,0,1,2,3,4,5,6,7
0,0.06958053,0.062851794,0.25002012,0.2079949,0.24994972,0.06356394,0.043761894,0.24914359
1,0.06932928,0.12483063,0.24999271,0.36342424,0.25027075,0.060422074,0.30968505,0.25257188
2,0.40646204,0.3644149,0.2499926,0.20296879,0.24988967,0.43853,0.32327875,0.24914221
3,0.4546282,0.4479023,0.2499926,0.22561203,0.24988967,0.4374839,0.32327354,0.24914238
4,0.048035737,0.047639977,0.20001706,0.08483718,0.19997744,0.044199567,0.033045027,0.19943786
5,0.047862306,0.09505419,0.19999608,0.1837717,0.20023443,0.042078707,0.2346282,0.20225218
6,0.28106332,0.28128177,0.19999602,0.084280126,0.19992936,0.30493495,0.24411148,0.19943665
7,0.3120001,0.34197548,0.19999602,0.09411694,0.19992936,0.30420732,0.24410756,0.19943678
8,0.31103852,0.23404862,0.19999602,0.5529941,0.19992936,0.3045798,0.24410851,0.19943693
9,0.036461014,0.035216242,0.16668212,0.052644625,0.16665754,0.033878,0.026552325,0.16626954
10,0.036329374,0.07279709,0.16666396,0.11873367,0.16687176,0.03228255,0.18886547,0.16865753
11,0.21457033,0.20952725,0.16666387,0.05263575,0.16661769,0.2337266,0.19614866,0.16626823
12,0.23676345,0.2529563,0.16666387,0.059222072,0.16661769,0.23316936,0.19614549,0.16626835
13,0.23607309,0.1750937,0.16666387,0.34501112,0.16661769,0.2334545,0.19614631,0.16626845
14,0.23980294,0.2544096,0.16666387,0.37175295,0.16661769,0.2334899,0.19614384,0.16626841
15,0.029168548,0.027960647,0.14287062,0.03827029,0.1428554,0.027464673,0.022194486,0.1425614
16,0.029063255,0.05908027,0.14285512,0.088040434,0.14303893,0.026187686,0.15804338,0.14463595
17,0.1731998,0.16692126,0.14285506,0.038405832,0.14282118,0.18947972,0.16395558,0.14256029
18,0.19047742,0.2008868,0.14285506,0.043393206,0.14282118,0.1890287,0.16395296,0.14256038
19,0.18998091,0.14018026,0.14285506,0.25123733,0.14282118,0.18925944,0.16395365,0.14256048
20,0.19246225,0.2020461,0.14285506,0.27025032,0.14282118,0.18928775,0.16395167,0.14256044
21,0.1956478,0.20292455,0.14285506,0.27040255,0.14282118,0.18929178,0.16394882,0.1425604
22,0.024426553,0.0232859,0.12501179,0.030086447,0.12500238,0.023093017,0.019066283,0.12477118
23,0.024338366,0.04984292,0.124998294,0.070047185,0.12516306,0.022029221,0.13587125,0.12660564
24,0.1453706,0.13931817,0.12499824,0.030267006,0.12497237,0.1593202,0.14084704,0.12477048
25,0.15957978,0.16734348,0.12499824,0.03429019,0.12497237,0.15894039,0.1408448,0.124770574
26,0.15919542,0.11726156,0.12499824,0.19768351,0.12497237,0.15913472,0.14084531,0.12477064
27,0.16096833,0.16832058,0.12499824,0.2124603,0.12497237,0.15915881,0.14084363,0.124770604
28,0.16327146,0.1690001,0.12499824,0.21257882,0.12497237,0.15916148,0.14084122,0.12477059
29,0.16284965,0.1656271,0.12499824,0.21258657,0.12497237,0.15916182,0.14084008,0.124770604
30,0.02100888,0.020138325,0.111122094,0.024794405,0.11111594,0.019922068,0.016711412,0.110929064
31,0.02093303,0.043327577,0.111110196,0.058192473,0.11125875,0.019010792,0.11915576,0.11257296
32,0.1252171,0.120614916,0.11111014,0.024986744,0.11108932,0.13744345,0.1234513,0.11092812
33,0.13726594,0.14478423,0.11111014,0.028361889,0.11108932,0.1371159,0.12344929,0.11092821
34,0.13696094,0.10146033,0.11111014,0.16299884,0.11108932,0.13728362,0.12344978,0.110928275
35,0.13833229,0.14563179,0.11111014,0.17509022,0.11108932,0.13730438,0.12344828,0.11092824
36,0.14006554,0.14622588,0.11111014,0.17518738,0.11108932,0.13730635,0.12344616,0.11092821
37,0.1396851,0.14311175,0.11111014,0.17519364,0.11108932,0.13730665,0.12344521,0.110928245
38,0.14053121,0.13470513,0.11111014,0.17519435,0.11108932,0.13730669,0.12344506,0.110928215
39,0.018305667,0.017778412,0.10000991,0.021089029,0.10000633,0.017516768,0.014874522,0.09985148
40,0.018239588,0.038364194,0.09999868,0.049783003,0.10013485,0.016720006,0.10610232,0.1013413
41,0.10986356,0.1066235,0.099998616,0.021280438,0.099982366,0.12084964,0.109881245,0.09985093
42,0.12026845,0.12786373,0.099998616,0.02418898,0.099982366,0.12056137,0.10987945,0.09985099
43,0.11997745,0.08953253,0.099998616,0.13868986,0.099982366,0.12070918,0.10987991,0.099851064
44,0.121117935,0.12860124,0.099998616,0.14892435,0.099982366,0.1207267,0.1098786,0.099851035
45,0.12255219,0.1291019,0.099998616,0.14900668,0.099982366,0.12072912,0.10987671,0.099851005
46,0.12222892,0.12647884,0.099998616,0.14901204,0.099982366,0.12072933,0.10987588,0.099851035
47,0.12294709,0.11873856,0.099998616,0.14901267,0.099982366,0.12072934,0.10987568,0.09985101
48,0.1244991,0.11691701,0.099998616,0.149013,0.099982366,0.12072936,0.10987577,0.09985097
49,0.016213663,0.01582707,0.09091805,0.018348828,0.09091629,0.015629727,0.013401502,0.09078587
50,0.01615512,0.034326185,0.0909081,0.04350368,0.091033176,0.01492196,0.09562698,0.09214777
51,0.097880125,0.09504523,0.09090809,0.018534247,0.09089453,0.107830614,0.09900029,0.09078512
52,0.10706981,0.11384224,0.09090809,0.021090303,0.09089453,0.10757376,0.09899865,0.09078517
53,0.1067969,0.07975756,0.09090809,0.120700896,0.09089453,0.10770509,0.09899907,0.09078524
54,0.10777561,0.11450578,0.09090809,0.12957399,0.09089453,0.10772161,0.09899787,0.09078522
55,0.108995795,0.11495544,0.09090809,0.12964554,0.09089453,0.107723214,0.09899616,0.09078519
56,0.10870785,0.1126795,0.09090809,0.12965019,0.09089453,0.10772338,0.09899541,0.09078522
57,0.10931153,0.10575552,0.09090809,0.12965068,0.09089453,0.10772341,0.09899523,0.0907852
58,0.11052136,0.104107864,0.09090809,0.12965097,0.09089453,0.10772341,0.09899532,0.09078515
59,0.110572234,0.1091977,0.09090809,0.12965076,0.09089453,0.10772341,0.098995194,0.09078513
60,0.014570434,0.014221795,0.08334161,0.0162397,0.08334111,0.014109736,0.0121940775,0.08322932
61,0.014517829,0.03101513,0.08333258,0.038634464,0.08344821,0.013473153,0.087033965,0.084483616
62,0.08828502,0.08549142,0.08333256,0.01641721,0.08332107,0.0973444,0.090080254,0.08322872
63,0.09648408,0.10229845,0.08333256,0.018697431,0.08332107,0.09711225,0.09007879,0.08322878
64,0.09622979,0.07179434,0.08333256,0.10684831,0.08332107,0.097231194,0.09007915,0.08322884
65,0.09710292,0.10290074,0.08333256,0.1146802,0.08332107,0.09724566,0.09007806,0.08322881
66,0.098197505,0.10330155,0.08333256,0.11474339,0.08332107,0.097247146,0.09007653,0.0832288
67,0.09794371,0.10127935,0.08333256,0.114747465,0.08332107,0.0972473,0.09007584,0.08322881
68,0.098480456,0.09517196,0.08333256,0.11474787,0.08332107,0.097247325,0.09007571,0.0832288
69,0.0994298,0.0936624,0.08333256,0.114748135,0.08332107,0.097247325,0.09007573,0.08322876
70,0.099430196,0.09806117,0.08333256,0.11474795,0.08332107,0.097247325,0.09007564,0.083228745
71,0.09932819,0.10080165,0.08333256,0.11474781,0.08332107,0.097247325,0.0900754,0.08322879
72,0.013225586,0.0129265925,0.07693096,0.01456597,0.0769311,0.012859226,0.0111862505,0.07683399
73,0.013177841,0.02830259,0.076922655,0.034747522,0.07702997,0.012280859,0.07985825,0.07799663
74,0.08041686,0.07774899,0.076922625,0.014735028,0.07691265,0.08871663,0.08263535,0.07683362
75,0.08783682,0.09298641,0.076922625,0.016793404,0.07691265,0.08850508,0.08263402,0.076833665
76,0.08760525,0.06533437,0.076922625,0.09585114,0.07691265,0.08861353,0.08263432,0.0768337
77,0.088389724,0.09353827,0.076922625,0.10286087,0.07691265,0.088626735,0.082633376,0.07683369
78,0.0893912,0.09390511,0.076922625,0.10291741,0.07691265,0.08862815,0.08263194,0.07683367
79,0.08916423,0.09207291,0.076922625,0.10292103,0.07691265,0.08862833,0.082631305,0.07683369
80,0.08963906,0.086555764,0.076922625,0.102921456,0.07691265,0.08862834,0.08263116,0.07683367
81,0.09042162,0.08519453,0.076922625,0.1029217,0.07691265,0.08862834,0.08263123,0.076833636
82,0.09035694,0.089200765,0.076922625,0.10292152,0.07691265,0.08862834,0.082631156,0.076833636
83,0.090237364,0.09163619,0.076922625,0.102921404,0.07691265,0.08862834,0.08263087,0.07683367
84,0.09013752,0.09059755,0.076922625,0.1029216,0.07691265,0.08862834,0.082630575,0.07683367
85,0.012092491,0.011856931,0.07143591,0.0132053,0.07143669,0.011812282,0.010332325,0.0713516
86,0.012048819,0.026043633,0.07142817,0.031572383,0.07152854,0.011282394,0.07377556,0.07243475
87,0.073827274,0.07136261,0.07142814,0.013366023,0.07141957,0.081493855,0.07632718,0.07135099
88,0.08056722,0.08529527,0.07142814,0.015242036,0.07141957,0.081299745,0.076325946,0.071351044
89,0.08035732,0.06003177,0.07142814,0.08690837,0.07141957,0.081398875,0.07632624,0.07135108
90,0.08106913,0.085803315,0.07142814,0.09325225,0.07141957,0.08141119,0.07632535,0.071351066
91,0.08204184,0.086141065,0.07142814,0.093303435,0.07141957,0.081412524,0.07632403,0.07135105
92,0.081820324,0.08447895,0.07142814,0.09330675,0.07141957,0.081412666,0.076323465,0.07135106
93,0.08227015,0.07946327,0.07142814,0.09330716,0.07141957,0.081412695,0.076323316,0.07135105
94,0.08293009,0.07818016,0.07142814,0.09330738,0.07141957,0.0814127,0.07632337,0.07135102
95,0.08282548,0.081887916,0.07142814,0.09330723,0.07141957,0.0814127,0.076323286,0.07135101
