,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,2.5411258,-0.16187361,-0.6276458,-0.33291855,2.4430053,-0.7019804,-6.4259086,1.2629632,-0.90969795,-3.1148095,1.1209372,-0.3043949,0.6324352,1.2026376,3.636488,5.8907685,-5.930606,-2.6352158,4.3919005,3.4936252,0.78065336,2.380052,7.5815005,-1.5561073,5.456202,-0.34383976,-1.4201709,2.9291582,-0.36505568,-2.1939478,-4.3773227,-72.83382
1,1.1319814,0.5664897,-0.83723354,-0.071208455,-0.6544541,0.19975236,-1.9284617,-0.005680052,0.15665455,-1.743014,0.058513835,1.6178436,1.6402417,0.4464984,1.354214,3.6023157,-5.8033576,-1.9118248,3.5307333,3.4335632,8.433629,1.2050929,1.3637583,1.0587779,3.5878582,0.9694355,0.7290412,-1.3458385,-2.522753,-0.21781877,-1.176013,-59.301334
2,0.58047163,1.0977532,-0.7909251,-0.21126094,-0.7438624,0.40382528,-0.25600064,0.4337676,0.291696,-1.2344626,-0.3759865,1.7738897,1.1327373,-0.13716294,-0.33335102,3.5177453,-3.4452064,-3.7846646,3.4673212,5.497158,10.423166,0.39208487,-4.2523737,0.6535261,2.5153682,1.2789699,2.5429282,-3.1584885,-2.46356,-0.029810553,4.566392,-55.38556
3,0.31953332,0.7893674,-0.6043306,-0.17930116,-0.76826453,0.30457863,0.19884907,0.7403015,0.26010436,-0.54563314,-0.57156044,1.668827,0.5739195,-0.42336503,-1.0318799,6.050362,-2.0745597,-8.788523,3.1339796,5.616309,11.08645,1.4199743,-12.719512,0.04082483,4.6203346,-0.6050094,4.341643,-3.354386,-2.0865586,0.21945514,7.814527,-57.303085
4,0.47350702,-0.01576158,0.31370923,0.4086846,2.8679512,0.028190726,-0.16932315,0.12036313,0.33638585,2.6423507,0.5659872,0.5575478,-0.22847976,-1.5419217,0.5922436,17.51743,-8.514939,-19.643328,-8.021121,-0.3440503,1.4202447,-0.32369566,-11.703552,6.385857,2.3876886,-14.846895,-2.2777948,2.141118,1.735939,8.706411,7.6068716,15.678998
5,0.6835049,-0.45999122,-0.07244942,0.26238558,2.5280557,0.058058824,-0.38226357,-0.21396405,0.24673441,1.2951028,0.5325417,0.73638254,0.09875554,-1.0711355,0.055561114,12.3133335,-5.522356,-13.714901,-6.3596206,3.245696,-3.7162297,1.1771629,-5.9073076,4.284686,1.2260814,-6.106709,-3.9664645,-1.7234448,0.7704075,7.141851,11.015397,29.521585
6,0.5770525,-0.54618955,-0.3146619,0.5020551,1.6969628,0.13720791,-0.40207615,-0.43403137,0.19790639,0.24700323,0.398036,0.43086424,0.3523484,-0.84871835,-0.5990931,7.119615,-8.812356,-4.8001704,-4.5564966,4.081277,-4.767703,-0.004250226,-5.2552433,3.558245,-0.9934608,0.25257355,-1.6447643,-2.454727,-2.0406582,6.565459,13.488064,43.601555
7,-0.033074073,-0.3645749,-0.46885988,0.65243316,1.4550407,0.1683199,-0.6162652,-0.29338187,0.26983812,-0.18115619,0.25922754,0.10272882,0.32936272,-0.6994904,-0.6841558,4.8685303,-10.916523,-1.9427676,-2.8120296,2.5319612,-3.2583153,-1.1864828,-8.294346,2.4502842,-10.815385,2.7714775,5.5728116,-1.0461444,-1.0749198,8.360323,13.252686,50.372402
8,-0.29551855,-0.00032536685,-0.5816206,0.6639469,1.3410219,0.14490637,-0.59975445,-0.15467961,0.15932155,-0.071868636,0.35191512,0.11250928,0.301416,-0.49128583,-0.5449957,6.173624,-8.495928,-9.33083,-1.4175286,0.020616325,-0.61830765,10.5061245,-0.50669706,2.2251494,-14.6505995,3.1370218,3.013936,-1.9079661,0.7389462,12.027607,13.575564,44.568752
9,1.0420338,0.06601311,-0.47464588,0.64945793,0.33124655,-0.055266287,0.07357233,-0.069721386,0.2894294,0.6334362,0.51733285,0.1825198,0.19847447,-0.19268318,-0.4629894,7.9402475,-7.7946506,-8.799654,0.1691089,-0.93067086,4.371533,1.3650364,47.892166,3.162016,14.664879,-2.4301412,-18.904732,-7.314027,-1.2129422,13.591925,13.360256,38.505917
