,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,48.257584,40.99674,35.161217,31.679623,31.068634,31.02387,32.474632,37.36102,42.848568,42.367588,41.245197,42.054573,42.886574,42.174755,42.673046,42.968483,43.589233,44.909313,48.20151,50.66122
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,50.59776,45.87794,42.550945,37.800785,39.363323,37.13177,35.137737,34.428326,33.853607,39.369064,41.228916,47.99502,54.197033,58.637142,63.21596,66.35065,69.78458,69.923225,68.27013,65.8774
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,54.400906,47.432262,42.87766,39.72638,37.082943,35.466694,35.387005,38.15391,39.213562,40.98111,44.766903,49.932926,53.855137,59.43104,62.109444,65.59468,66.434715,67.90706,66.75531,67.44351
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,46.96822,42.33251,39.384724,36.9958,33.76058,33.35614,35.24882,39.592678,44.05504,43.95896,44.34636,45.953236,46.732784,46.155697,45.594105,46.11907,47.168484,45.982426,48.8118,53.744198
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,48.378296,45.179253,41.67987,38.16227,35.19795,37.722305,39.71918,44.77531,48.041035,47.906483,49.145603,50.192577,49.427288,48.55523,47.815655,47.021988,45.84525,46.590916,49.177567,51.961414
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,49.16385,46.23253,44.73778,41.42645,38.163837,40.009876,41.128315,41.45558,44.261566,44.776257,46.24702,49.755157,49.786354,49.84748,47.64533,47.20782,46.762615,47.65407,49.225067,51.49731
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,54.3091,46.348553,41.96943,38.071655,35.393085,33.52084,33.984165,38.98361,42.844776,43.894337,43.598568,48.2115,52.00758,55.71993,58.067806,60.480694,61.578312,62.218422,62.135197,64.511536
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,56.93208,50.81454,45.204407,41.675526,38.429447,37.063248,39.935467,42.985165,46.46305,47.610447,49.029354,51.435474,57.855835,55.881214,60.61508,62.860386,63.495724,63.733234,62.64015,61.342495
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,57.68568,51.680473,45.74782,42.095497,39.38892,38.002728,40.649807,43.76304,47.620968,48.577526,48.143673,51.651463,55.839073,57.420902,60.429703,64.43443,68.13946,68.50309,71.39171,72.598
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.05776,50.250683,42.711693,37.954464,36.28034,34.589596,34.816025,38.71049,42.146618,43.038467,45.404324,49.564034,53.991707,56.571323,61.90758,64.6059,69.39726,71.517166,73.68945,75.17054
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,64.63226,57.494007,51.005173,46.228817,43.257282,40.01466,39.766045,43.45074,49.4369,48.022167,49.75355,54.402607,60.2959,64.76013,67.67725,72.48887,71.72493,67.58385,66.78249,68.22728
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,51.631668,43.453014,37.27784,34.331425,33.15343,31.657598,32.60664,36.297718,40.812527,41.031963,42.683598,44.146,46.976994,49.626827,52.55193,55.2131,56.70612,58.85273,62.2475,63.621033
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,52.219273,46.147366,40.291225,37.186665,34.675076,33.539707,34.957394,38.346275,42.43443,42.92382,44.318478,48.367016,51.206043,55.818333,59.666496,60.51001,57.664654,58.681026,58.070835,61.583267
