,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.016943237,0.0010793102,0.004184898,0.0022197713,0.016289009,0.004680532,0.042845458,0.008420947,0.006065512,0.020768337,0.007473973,0.0020295868,0.0042168316,0.008018719,0.024246687,0.039277352,0.039542973,0.017570592,0.029283484,0.023294132,0.005205093,0.015869262,0.050550494,0.010375517,0.036379833,0.0022925898,0.009469147,0.019530486,0.0024340493,0.01462839,0.029186284,0.48562753
1,0.01005264,0.005030751,0.007435111,0.00063237164,0.0058119255,0.0017739148,0.01712584,5.04421e-05,0.0013911817,0.015478957,0.0005196362,0.014367374,0.014566282,0.0039651603,0.012026192,0.031990618,0.051537123,0.016978094,0.031354923,0.030491998,0.074895434,0.0107019115,0.012110951,0.009402552,0.031862225,0.00860914,0.0064743017,0.0119518135,0.022403484,0.0019343548,0.010443666,0.5266296
2,0.0049540354,0.0093687745,0.00675015,0.0018030065,0.0063484935,0.003446447,0.0021848376,0.0037019895,0.0024894797,0.010535521,0.0032088568,0.015139261,0.009667346,0.0011706172,0.0028449844,0.030022198,0.029403115,0.032300223,0.029591853,0.046915498,0.08895651,0.0033462483,0.036291882,0.005577519,0.02146741,0.010915369,0.021702621,0.02695612,0.021025253,0.00025441818,0.03897187,0.47268805
3,0.0022782262,0.005628075,0.0043087895,0.0012783912,0.0054776147,0.0021716014,0.0014177649,0.0052782423,0.0018545063,0.003890285,0.004075143,0.011898494,0.0040919627,0.0030185312,0.007357154,0.043138202,0.01479131,0.06266089,0.02234482,0.04004347,0.079044774,0.010124211,0.09068827,0.00029107512,0.032942314,0.004313629,0.030955283,0.023916285,0.01487686,0.0015646833,0.055716444,0.4085627
4,0.0033793363,0.00011248763,0.0022388876,0.0029167102,0.020468064,0.00020119226,0.0012084295,0.0008590105,0.0024007265,0.018857991,0.0040393514,0.003979121,0.0016306199,0.011004425,0.0042267386,0.1250188,0.060769625,0.14019097,0.05724533,0.0024554264,0.010136036,0.002310159,0.083526194,0.04557474,0.017040513,0.105959676,0.01625622,0.015280783,0.012389092,0.062136125,0.054288905,0.11189825
5,0.0054070423,0.0036388796,0.0005731299,0.0020756691,0.01999884,0.00045928938,0.003023995,0.001692618,0.0019518565,0.010245247,0.0042128093,0.005825345,0.00078123127,0.008473495,0.0004395306,0.09740782,0.04368603,0.10849528,0.050309427,0.02567592,0.029398197,0.0093122525,0.04673129,0.03389512,0.009699235,0.048308704,0.031377744,0.013633757,0.0060945083,0.056497462,0.08714015,0.23353815
6,0.0047423453,0.004488707,0.0025859613,0.004126,0.013946017,0.0011276051,0.0033043511,0.003566966,0.0016264386,0.0020299272,0.003271148,0.003540938,0.0028956772,0.0069749556,0.0049234796,0.058510575,0.07242189,0.039448865,0.0374463,0.033540837,0.03918204,3.49293e-05,0.043188754,0.029242447,0.008164481,0.0020757054,0.013517038,0.02017349,0.016770583,0.053956397,0.1108479,0.35832724
7,0.00023948446,0.002639833,0.0033949448,0.004724172,0.010535734,0.0012187794,0.004462285,0.0021243347,0.001953858,0.0013117251,0.0018770281,0.00074384414,0.0023848666,0.0050649066,0.004953871,0.035252307,0.07904492,0.014067292,0.020361489,0.018333556,0.023592979,0.008591146,0.060058128,0.017742144,0.0783126,0.020067858,0.0403519,0.0075749764,0.007783335,0.06053586,0.09596073,0.3647391
8,0.0021301662,2.3453197e-06,0.0041924557,0.0047858832,0.009666396,0.0010445187,0.0043231687,0.0011149665,0.0011484266,0.00051804574,0.0025366857,0.0008109929,0.0021726764,0.003541302,0.0039284555,0.04450091,0.061240613,0.06725878,0.010217874,0.00014860724,0.0044569047,0.07573058,0.0036523896,0.016039392,0.10560491,0.022612378,0.021725148,0.013753061,0.005326495,0.08669777,0.09785581,0.32126188
9,0.00527215,0.0003339921,0.0024014618,0.00328592,0.0016759357,0.00027961875,0.00037223782,0.00035275402,0.0014643626,0.0032048584,0.0026174358,0.00092345546,0.0010041778,0.00097487686,0.002342486,0.04017353,0.039436888,0.044521682,0.00085560326,0.0047087115,0.022117687,0.0069063758,0.24230951,0.01599816,0.074196674,0.012295254,0.09564813,0.037005182,0.0061368584,0.068768084,0.067595966,0.19481996
