,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.018063106,0.001052828,0.004267206,0.0018659673,0.016098643,0.0042486493,0.043029696,0.0077027255,0.0061595635,0.021106124,0.0072215083,0.0025754625,0.004013071,0.008589576,0.023743039,0.037578452,0.041616898,0.017953921,0.029907757,0.02342161,0.007000036,0.0149990255,0.051218335,0.009544254,0.035347812,0.0012570615,0.01013044,0.020765113,0.0022345732,0.014499261,0.029419862,0.4833684
1,0.0117178615,0.0047619767,0.008070061,8.363152e-05,0.004677089,0.002298501,0.017714089,0.0009741303,0.001472857,0.016214596,0.00045327618,0.013877227,0.014581021,0.004090403,0.010859398,0.029878376,0.057969518,0.016695146,0.033460516,0.030973263,0.07345346,0.00914725,0.014223352,0.011093857,0.029935202,0.010693977,0.0045395866,0.0104102325,0.021635048,0.0011249308,0.00812407,0.5247961
2,0.005814827,0.008811802,0.007640221,0.0013848617,0.005372076,0.0035892467,0.0025992338,0.0030499925,0.0028190832,0.011105654,0.0032301312,0.0151043935,0.0100186085,0.0013747592,0.0033629457,0.027949693,0.037569694,0.029651688,0.030832088,0.0468535,0.08662369,0.002459283,0.033720713,0.0071551534,0.018707925,0.012590258,0.018981822,0.025630359,0.021358054,0.0015868949,0.03956012,0.47349125
3,0.0027773522,0.005475451,0.0046279966,0.0008100593,0.005254666,0.0022608836,0.0013412137,0.00474396,0.0020887596,0.004145281,0.0041325972,0.012381106,0.0042953184,0.0033271713,0.007603899,0.042543832,0.021036072,0.058441073,0.02083575,0.04043315,0.080023825,0.009509819,0.089439705,0.002233708,0.029616924,0.003312108,0.02832446,0.024351489,0.015530204,0.003165435,0.05718682,0.40874988
4,0.0038434335,0.00021836594,0.0016908557,0.0035618492,0.02046939,0.00028135398,0.0016743579,0.0008036048,0.0025483542,0.01889982,0.0033625113,0.0051054256,0.001637666,0.011050828,0.003030332,0.12989543,0.062875286,0.13767971,0.05785114,0.0024870029,0.014728364,0.0027747073,0.09204594,0.04752219,0.019256707,0.1073246,0.012655959,0.01196242,0.011728905,0.062376738,0.0633178,0.085338965
5,0.0055704387,0.0035504056,0.00031875583,0.0025985315,0.019694865,0.0005671032,0.0035935938,0.0018565725,0.0020253079,0.010363427,0.003955715,0.0065034777,0.0006809324,0.008094134,0.00037758588,0.10032176,0.041982546,0.10657444,0.05302114,0.024194786,0.025826223,0.0070492313,0.051526528,0.034790177,0.01043592,0.048623234,0.02944552,0.016693745,0.006629875,0.054761164,0.09078059,0.22759227
6,0.004795576,0.0044025457,0.0025229156,0.004577608,0.013900015,0.0011590708,0.0035424551,0.0036735095,0.0016249979,0.0020509223,0.0032003834,0.003960687,0.0027774551,0.0066716922,0.005030819,0.060926322,0.06992844,0.04056921,0.037687447,0.031437065,0.03845074,0.00091879815,0.04393905,0.029390264,0.007382932,0.0019742881,0.010939063,0.022281304,0.016338449,0.05241423,0.113596655,0.35793507
7,7.917916e-05,0.002681995,0.003487355,0.005111129,0.010399939,0.0012320589,0.0045344173,0.0022975863,0.001956965,0.0013522243,0.0020140528,0.00087837403,0.0023392935,0.005019218,0.00534208,0.036502372,0.07610242,0.015855964,0.019053757,0.016563864,0.022763688,0.009574762,0.06117459,0.017742788,0.07033625,0.020296568,0.042284537,0.007754399,0.0076288683,0.0604194,0.099951714,0.36726817
8,0.0020268573,0.00010539351,0.00453217,0.005178219,0.009575509,0.0010932835,0.004399089,0.0012712888,0.0012931977,0.00038749477,0.0027265712,0.0010234145,0.0021584134,0.0035782629,0.0042589614,0.046189655,0.056865986,0.06702078,0.0077830106,0.0014229298,0.002937819,0.083876766,0.00088152935,0.017794026,0.09382087,0.022432715,0.020004518,0.0148783885,0.0029259592,0.089100234,0.1024096,0.3260471
9,0.00567047,0.0002987089,0.002182982,0.0033163803,0.0012703297,0.0002762446,0.00036165453,0.00035819627,0.0015983873,0.0031781353,0.002632512,0.00089861685,0.0008099838,0.0007726188,0.002489846,0.03790855,0.040898595,0.039209504,0.0014211801,0.0059485654,0.023437897,0.0015185052,0.2376177,0.016139263,0.099313736,0.013650527,0.10693644,0.03797445,0.010145574,0.06347025,0.0654192,0.172875
10,0.007265583,0.0007044137,0.0027095478,0.0028708377,0.0015957514,0.00088853063,0.0007489366,0.00029298972,0.0016050088,0.0027753578,0.0016089206,0.00029949474,0.0007416997,0.00045258497,0.0003730264,0.03160054,0.028480813,0.0020714595,0.017097034,0.011087618,0.023478204,0.13111801,0.21368258,0.015922679,0.10490918,0.021203808,0.0398921,0.027798114,0.01568949,0.059329923,0.027852636,0.20385315
11,0.0060736546,0.00050767406,0.001529156,0.0020971484,0.0012872077,0.000815656,0.002835901,0.00022539808,0.0010585617,0.0016058648,0.0007553705,0.0003448109,0.0007271802,0.0009738479,0.0018547495,0.015098238,0.037866406,0.012211734,0.015645672,0.009596371,0.014886984,0.3163215,0.08020179,0.018709742,0.06193746,0.022399314,0.09426144,0.022119964,0.024533061,0.034326445,0.022736168,0.1744555
12,0.005632905,0.00020091546,0.0010262772,0.0019831837,0.00080989726,0.00055948575,0.00373868,0.000551129,0.0013047832,0.0008837258,0.00086337834,0.0003055619,0.0007072461,0.0010947537,0.0025584928,0.009473168,0.064517766,0.015832154,0.013864504,0.009886269,0.011930074,0.39498878,0.011208616,0.030291608,0.025748242,0.025929749,0.10257251,0.017414538,0.011444585,0.021800539,0.046944562,0.16393195
13,0.00586512,0.00027643572,0.0009676121,0.0021369006,0.0010847037,0.00030522686,0.003438085,0.00059262966,0.0013783104,0.0001989952,0.001408017,0.00011751809,0.00078626187,0.0011018239,0.0029087581,0.010065626,0.09456696,0.015359927,0.014612134,0.020945493,0.009259988,0.2849696,0.0025748909,0.06393113,0.04601851,0.026811648,0.13060747,0.002632183,0.0038330997,0.019718993,0.06678645,0.16473949
