,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3775.9487060546876,61.44874861260144,3230.53466796875,56.837792602886594,53.878257751464844
1,1.0,2838.9240234375,53.28155425133073,2450.77392578125,49.50529189673817,46.06836700439453
2,2.0,2160.267724609375,46.478680323449105,1855.5072021484375,43.07559868589684,39.077117919921875
3,3.0,1609.163427734375,40.114379313836764,1384.69921875,37.21154684704736,32.50189971923828
4,4.0,1192.72626953125,34.535869317728924,1035.8197021484375,32.18415296614838,26.8665828704834
5,5.0,891.2479736328125,29.853776538870463,783.6964721679688,27.99457933543508,22.409500122070312
6,6.0,676.0188903808594,26.000363274017143,610.3934326171875,24.706141597124944,19.239133834838867
7,7.0,535.3843414306641,23.138373785351988,496.9654846191406,22.292722682955095,17.1498966217041
8,8.0,446.4493682861328,21.12934850595571,425.1243591308594,20.618544059434928,15.839120864868164
9,9.0,392.78441162109374,19.81878935810898,380.7643737792969,19.513184613980798,15.019004821777344
10,10.0,346.0678314208984,18.602898468273658,336.6572570800781,18.34822217764103,14.05061149597168
11,11.0,295.4004241943359,17.187216883321625,266.7931823730469,16.333804895768985,11.405842781066895
12,12.0,235.56610260009765,15.348162841203427,222.4684600830078,14.915376632288163,9.818334579467773
13,13.0,198.31097869873048,14.082293090925585,185.83377075195312,13.632086074843906,8.693517684936523
14,14.0,164.51337890625,12.826276891843946,157.39051818847656,12.545537779962904,7.671001434326172
15,15.0,143.21936492919923,11.967429336712176,135.06631469726562,11.621803418457294,6.881443023681641
16,16.0,119.69896392822265,10.940702167969963,117.02900695800781,10.81799459040389,6.280706882476807
17,17.0,105.90245971679687,10.290892075850222,103.46421813964844,10.171736240172985,5.985457420349121
18,18.0,94.25046157836914,9.708267691940161,91.55250549316406,9.568307347340179,5.6339430809021
19,19.0,82.44066581726074,9.079684235548102,80.47993469238281,8.971060956898176,5.132406711578369
20,20.0,74.49452133178711,8.631020874252773,76.85447692871094,8.76666851938129,5.590387344360352
21,21.0,66.42437133789062,8.150114805196957,64.9676513671875,8.060251321589638,4.625200271606445
22,22.0,60.20705604553223,7.759320591748496,57.48310089111328,7.581761067925663,4.212189674377441
23,23.0,52.17845115661621,7.223465314972877,51.82429885864258,7.19890956038778,4.003957271575928
24,24.0,47.23910484313965,6.873070990695473,46.61391830444336,6.82743863424955,3.764707565307617
25,25.0,43.28340034484863,6.57901211010047,43.53700637817383,6.5982578290162195,3.8277885913848877
26,26.0,40.34613952636719,6.351861107295026,38.96909713745117,6.24252329891136,3.5164341926574707
27,27.0,35.53033180236817,5.960732488743994,35.68960189819336,5.974077493487456,3.3377907276153564
28,28.0,32.72176971435547,5.720294547866873,32.3286018371582,5.685824640028762,3.105234146118164
29,29.0,31.212735176086426,5.5868358823296775,33.92084503173828,5.8241604572451715,3.6977105140686035
30,30.0,28.81546993255615,5.368004278366044,28.474910736083984,5.3361887837748005,3.098198413848877
31,31.0,25.698213577270508,5.069340546586953,26.124841690063477,5.111246588657553,2.9393396377563477
32,32.0,24.27752571105957,4.927222920779977,24.783924102783203,4.978345518621945,2.941990375518799
33,33.0,22.319704246520995,4.724373423695569,22.371702194213867,4.729873380357435,2.6699817180633545
34,34.0,20.506693840026855,4.52843171970461,20.36713218688965,4.512995921435078,2.4815142154693604
35,35.0,18.496185493469238,4.300719183284261,18.975351333618164,4.356070630007985,2.4131054878234863
36,36.0,17.330040550231935,4.162936529690542,17.54940414428711,4.18920089567057,2.2895610332489014
37,37.0,15.880083465576172,3.9849822415634644,16.51395606994629,4.063736712675452,2.2502923011779785
38,38.0,15.544532203674317,3.9426554761574484,17.220401763916016,4.149747192771629,2.6047279834747314
39,39.0,17.09109592437744,4.134137869541537,16.036151885986328,4.004516435974052,2.4645888805389404
40,40.0,15.074973201751709,3.8826502806397216,14.572977066040039,3.8174568846340673,2.260585308074951
41,41.0,13.791685104370117,3.71371580823979,13.367657661437988,3.6561807479168733,2.1023802757263184
42,42.0,12.370786666870117,3.5172129117911126,12.528521537780762,3.5395651622453235,2.0354156494140625
43,43.0,11.843543481826782,3.4414449700419127,13.009057998657227,3.6068071751421957,2.253406047821045
44,44.0,11.377353477478028,3.373033275477434,11.47500991821289,3.387478401143377,1.9926542043685913
45,45.0,11.51240234375,3.3929931246246285,12.096562385559082,3.4780112687510205,2.243959665298462
46,46.0,10.762806081771851,3.280671590051624,11.090063095092773,3.330174634323668,2.0697684288024902
47,47.0,9.643733263015747,3.105436082584175,10.122568130493164,3.181598360964684,1.9211511611938477
48,48.0,9.097847366333008,3.016263809140873,9.737051010131836,3.12042481244651,1.9049670696258545
49,49.0,8.779098224639892,2.9629543068768194,9.421735763549805,3.0694846087820356,1.8900156021118164
50,50.0,8.542164421081543,2.92269814060254,9.369804382324219,3.061013620081462,1.9356927871704102
51,51.0,8.557077741622924,2.9252483213605855,10.512846946716309,3.24235207013617,2.2293503284454346
52,52.0,8.729307699203492,2.9545401840563095,9.071182250976562,3.0118403428761895,1.990547776222229
53,53.0,8.30917468070984,2.8825639074806024,8.177228927612305,2.859585446810832,1.7655351161956787
54,54.0,7.569349098205566,2.751245008756139,7.374760627746582,2.715651050438289,1.6223087310791016
55,55.0,6.98102912902832,2.6421637210870035,7.730518341064453,2.7803809704902767,1.779941201210022
56,56.0,7.150259256362915,2.6739968691759746,7.04418420791626,2.654088206506381,1.6404743194580078
57,57.0,7.17727370262146,2.6790434305216966,6.796398162841797,2.6069902498555297,1.6175782680511475
58,58.0,6.711372041702271,2.5906315912731146,6.660813331604004,2.5808551550995658,1.6306514739990234
59,59.0,6.906320571899414,2.6279879322210395,6.949349880218506,2.636161960164532,1.7085590362548828
60,60.0,6.885309314727783,2.6239872931719357,7.764632225036621,2.7865089673346866,1.9592304229736328
61,61.0,7.023410654067993,2.6501718159523153,7.575020790100098,2.7522755658000704,1.9193109273910522
62,62.0,6.923206567764282,2.631198694086838,6.191514015197754,2.4882753093654557,1.6140289306640625
63,63.0,6.262510061264038,2.5025007614912003,6.116415500640869,2.473138795264202,1.606468915939331
64,64.0,5.607452917098999,2.3680061057985045,5.759274482727051,2.399848845808221,1.5437157154083252
65,65.0,5.598232412338257,2.3660584127063005,5.566863059997559,2.3594200685756572,1.5175868272781372
66,66.0,5.387428975105285,2.3210835777940626,5.3714470863342285,2.31763825614228,1.4677962064743042
67,67.0,5.108536982536316,2.260207287515089,5.2166032791137695,2.2839884586209647,1.4468083381652832
68,68.0,4.94167115688324,2.2229869898142094,5.131680488586426,2.2653212771230544,1.4631898403167725
69,69.0,4.803927969932556,2.1917864790924675,5.145753860473633,2.268425414351028,1.4759480953216553
70,70.0,4.880265760421753,2.2091323546636477,4.891118049621582,2.211587224059133,1.42024827003479
