,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,2.7631133,-0.16105111,-0.6527545,-0.28543702,2.4626095,-0.6499159,-6.5822525,1.178286,-0.94222844,-3.2286038,1.1046741,-0.3939685,0.61387944,1.3139474,3.6319728,5.748376,-6.366137,-2.7464113,4.57499,3.5828037,1.0707955,2.294401,7.8348684,-1.4599847,5.407155,-0.1922927,-1.5496534,3.1764393,-0.34182265,-2.217952,-4.500356,-73.940865
1,1.3378655,0.54369,-0.9213845,-0.009548477,-0.53399813,0.26242718,-2.0224738,-0.111219555,0.16816077,-1.851272,0.051751982,1.5844071,1.6647615,0.46701434,1.2398521,3.4113092,-6.618564,-1.906138,3.8202937,3.536316,8.3864155,1.0443707,1.6239253,1.2666209,3.417797,1.2209653,0.51829904,-1.1885693,-2.4701421,-0.12843692,-0.927551,-59.91764
2,0.69023126,1.045978,-0.9069091,-0.16438577,-0.6376758,0.42605054,-0.3085341,0.36204004,0.33463064,-1.3182627,-0.38342285,1.7929208,1.1892283,-0.1631866,-0.3991882,3.3176827,-4.4595957,-3.519713,3.6598287,5.5616016,10.2824,0.29192168,-4.002714,0.8493306,2.2206671,1.4944881,2.253179,-3.0423734,-2.5352426,0.1883675,4.6958632,-56.20433
3,0.39059454,0.77004313,-0.65086097,-0.113923155,-0.7389929,0.31796065,0.18862236,0.6671696,0.2937539,-0.58297396,-0.58119017,1.7412239,0.60407454,-0.46791866,-1.0693787,5.983176,-2.95842,-8.218894,2.9302475,5.6863394,11.254196,1.3374188,-12.578404,0.3141388,4.165193,-0.46580023,3.9834268,-3.4246857,-2.1840992,0.4451728,8.042501,-57.484776
4,0.5151766,-0.029269928,0.22664353,0.47743285,2.743732,0.03771289,-0.22443216,0.10771577,0.34158325,2.5333457,0.45071346,0.68433493,-0.21951394,-1.481261,0.4061879,17.411278,-8.427849,-18.454689,-7.754409,-0.33335966,1.9742006,-0.37192377,-12.337905,6.369909,2.581183,-14.385867,-1.696414,1.6034515,1.572151,8.361023,8.487164,11.438897
5,0.6997711,-0.44601,-0.04004283,0.32643342,2.4741135,0.07124079,-0.4514354,-0.23322684,0.25442374,1.3018771,0.49692586,0.81698155,0.08554027,-1.0168034,0.04743319,12.602647,-5.2739425,-13.388122,-6.6606355,3.0394037,-3.2443485,0.88554037,-6.472879,4.3704205,1.3109839,-6.1081605,-3.6990128,-2.097106,0.8328599,6.8792214,11.404063,28.590656
6,0.5853548,-0.537381,-0.30795065,0.5587493,1.6966555,0.14147782,-0.4323971,-0.44839376,0.19834955,0.25033846,0.39064333,0.4834471,0.3390201,-0.8143562,-0.6140689,7.4367533,-8.535564,-4.9519353,-4.600183,3.8372526,-4.6933517,0.112149805,-5.3632627,3.5874174,-0.90117115,0.2409844,-1.3352375,-2.7196875,-1.9942943,6.397755,13.865768,43.690063
7,-0.010951651,-0.37095967,-0.48235288,0.7069449,1.4384656,0.170412,-0.6271771,-0.31779024,0.27067727,-0.18703265,0.27857336,0.12149215,0.32355896,-0.6942323,-0.7388888,5.048819,-10.526093,-2.1931148,-2.635417,2.291028,-3.1485555,-1.3243314,-8.461352,2.4540906,-9.728546,2.807316,5.848578,-1.0725483,-1.0551856,8.356898,13.824803,50.79863
8,-0.27659434,-0.014382486,-0.6184809,0.70664376,1.3067182,0.14919454,-0.6003201,-0.17348596,0.17647575,-0.05287933,0.37208053,0.13965988,0.29454708,-0.4883063,-0.5811976,6.303254,-7.7601957,-9.145967,-1.0621057,-0.1941796,-0.4009084,11.446212,-0.12029757,2.428255,-12.80323,3.0612721,2.7299092,-2.0303738,0.39928994,12.159031,13.975288,44.493896
9,1.2180961,0.064166844,-0.46893498,0.7124048,0.27288455,-0.0593412,0.07768844,-0.07694556,0.3433559,0.68270785,0.5655003,0.19303545,0.17399584,-0.16596931,-0.5348537,8.143286,-8.785589,-8.422749,0.30528933,-1.2778349,5.0347877,0.3261961,51.043602,3.466939,21.333977,-2.932324,-22.971441,-8.157442,-2.179411,13.634296,14.052958,37.135963
10,1.6490816,-0.15988196,-0.6149906,0.6515989,0.36219037,-0.20167129,-0.1699874,-0.066500366,0.36429155,0.62992764,0.36517942,0.067976825,0.16834483,0.10272397,-0.08466643,7.172427,-6.464338,0.47016266,3.8805425,-2.5165753,5.3288875,29.760077,48.499893,3.613997,23.811413,-4.812664,9.054377,-6.309385,3.56107,13.466212,6.3217597,46.26889
