,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.023334831736230462,0.15275742776124002,0.0011014913907274604,0.03318872384903433,0.027831096202135086
1,1.0,0.0006819038475937718,0.026113288716547594,0.00043494641431607306,0.02085536895660379,0.01699240133166313
2,2.0,0.0002926150204571472,0.017105993699786843,0.00021774269407615066,0.014756107009511372,0.011669057421386242
3,3.0,0.00015218300607309422,0.01233624764963375,0.00011647346400422975,0.010792287246187889,0.008277170360088348
4,4.0,8.263779984025115e-05,0.009090533528910785,6.432012014556676e-05,0.008019982552697154,0.005994847510010004
5,5.0,4.872788982042535e-05,0.0069805364994694604,4.3333140638424084e-05,0.006582791249798529,0.004879659041762352
6,6.0,3.6814615834208034e-05,0.006067504910109924,3.610410203691572e-05,0.006008668907246905,0.004417084623128176
7,7.0,3.224246980111771e-05,0.005678245310051135,3.3014232030836865e-05,0.0057458012522917,0.004243900999426842
8,8.0,2.9242150090298807e-05,0.005407601140089643,3.0100743970251642e-05,0.005486414491291343,0.004029465839266777
9,9.0,2.6952721947798803e-05,0.005191601096752215,2.825447518262081e-05,0.0053154938794641475,0.0038608619943261147
10,10.0,2.514146461346007e-05,0.0050141265055301575,2.5830220693023875e-05,0.005082344015611682,0.003692244179546833
11,11.0,2.3395923562929966e-05,0.004836933280801996,2.4219309125328436e-05,0.004921311728119692,0.0035585961304605007
12,12.0,2.1954327084214047e-05,0.0046855444810837135,2.2779679056839086e-05,0.004772806203570294,0.0034576491452753544
13,13.0,2.098306384306687e-05,0.004580727436015689,2.1589177777059376e-05,0.0046464155837655525,0.0033595676068216562
14,14.0,1.976291758348287e-05,0.0044455503127827575,2.0313067579991184e-05,0.004507002061236625,0.003245989093557
15,15.0,1.8474506305210525e-05,0.004298198030013336,1.9592942408053204e-05,0.00442639157870756,0.0031762924045324326
16,16.0,1.7580200681715557e-05,0.004192874989993806,1.9132328816340305e-05,0.004374051761963992,0.0031148111447691917
17,17.0,1.6860083157801206e-05,0.00410610315966382,1.7649479559622705e-05,0.0042011283674297205,0.0030081733129918575
18,18.0,1.6582258757063588e-05,0.004072131967049151,1.706088187347632e-05,0.004130482038875889,0.00292491284199059
19,19.0,1.5387289522550418e-05,0.0039226635749896295,1.6125062757055275e-05,0.004015602415211854,0.0028303489089012146
20,20.0,1.4543674792962106e-05,0.0038136170223243586,1.617653833818622e-05,0.004022006755114444,0.0028706437442451715
21,21.0,1.406165984008112e-05,0.0037498879770042626,1.4770641428185627e-05,0.0038432592194887955,0.0026898912619799376
22,22.0,1.3443842383573859e-05,0.0036665845665378918,1.4222331628843676e-05,0.0037712506717060956,0.002635639626532793
23,23.0,1.294275681506075e-05,0.00359760431607768,1.3774403669231106e-05,0.003711388374884944,0.0025807591155171394
24,24.0,1.2493212311297116e-05,0.003534573851441941,1.3336854863155168e-05,0.003651965890196014,0.0025216778740286827
