,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.52847797,0.528419,0.5310253,0.53096855,0.5310411,0.5323247,0.53289497,0.53394794,0.535737,0.5373024,0.5369265,0.5367489,0.5361574,0.5365477,0.5383849,0.53795326,0.53683865,0.5366268,0.5371311,0.5365785,0.5369151,0.5368116,0.5362443,0.53786707,0.5383054
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5321021,0.5328367,0.533864,0.5356507,0.53723526,0.53688323,0.53672445,0.5361452,0.5365423,0.5383829,0.53795266,0.5368386,0.53662694,0.5371312,0.53657854,0.5369152,0.5368116,0.53624433,0.53786707,0.5383054,0.5376726,0.5366404,0.53576934,0.53575766,0.53547454
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.53366584,0.5356638,0.53721064,0.5368339,0.53667796,0.5361126,0.536523,0.5383729,0.537948,0.53683674,0.53662634,0.537131,0.53657854,0.53691524,0.5368116,0.53624433,0.53786707,0.5383054,0.53767264,0.5366404,0.5357693,0.53575766,0.53547454,0.5333197,0.5325177
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.53664124,0.5366515,0.53605056,0.5364488,0.53831375,0.5379089,0.5368142,0.53661495,0.5371258,0.5365765,0.5369146,0.53681153,0.5362444,0.5378672,0.5383055,0.53767264,0.5366404,0.5357693,0.53575766,0.53547454,0.5333197,0.53251773,0.53308415,0.53372085,0.53318036
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.5378138,0.5368135,0.5365549,0.53704876,0.53651357,0.5368731,0.53678834,0.5362328,0.5378622,0.5383036,0.53767216,0.5366404,0.53576946,0.5357578,0.53547466,0.5333197,0.53251773,0.5330842,0.53372085,0.53318036,0.5334635,0.5332204,0.532609,0.5319559,0.5328917
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.53663254,0.5362185,0.5377988,0.5382256,0.5376094,0.53659946,0.53574604,0.53574604,0.5354695,0.5333178,0.53251725,0.5330843,0.53372097,0.53318053,0.5334636,0.53322047,0.532609,0.53195596,0.5328917,0.5333749,0.53396773,0.5335339,0.5332532,0.5317663,0.53140163
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.5365162,0.5357497,0.53568506,0.5353893,0.53325105,0.5324731,0.53305924,0.5337088,0.5331753,0.5334618,0.5332202,0.5326092,0.5319562,0.532892,0.5333751,0.5339678,0.53353393,0.53325325,0.5317663,0.5314016,0.5316461,0.53142357,0.5315761,0.530766,0.5313548
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53534454,0.53329796,0.5324406,0.5329945,0.53365153,0.533136,0.53343916,0.5332088,0.5326042,0.5319545,0.53289163,0.5333752,0.53396803,0.5335341,0.5332533,0.5317664,0.53140163,0.53164613,0.53142357,0.53157616,0.530766,0.5313548,0.5315961,0.5306221,0.5309941
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.5330447,0.5330844,0.53248763,0.53184855,0.5328153,0.53332853,0.5339432,0.53352237,0.53324866,0.531765,0.5314016,0.5316464,0.5314239,0.5315764,0.5307661,0.5313548,0.5315961,0.5306221,0.5309942,0.5321435,0.53283167,0.53328276,0.5332018,0.5324005,0.53312755
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.53221035,0.5331359,0.5338139,0.5334184,0.533175,0.5317189,0.53137636,0.5316342,0.53141886,0.5315747,0.5307659,0.531355,0.53159636,0.53062236,0.5309943,0.53214353,0.5328318,0.53328276,0.5332019,0.5324005,0.53312755,0.533178,0.5329189,0.5325656,0.5322801
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.5323732,0.53142655,0.53119814,0.5315081,0.5313348,0.531524,0.53073823,0.5313417,0.53159064,0.53062034,0.5309937,0.5321436,0.5328319,0.53328294,0.53320193,0.5324005,0.5331276,0.5331781,0.5329189,0.5325656,0.5322801,0.53256553,0.5337362,0.53332615,0.5327724
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.5313247,0.5322087,0.5335326,0.5331853,0.53267896,0.5322707,0.5329638,0.53264385,0.53274465,0.53318596,0.53326213,0.5339501,0.5336305,0.5342574,0.53459686,0.53554267,0.53694636,0.53759164,0.540205,0.5410717,0.54113555,0.5401685,0.5401118,0.5399034,0.53944457
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.54090786,0.54196966,0.5413209,0.5393114,0.53931403,0.5391061,0.5401184,0.54102916,0.5409692,0.540517,0.5402235,0.54114646,0.54155284,0.5414605,0.54106534,0.5417185,0.5431228,0.54307175,0.5431744,0.54317737,0.54265916,0.54248226,0.5425576,0.54310787,0.5436171
