,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,2665.690737915039,51.630327695212614,885.1837768554688,29.752038196659214,24.17690658569336
1,1.0,1186.322247314453,34.44302900899474,1005.8367919921875,31.714930111734244,27.43514633178711
2,2.0,636.5878448486328,25.23069251623175,410.43267822265625,20.259138141161294,17.396892547607422
3,3.0,431.7057312011719,20.777529477807796,335.5647888183594,18.318427574941015,14.752584457397461
4,4.0,330.0279205322266,18.16667059568777,338.94219970703125,18.410382932112825,14.6030912399292
5,5.0,317.5325408935547,17.819442777302402,328.49224853515625,18.124355120532048,14.404711723327637
6,6.0,302.6546859741211,17.396973471673775,265.61834716796875,16.297801912158853,13.196035385131836
7,7.0,299.6359298706055,17.309995085805355,316.62591552734375,17.793985375045796,14.457426071166992
8,8.0,304.4407135009766,17.44822952339224,279.99346923828125,16.73300538571243,13.775934219360352
9,9.0,253.3672637939453,15.917514372349261,169.39329528808594,13.015117951370472,10.90968132019043
10,10.0,201.81292266845702,14.206087521497853,165.67697143554688,12.87155668268399,10.693459510803223
11,11.0,131.6422317504883,11.473544864185971,104.29997253417969,10.21273580066476,8.26948356628418
12,12.0,109.20143280029296,10.449948937688307,83.6724853515625,9.147266550809729,7.5041303634643555
13,13.0,70.04495468139649,8.369286390212519,60.838722229003906,7.799918091172747,6.369436740875244
14,14.0,52.16299896240234,7.2223956525797135,44.47063446044922,6.668630628581044,5.135455131530762
15,15.0,52.296984100341795,7.231665375301999,46.7413444519043,6.8367641799249075,5.3267621994018555
16,16.0,40.47501335144043,6.361997591279049,45.29555130004883,6.730196973346978,5.192431926727295
17,17.0,40.21309928894043,6.341379919933865,37.94086456298828,6.1596156181200366,4.8612565994262695
18,18.0,38.18082218170166,6.179063212308291,33.4466552734375,5.783308332904057,4.492913246154785
19,19.0,34.67965812683106,5.8889437191088065,33.732975006103516,5.808009556302703,4.550766468048096
20,20.0,39.82950267791748,6.311061929494709,55.995361328125,7.483004832827853,5.8317766189575195
21,21.0,47.6430383682251,6.902393669461711,57.435394287109375,7.578614272220838,5.898533821105957
22,22.0,41.082240676879884,6.409542938219533,32.227169036865234,5.676897835690302,4.389069557189941
23,23.0,34.810757064819335,5.900064157686706,35.24370574951172,5.936640948340376,4.620663642883301
24,24.0,32.12824478149414,5.668178259502266,31.235111236572266,5.588838093608748,4.3228840827941895
25,25.0,31.316848754882812,5.596145883988624,25.6508731842041,5.0646691090538285,3.877523422241211
26,26.0,23.185046577453612,4.815085313621516,39.90440368652344,6.316993247307095,5.132894039154053
27,27.0,39.92075252532959,6.3182871512245775,26.238637924194336,5.122366437906833,3.9821510314941406
28,28.0,24.194491386413574,4.918789626159425,31.43561363220215,5.606747152512065,4.491708278656006
29,29.0,22.826328468322753,4.777690704547831,17.718320846557617,4.20931358377558,3.149416923522949
30,30.0,17.739272689819337,4.211801596682747,16.71004867553711,4.087792640966162,3.077061414718628
31,31.0,18.52698163986206,4.304298042638551,22.151042938232422,4.706489449497621,3.7098796367645264
32,32.0,18.386233234405516,4.287917120748198,18.673229217529297,4.321253199886498,3.332486629486084
33,33.0,16.639538955688476,4.079159099089968,20.455373764038086,4.522761740799319,3.5724856853485107
34,34.0,14.161315536499023,3.7631523403257305,12.911109924316406,3.593203295712115,2.792482852935791
35,35.0,11.893711280822753,3.448726037368401,10.684859275817871,3.268770300253273,2.4787325859069824
36,36.0,10.86807041168213,3.296675660674269,12.305089950561523,3.50786116466452,2.7080459594726562
