,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,46.0,40.0,35.0,33.0,31.0,31.0,33.0,39.0,44.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,47.0,52.0,47.02009,40.15484,35.409332,31.569729,31.785841,30.876524,32.984226,35.75341,42.814335,42.51777,41.385517,42.43591,44.080437,43.650585,43.52044,42.993874,43.318512,44.353928,47.79135,50.22384
1,51.0,48.0,45.0,42.0,39.0,36.0,35.0,35.0,36.0,36.0,41.0,48.0,54.0,59.0,63.0,67.0,69.0,69.0,66.0,63.0,49.479942,45.749992,43.651714,41.68891,39.278866,37.410202,35.85556,37.357677,36.676575,39.575497,42.447998,47.07065,53.790115,58.98371,62.98883,65.883865,69.59873,70.43458,69.38766,65.295586
2,53.0,48.0,44.0,40.0,37.0,36.0,37.0,38.0,40.0,40.0,44.0,49.0,55.0,59.0,63.0,65.0,67.0,67.0,67.0,68.0,53.75319,46.682045,43.111282,40.06015,37.09147,35.63858,36.854588,39.76508,39.230507,42.505753,44.427322,49.23193,53.282856,59.561626,61.857964,65.86138,66.44955,68.69911,67.37013,67.64821
3,46.0,41.0,37.0,35.0,34.0,34.0,35.0,39.0,43.0,44.0,45.0,47.0,48.0,48.0,47.0,46.0,45.0,45.0,47.0,52.0,44.28099,40.709538,37.377663,34.87889,34.721264,34.70982,36.583866,39.751755,45.424026,46.477856,43.012688,45.980545,48.6342,49.014446,48.724537,47.145,46.255684,46.23924,47.60121,51.164024
4,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,47.19664,45.982647,41.976196,39.755302,39.338356,39.11102,40.957443,45.28017,50.015907,50.60472,48.225197,50.83642,51.898556,51.835533,50.10843,49.21,47.156166,47.155136,48.023422,50.644722
5,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,47.95403,45.600502,43.80428,39.9657,38.882324,39.561863,41.731762,43.230713,46.65652,46.392006,44.911575,50.95848,50.999382,51.992977,48.561073,48.234066,47.199497,47.315945,49.653126,50.37899
6,53.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,44.0,43.0,44.0,48.0,52.0,55.0,58.0,60.0,61.0,61.0,63.0,65.0,54.622887,46.36895,41.7983,36.83066,34.867905,33.195824,34.52871,38.47213,41.315346,45.228607,45.5693,48.026672,52.019943,55.6396,57.506073,60.12276,61.535156,62.530434,62.21566,65.00077
7,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,57.149063,50.638012,44.794655,40.194817,37.840675,37.743183,39.859505,41.565887,44.521965,49.81223,50.954216,51.21569,58.50346,56.118237,60.535255,62.40809,63.2266,62.978764,60.73757,60.938286
8,58.0,51.0,45.0,42.0,39.0,39.0,40.0,44.0,49.0,48.0,48.0,52.0,55.0,58.0,62.0,66.0,67.0,70.0,72.0,73.0,58.100487,51.553955,45.69084,41.074852,40.022575,38.05995,40.912434,42.299164,45.46353,50.51571,50.57273,51.44466,55.70926,57.661793,60.47384,64.344154,68.2929,67.98287,72.032906,72.584435
9,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,57.637024,51.165382,43.10377,39.521614,35.611122,35.807278,35.17698,38.429832,41.82209,43.828896,45.305153,48.599243,53.73398,55.68554,61.50791,63.74041,69.33701,70.98895,74.08342,75.75599
