,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.3786618,-2.7519562,0.7461901,0.6133195,-3.0525706,1.3436915,-4.96397,1.1117523,0.09986745,5.118506,-2.2952623,-2.320727,1.9093693,-1.97091,2.443479,-10.468778,-9.827721,12.08369,-1.4803199,-13.535236,11.106874,-3.335576,15.511576,-3.3008122,-4.8501706,-15.1125965,4.684981,18.04265,-1.6620134,4.586437,-6.4050074,-39.6166
1,0.74588555,-1.17455,0.28366166,-1.8191761,-1.6236699,0.14059998,-2.0658152,0.63895875,-0.95361054,4.0665607,-1.3294909,-1.3671424,1.2049491,-0.65117556,2.5474656,-10.903793,-5.7277527,8.287098,-3.6262648,-4.0836315,9.557963,2.346194,5.8277454,-2.6800635,-1.2150854,-17.908724,4.808017,11.676323,-4.011283,1.410346,-7.167633,-29.258535
2,0.8135641,-0.84123635,-0.011532592,-2.7334137,-0.70354694,0.1956494,-1.2604364,0.7044548,-0.94480747,2.794023,-0.6862724,-1.1608891,0.4842435,-0.20168321,2.129174,-10.903649,-6.1534324,5.5900497,-3.4555519,2.4239767,8.375324,2.9668937,3.0564728,-3.123262,0.30899832,-18.258404,4.454163,10.264911,-3.3595648,0.48227656,-7.14595,-20.478
3,0.7367838,-0.84448093,-0.071945235,-2.5008771,0.01210806,0.71412736,-0.91129535,0.67259765,-0.7734442,1.7957578,-0.58370465,-1.2786562,0.053496964,-0.38894197,1.5323999,-10.194473,-6.99464,4.831892,-2.6412418,7.781324,4.8977976,2.2978818,5.4121723,-4.100131,1.1890904,-15.353067,2.7242699,10.253347,-1.2447644,2.0833585,-6.143356,-16.612831
4,0.41973346,-0.85678244,0.14027996,-1.6668856,0.18749924,1.5817465,-0.5863407,0.5487676,-0.62640786,1.3991634,-0.77669454,-1.0795282,0.026732892,-0.25815886,1.1577456,-9.198176,-5.8975806,5.0826364,-3.248706,7.258675,0.53654057,-2.9563472,9.472398,-4.3663797,2.1555095,-12.21559,0.6052462,9.332289,0.8014797,2.427544,-4.663157,-16.68288
5,0.102088094,-0.6368336,0.46420613,-1.174797,-0.01828793,2.3545814,-0.46852583,0.3725425,-0.3542735,1.4704046,-0.86327416,-0.8344561,0.24345036,0.13644108,0.947515,-8.48652,-4.0700173,4.5971045,-5.116034,6.6075306,4.3574047,-9.622381,12.806071,-3.185919,1.0497351,-11.907392,-4.1279883,7.893312,2.025354,0.87494594,-3.3674893,-21.156805
6,0.25632223,-0.32216364,0.72634375,-0.91163635,-0.13574304,2.3893383,-0.61095357,0.47746807,-0.050460562,1.4580168,-0.6044412,-0.885581,0.2513644,0.44305897,0.8923632,-8.033894,-3.0689187,-0.4434132,-6.8058624,3.378014,14.965732,-12.397334,15.300855,-2.2220285,-4.9714117,-9.687887,-10.366668,6.117058,3.591097,-1.4710989,-2.2763383,-30.793304
7,0.7139653,-0.21967864,0.6288588,-0.9759506,-0.048388112,1.9480225,-1.1142433,0.39258376,-0.010536915,1.0170448,-0.63372326,-0.94307095,0.106683515,0.45642173,0.89089704,-7.392139,-4.7149024,-5.6258864,-3.3820002,-0.22298639,21.30786,-11.019113,21.139389,-1.7453461,-11.720879,-1.208932,-10.581971,4.3776417,3.8176858,-2.6171906,0.7219303,-35.66979
8,0.6913123,-0.3306529,0.4464176,-1.1816738,-0.14780943,1.3263273,-1.0853717,0.017698329,-0.14585266,0.6755769,-0.95809853,-0.26280305,0.28535017,0.45763987,0.82161987,-6.5998774,-4.2797303,0.26797417,-1.3602824,-3.6446135,27.944857,-9.792928,20.626282,0.4032389,-14.460046,1.6834302,-3.5443566,0.6236259,-3.9827132,-2.8733468,2.7642014,-29.593071
9,-0.8108824,-0.27838752,0.40134165,-1.4922612,-0.6202803,0.83377606,-0.17462528,-0.12758765,-3.4398683e-05,1.1219699,-1.5901364,1.0497195,0.8600476,0.49307665,0.117165394,-5.906507,7.5276423,5.8159533,0.8651222,-5.346149,36.10891,-9.528479,5.4800863,2.9649925,-12.156018,-5.63093,14.825275,-6.354105,-14.315776,-3.807287,-10.452756,-25.976759
