,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.0066367555,0.013247674,0.003592093,0.002952466,0.014694805,0.006468412,0.023896113,0.0053518773,0.00048075308,0.024640035,0.01104919,0.011171775,0.009191535,0.009487786,0.011762692,0.050395768,0.04730978,0.058169812,0.0071261288,0.06515743,0.053467512,0.016057169,0.07467135,0.015889818,0.023348292,0.0727507,0.022553084,0.086855724,0.0080007855,0.022078704,0.030833138,0.19071081
1,0.004936071,0.007772858,0.001877197,0.01203882,0.010745013,0.00093045307,0.013671013,0.0042284583,0.0063107396,0.026911411,0.008798215,0.0090473825,0.007974031,0.0043093055,0.016858445,0.07215839,0.037904736,0.054841798,0.02399765,0.02702438,0.06325205,0.015526485,0.03856646,0.017735943,0.00804111,0.11851514,0.03181817,0.07727078,0.026545597,0.009333293,0.047433477,0.19362515
2,0.0064330758,0.0066518877,9.119138e-05,0.021613857,0.00556314,0.0015470538,0.009966618,0.005570318,0.007470853,0.022093112,0.005426545,0.009179471,0.003829047,0.0015947648,0.016835965,0.08621816,0.04865689,0.044202063,0.027324002,0.019167053,0.066226,0.023460047,0.024168374,0.024696494,0.002443335,0.14437424,0.035220295,0.08116748,0.026565006,0.0038134938,0.056504995,0.1619252
3,0.0062637697,0.007179357,0.0006116426,0.021261215,0.000102936705,0.006071156,0.00774738,0.005718091,0.006575438,0.01526664,0.004962367,0.0108705,0.0004548046,0.0033065914,0.013027702,0.08666834,0.059464954,0.041078344,0.022454524,0.06615295,0.041638643,0.01953545,0.0460116,0.034857277,0.010109056,0.13052414,0.023160389,0.087168865,0.010582369,0.017711679,0.052227758,0.14123404
4,0.0038787497,0.007917511,0.0012963247,0.015403661,0.0017326772,0.014616892,0.0054183644,0.005071152,0.0057886243,0.012929644,0.007177421,0.009975902,0.0002470382,0.0023856417,0.010698707,0.08500019,0.05449944,0.046968553,0.030021237,0.067077294,0.004958162,0.027319554,0.087534264,0.04034964,0.019919025,0.11288405,0.0055930694,0.08623952,0.00740646,0.022432894,0.043092154,0.1541662
5,0.000838894,0.005233087,0.003814546,0.009653723,0.0001502784,0.019348428,0.0038500424,0.0030613134,0.0029111905,0.012082835,0.007093829,0.006857021,0.0020005177,0.0011211847,0.007786066,0.069736734,0.033444773,0.037776034,0.042040262,0.054296415,0.035806336,0.07907051,0.105232015,0.026179824,0.008626045,0.097847246,0.03392114,0.06486213,0.01664305,0.00718974,0.027671851,0.17385295
6,0.0017519578,0.0022019825,0.0049645463,0.006231018,0.0009278012,0.016331084,0.0041758567,0.0032634856,0.00034489704,0.0099655185,0.0041313446,0.0060529304,0.0017180712,0.0030283,0.006099286,0.054911517,0.020976003,0.003030721,0.046517946,0.023088666,0.1022905,0.08473555,0.104581065,0.015187524,0.03397951,0.066216536,0.07085598,0.04180998,0.024545083,0.010054934,0.015558731,0.21047167
7,0.004536981,0.0013959754,0.0039961617,0.0062017995,0.00030748828,0.012378952,0.007080598,0.0024947224,6.6958135e-05,0.0064629377,0.0040270733,0.005992862,0.0006779337,0.0029003888,0.005661316,0.046974268,0.029961435,0.035750397,0.021491341,0.0014169947,0.13540345,0.07002232,0.13433288,0.011091019,0.074481785,0.0076823095,0.067244455,0.02781827,0.02425996,0.016631264,0.0045875963,0.22666812
8,0.0048249457,0.0023077591,0.0031157273,0.008247375,0.0010316212,0.00925697,0.007575244,0.00012352373,0.0010179641,0.004715122,0.0066869534,0.0018342078,0.0019915733,0.003194052,0.0057344143,0.04606319,0.029869953,0.0018702991,0.009493956,0.025437217,0.19503835,0.068348765,0.14395909,0.0028143658,0.10092245,0.011749334,0.024737485,0.0043525347,0.027796952,0.020054238,0.019292468,0.2065419
9,0.004430227,0.0015209604,0.0021927159,0.008152916,0.0033888796,0.004555306,0.000954059,0.00069707056,1.8793598e-07,0.006129843,0.008687654,0.005735105,0.0046988395,0.002693907,0.000640129,0.032269992,0.041127007,0.031775255,0.0047265645,0.029208496,0.19727975,0.052058507,0.029940257,0.016199132,0.066413976,0.030764386,0.08099737,0.03471543,0.07821374,0.020800978,0.05710826,0.1419231
10,0.0040347367,0.0010298976,0.00048505212,0.0063778018,0.003217036,0.0022510146,5.8852715e-05,7.14494e-05,0.00020588952,0.0045010783,0.0061369436,0.004227865,0.0020109464,0.0016845313,0.0019932745,0.023206368,0.045213662,0.021601792,0.012322797,0.007244135,0.22862405,0.02157293,0.012749793,0.0073838723,0.1290178,0.017137373,0.07335632,0.04152285,0.051181056,0.016998533,0.07006942,0.18251085
11,0.0026684552,0.0016385784,0.0016224185,0.0062285014,0.0027502268,0.0016374837,0.00239017,0.0007697986,0.00091826974,0.0035624679,0.002929429,0.0024551135,0.00077654957,0.0014500445,0.0011673821,0.01896551,0.038051747,0.05293336,0.016336236,0.005493969,0.26000044,0.0062752906,0.006449869,0.008283564,0.12750436,0.0031598373,0.024213392,0.037340753,0.010537668,0.01900258,0.08876839,0.24371812
12,0.0023859781,0.0018371368,0.0016431139,0.0054955627,0.0024973224,0.0022705279,0.002383415,0.0014496346,0.0017777083,0.0025026165,0.001212396,0.0024164629,0.001965695,0.0014342079,0.00023016367,0.013228352,0.020609545,0.013828647,0.017349202,0.007891949,0.25315952,0.00045493903,0.0146544855,0.003007919,0.09097478,0.004362395,0.0077383746,0.0330082,0.095002286,0.019404506,0.094594344,0.27922857
13,0.0019679272,0.0015885714,0.0014752233,0.004694823,0.0012024414,0.002907678,0.0005530448,0.0006768565,0.0017472162,0.001237327,0.0011401525,0.0020894478,0.001958436,0.0012391219,0.00091767043,0.010270777,0.0076538445,0.08286767,0.013968072,0.015273647,0.19586374,0.0011423978,0.02115877,0.012321245,0.05864173,0.011138591,0.012861355,0.026594069,0.17053397,0.010522817,0.0756938,0.24809758
14,0.0017377551,0.0011332207,0.0010598416,0.0034628238,0.0008491996,0.0031636967,0.00052772707,0.0003887043,0.0019141466,5.6079032e-05,0.0017540313,0.0015044644,0.0010270599,0.001236461,0.00049504166,0.010319248,0.013126269,0.09239901,0.017343873,0.016001081,0.19609372,0.0022233028,0.026962923,0.016877513,0.04341131,0.0033431235,0.006491235,0.02534279,0.24257514,0.0038651163,0.048709374,0.21460475
15,0.0015675441,0.0011739036,0.00014920469,0.002965188,0.00029406493,0.0028818145,0.00053122453,0.000438058,0.001642181,0.0009334213,0.0012412481,0.0013151768,0.00047530164,0.000984735,0.00016579565,0.009586356,0.024371944,0.13721937,0.015436495,0.017164722,0.13143922,0.0040328293,0.01833459,0.018291956,0.061844334,0.03623578,0.018333152,0.032301784,0.24995519,0.014114377,0.0122261625,0.18235287
16,0.0012593658,0.00094944175,0.00051621,0.0026219964,8.39799e-05,0.00267382,1.9308949e-05,0.0003493162,0.00117774,0.0023570077,0.00069693127,0.0009612333,0.00021977545,0.0006574964,0.00037234978,0.009913843,0.04084062,0.087072745,0.01151932,0.01611988,0.060709883,0.001890766,0.032784726,0.01785318,0.06062126,0.1018846,0.027606694,0.033859674,0.27877817,0.025534198,0.02777581,0.15031868
17,0.0012894336,0.0012064337,0.0008651635,0.0024264755,0.00019152304,0.002905285,0.00028736563,0.00019756649,0.0012152914,0.0030330918,0.00042524465,0.0010724573,0.00036074495,0.00068183924,0.00014778803,0.011221526,0.043175183,0.10213866,0.011613016,0.01922898,0.0077794623,0.003163431,0.028252862,0.004480395,0.048228115,0.13079144,0.035764113,0.04182806,0.27764684,0.025290066,0.049438354,0.14365381
18,0.0010521921,0.0012219412,0.00087531185,0.0018306797,0.0003167275,0.0024966842,0.00020859325,6.164299e-05,0.0011882388,0.0026891904,0.00018358852,0.0008751515,0.00031219036,0.0006626403,0.00077370333,0.009423877,0.024512397,0.17235686,0.012660265,0.0237588,0.0046364847,0.004186623,0.034424428,0.008408213,0.03184342,0.12233532,0.024072357,0.039469317,0.30402377,0.013544249,0.0353602,0.12023496
19,0.00075623224,0.001108952,0.0011128391,0.0020022516,0.0002756876,0.0025992852,2.7887108e-05,0.00030773412,0.0013963563,0.0028697862,0.00046990934,0.0006987775,0.00013060645,0.00058190036,0.0010553302,0.010528337,0.03019202,0.075148344,0.0168977,0.03877405,0.02414117,0.0014852759,0.033670496,0.011895243,0.03742453,0.14638655,0.005670936,0.04424265,0.32453555,0.028479774,0.032460984,0.12267286
