,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.006442941,0.013044069,0.0026166935,0.0033262838,0.015143128,0.00660609,0.023781035,0.005559857,0.0008195953,0.024165884,0.010866062,0.010552104,0.009635246,0.009729968,0.012284146,0.05125754,0.044118218,0.05699837,0.0037263816,0.07431965,0.05447027,0.014457627,0.07206106,0.016438812,0.023763642,0.07212318,0.02215735,0.085695095,0.008571325,0.022272125,0.031134812,0.19186142
1,0.004822913,0.007679069,0.0011278177,0.013098437,0.011138289,0.0011721678,0.013889268,0.004225481,0.0056825248,0.025755769,0.00883661,0.00876145,0.008480241,0.0043974337,0.017497756,0.07312387,0.03682068,0.05266888,0.018941926,0.029015386,0.06553766,0.016469242,0.03540807,0.018117798,0.008759404,0.1159258,0.032339204,0.07768731,0.02801541,0.008738875,0.048594058,0.19727115
2,0.006167629,0.006578997,0.00040677426,0.023408893,0.005828451,0.0019089611,0.010297373,0.0053348336,0.006809155,0.020959813,0.0053386013,0.009152752,0.0036839978,0.0016799618,0.01728226,0.087289855,0.046553064,0.0420772,0.023797162,0.022647455,0.06984782,0.023235366,0.020257652,0.024570478,0.0013587673,0.14051747,0.03682776,0.08350015,0.025961848,0.0031618995,0.05756362,0.16599396
3,0.0058466764,0.0072618485,0.00059069437,0.02314084,1.0081864e-05,0.0063033523,0.00812697,0.005602135,0.00590952,0.0143240895,0.0045097005,0.010701921,1.1011224e-05,0.0033709668,0.013216022,0.08785845,0.054544784,0.03953879,0.018708255,0.072725646,0.0463772,0.018836716,0.043702368,0.03508913,0.007837451,0.12725145,0.025728824,0.08902035,0.008659843,0.016974125,0.052868806,0.145352
4,0.0032812383,0.00798079,0.0014486242,0.017432956,0.0018086944,0.014515632,0.0057499763,0.00473103,0.0052323514,0.0119097475,0.0062446254,0.009279792,0.00011299229,0.002903341,0.010450888,0.08622569,0.05097939,0.047304455,0.02271231,0.07747296,0.0081211785,0.02887624,0.08485638,0.040482778,0.015715595,0.11128971,0.0077376207,0.08692133,0.010760935,0.023365716,0.04275782,0.15133718
5,0.0004080371,0.0054763253,0.0037522507,0.010987673,2.602346e-05,0.019367205,0.0041181734,0.002990812,0.002565529,0.0116276005,0.006425592,0.0059109954,0.0017432221,0.0008419831,0.0076485807,0.071290836,0.031032324,0.040669367,0.028080788,0.059762403,0.03752237,0.08337215,0.1039151,0.027039172,0.004015295,0.1012407,0.03448095,0.06397584,0.019334313,0.00788489,0.027062306,0.1754312
6,0.0014611463,0.002377905,0.0047132247,0.007854569,0.0005479125,0.016057732,0.004223856,0.0032807286,0.00016158885,0.009684361,0.0037495254,0.005115661,0.001474437,0.002891327,0.0061962004,0.055772692,0.024608808,0.0018682133,0.030873535,0.030972162,0.10062952,0.085890695,0.10089995,0.016159829,0.03783274,0.07039542,0.071696006,0.03910032,0.02838695,0.009394672,0.014301706,0.21142665
7,0.004220608,0.0013554273,0.004001999,0.0075775473,1.8311453e-05,0.011781586,0.0065354276,0.0025977853,9.454628e-05,0.006341531,0.0034794814,0.0050986507,0.00046856803,0.0028925182,0.005869018,0.046365477,0.035686083,0.03358706,0.0285323,0.0025352482,0.13082872,0.06932121,0.12224611,0.012190027,0.0792866,0.013115291,0.06554243,0.023687076,0.027717756,0.016084986,0.005239858,0.22570077
8,0.004168108,0.0025280241,0.0031078712,0.010650545,0.0011266953,0.008882545,0.006237587,0.00012687367,0.00085120206,0.0053391685,0.006775071,0.00041509513,0.0021528811,0.003418266,0.0061785593,0.048538085,0.035447683,0.011352238,0.0153541975,0.028646594,0.20289469,0.06980686,0.11889681,0.0021751344,0.10633126,0.0029814772,0.018631706,0.0028549351,0.029572645,0.021081695,0.016229417,0.2072461
9,0.004349966,0.0017812748,0.0018311897,0.009657144,0.0035231842,0.004038919,0.00044573535,0.0007281405,0.00015203137,0.00615955,0.008176485,0.006235123,0.004597978,0.0026749494,0.00051198463,0.031861007,0.038268015,0.034425274,0.0064050425,0.028743805,0.2007468,0.055792484,0.014684703,0.011058068,0.060039286,0.035717815,0.08365097,0.040212847,0.08408416,0.020638708,0.05904502,0.13976234
10,0.0039071585,0.0010644452,0.00040617993,0.0077726105,0.003338388,0.0017500796,0.001025006,6.688449e-05,0.00033359055,0.004562891,0.0056591365,0.004065276,0.0018580185,0.0016668133,0.0018424541,0.02187116,0.040904585,0.033834204,0.014399389,0.0036884907,0.22981894,0.022567015,0.008881807,0.0052260123,0.1252588,0.015171223,0.07190787,0.04187651,0.048472397,0.01644904,0.06988202,0.1904716
11,0.0027499055,0.001532092,0.0014319225,0.0069914693,0.0028463162,0.0015209523,0.0026692231,0.0010031904,0.0009608083,0.003542045,0.002305568,0.0022604228,0.0008889563,0.0013228117,0.00092165347,0.017579619,0.030433934,0.07074217,0.015017501,0.008708937,0.25616902,0.007820984,0.021960445,0.012241058,0.11840762,0.0012782023,0.017221795,0.03425104,0.008526297,0.017610252,0.08746066,0.2416231
12,0.0026490267,0.0015978124,0.0014990644,0.0057558953,0.0027833246,0.0021967657,0.00234358,0.0015782434,0.0019509952,0.002369939,0.001050648,0.0024082758,0.002193704,0.001334066,0.0002663794,0.012286865,0.012456827,0.013574273,0.0147630405,0.006472571,0.25741878,0.0006925132,0.025951046,0.00398005,0.07211807,0.008288492,0.011953438,0.030412488,0.107564166,0.016850088,0.09201489,0.28122467
13,0.002192188,0.0012745203,0.0014078307,0.004808461,0.0014565367,0.0028089653,0.0005952359,0.000832521,0.0019571169,0.0011122355,0.0012744089,0.0022057318,0.002291424,0.0012084957,0.000796156,0.009725506,0.0021002388,0.05316056,0.016577505,0.012761947,0.20570815,0.0013910342,0.010101274,0.0007828896,0.043329373,0.013212588,0.0157502,0.025895301,0.21961048,0.0072079166,0.07529615,0.2611671
14,0.0019402581,0.0012425117,0.00095040316,0.00337755,0.00073423167,0.0030082844,0.00059092586,0.00046267026,0.0019366572,0.00016642721,0.0015830363,0.0019119316,0.0014655343,0.0012258443,0.00036165476,0.009581537,0.002281683,0.12947771,0.01964266,0.013476917,0.166525,0.004760333,0.015858749,0.022289617,0.03548018,0.008249321,0.00093293434,0.029414576,0.24670778,3.0702387e-07,0.050094437,0.2242683
15,0.0014860363,0.0011458348,8.486753e-06,0.0026967074,0.0003050405,0.0025821435,0.00027081466,0.00037020745,0.0016544679,0.0008251545,0.0010773403,0.0013758815,0.00058061193,0.0009180849,0.0003116365,0.008884646,0.018053697,0.1683366,0.0150074735,0.012370343,0.10036301,0.0057044425,0.016149187,0.01945826,0.06676114,0.037880525,0.016034259,0.032146126,0.26835886,0.012861458,0.009613671,0.17640784
16,0.0012178771,0.0009804403,0.00056649745,0.002514903,5.712284e-05,0.002582763,5.494487e-06,0.00037835853,0.001195025,0.0019118222,0.00071368314,0.0009562806,0.00027721905,0.00064011524,0.00037350034,0.010102715,0.043967776,0.12542634,0.011653168,0.012725068,0.05169642,0.0022058142,0.030210448,0.019242687,0.05834421,0.09171203,0.02560743,0.032091737,0.2710439,0.026519852,0.025116488,0.14796281
17,0.0012180291,0.0011897971,0.00084732706,0.0022361027,0.00010978396,0.0025853892,0.00013084523,0.00020314245,0.0010516694,0.0025166725,0.00043900008,0.0009866264,0.00047063705,0.0005893348,7.009221e-05,0.010473427,0.047900263,0.18651108,0.010138877,0.012623359,0.001851067,0.0030970508,0.03677342,0.0056679356,0.038579818,0.11686459,0.033378363,0.038508493,0.235059,0.028116949,0.045377214,0.13443464
18,0.0009279367,0.001132752,0.00075791543,0.0015919575,0.00024063642,0.0020630183,0.000424341,3.71141e-05,0.0009750258,0.0022050568,0.00035106292,0.00078170333,0.0003446555,0.00056043616,0.00060121785,0.008471432,0.030755756,0.2599255,0.011531617,0.01486841,0.0038536114,0.0053851227,0.036769364,0.008983807,0.025616698,0.10662486,0.025972383,0.035117816,0.26464713,0.014236454,0.02915638,0.10508883
19,0.0008045439,0.0010801286,0.0009563717,0.0016712075,0.00024112489,0.0022771633,0.00017862233,0.00022478642,0.0012487822,0.0021821244,7.658321e-05,0.00063013175,1.5078804e-05,0.0005587796,0.0009331042,0.009645765,0.042022914,0.16998385,0.016018508,0.027315337,0.023130229,0.004522554,0.03670094,0.0032778992,0.037504505,0.11779965,0.0026634769,0.03806737,0.30047733,0.020694118,0.027658023,0.109438986
