,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3829.5635009765624,61.88346710533082,3126.26220703125,55.9129878206419,53.153968811035156
1,1.0,2864.7712890625,53.52355826234369,2427.200927734375,49.26663097609146,46.107337951660156
2,2.0,2247.1612915039063,47.4042328437441,1857.9986572265625,43.10450854871869,39.453758239746094
3,3.0,1696.5362426757813,41.1890306110229,1383.532958984375,37.19587287568844,32.89546203613281
4,4.0,1265.4527404785156,35.57320256145791,1024.2569580078125,32.00401471702906,27.032695770263672
5,5.0,948.5814392089844,30.79904932313633,767.4505004882812,27.702896969239177,22.36045265197754
6,6.0,734.8695556640625,27.10847756079383,591.1234130859375,24.31302969779656,18.96700096130371
7,7.0,583.2736938476562,24.151059890772004,471.9408264160156,21.72419909722832,16.724864959716797
8,8.0,478.2008941650391,21.867804969064434,395.4041748046875,19.88477243532567,15.26671314239502
9,9.0,408.7409210205078,20.21734208595452,343.78118896484375,18.541337302493684,13.9787015914917
10,10.0,338.6690399169922,18.402962802684577,271.34490966796875,16.472550187143725,11.558233261108398
11,11.0,277.7436782836914,16.66564365044721,222.2761688232422,14.908929164203652,9.793061256408691
12,12.0,232.1651611328125,15.236966926944893,177.4915008544922,13.322593623408777,8.468478202819824
13,13.0,187.65731811523438,13.69880717855516,148.9859161376953,12.20597870462239,7.672780513763428
14,14.0,159.6853240966797,12.636665861558566,129.3872528076172,11.374851770797596,7.207089424133301
15,15.0,137.32001724243165,11.718362395933642,109.98760986328125,10.48749778847563,6.4139275550842285
16,16.0,121.89485397338868,11.040600254215741,97.07994079589844,9.852915345008219,6.129571437835693
17,17.0,108.23723678588867,10.40371264433465,86.4080581665039,9.29559348113416,5.913956165313721
18,18.0,95.06047744750977,9.749896278807778,73.42725372314453,8.56897040041244,5.091852188110352
19,19.0,82.55966262817383,9.086234788303338,64.49307250976562,8.03075790381989,4.728686332702637
20,20.0,72.36691436767578,8.506874535790203,57.100074768066406,7.556459142221732,4.4255051612854
21,21.0,67.52654228210449,8.217453515664356,56.300315856933594,7.503353640668524,4.986680507659912
22,22.0,60.98173561096191,7.8090803306767125,49.07429885864258,7.005305051076832,4.568548202514648
23,23.0,52.03624496459961,7.213615249276857,40.381893157958984,6.354674905764966,3.731135845184326
24,24.0,47.44957809448242,6.888365415284124,36.00173568725586,6.000144638861288,3.472641706466675
25,25.0,45.044682312011716,6.711533529083478,33.2781982421875,5.768725876845553,3.4697177410125732
26,26.0,39.097809600830075,6.252824130009581,29.125537872314453,5.396808118908291,3.1019129753112793
27,27.0,33.17558288574219,5.759824900614791,26.91826820373535,5.188281816144469,3.0609138011932373
28,28.0,34.25112323760986,5.852445919238371,25.36765480041504,5.036631294865154,3.0797762870788574
29,29.0,30.853437423706055,5.554587061493056,23.722492218017578,4.870574115853035,3.0163679122924805
30,30.0,27.873325538635253,5.279519442016977,20.83818244934082,4.564885809014375,2.7301082611083984
31,31.0,24.308201599121094,4.930334836410312,18.944318771362305,4.352507182229836,2.598743438720703
32,32.0,23.12536506652832,4.808883973078195,18.031333923339844,4.246331819740403,2.572895050048828
33,33.0,20.798275566101076,4.560512642905518,15.832934379577637,3.9790619974533743,2.310460090637207
34,34.0,18.659534072875978,4.319668282736068,14.645593643188477,3.826956185167068,2.2158122062683105
35,35.0,18.318426036834715,4.280003041685218,14.126924514770508,3.758580119509295,2.291184902191162
36,36.0,16.57168254852295,4.070833151643893,13.120157241821289,3.622175760757792,2.2087957859039307
37,37.0,16.82209825515747,4.101475131602954,12.172659873962402,3.4889339165370274,2.1036386489868164
38,38.0,14.559441471099854,3.815683617793783,11.182134628295898,3.3439698904589283,1.9757022857666016
39,39.0,13.701242923736572,3.7015190022120072,10.38368034362793,3.222371850613757,1.868543267250061
40,40.0,17.265353679656982,4.15515988617249,18.568199157714844,4.309083331488827,3.343165636062622
41,41.0,17.465482997894288,4.179172525500029,14.015995979309082,3.743794329194525,2.606153964996338
42,42.0,14.877040672302247,3.857076700339552,10.442998886108398,3.231562916934838,2.0742154121398926
43,43.0,11.840477752685548,3.4409995281437555,9.72046184539795,3.11776552123439,2.028247356414795
44,44.0,11.506439781188964,3.3921143526109145,9.216371536254883,3.035847745894857,1.9456678628921509
45,45.0,10.696577739715575,3.2705622971769817,8.103935241699219,2.8467411616968654,1.7616008520126343
46,46.0,9.941663455963134,3.153040351147307,8.347153663635254,2.889144105723225,1.8811085224151611
47,47.0,9.898023176193238,3.146112390902976,7.913644313812256,2.813120031888482,1.8405838012695312
48,48.0,8.951234531402587,2.9918613823843154,7.155545234680176,2.6749850905528754,1.6730201244354248
49,49.0,8.675970840454102,2.9455001002298578,6.921514987945557,2.6308772278359087,1.6682573556900024
50,50.0,8.098325967788696,2.845755781473297,6.399896144866943,2.529801601878484,1.5620821714401245
51,51.0,7.437215995788574,2.7271259589150945,7.734610080718994,2.781116696709973,1.9385850429534912
52,52.0,7.77697720527649,2.7887232213463724,6.8309326171875,2.6136052910084757,1.7457139492034912
53,53.0,7.561567735671997,2.7498304921707444,6.35494327545166,2.520901282369395,1.6738446950912476
54,54.0,6.901058578491211,2.626986596557206,6.039858818054199,2.457612422261533,1.6028302907943726
55,55.0,6.765178656578064,2.6009957048365275,5.857293128967285,2.420184523743445,1.5690979957580566
56,56.0,6.6086372375488285,2.570726986194533,5.4725518226623535,2.3393485893860184,1.456015944480896
57,57.0,6.077291536331177,2.465216326477491,5.227675914764404,2.2864111429846568,1.4408718347549438
58,58.0,6.06235089302063,2.4621841712229062,5.5656819343566895,2.3591697553072963,1.5975803136825562
59,59.0,6.43139910697937,2.536020328581648,5.900799751281738,2.4291561809158626,1.7134015560150146
60,60.0,5.993601107597351,2.4481832259039256,5.384350776672363,2.3204203879194742,1.5351858139038086
61,61.0,6.022773218154907,2.454133903876255,5.465520858764648,2.3378453453478585,1.5659990310668945
62,62.0,5.6528040885925295,2.3775626361028914,5.151854515075684,2.2697697052951615,1.487808108329773
63,63.0,5.882756662368775,2.425439478191277,5.088356971740723,2.255738675410058,1.4745243787765503
64,64.0,6.472431421279907,2.544097368671236,6.288178443908691,2.5076240635128486,1.837284803390503
65,65.0,5.906916856765747,2.43041495567439,5.0667524337768555,2.250944786923228,1.4875357151031494
66,66.0,5.231495904922485,2.2872463585985847,4.936470031738281,2.221816831275315,1.4692442417144775
67,67.0,5.064945721626282,2.2505434280693812,4.455731391906738,2.1108603440082763,1.3619978427886963
68,68.0,4.836884307861328,2.1992917741539726,4.483710289001465,2.117477340847232,1.4152228832244873
69,69.0,4.651473450660705,2.1567274864156354,4.664781093597412,2.1598104300140353,1.4487619400024414
70,70.0,4.7149657011032104,2.171397177188736,4.249770641326904,2.0614971844091623,1.3272950649261475
71,71.0,4.616570687294006,2.148620647600224,4.380346298217773,2.0929276858548587,1.4036455154418945
72,72.0,4.947343873977661,2.2242625460987426,4.288811683654785,2.070944635584154,1.4057596921920776
73,73.0,4.8103605031967165,2.1932534060606668,4.226659774780273,2.055884183211757,1.3458513021469116
74,74.0,4.769540953636169,2.1839278728099445,4.315417766571045,2.07735836257759,1.3984706401824951
75,75.0,4.662747430801391,2.1593395820948107,4.407630920410156,2.0994358576556125,1.433396577835083
76,76.0,4.38143515586853,2.0931877975634507,4.702840328216553,2.1686033127837265,1.540541648864746
77,77.0,4.431678676605225,2.105155261876241,4.2074480056762695,2.0512064756323944,1.3675141334533691
78,78.0,4.335037446022033,2.082075273860682,3.9875404834747314,1.9968826914655582,1.3359298706054688
79,79.0,4.4347333908081055,2.1058806687008893,4.529818534851074,2.128337035070121,1.4913420677185059
80,80.0,4.244507384300232,2.060220227135981,4.686491966247559,2.16483070152092,1.543384313583374
81,81.0,4.1208049058914185,2.0299765776706438,4.92862606048584,2.2200509139400024,1.5555002689361572
82,82.0,4.111595511436462,2.027706958965339,4.428747177124023,2.1044588798843336,1.4590909481048584
83,83.0,4.461365866661072,2.112194561744034,4.836672782897949,2.1992436842919316,1.520701289176941
84,84.0,4.106563305854797,2.026465717907608,3.832785129547119,1.957750017123514,1.2941160202026367
85,85.0,3.799816346168518,1.9493117621787743,4.012925624847412,2.0032287999246146,1.329563021659851
86,86.0,3.582039737701416,1.8926277335232664,3.9123902320861816,1.9779762971497363,1.3301866054534912
87,87.0,3.632798600196838,1.905990188903615,3.760547637939453,1.939213149176607,1.2619519233703613
88,88.0,3.3725869417190553,1.8364604383756964,4.193480491638184,2.04779893828427,1.320409893989563
89,89.0,3.637781572341919,1.907296928205443,4.226983547210693,2.0559629245710376,1.3528436422348022
90,90.0,3.529792857170105,1.878774296494953,3.761301040649414,1.9394073941927246,1.2852588891983032
91,91.0,3.502058482170105,1.871378765020621,4.179433345794678,2.04436624551343,1.352036952972412
92,92.0,3.4561721324920653,1.8590783018722115,4.100221157073975,2.0249002832421095,1.3248937129974365
93,93.0,3.403584432601929,1.8448806011777372,4.020220756530762,2.005048816495689,1.3302348852157593
94,94.0,3.674971890449524,1.9170216197136443,3.7991111278533936,1.949130864732636,1.2627217769622803
95,95.0,3.1331842660903932,1.7700802993340141,3.704758882522583,1.924775021274586,1.3024225234985352
96,96.0,3.1572614431381227,1.7768684372057832,4.146487712860107,2.0362926392982192,1.4102017879486084
97,97.0,4.442992234230042,2.107840656745676,5.916394233703613,2.432363918845947,1.7913858890533447
98,98.0,4.13222222328186,2.0327868120592134,5.629769325256348,2.37271349413627,1.6597764492034912
99,99.0,3.9865545988082887,1.996635820275768,4.041745662689209,2.0104093271493766,1.3313487768173218
100,100.0,3.398705172538757,1.8435577486313677,3.7607979774475098,1.9392776947738841,1.2672784328460693
101,101.0,3.2845112085342407,1.8123220487910643,3.7200725078582764,1.9287489488936285,1.2696902751922607
102,102.0,3.097291874885559,1.759912462279178,3.633688449859619,1.9062236096165683,1.2748948335647583
103,103.0,3.2257789850234984,1.7960453738765896,4.234869003295898,2.057879734896065,1.362587809562683
104,104.0,3.2216177225112914,1.7948865486462624,3.7990126609802246,1.9491056053944908,1.3243005275726318
105,105.0,3.3315093755722045,1.825242278595421,4.160554885864258,2.039743828490298,1.3089587688446045
106,106.0,3.1497831106185914,1.7747628322169111,3.451686143875122,1.8578714013287148,1.2170151472091675
107,107.0,2.987769031524658,1.7285164250086424,3.774895429611206,1.9429090121802426,1.2550525665283203
108,108.0,2.9213178157806396,1.7091863022446205,3.504324436187744,1.871984090794509,1.230362057685852
109,109.0,2.8208868980407713,1.6795496116640232,3.575596570968628,1.890924792520482,1.2458547353744507
110,110.0,2.9490676879882813,1.7172849757650246,3.6295688152313232,1.9051427283096989,1.272585391998291
111,111.0,3.2672942876815796,1.8075658460154582,4.134219646453857,2.0332780543875097,1.3183305263519287
112,112.0,3.0521069526672364,1.7470280343106221,3.5703933238983154,1.8895484444433583,1.2703220844268799
113,113.0,2.981346917152405,1.726657730169012,4.457339286804199,2.1112411721080564,1.523648977279663
114,114.0,3.154915952682495,1.7762083077957087,3.5883476734161377,1.8942934496577182,1.2683640718460083
115,115.0,2.9778771877288817,1.7256526845599267,3.9676144123077393,1.9918871484870169,1.3194353580474854
116,116.0,2.8243196845054626,1.6805712375574748,3.941758394241333,1.9853862078299358,1.287792682647705
117,117.0,2.950247597694397,1.717628480694937,3.4748737812042236,1.8641013334055163,1.2029986381530762
118,118.0,2.7181610345840452,1.6486846376988067,3.443007230758667,1.855534217081072,1.196769118309021
119,119.0,2.4932922601699827,1.5790162317626701,3.630603790283203,1.905414335592971,1.1962701082229614
120,120.0,2.7552703857421874,1.6599007156279522,3.6780338287353516,1.9178200720441299,1.263580322265625
121,121.0,2.6543657064437864,1.629222423870905,3.505401134490967,1.8722716508271353,1.1881741285324097
122,122.0,2.8454315662384033,1.6868407056501817,4.201681137084961,2.049800267607788,1.4918479919433594
123,123.0,3.2625645875930784,1.8062570657558903,5.608259201049805,2.368176345006808,1.7496808767318726
124,124.0,3.4403212428092957,1.8548102983349255,3.749987840652466,1.9364885335711302,1.3254830837249756
125,125.0,2.9830930709838865,1.7271633017708217,3.613560199737549,1.9009366637890777,1.2426395416259766
126,126.0,2.8217619895935058,1.679810105218297,3.500110149383545,1.8708581318163986,1.214500069618225
127,127.0,2.770078885555267,1.664355396408852,3.971101760864258,1.9927623443010603,1.3948068618774414
128,128.0,3.2248947858810424,1.7957992053347842,4.357354164123535,2.0874276428474197,1.4697792530059814
129,129.0,3.021543049812317,1.7382586256976598,3.8464043140411377,1.9612252073744967,1.3306941986083984
130,130.0,2.7605034351348876,1.6614762818454218,3.516009569168091,1.8751025489738131,1.2322198152542114
131,131.0,2.581112432479858,1.6065840882069815,3.690284252166748,1.921011257688707,1.2407653331756592
132,132.0,2.636171245574951,1.6236290357021061,3.854041337966919,1.963171245196638,1.2868064641952515
133,133.0,2.7292452335357664,1.6520427456745077,3.7148845195770264,1.9274035694625624,1.2852448225021362
134,134.0,2.7065828323364256,1.645169545164396,3.7978618144989014,1.9488103587827372,1.2662540674209595
135,135.0,2.5243877530097962,1.5888321978767286,3.4436373710632324,1.8557040095508854,1.1886317729949951
136,136.0,2.5024111747741697,1.581901126737752,3.4028689861297607,1.844686690505941,1.185144305229187
137,137.0,2.568144655227661,1.6025431835765491,4.032972812652588,2.0082262852210127,1.30264151096344
138,138.0,2.6686639308929445,1.6336045821718745,3.505502223968506,1.872298647109618,1.1774978637695312
139,139.0,2.4751708030700685,1.5732675560978395,3.679276943206787,1.918144140362446,1.1981453895568848
140,140.0,2.4897741198539736,1.5779018093195702,3.7651660442352295,1.9404035776701787,1.2019065618515015
141,141.0,2.7382662296295166,1.654770748360484,4.825166702270508,2.196626209046616,1.5360591411590576
142,142.0,3.1164966583251954,1.7653602063956226,5.298928260803223,2.301940107996562,1.7500826120376587
143,143.0,3.4090415477752685,1.8463589975341383,4.4866228103637695,2.1181649629723767,1.42104172706604
144,144.0,2.636745238304138,1.6238057883577512,3.5237090587615967,1.8771545111582042,1.2319624423980713
