,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.3330603,-2.6988497,0.5414003,0.68821627,-3.1331503,1.3668162,-4.9203544,1.1503481,0.16957627,4.9999804,-2.2482147,-2.1832561,1.9935561,-2.0131543,2.5416198,-10.60531,-9.128167,11.793102,-0.77099746,-15.376919,11.270033,-2.9913185,14.90961,-3.4012306,-4.9167557,-14.922462,4.58441,17.730526,-1.7734281,4.608157,-6.441869,-39.696598
1,0.72935694,-1.1612861,0.170557,-1.9808434,-1.6844152,0.17726398,-2.1004388,0.63900876,-0.8593538,3.8949795,-1.3363382,-1.3249718,1.2824453,-0.6650128,2.6461413,-11.058338,-5.568298,7.964981,-2.8645394,-4.3879232,9.911094,2.4906018,5.3546724,-2.7399087,-1.3246623,-17.531164,4.890576,11.748455,-4.2366996,1.321558,-7.348756,-29.832815
2,0.7839749,-0.8362644,-0.051705576,-2.9755332,-0.74086154,0.24265039,-1.3089117,0.6781173,-0.86552006,2.6642277,-0.6785962,-1.1634176,0.46827748,-0.21354201,2.1967695,-11.095521,-5.917417,5.3484845,-3.0248866,2.8787458,8.878443,2.953476,2.574975,-3.1231837,0.17271458,-17.86135,4.681222,10.613807,-3.3000424,0.40191293,-7.3169827,-21.099695
3,0.6946779,-0.8628228,-0.07018386,-2.7494988,-0.0011978854,0.7489382,-0.96561295,0.6656225,-0.7021447,1.701929,-0.53582394,-1.2715579,-0.001308308,-0.40052432,1.570273,-10.438977,-6.4807854,4.697835,-2.2228374,8.64096,5.510347,2.2381005,5.1925344,-4.169145,0.9312135,-15.11949,3.0569923,10.577029,-1.0289267,2.0167952,-6.2816525,-17.270123
4,0.3601415,-0.875954,0.1589978,-1.9134029,0.19851832,1.5932038,-0.6311047,0.51926744,-0.57429135,1.3071877,-0.6853963,-1.0185295,-0.012401785,-0.3186643,1.1470665,-9.463942,-5.5953856,5.192033,-2.4928532,8.503262,0.89136267,-3.1693923,9.31365,-4.4433007,1.7249092,-12.214913,0.8492642,9.540294,1.1810966,2.5645695,-4.693004,-16.610435
5,0.04993427,-0.67017514,0.4591884,-1.3446362,-0.0031846676,2.3700964,-0.50396883,0.366006,-0.3139612,1.4229485,-0.78634334,-0.72336864,0.21332993,0.1030392,0.93600875,-8.724344,-3.7976363,4.976987,-3.4364367,7.3135314,4.5918674,-10.202817,12.716797,-3.308967,0.4913789,-12.389512,-4.2196684,7.829158,2.3660712,0.9649275,-3.3117983,-21.468708
6,0.21528956,-0.3503675,0.69446033,-1.1573151,-0.080731034,2.365993,-0.62235534,0.48339215,-0.023808973,1.426922,-0.55246603,-0.75375646,0.21724786,0.42601657,0.9129663,-8.217711,-3.6259336,0.27526802,-4.548997,4.563529,14.827048,-12.655386,14.866894,-2.3810365,-5.5743866,-10.372267,-10.563899,5.7611556,4.182616,-1.3842384,-2.1072552,-31.152222
7,0.679931,-0.21835645,0.64471346,-1.2207267,0.002949936,1.8979884,-1.0528435,0.41849768,0.015231205,1.0216072,-0.56053704,-0.82138175,0.07548531,0.46597853,0.94548625,-7.4693794,-5.748952,-5.410804,-4.596493,0.40842307,21.07623,-11.167499,19.693588,-1.9637874,-12.7729025,-2.1128454,-10.558745,3.8159375,4.4652715,-2.5912569,0.8441299,-36.359913
8,0.57123506,-0.34646317,0.42593062,-1.4596466,-0.15441246,1.2173438,-0.85485506,0.017387908,-0.116656385,0.73172766,-0.9285167,-0.05688837,0.2950502,0.46846995,0.84676534,-6.652096,-4.8580694,1.5558128,-2.1042774,-3.925987,27.806513,-9.56696,16.29469,0.2981,-14.572593,-0.40860847,-2.5534565,-0.391266,-4.0529013,-2.8892252,2.2242253,-28.402868
9,-0.81648374,-0.33434325,0.34371224,-1.812635,-0.6612977,0.75810057,-0.08366402,-0.13667116,0.028536117,1.1561406,-1.534717,1.1703255,0.8630353,0.502085,0.09609894,-5.9802747,7.182863,6.461585,1.2022192,-5.3951797,37.679947,-10.472186,2.756302,2.0755868,-11.269306,-6.7041936,15.701193,-7.547906,-15.782501,-3.873862,-11.082684,-26.233232
10,-0.9060823,-0.2468482,-0.0941944,-1.8024927,-0.7741826,0.40584895,0.23770209,-0.015510723,0.0773607,1.0581487,-1.3123715,0.94275033,0.4308803,0.38653922,-0.4272709,-5.071991,9.485902,-7.846258,3.3392634,-0.85537255,53.295734,-5.2333617,-2.059719,1.2119286,-29.047909,-3.5182543,16.675661,-9.711294,-11.240901,-3.814584,-16.20586,-44.170963
11,-0.6326685,-0.35248715,-0.32944125,-1.6085216,-0.65484965,0.34992427,0.614106,-0.2308032,-0.22105238,0.81491536,-0.53044015,0.5200536,0.20452145,0.30433822,-0.21204406,-4.0445285,7.00191,-16.275593,3.4550643,2.003658,58.9366,-1.7993674,-5.0524216,-2.8162901,-27.241945,-0.29407495,3.9622045,-7.880109,1.9616383,-4.051576,-20.122002,-55.59003
12,-0.64568144,-0.3894554,-0.36538628,-1.4029585,-0.6784156,0.53544605,0.57123095,-0.3846856,-0.4755412,0.57765573,-0.256088,0.58700013,0.53469974,0.32516912,0.064928085,-2.994836,3.036263,-3.3086326,3.598386,1.5776432,62.743996,-0.16879517,-6.325383,-0.9701088,-17.578268,-2.020261,-2.9135654,-7.4128275,-26.218,-4.107089,-22.427975,-68.54652
13,-0.6429814,-0.37382418,-0.41292492,-1.4103494,-0.42721066,0.82388574,0.17458613,-0.24418323,-0.57403374,0.3262251,-0.37379152,0.6469539,0.6720879,0.35445878,0.23351716,-2.8525472,-0.6160122,15.592299,4.862278,3.7431529,60.33539,0.40799838,2.9627619,-0.22962606,-12.7087555,-3.8753283,-4.6196246,-7.5952415,-64.413025,-2.1141236,-22.084797,-76.60182
14,-0.68415284,-0.43812105,-0.3351209,-1.1909552,-0.25889683,1.0607487,0.20836589,-0.16314179,-0.68288314,-0.058683764,-0.55819315,0.67416465,0.5167609,0.43224394,0.1275228,-3.3785381,0.8045424,45.65503,6.9261827,4.7520847,58.718246,1.6785371,5.5919404,-7.859524,12.510637,2.9087863,0.32896122,-10.37185,-86.99143,-0.00010825944,-17.66376,-79.07906
15,-0.68456894,-0.5278491,0.003909573,-1.242286,-0.1405223,1.1895101,0.12475557,-0.17054261,-0.7621599,0.380122,-0.4962959,0.63382417,0.26746917,0.42293203,-0.14356087,-4.0928693,8.316755,77.54723,6.9134583,5.6986175,46.233997,2.6278524,7.439409,-8.963792,30.754702,-17.450335,7.3864646,-14.808682,-123.62426,-5.924858,-4.4287076,-81.265396
16,-0.62995434,-0.50713867,0.2930242,-1.3008487,0.029547134,1.3359498,0.0028420566,-0.19570823,-0.6181339,0.9889016,-0.36915693,0.49464193,0.14339323,0.33110347,-0.19319531,-5.2256904,22.742598,64.87753,6.027672,6.5821185,26.740286,1.1409707,15.626537,-9.953396,30.178896,-47.4386,13.245598,-16.599646,-140.1991,-13.717553,12.991655,-76.53466
17,-0.66721195,-0.651747,0.4641488,-1.2248923,0.060137454,1.4162244,-0.0716744,-0.111277364,-0.5760834,1.3785828,-0.24047545,0.54045415,0.25780556,0.3228258,0.038395107,-5.7371335,26.238804,102.16704,5.5538735,6.9148235,1.0139774,-1.6965024,20.143744,-3.1047816,21.133251,-64.01608,18.283998,-21.094181,-128.7606,-15.401901,24.85673,-73.6406
18,-0.63232666,-0.7718946,0.5164686,-1.0848124,0.1639776,1.4058087,-0.28915995,0.02529077,-0.66441476,1.5025984,-0.23922585,0.5326784,0.23485963,0.38189968,0.40968966,-5.772713,20.957987,177.12183,7.858024,10.131825,-2.625978,-3.6696002,25.055859,6.121862,17.456062,-72.65769,17.698439,-23.930439,-180.33928,-9.701189,19.868118,-71.61099
19,-0.4960006,-0.66589826,0.5896023,-1.0302979,0.14865327,1.4038692,-0.110120505,0.13858062,-0.7698731,1.3452777,0.047213476,0.38847566,-0.009296069,0.3444871,0.5752579,-5.946605,25.907087,104.79489,9.875396,16.83988,14.259765,-2.7881505,22.626097,-2.0208218,23.121494,-72.623375,1.6420311,-23.4685,-185.244,-12.757905,17.051146,-67.46903
