,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.057701297,0.0054792827,0.042128332,0.0030394774,0.02261033,0.011076583,0.012459054,0.017295953,0.059190817,0.0005698295,0.021191917,0.08486488,0.2182283,0.41759786,0.01594315,0.010622949
1,0.024591068,0.0044594873,0.010259488,0.0038438102,0.006504157,0.0075053815,0.0019823941,0.0011194574,0.0983959,0.15800594,0.054347552,0.18471675,0.22092327,0.21619992,0.00035171353,0.00679376
2,0.00295949,0.00022656152,0.0016279733,0.0005275847,0.000889974,0.00048691593,0.00019785865,0.00020774202,0.0057177655,0.026146041,0.08369886,0.12764835,0.07319272,0.6750097,0.0014395266,2.2881923e-05
3,0.0008974637,0.00013919479,0.00037660354,0.00014323981,0.00020344289,0.00025736415,2.4160538e-05,7.796422e-05,0.0049017803,0.012746342,0.0121918,0.05074515,0.053032864,0.8600806,0.004134272,4.772075e-05
4,9.985864e-05,7.1519994e-06,4.142323e-05,1.7566083e-05,2.4449473e-05,1.5796548e-05,2.0685798e-06,1.8134928e-05,0.00010068924,0.0016456732,0.0021701544,0.0013425392,0.010571764,0.9830868,0.0008460517,9.8941055e-06
5,3.0571784e-05,3.2949351e-06,1.148877e-05,5.1951233e-06,7.7873865e-06,7.4990767e-06,2.8923424e-07,6.5130257e-06,4.85374e-05,0.00059602107,0.0014842316,0.00038701692,0.0033135463,0.9937372,0.0003531784,7.640175e-06
6,1.4609275e-06,3.3187984e-08,5.6175963e-07,2.976757e-07,4.4707434e-07,1.2870181e-07,3.4485804e-08,5.682354e-07,2.9433335e-05,3.0856805e-05,3.1742566e-05,2.3917928e-05,0.0001580903,0.9997009,2.1063459e-05,4.4125744e-07
7,6.6359667e-07,5.0114462e-08,2.2540893e-07,1.1272233e-07,2.0603407e-07,1.6053455e-07,2.025864e-08,1.9873129e-07,3.3695258e-06,1.7060445e-05,3.7685338e-06,7.3415986e-06,5.596625e-05,0.9998981,1.2723934e-05,9.137501e-09
8,1.0864853e-06,5.9260998e-08,3.508419e-07,1.977844e-07,3.202284e-07,2.203508e-07,4.2567233e-08,3.5494475e-07,4.1188938e-05,3.1915642e-05,2.4279674e-05,1.8932255e-05,5.745089e-05,0.99979895,2.4565774e-05,1.1456218e-07
9,8.9570307e-07,5.5592654e-08,2.999384e-07,1.546252e-07,2.655302e-07,1.8274287e-07,4.0184034e-08,2.767258e-07,2.8881977e-05,3.1049683e-05,1.4825183e-05,2.6300282e-05,0.00011085789,0.999759,2.65988e-05,2.878518e-07
10,1.32487585e-05,9.797386e-07,4.0709488e-06,2.3980601e-06,4.0516907e-06,2.7510644e-06,6.3633456e-07,4.449924e-06,0.00015176933,0.00052968797,0.0007192673,0.0005575605,0.0016930279,0.99581647,0.0004923975,7.1901436e-06
11,1.3825962e-06,8.4974246e-08,4.0914537e-07,2.385732e-07,4.2979875e-07,2.9952926e-07,7.8365375e-08,4.5978553e-07,8.279545e-05,6.134891e-05,0.0002497785,6.2579194e-05,0.00016754036,0.9993041,6.787689e-05,5.5385544e-07
12,1.762065e-06,1.2805859e-07,5.45743e-07,3.0764528e-07,5.716155e-07,3.8683146e-07,1.01311926e-07,6.1508734e-07,8.83067e-05,8.7923116e-05,0.00015189256,8.8495515e-05,5.1344865e-05,0.9994253,9.933821e-05,2.9746147e-06
13,1.8375379e-06,1.2670878e-07,5.497417e-07,3.268737e-07,6.197108e-07,4.1619978e-07,1.2242278e-07,6.8234016e-07,0.000107080115,0.00010214314,0.00045414985,8.300688e-05,0.00016906919,0.99894035,0.00013767304,1.8334747e-06
14,9.4267725e-06,6.905024e-07,2.9273322e-06,1.6569703e-06,3.1035393e-06,2.0032169e-06,6.7520756e-07,3.4741674e-06,0.0007660059,0.00057287805,0.0015632879,0.0004289056,0.0005249489,0.9953141,0.0007804955,2.5377843e-05
15,1.1399848e-06,8.46219e-08,3.4642835e-07,1.9421255e-07,3.9468057e-07,2.4514983e-07,9.388597e-08,4.2627323e-07,9.440521e-05,7.025832e-05,0.00016878979,4.8752005e-05,1.1932551e-05,0.9994903,0.00011056372,2.0453172e-06
16,1.7766472e-06,1.1388842e-07,5.3268207e-07,3.047056e-07,6.3808557e-07,4.0019862e-07,1.6154493e-07,6.910647e-07,0.00017757184,0.000113606526,0.00011825152,7.133693e-05,6.1009654e-05,0.99924004,0.00021029802,3.2437842e-06
17,8.710697e-07,6.3028295e-08,2.8330817e-07,1.5480748e-07,3.0748794e-07,1.9155323e-07,8.513773e-08,3.3438735e-07,9.621618e-05,6.2459345e-05,6.703064e-05,3.520914e-05,0.00012063555,0.9994999,0.00011552094,7.406042e-07
18,7.172772e-07,4.8934744e-08,2.143879e-07,1.293295e-07,2.466266e-07,1.635921e-07,6.03297e-08,2.7752128e-07,4.71789e-05,5.6417884e-05,2.8757338e-05,3.6251182e-05,0.00042002564,0.99928445,0.00012144335,3.6969122e-06
19,6.951709e-07,4.9855043e-08,2.2228053e-07,1.321079e-07,2.5395087e-07,1.6297597e-07,6.465643e-08,2.8134835e-07,6.24853e-05,6.257774e-05,8.613869e-05,3.8219914e-05,0.00020004678,0.99941397,0.00013342782,1.3030567e-06
