,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,11800.496372767857,108.630089628831,10013.142578125,100.0656913138814,67.46391296386719
1,1.0,7394.490856352307,85.99122546139407,7539.0107421875,86.82747688484044,59.4625244140625
2,2.0,6751.065127418155,82.16486552911867,7266.7734375,85.2453719418245,59.08040237426758
3,3.0,6210.940022786458,78.80951733633735,7748.23974609375,88.02408617017134,61.02327346801758
4,4.0,6647.91500999814,81.53474725537659,7180.6416015625,84.73866650804992,58.338706970214844
5,5.0,5977.139084588914,77.31195951849179,6406.1328125,80.03832090005388,54.94019317626953
6,6.0,5077.186221168155,71.25437685621954,6192.8056640625,78.69438140085035,53.25635528564453
7,7.0,5029.477405366443,70.91880854446472,5522.25390625,74.31186921515297,50.91527557373047
8,8.0,4397.478739420573,66.31348836715328,4980.794921875,70.57474705498419,48.395225524902344
9,9.0,5680.5593668619795,75.36948564811875,6196.369140625,78.71701938351706,51.889076232910156
10,10.0,5523.466262090774,74.32002598284512,6846.96630859375,82.74639755659307,60.38926315307617
11,11.0,6346.655744280134,79.66590076237219,7612.62646484375,87.25036655993917,68.04142761230469
12,12.0,5344.629795619419,73.10697501346516,5957.81982421875,77.1869148510209,50.04899978637695
