,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0584257,0.005866432,0.041466873,0.0026457375,0.022523003,0.010858194,0.012489353,0.019789552,0.062890045,0.0008456646,0.028879533,0.090447046,0.20289959,0.4109379,0.01721622,0.011819147
1,0.025082689,0.004323892,0.011661672,0.0035575551,0.0071950145,0.0075729024,0.0021313664,0.0027839367,0.09421352,0.161754,0.042317506,0.21072358,0.2122956,0.20552541,0.0009264137,0.00793492
2,0.0029937366,0.00025387466,0.0017056275,0.00052703486,0.00089034514,0.00051373837,0.00018193334,0.000111220616,0.0042172773,0.026305828,0.08558225,0.13488196,0.07481382,0.6655077,0.0013647279,0.00014895084
3,0.0008646121,0.00013039618,0.0003733865,0.00013181566,0.0001920153,0.00024798434,2.2604685e-05,4.984652e-05,0.0055264854,0.012342206,0.008590614,0.043094937,0.051746216,0.8727477,0.0038429024,9.62555e-05
4,9.562364e-05,6.726454e-06,4.1635914e-05,1.621923e-05,2.4617797e-05,1.5561123e-05,2.089786e-06,1.49298085e-05,0.00015051903,0.0015243049,0.0019737638,0.0010905175,0.009360028,0.9848462,0.00082084024,1.6524267e-05
5,2.7657972e-05,3.3666943e-06,1.0610604e-05,4.8099228e-06,7.046693e-06,7.067008e-06,1.7743469e-07,5.9630706e-06,1.0236234e-05,0.0005554735,0.002422745,0.00016897719,0.0031442977,0.9932956,0.0003289336,6.9901907e-06
6,1.2988975e-06,2.3959723e-08,5.433639e-07,2.711178e-07,4.3316413e-07,1.04424984e-07,3.458682e-08,5.2209396e-07,1.1336341e-05,2.854324e-05,6.309531e-05,2.0387008e-05,0.000121939884,0.9997313,1.9686455e-05,4.2794605e-07
7,6.037105e-07,5.9407355e-08,2.1080953e-07,1.0843795e-07,1.84307e-07,1.4707643e-07,1.9123974e-08,1.8661359e-07,1.0108876e-06,1.6527549e-05,2.0945616e-05,2.459335e-06,6.34571e-05,0.99988234,1.1694173e-05,7.908092e-09
8,2.51611e-06,1.4243281e-07,8.506777e-07,4.6786886e-07,7.374114e-07,5.263541e-07,1.100003e-07,8.2526446e-07,1.5800399e-05,7.4861106e-05,4.494328e-05,2.736368e-05,0.000252798,0.99951893,5.9114216e-05,2.5766113e-08
9,8.3826563e-07,6.069936e-08,2.853136e-07,1.4982824e-07,2.4945228e-07,1.6891391e-07,4.1164533e-08,2.631063e-07,2.1560172e-06,2.9925157e-05,4.2431025e-06,2.4646184e-05,6.438366e-05,0.999848,2.4454994e-05,9.828846e-08
10,1.3364795e-06,1.0018829e-07,4.1983654e-07,2.5211133e-07,4.386592e-07,2.869914e-07,8.3646526e-08,4.8152555e-07,1.6259179e-05,5.3972664e-05,3.8987073e-05,5.3513853e-05,0.000101662365,0.9996818,4.974172e-05,7.2207854e-07
11,7.723402e-06,5.4210466e-07,2.551826e-06,1.3762736e-06,2.5034603e-06,1.6750927e-06,4.9616364e-07,2.607515e-06,0.00021177977,0.0003624465,0.0005709368,0.00039556832,0.0012252287,0.99685884,0.00034846354,7.246909e-06
12,4.571415e-06,3.5818235e-07,1.4168274e-06,8.3613486e-07,1.5981889e-06,1.0723002e-06,3.2603464e-07,1.7589509e-06,0.00037214308,0.00024970924,0.0007577987,0.00021868803,6.220356e-05,0.99802935,0.0002972026,9.659159e-07
13,1.0520593e-05,7.8666955e-07,3.364411e-06,1.9316167e-06,3.7854034e-06,2.512979e-06,7.013356e-07,4.086582e-06,0.0010367727,0.0006192559,0.0046008276,0.0005447887,0.0008759259,0.9913704,0.0009125896,1.1750904e-05
14,1.9201228e-05,1.5772142e-06,6.663214e-06,3.5686594e-06,6.689339e-06,4.1014955e-06,1.4358978e-06,7.164886e-06,0.00012851288,0.0011910426,0.0028408538,0.0007129603,0.0024889773,0.99099725,0.0015422013,4.782253e-05
15,6.030517e-07,5.1138112e-08,1.9953984e-07,1.09129054e-07,2.1206937e-07,1.301316e-07,4.9779608e-08,2.3254373e-07,4.354432e-05,4.1161333e-05,1.2028855e-05,2.0979756e-05,0.0001669012,0.9996534,6.02346e-05,1.6820019e-07
16,6.440794e-07,3.978111e-08,2.1398161e-07,1.1270928e-07,2.3272202e-07,1.450382e-07,5.7739154e-08,2.4309333e-07,4.0075185e-05,4.3312077e-05,5.0530202e-06,2.4129708e-05,2.5209514e-05,0.99978113,7.560381e-05,3.8306707e-06
17,9.4473353e-07,7.329121e-08,2.9898516e-07,1.7540003e-07,3.4492294e-07,2.1157578e-07,9.34633e-08,3.7982738e-07,8.5916065e-05,7.092015e-05,6.465872e-05,3.2102627e-05,6.887125e-06,0.99959564,0.00013097655,1.0376541e-05
18,1.4861354e-06,1.0779883e-07,4.7439465e-07,2.6552758e-07,5.3306496e-07,3.4193488e-07,1.386681e-07,5.72726e-07,7.496343e-05,0.00011959169,6.910285e-05,6.4860214e-05,7.2308954e-05,0.99935454,0.00023907115,1.6278626e-06
19,5.5311493e-06,2.4354603e-07,1.7768683e-06,9.95141e-07,1.9610297e-06,1.2953184e-06,3.9262727e-07,2.0396315e-06,0.00020577073,0.0004300335,0.00019970746,0.00031679744,0.00019649326,0.9974932,0.0011108713,3.2863663e-05
