,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.4932353,-0.1499334,-1.0598042,-0.06761937,0.57563955,-0.2775121,0.31920105,-0.50577843,1.6073345,0.02161337,-0.7380988,2.3116322,5.1856775,-10.50269,0.44000962,0.302072
1,1.4866287,0.25627324,-0.69117695,-0.21085313,0.42644212,-0.4488392,0.12632419,-0.16500145,5.583952,-9.587016,-2.508121,12.489399,12.582572,12.181309,0.054907717,0.47029564
2,1.4666417,0.12437406,-0.8355927,-0.25819618,0.4361831,-0.25168216,0.08912976,0.054487355,2.0660584,-12.887314,41.927032,66.079124,36.651543,-326.03445,-0.66858476,0.07297152
3,1.6448317,0.24806473,-0.7103277,-0.25076512,0.3652885,-0.47176358,-0.043002985,0.09482765,10.513545,-23.479721,-16.342722,81.98349,98.44162,1660.3088,7.310709,0.18311575
4,1.6193761,0.11391178,-0.70509976,-0.27467093,0.41689974,-0.26352596,-0.035390303,0.2528347,2.5490236,-25.813938,33.42548,18.467796,158.51108,-16678.264,13.900842,0.27983668
5,1.7548132,0.21360639,-0.67321014,-0.3051748,0.44709098,-0.4483799,-0.011257685,0.3783385,0.6494575,-35.243084,-153.71571,10.721083,199.49602,63021.55,20.869823,0.4435061
6,1.5771252,0.029091967,-0.6597541,-0.32919207,0.5259492,-0.12679313,0.041995417,0.63392806,-13.76462,-34.657288,-76.61051,-24.753965,148.05977,-1.2138768e+06,23.903353,0.5196134
7,1.6650212,0.16384427,-0.5814084,-0.29906964,0.5083149,-0.40563378,0.052743528,0.51467645,-2.788007,-45.58264,-57.76758,-6.782796,175.01338,2.757655e+06,32.25229,0.021810357
8,1.7289679,0.097874,-0.5845509,-0.32150036,0.506719,-0.36168903,0.07558771,0.567088,-10.857388,-51.441494,-30.883186,18.803202,173.71245,-686828.56,40.620872,0.01770542
9,1.7173923,0.124357484,-0.58453476,-0.3069598,0.51106405,-0.3460615,0.08433562,0.53903764,4.417129,-61.30901,8.693034,50.49374,131.90569,2.0484334e+06,50.10204,0.20136796
10,1.6369238,0.12271089,-0.51421696,-0.30878666,0.537271,-0.35150784,0.1024505,0.58977383,-19.914286,-66.105865,-47.751476,65.543915,124.51634,-1.224413e+06,60.923794,0.88440377
11,1.6406456,0.11515672,-0.54207224,-0.29235527,0.5317982,-0.35583198,0.10539768,0.55390203,-44.98737,-76.99279,-121.2814,84.0287,260.2695,211757.98,74.02245,1.5394264
12,1.5463177,0.12115804,-0.4792532,-0.2828293,0.5406002,-0.3627141,0.11028382,0.5949792,-125.88037,-84.46615,256.33148,73.97298,21.040852,-337591.4,100.531166,0.3267288
13,1.5313512,0.11450565,-0.48971525,-0.28116128,0.55099386,-0.36578295,0.10208465,0.59483266,-150.91005,-90.13734,669.68494,79.29809,127.49758,144301.39,132.83426,-1.7104323
14,1.5475607,0.12711868,-0.5370348,-0.2876231,0.5391404,-0.33056808,0.115729004,0.57746804,-10.357748,-95.994415,-228.96417,57.462437,200.604,79871.37,124.29674,-3.8543506
15,1.5480633,0.13127404,-0.51222855,-0.28013963,0.54439247,-0.33405417,0.1277867,0.5969511,-111.7804,-105.66316,30.87866,53.856064,428.44354,2.5661592e+06,154.62517,-0.43177813
16,1.558897,0.096284166,-0.5179102,-0.2727958,0.5632685,-0.35104305,0.1397489,0.5883707,-96.99593,-104.83034,12.230072,58.402313,61.015823,-2.4198192e+06,182.98761,9.27156
17,1.5326566,0.11890152,-0.48504847,-0.28455433,0.55957407,-0.34324282,0.15162703,0.61620015,-139.38303,-115.05491,104.89689,52.080616,11.173095,1.6216602e+06,212.4854,16.83403
18,1.5703307,0.113906056,-0.50127095,-0.28057075,0.56326514,-0.36130682,0.14652419,0.6051731,-79.210396,-126.36703,73.01779,68.5348,-76.40554,-1.0559719e+06,252.61545,-1.7200873
19,1.6014156,0.07051309,-0.5144509,-0.28811994,0.56777054,-0.37502933,0.1136761,0.5905279,-59.57613,-124.5062,57.820652,91.72133,56.890057,288800.97,321.62695,-9.51491
