,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.4401397,-0.13675486,-1.0514613,-0.075860895,0.5643206,-0.27645525,0.3109597,-0.4316816,1.4773159,0.014222107,-0.52891916,2.1181028,5.446658,-10.422629,0.3979176,0.26513323
1,1.5655755,0.28391057,-0.6531641,-0.24471386,0.41408324,-0.47782558,0.12620793,-0.07126958,6.2643156,-10.059353,-3.4600043,11.75988,14.064947,13.764237,-0.02239163,0.43252066
2,1.4759251,0.11298833,-0.81188536,-0.26311138,0.44383827,-0.24282949,0.09867394,0.10360287,2.8515027,-13.039273,41.741398,63.659412,36.50189,-336.6336,-0.7179052,0.011411427
3,1.6217945,0.25153702,-0.68055516,-0.25884673,0.3676389,-0.46507925,-0.04366018,0.14088808,8.857941,-23.033743,-22.031637,91.70087,95.83497,1554.24,7.470987,0.08623552
4,1.6497074,0.118154086,-0.6843295,-0.2901992,0.40391576,-0.26096573,-0.034173824,0.29959676,1.6634294,-27.187225,35.85188,22.179321,174.65005,-16241.015,13.977137,0.16345486
5,1.7960807,0.19357619,-0.67496085,-0.3052115,0.457506,-0.4405679,-0.016992401,0.3826378,-2.851554,-35.01601,-87.198044,22.737097,194.66959,58381.684,20.749096,0.4488574
6,1.6686771,0.037907444,-0.641644,-0.34000635,0.51065004,-0.14700371,0.03938982,0.6490407,-33.61887,-35.244762,-36.25648,-27.31915,180.57137,-1.1418622e+06,24.058765,0.50400597
7,1.6866913,0.12737802,-0.5729313,-0.28651106,0.5236854,-0.40803736,0.05149223,0.5051236,-8.564465,-43.363247,9.57864,18.660448,142.25175,2.5414828e+06,32.340954,-0.02322517
8,1.7473165,0.09530522,-0.5642339,-0.31808248,0.5150004,-0.3543744,0.068457834,0.5708322,-66.24122,-51.327644,-39.04726,30.447388,92.39415,-1.607905e+06,39.507374,0.18424214
9,1.7265292,0.10715866,-0.5781519,-0.2980507,0.5118277,-0.35224944,0.07745749,0.53340805,-55.671997,-59.850403,-28.57656,50.695602,213.6862,1.9271042e+06,51.271015,0.55485415
10,1.7051815,0.12609726,-0.5239515,-0.30864233,0.5214729,-0.35407573,0.08189944,0.57272744,-19.533472,-68.17349,-92.573296,71.76082,217.90115,128166.56,63.37402,0.9254074
11,1.7261045,0.10608623,-0.5107982,-0.2978471,0.53658295,-0.3739478,0.09783538,0.57401997,-103.36611,-76.59115,311.8364,78.1271,209.16603,1.2475829e+06,84.74101,-0.69146174
12,1.6488341,0.11982949,-0.51067334,-0.2878759,0.53488326,-0.36197352,0.09480158,0.5755616,-82.63207,-82.27314,142.13188,82.80876,48.045425,-935201.9,92.954704,-2.783465
13,1.6079825,0.11087962,-0.48106492,-0.28603885,0.54229313,-0.3642058,0.107129045,0.59709847,-93.70308,-89.38286,397.41495,72.63721,147.94814,874147.25,120.47416,1.604427
14,1.616081,0.11837644,-0.50184786,-0.2840631,0.532056,-0.34342197,0.115754366,0.5955947,-131.3204,-98.21148,268.00262,73.52953,89.994736,-170631.9,133.80443,4.3506565
15,1.6088033,0.119422644,-0.48889697,-0.27408242,0.5569929,-0.34596768,0.13249657,0.60157806,-133.22934,-99.15205,238.20456,68.80126,-16.839811,1.4105306e+06,156.03304,2.8864536
16,1.5876547,0.10177343,-0.47601753,-0.27229226,0.5702086,-0.35762712,0.14436044,0.61755204,-158.68246,-101.52152,105.6724,63.748398,54.519695,-892944.94,187.92737,-2.8987236
17,1.5743638,0.1139168,-0.5120487,-0.2797977,0.555751,-0.34621164,0.1538772,0.6043688,-173.9003,-112.88848,121.1506,63.636696,218.03566,1.8064875e+06,208.79155,1.3385617
18,1.6010467,0.109228075,-0.47853887,-0.2886786,0.55049944,-0.3651567,0.13466294,0.61946,-105.30882,-125.93132,64.18974,80.91688,937.5464,-2.2305198e+06,271.07578,-8.251941
19,1.5275614,0.10955096,-0.48843697,-0.29029253,0.55802906,-0.35812172,0.14207539,0.61823195,-137.30455,-137.50769,189.28027,83.98405,-439.58075,2.196102e+06,293.19293,-2.8633235
