,0,1,2,3,4,5,6,7
0,3.0625942,-0.3984035,2.5406814,1.0044019,0.013973995,0.36773545,-1.5563091,0.7481316
1,2.2660377,0.3075229,0.2956435,0.1065313,-0.005537018,0.036134887,-1.1984196,0.7222527
2,2.8364773,-0.3901352,0.041908614,0.015751226,-0.0011110788,0.002588228,-0.18449798,1.5933189
3,2.3476415,0.38091075,0.005818039,0.0030563844,0.0004637597,-0.00019539379,-0.022779705,0.6812516
4,2.9183824,0.11738656,0.0005865172,0.0017007925,-0.0005197862,0.0008075524,-0.0031939156,0.12197794
5,2.4093938,0.38335368,-0.0002266095,0.0012268126,-0.00017878186,0.0011352099,-0.00045927946,0.03469515
6,2.9155853,-0.13587132,-0.0003937699,0.0006132355,-0.00058217335,0.0007861706,-8.8843495e-05,0.032089405
7,2.3645296,-0.06223773,-0.00030878093,-0.00060705026,-0.00024601453,0.000409884,-5.0249264e-07,0.027805354
8,2.8729324,-0.109606646,-0.0002586415,-0.0014916315,0.0006124556,0.00070686475,-3.0400277e-05,0.029405344
9,2.317764,-0.11373519,-0.00022750007,-0.0026577348,-0.00037768335,-0.0040116273,3.1839358e-05,0.033008177
10,2.8524492,-0.03307978,-0.00016276649,-0.0028461178,-0.00016951791,-0.0017066424,1.4778262e-05,0.034172725
11,2.296712,0.11396943,-0.000115091636,-0.0029121398,-0.0003354869,0.00013372289,-0.00010116492,0.025391014
12,2.8345666,0.019142106,-1.7205151e-05,-0.0019257446,2.6044421e-05,-0.0006727956,2.2486756e-05,0.02652933
13,2.298639,0.18523538,7.433314e-05,-0.0010224819,-0.00038222107,0.00017863797,4.417136e-05,0.025718523
14,2.8632598,0.3284263,0.00019348574,-0.00023559379,0.00065471424,0.00035022481,3.243736e-05,0.015892321
15,2.344158,0.3518792,0.000275698,0.0012113805,-0.0005159998,0.00057456765,6.407816e-05,0.020787662
16,2.8930798,0.45977697,0.00027730118,0.0019660904,0.00031334677,0.00063530786,2.039026e-06,0.02259036
17,2.4575078,0.29789254,0.0002358029,0.0023897202,9.742782e-05,-0.0012292352,-1.3093635e-05,0.036896776
18,2.9469435,0.20694733,0.00013793244,0.0021338568,0.0007502855,0.00030601036,-0.00014829836,0.031058425
19,2.4682627,0.117792085,0.000144913,0.00092166936,0.00027252984,0.0012547307,3.5761983e-05,0.02875163
