,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.00040018331,-0.0005650212,-0.0045143627,-0.00042094715,-0.000360905,-0.00040292254,-0.00042915912,0.0,0.0,0.0,-0.0038641726,0.0,0.0,-0.0019341223,0.0,0.0,0.0,0.0,-0.005798654,0.0,0.0,-0.0019341725,0.0,0.0,-0.0018489854,0.0,0.0,-0.0019280245,0.0,-0.0019297433,-2.7011321e-05,0.0,0.0,-0.005798399,0.0,0.0,0.0,0.0,-0.0019142062,0.0,0.0,0.0,-0.0057899104,0.0,0.0,-0.0019301678,0.0,0.0,0.0,0.0,-0.0077303364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007740767,0.0,0.0,0.0,0.0
1,0.0,-0.0005964179,-0.0036920046,-0.000995956,-0.000753698,-0.000493049,-0.002135433,-0.0014846345,0.0,0.0,0.0,-0.006596716,0.0,0.0,-0.0032939946,0.0,0.0,0.0,0.0,-0.00989525,0.0,0.0,-0.0032939992,0.0,0.0,-0.003204209,0.0,0.0,-0.0032823079,0.0,-0.003290842,0.0,-0.0008061884,0.0,-0.009881908,0.0,0.0,0.0,0.0,-0.0024939927,0.0,0.0,0.0,-0.009880859,0.0,0.0,-0.0032940847,0.0,0.0,0.0,0.0,-0.013186843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013184233,0.0,0.0,0.0,0.0
2,0.0,-0.0005509004,-0.0011430526,-0.0046734847,-0.0005551212,-0.0005291644,-0.00061588536,-0.0007116716,0.0,0.0,0.0,-0.004809144,0.0,0.0,-0.002403696,0.0,0.0,0.0,0.0,-0.007215593,0.0,0.0,-0.0024070828,0.0,0.0,-0.0023571122,0.0,0.0,-0.0023925123,0.0,-0.0024038507,0.0,0.0,0.0,-0.0072083445,0.0,0.0,0.0,0.0,-0.0023414155,0.0,0.0,0.0,-0.0072149388,0.0,0.0,-0.002394292,0.0,0.0,0.0,0.0,-0.009620489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009611901,0.0,0.0,0.0,0.0
3,0.0,-0.00022003628,-0.0014893276,-0.00071041804,-0.00033497394,-0.00020493915,-0.00087868155,-0.0006770182,0.0,0.0,0.0,-0.0029685695,0.0,0.0,-0.0014840999,0.0,0.0,0.0,0.0,-0.0044568824,0.0,0.0,-0.0014841845,0.0,0.0,-0.0014560856,0.0,0.0,-0.0014782011,0.0,-0.0014800281,0.0,-0.00045880934,0.0,-0.0044464855,0.0,0.0,0.0,0.0,-0.001026287,0.0,0.0,0.0,-0.004447947,0.0,0.0,-0.0014835558,0.0,0.0,0.0,0.0,-0.00593958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005938275,0.0,0.0,0.0,0.0
4,0.0,-0.00016859778,-0.0005576551,-0.0032524243,-0.00024356738,-0.00022559192,-0.00030837045,-0.0003259736,0.0,0.0,0.0,-0.002734378,0.0,0.0,-0.0013627721,0.0,0.0,0.0,0.0,-0.0040949862,0.0,0.0,-0.0013679033,0.0,0.0,-0.0013413694,0.0,0.0,-0.0013581181,0.0,-0.001360279,0.0,0.0,0.0,-0.004096676,0.0,0.0,0.0,0.0,-0.001325471,0.0,0.0,0.0,-0.0040929057,0.0,0.0,-0.0013614416,0.0,0.0,0.0,0.0,-0.00546466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054732384,0.0,0.0,0.0,0.0
5,0.0,-0.00022452678,-0.0012557127,-0.000534362,-0.000308611,-0.00019055315,-0.00076484407,-0.00061313657,0.0,0.0,0.0,-0.002566501,0.0,0.0,-0.001282407,0.0,0.0,0.0,0.0,-0.0038489408,0.0,0.0,-0.0012855789,0.0,0.0,-0.0012616471,0.0,0.0,-0.0012767984,0.0,-0.0012785778,0.0,-0.00042836968,0.0,-0.0038548005,0.0,0.0,0.0,0.0,-0.000856587,0.0,0.0,0.0,-0.0038525017,0.0,0.0,-0.0012829214,0.0,0.0,0.0,0.0,-0.005137387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005136074,0.0,0.0,0.0,0.0
6,0.0,-9.617207e-05,-0.00047157914,-0.002501111,-0.00016486454,-0.00016268338,-0.0002252104,-0.00024131317,0.0,0.0,0.0,-0.0020608003,0.0,0.0,-0.0010254856,0.0,0.0,0.0,0.0,-0.0030885718,0.0,0.0,-0.0010297663,0.0,0.0,-0.0010113018,0.0,0.0,-0.0010202362,0.0,-0.0010200776,0.0,0.0,0.0,-0.003082219,0.0,0.0,0.0,0.0,-0.0009972216,0.0,0.0,0.0,-0.0030768812,0.0,0.0,-0.0010261927,0.0,0.0,0.0,0.0,-0.0041140257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041218526,0.0,0.0,0.0,0.0
7,0.0,-0.00020627961,-0.00095691724,-0.0009016745,-0.00024139674,-0.00014766131,-0.00055403105,-0.00046659645,0.0,0.0,0.0,-0.0022399507,0.0,0.0,-0.0011187094,0.0,0.0,0.0,0.0,-0.0033619024,0.0,0.0,-0.0011210947,0.0,0.0,-0.0011032381,0.0,0.0,-0.0011137616,0.0,-0.0011143489,0.0,-0.00039331315,0.0,-0.0033577902,0.0,0.0,0.0,0.0,-0.0007255625,0.0,0.0,0.0,-0.0033499433,0.0,0.0,-0.0011201901,0.0,0.0,0.0,0.0,-0.0044775037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044833096,0.0,0.0,0.0,0.0
8,0.0,-8.644635e-05,-0.00047142574,-0.0021669664,-0.00016809658,-0.00015690431,-0.00020708423,-0.00023805609,0.0,0.0,0.0,-0.0018545766,0.0,0.0,-0.0009279938,0.0,0.0,0.0,0.0,-0.002782857,0.0,0.0,-0.0009300776,0.0,0.0,-0.00091418443,0.0,0.0,-0.0009237565,0.0,-0.00092351163,0.0,0.0,0.0,-0.0027765566,0.0,0.0,0.0,0.0,-0.0008995738,0.0,0.0,0.0,-0.0027776568,0.0,0.0,-0.0009281542,0.0,0.0,0.0,0.0,-0.0037174996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037225157,0.0,0.0,0.0,0.0
9,0.0,-0.00016302361,-0.0010338019,-0.00026616445,-0.00028669843,-0.00015590193,-0.0007033499,-0.00046843747,0.0,0.0,0.0,-0.0021239743,0.0,0.0,-0.001059702,0.0,0.0,0.0,0.0,-0.0031847302,0.0,0.0,-0.0010592712,0.0,0.0,-0.0010428265,0.0,0.0,-0.0010550137,0.0,-0.0010567952,0.0,-0.00035129787,0.0,-0.0031793013,0.0,0.0,0.0,0.0,-0.00070798816,0.0,0.0,0.0,-0.0031867558,0.0,0.0,-0.0010606013,0.0,0.0,0.0,0.0,-0.004242741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004254964,0.0,0.0,0.0,0.0
10,0.0,-0.00011342039,-0.00039098473,-0.0023402167,-0.00013974457,-0.00013877287,-0.000174968,-0.00019588636,0.0,0.0,0.0,-0.0018602838,0.0,0.0,-0.0009253711,0.0,0.0,0.0,0.0,-0.002786562,0.0,0.0,-0.0009277978,0.0,0.0,-0.00091525353,0.0,0.0,-0.0009234197,0.0,-0.00092591986,0.0,0.0,0.0,-0.0027856126,0.0,0.0,0.0,0.0,-0.0009019814,0.0,0.0,0.0,-0.0027852945,0.0,0.0,-0.00092721696,0.0,0.0,0.0,0.0,-0.0037073405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037259997,0.0,0.0,0.0,0.0
11,0.0,-0.00020267823,-0.0011938404,-0.00037378166,-0.0002819346,-0.00017385851,-0.0007057297,-0.0005581659,0.0,0.0,0.0,-0.002296944,0.0,0.0,-0.0011441137,0.0,0.0,0.0,0.0,-0.0034408304,0.0,0.0,-0.0011479054,0.0,0.0,-0.0011265061,0.0,0.0,-0.0011398181,0.0,-0.0011407322,0.0,-0.00034404258,0.0,-0.0034370706,0.0,0.0,0.0,0.0,-0.000800367,0.0,0.0,0.0,-0.003431587,0.0,0.0,-0.0011477076,0.0,0.0,0.0,0.0,-0.0045789657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594647,0.0,0.0,0.0,0.0
12,0.0,-0.00020983927,-0.0005142823,-0.0028026926,-0.00021172791,-0.00020797634,-0.00025176405,-0.00029582548,0.0,0.0,0.0,-0.0024361776,0.0,0.0,-0.0012161528,0.0,0.0,0.0,0.0,-0.0036554185,0.0,0.0,-0.0012158379,0.0,0.0,-0.0011984331,0.0,0.0,-0.0012095098,0.0,-0.001213128,0.0,0.0,0.0,-0.003649523,0.0,0.0,0.0,0.0,-0.0011843994,0.0,0.0,0.0,-0.0036423365,0.0,0.0,-0.0012141153,0.0,0.0,0.0,0.0,-0.004861064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048750094,0.0,0.0,0.0,0.0
13,0.0,-0.00022276843,-0.0012858796,-0.0003396914,-0.00030890136,-0.00019632284,-0.00077311526,-0.0006004526,0.0,0.0,0.0,-0.0024545977,0.0,0.0,-0.0012223664,0.0,0.0,0.0,0.0,-0.003675945,0.0,0.0,-0.0012221886,0.0,0.0,-0.0012063003,0.0,0.0,-0.0012168187,0.0,-0.0012187791,0.0,-0.00035522794,0.0,-0.003664429,0.0,0.0,0.0,0.0,-0.00086721795,0.0,0.0,0.0,-0.003661867,0.0,0.0,-0.0012213371,0.0,0.0,0.0,0.0,-0.0048859976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004899398,0.0,0.0,0.0,0.0
14,0.0,-0.00022758216,-0.0004924281,-0.0029439768,-0.00023996324,-0.00021619361,-0.0002590679,-0.0003037839,0.0,0.0,0.0,-0.0025417414,0.0,0.0,-0.0012663883,0.0,0.0,0.0,0.0,-0.0038138465,0.0,0.0,-0.0012677463,0.0,0.0,-0.0012521952,0.0,0.0,-0.0012646322,0.0,-0.0012662589,0.0,0.0,0.0,-0.0038061587,0.0,0.0,0.0,0.0,-0.0012338187,0.0,0.0,0.0,-0.0038031582,0.0,0.0,-0.0012665598,0.0,0.0,0.0,0.0,-0.005066593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050890725,0.0,0.0,0.0,0.0
15,0.0,-0.000266778,-0.0011222778,-0.00046854818,-0.00031668358,-0.00022196371,-0.00064301974,-0.00060843484,0.0,0.0,0.0,-0.0023535795,0.0,0.0,-0.0011731313,0.0,0.0,0.0,0.0,-0.0035324916,0.0,0.0,-0.0011754729,0.0,0.0,-0.001157422,0.0,0.0,-0.0011717415,0.0,-0.0011715643,0.0,-0.00035946534,0.0,-0.0035215863,0.0,0.0,0.0,0.0,-0.0008134611,0.0,0.0,0.0,-0.0035225272,0.0,0.0,-0.001172749,0.0,0.0,0.0,0.0,-0.004695277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047047455,0.0,0.0,0.0,0.0
16,0.0,-0.00011213696,-0.0002934502,-0.00286887,-0.00014258297,-0.00012290182,-0.00017390151,-0.00018429359,0.0,0.0,0.0,-0.0020469548,0.0,0.0,-0.0010205887,0.0,0.0,0.0,0.0,-0.0030727198,0.0,0.0,-0.0010223946,0.0,0.0,-0.0010085128,0.0,0.0,-0.0010166415,0.0,-0.0010179899,0.0,0.0,0.0,-0.0030671018,0.0,0.0,0.0,0.0,-0.0009935154,0.0,0.0,0.0,-0.003061349,0.0,0.0,-0.0010209131,0.0,0.0,0.0,0.0,-0.004081399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040946202,0.0,0.0,0.0,0.0
17,0.0,-0.00026733192,-0.001015649,-0.000590292,-0.00044416878,-0.00026107774,-0.0006242835,-0.0007607914,0.0,0.0,0.0,-0.0026269036,0.0,0.0,-0.0013106938,0.0,0.0,0.0,0.0,-0.003943699,0.0,0.0,-0.0013114238,0.0,0.0,-0.0012937281,0.0,0.0,-0.0013048291,0.0,-0.0013087417,0.0,-0.00046123203,0.0,-0.0039325305,0.0,0.0,0.0,0.0,-0.00084908353,0.0,0.0,0.0,-0.0039309114,0.0,0.0,-0.0013112809,0.0,0.0,0.0,0.0,-0.0052454276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005258082,0.0,0.0,0.0,0.0
18,0.0,-2.239988e-05,-0.00021644052,-0.0041497247,-6.940253e-05,-5.3948475e-05,-0.00013389817,-9.4897274e-05,0.0,0.0,0.0,-0.0024480238,0.0,0.0,-0.001220802,0.0,0.0,0.0,0.0,-0.0036627755,0.0,0.0,-0.0012210724,0.0,0.0,-0.0012049095,0.0,0.0,-0.0012158898,0.0,-0.0012172224,0.0,0.0,0.0,-0.003661999,0.0,0.0,0.0,0.0,-0.0011870913,0.0,0.0,0.0,-0.0036583203,0.0,0.0,-0.0012202872,0.0,0.0,0.0,0.0,-0.004877702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048946883,0.0,0.0,0.0,0.0
19,0.0,-0.00023974893,-0.00073014275,-0.0005226561,-0.00046536926,-0.00019627054,-0.00059116073,-0.0006569043,0.0,0.0,0.0,-0.002405919,0.0,0.0,-0.0012000707,0.0,0.0,0.0,0.0,-0.0036094815,0.0,0.0,-0.0011986578,0.0,0.0,-0.0011863129,0.0,0.0,-0.0011972062,0.0,-0.0011981791,0.0,-0.0004640383,0.0,-0.0036051006,0.0,0.0,0.0,0.0,-0.0007375444,0.0,0.0,0.0,-0.0035931575,0.0,0.0,-0.0012017789,0.0,0.0,0.0,0.0,-0.0048118937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048085563,0.0,0.0,0.0,0.0
