,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12718.109188988095,112.77459460795279,8668.62890625,93.1054719457992,62.97443771362305
1,1.0,8121.232235863095,90.11787966803865,7248.8505859375,85.14018197031,61.55522918701172
2,2.0,6555.041021437872,80.96320782576412,5534.171875,74.39201486046738,47.533180236816406
3,3.0,5600.23831031436,74.8347399963036,4358.736328125,66.0207265040684,37.8816032409668
4,4.0,3760.6990327380954,61.32453858561102,2748.542236328125,52.426541334786954,29.00728988647461
5,5.0,2534.3463904971168,50.34229226502421,2052.688720703125,45.306607914333256,22.73344612121582
6,6.0,2106.125055222284,45.892538121379644,1664.484619140625,40.79809577836477,20.649925231933594
7,7.0,1797.5975923084077,42.39808477170175,1445.7880859375,38.02352016762125,19.77328872680664
8,8.0,1609.2391059512183,40.115322583162886,1242.3936767578125,35.24760526273824,17.680213928222656
9,9.0,1359.918973650251,36.87707924511174,1085.048095703125,32.94006824071749,17.81694793701172
10,10.0,1209.592561267671,34.77919724875304,927.5767822265625,30.456145229272902,15.661128044128418
11,11.0,1105.267184666225,33.24555887131731,881.4528198242188,29.689271123155226,16.3680362701416
12,12.0,996.9411962599982,31.574375627397576,743.068115234375,27.25927576503776,14.186320304870605
13,13.0,941.2162584577288,30.679248009977833,698.6223754882812,26.43146563261828,13.935394287109375
14,14.0,888.6400702340262,29.810066592244073,672.0642700195312,25.924202398907692,14.165141105651855
15,15.0,846.878910609654,29.10118400700655,642.7569580078125,25.352651893003472,13.946640014648438
16,16.0,827.7684347970145,28.770965134958793,597.548095703125,24.44479690451784,13.410970687866211
17,17.0,810.0348187401181,28.461110637853157,592.7301025390625,24.346049012910957,13.23350715637207
18,18.0,767.1153916858491,27.69684804604757,576.9727783203125,24.020257665568714,13.550741195678711
19,19.0,744.3075078328451,27.281999703702898,548.2249145507812,23.414203265342625,13.175084114074707
20,20.0,726.1988122122629,26.948076224700397,533.1341552734375,23.089698033396573,12.750855445861816
21,21.0,707.3467628842309,26.595991481503955,537.87548828125,23.19214281348858,13.358912467956543
22,22.0,707.1896805536179,26.59303819712253,503.9042053222656,22.447810702210262,12.892560958862305
23,23.0,678.7002697899228,26.051876511873818,518.3282470703125,22.766823385582637,12.877903938293457
24,24.0,669.3448700677781,25.87170017737099,512.0933227539062,22.629479065013985,13.52745246887207
25,25.0,664.8775322323754,25.785219258954836,476.88372802734375,21.837667641654036,12.311570167541504
26,26.0,643.8949726649693,25.375085668130644,493.08221435546875,22.205454608169333,12.69885540008545
27,27.0,643.4857809884207,25.367021523789912,523.5611572265625,22.88145880896938,13.969953536987305
28,28.0,624.3276963006882,24.986550308129537,456.5562438964844,21.36717678816002,12.221902847290039
29,29.0,613.148183186849,24.761829156725256,447.70745849609375,21.15909871653549,11.881542205810547
30,30.0,611.9771307082403,24.73817153122357,461.4305114746094,21.480933673251016,12.609285354614258
31,31.0,594.1810985746838,24.375830213034465,439.96234130859375,20.97527929035973,12.099954605102539
32,32.0,596.0800316220239,24.41475028793094,450.90606689453125,21.23454889783466,12.289266586303711
33,33.0,581.742556254069,24.119339880147404,446.5066833496094,21.13070475279065,12.159751892089844
34,34.0,594.6222011021206,24.38487648322461,462.3916931152344,21.503294936247197,12.891276359558105
35,35.0,567.9921141124908,23.832585132806948,438.58251953125,20.94236184223857,12.245933532714844
36,36.0,567.7687654041108,23.827898887734747,427.686279296875,20.6805773443798,11.86181926727295
37,37.0,562.020523797898,23.706972050388426,470.23187255859375,21.684830471059573,13.23590087890625
38,38.0,552.8271026611328,23.512275573859984,429.06622314453125,20.713913757292012,12.159168243408203
39,39.0,561.4764673142206,23.69549466278813,447.34808349609375,21.150604802134943,12.824029922485352
40,40.0,554.7389958699545,23.552897823196925,414.1714782714844,20.35120336175442,11.650273323059082
41,41.0,538.3774381365095,23.202961839741697,438.59454345703125,20.942648912136956,12.532307624816895
42,42.0,553.9805937267486,23.53679234149693,430.15032958984375,20.740065804858087,11.844944953918457
43,43.0,537.8757516770136,23.192148492043888,406.7955627441406,20.169173576131982,11.531764030456543
44,44.0,529.9312715076264,23.020236130579253,414.6592712402344,20.363184211714884,11.720789909362793
45,45.0,525.2546651931036,22.918435051135223,414.10015869140625,20.349451066095277,11.97892951965332
46,46.0,537.7277414231073,23.188957316427732,413.5543518066406,20.336035793798175,11.792051315307617
