,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.00035893847,-0.0005574279,-0.003156061,-0.0003947815,-0.0003398592,-0.00040351562,-0.00042651303,0.0,0.0,0.0,-0.0031007533,0.0,0.0,-0.0015491103,0.0,0.0,0.0,0.0,-0.004653362,0.0,0.0,-0.0015526925,0.0,0.0,-0.0014818939,0.0,0.0,-0.0015468466,0.0,-0.0015481663,-2.9505585e-05,0.0,0.0,-0.0046506003,0.0,0.0,0.0,0.0,-0.0015375525,0.0,0.0,0.0,-0.004646627,0.0,0.0,-0.001550521,0.0,0.0,0.0,0.0,-0.0062094964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006213584,0.0,0.0,0.0,0.0
1,0.0,-0.00052616966,-0.003445006,-0.0010273549,-0.0005278092,-0.00040818646,-0.001925648,-0.0012241782,0.0,0.0,0.0,-0.005769512,0.0,0.0,-0.0028793318,0.0,0.0,0.0,0.0,-0.008646621,0.0,0.0,-0.0028806094,0.0,0.0,-0.0027993938,0.0,0.0,-0.002871308,0.0,-0.0028785656,0.0,-0.0006422661,0.0,-0.008645309,0.0,0.0,0.0,0.0,-0.0022411556,0.0,0.0,0.0,-0.00864437,0.0,0.0,-0.0028787646,0.0,0.0,0.0,0.0,-0.011532387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011523702,0.0,0.0,0.0,0.0
2,0.0,-0.00054462167,-0.0011168333,-0.0029947483,-0.0005981246,-0.0005514368,-0.000638896,-0.00071984524,0.0,0.0,0.0,-0.004036159,0.0,0.0,-0.0020115527,0.0,0.0,0.0,0.0,-0.006057643,0.0,0.0,-0.0020166368,0.0,0.0,-0.0019787976,0.0,0.0,-0.0020056511,0.0,-0.0020128815,0.0,0.0,0.0,-0.0060508535,0.0,0.0,0.0,0.0,-0.0019641847,0.0,0.0,0.0,-0.006048549,0.0,0.0,-0.002009339,0.0,0.0,0.0,0.0,-0.008067759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008058043,0.0,0.0,0.0,0.0
3,0.0,-0.00018549745,-0.0012962705,-0.00039655194,-0.00022542846,-0.00016746226,-0.0007265724,-0.0005250104,0.0,0.0,0.0,-0.0022834125,0.0,0.0,-0.0011430014,0.0,0.0,0.0,0.0,-0.0034297337,0.0,0.0,-0.0011425804,0.0,0.0,-0.0011187529,0.0,0.0,-0.0011364013,0.0,-0.0011366657,0.0,-0.00034852335,0.0,-0.0034203166,0.0,0.0,0.0,0.0,-0.0007970208,0.0,0.0,0.0,-0.0034260375,0.0,0.0,-0.0011409391,0.0,0.0,0.0,0.0,-0.0045619537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004567262,0.0,0.0,0.0,0.0
4,0.0,-0.00010243413,-0.00047098924,-0.001608024,-0.0001784719,-0.0001682818,-0.00023265058,-0.0002494177,0.0,0.0,0.0,-0.0016060852,0.0,0.0,-0.0008033943,0.0,0.0,0.0,0.0,-0.002412201,0.0,0.0,-0.00080251956,0.0,0.0,-0.0007870252,0.0,0.0,-0.0007987315,0.0,-0.0008002657,0.0,0.0,0.0,-0.0024149856,0.0,0.0,0.0,0.0,-0.0007784059,0.0,0.0,0.0,-0.0024134065,0.0,0.0,-0.0008029241,0.0,0.0,0.0,0.0,-0.0032120575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032159009,0.0,0.0,0.0,0.0
5,0.0,-0.00012129386,-0.0009124106,-0.0002660841,-0.00018446308,-0.00011192505,-0.0005405861,-0.00039461852,0.0,0.0,0.0,-0.001693391,0.0,0.0,-0.0008445939,0.0,0.0,0.0,0.0,-0.0025400785,0.0,0.0,-0.0008481903,0.0,0.0,-0.0008279377,0.0,0.0,-0.00084145827,0.0,-0.0008424923,0.0,-0.00026738783,0.0,-0.0025383807,0.0,0.0,0.0,0.0,-0.0005775441,0.0,0.0,0.0,-0.0025332347,0.0,0.0,-0.0008457387,0.0,0.0,0.0,0.0,-0.0033792492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003381265,0.0,0.0,0.0,0.0
6,0.0,-0.0001087233,-0.00043981432,-0.0016919671,-0.00014847699,-0.0001509898,-0.00019387195,-0.00022251283,0.0,0.0,0.0,-0.0015866576,0.0,0.0,-0.00079036294,0.0,0.0,0.0,0.0,-0.0023795848,0.0,0.0,-0.00079249666,0.0,0.0,-0.0007757643,0.0,0.0,-0.00078525505,0.0,-0.0007885738,0.0,0.0,0.0,-0.0023733482,0.0,0.0,0.0,0.0,-0.0007677753,0.0,0.0,0.0,-0.002366722,0.0,0.0,-0.00079061044,0.0,0.0,0.0,0.0,-0.00315925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031702658,0.0,0.0,0.0,0.0
7,0.0,-0.00012873369,-0.0008905553,-0.0003748097,-0.00019607754,-0.00013870304,-0.00053561124,-0.00040546092,0.0,0.0,0.0,-0.0017602087,0.0,0.0,-0.0008761665,0.0,0.0,0.0,0.0,-0.0026426772,0.0,0.0,-0.00087809784,0.0,0.0,-0.00086064334,0.0,0.0,-0.00087308325,0.0,-0.0008743957,0.0,-0.0002650741,0.0,-0.0026378334,0.0,0.0,0.0,0.0,-0.0006120704,0.0,0.0,0.0,-0.0026315888,0.0,0.0,-0.0008777037,0.0,0.0,0.0,0.0,-0.0035101427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035147741,0.0,0.0,0.0,0.0
8,0.0,-9.4987445e-05,-0.00043490573,-0.001560416,-0.00015424212,-0.00015240377,-0.00019177847,-0.00021724925,0.0,0.0,0.0,-0.0015039981,0.0,0.0,-0.0007502151,0.0,0.0,0.0,0.0,-0.0022506102,0.0,0.0,-0.0007552583,0.0,0.0,-0.00073431426,0.0,0.0,-0.00074752787,0.0,-0.00074546173,0.0,0.0,0.0,-0.0022403134,0.0,0.0,0.0,0.0,-0.0007244418,0.0,0.0,0.0,-0.0022453212,0.0,0.0,-0.0007483281,0.0,0.0,0.0,0.0,-0.0030001926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030166414,0.0,0.0,0.0,0.0
9,0.0,-0.00011790422,-0.0009705983,-0.00020042581,-0.00019387335,-0.00011268637,-0.00059253577,-0.0004135566,0.0,0.0,0.0,-0.0017513804,0.0,0.0,-0.00087142055,0.0,0.0,0.0,0.0,-0.0026224174,0.0,0.0,-0.00087305816,0.0,0.0,-0.0008574168,0.0,0.0,-0.00086793106,0.0,-0.000870224,0.0,-0.0002654613,0.0,-0.0026219473,0.0,0.0,0.0,0.0,-0.00060658465,0.0,0.0,0.0,-0.0026209692,0.0,0.0,-0.0008729394,0.0,0.0,0.0,0.0,-0.0034929619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035001996,0.0,0.0,0.0,0.0
