,0,1,2,3,4,5,6,7
0,5.396148,0.56457686,0.22362335,0.295778,-0.17430574,0.20635161,-0.29735932,-0.061974633
1,5.0401206,0.32123005,0.24278815,0.31657174,-0.18956432,0.2867622,-0.2941288,0.08873625
2,5.1427345,0.32198665,0.2582981,0.32602647,-0.14898907,0.27812964,-0.32680574,0.1110855
3,5.201062,0.2919665,0.26921144,0.3294452,-0.08942643,0.2779376,-0.34548163,0.1635121
4,5.2579885,0.2872182,0.27216685,0.33597115,-0.08213952,0.2736913,-0.34843874,0.1734304
5,5.325629,0.28360942,0.27365133,0.3364564,-0.07677108,0.27359915,-0.35553932,0.1660599
6,5.3021016,0.27136657,0.27689642,0.33632186,-0.07595594,0.27268735,-0.3548389,0.17043383
7,5.3070765,0.2665825,0.2730873,0.33303,-0.07363507,0.26849023,-0.34845665,0.16631308
8,5.264092,0.25610185,0.2740822,0.33587366,-0.07884787,0.26936665,-0.34551507,0.17015204
9,5.227829,0.24221604,0.27595395,0.32498655,-0.0751557,0.2745341,-0.33937576,0.16130888
10,5.1771116,0.22539245,0.28077033,0.32758194,-0.08190765,0.2758293,-0.33747402,0.16752672
11,5.176679,0.22045997,0.2811693,0.32134205,-0.077061966,0.26865095,-0.33079818,0.15851997
12,5.1277113,0.20969987,0.28727555,0.32155594,-0.08545193,0.28068852,-0.33445838,0.16824889
13,5.170265,0.21483362,0.2900616,0.3194342,-0.079688534,0.28220797,-0.3337122,0.16586888
14,5.177536,0.22902636,0.29606083,0.31992367,-0.08333511,0.29326582,-0.34244394,0.17883782
15,5.2497587,0.24579763,0.29180527,0.32629174,-0.07878137,0.29707056,-0.34992048,0.17997418
16,5.324597,0.27017945,0.30145997,0.33049226,-0.07245439,0.3048807,-0.3635079,0.1964669
17,5.432474,0.29389337,0.29291183,0.34312588,-0.07088252,0.3029172,-0.372968,0.19469519
18,5.456995,0.31999558,0.29876596,0.3434344,-0.06649125,0.31344074,-0.3879488,0.20982891
19,5.4998183,0.33912814,0.28283444,0.34916103,-0.06762926,0.31089005,-0.38790917,0.20279327
