,0,1,2,3,4,5,6,7
0,3.0555952,-0.486951,2.5785155,1.0364846,0.031699296,0.3759615,-1.5791341,0.7704962
1,2.2424793,0.35821703,0.29073322,0.10889149,-0.0016472873,0.034875125,-1.2027079,0.7108123
2,2.8392963,-0.33803362,0.041983917,0.01594899,0.00088556245,0.0060327947,-0.18869327,1.4487473
3,2.32256,0.2971302,0.005706617,0.0033235385,0.00032712152,-0.0006306588,-0.022921463,0.6990612
4,2.8893306,0.2398974,0.0005462829,0.0015989846,-0.00030563012,-0.0002781922,-0.0032651676,0.12338707
5,2.3784046,0.22190468,-0.0002477535,0.0013740972,-0.00019705184,0.00042754284,-0.0004100027,0.039730996
6,2.9131734,0.033296354,-0.0003943228,0.00045791257,-0.0003990447,-0.00055627426,-0.00015872433,0.024444057
7,2.3660083,-0.09288864,-0.00032630583,-0.0005629436,-7.557874e-05,0.00052562426,4.8539077e-05,0.031853285
8,2.8944643,-0.050084755,-0.00028970378,-0.0012024484,-0.0002504581,0.00019945514,-4.7849353e-05,0.028731192
9,2.3206365,-0.07683649,-0.00024957513,-0.0025646428,-0.00065427885,-8.6737644e-05,-3.907417e-05,0.023119243
10,2.855802,-0.057545416,-0.00017155938,-0.003707436,-0.00047475242,1.6856302e-05,1.5573623e-05,0.030566089
11,2.2914996,0.0014933038,-0.000119952754,-0.0030106122,-0.00058859756,0.00079451094,-2.2558057e-05,0.027512131
12,2.824894,0.1969328,-2.7038175e-05,-0.0021124717,-0.0007509166,-0.0020741264,-3.467795e-05,0.023729118
13,2.2999682,0.19183657,6.418952e-05,-0.00089348987,-0.0008574632,-0.001108284,5.6668254e-05,0.01511629
14,2.8421688,0.2365104,0.00018183797,-3.2905748e-05,-0.0002059675,2.9293793e-05,-0.00012008308,0.017684376
15,2.3478768,0.4558773,0.0003199389,0.0010026132,0.00012789786,-0.0010373355,2.2628948e-05,0.01667135
16,2.903937,0.35393393,0.00030539933,0.0022104154,-3.7965096e-05,0.000486119,1.1957943e-05,0.024875998
17,2.4515564,0.27302593,0.00022679125,0.0025834045,0.0007698535,-6.979979e-05,2.5599446e-05,0.025693983
18,2.957127,0.26244798,0.0001808114,0.0023032292,0.0006013842,4.712241e-05,-2.5673098e-05,0.037605252
19,2.4849946,0.18602781,0.00019914407,0.0014532278,0.00034076726,0.0001635676,3.3630004e-05,0.031370807
