,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,169.0,155.0,119.0,106.0,93.0,84.0,73.0,66.0,40.0,49.0,50.0,49.0,41.0,37.0,45.0,44.0,54.0,50.0,47.0,66.0,194.04016,148.02078,149.62213,105.53697,106.54279,89.16755,87.77777,72.40203,65.5137,40.41881,49.116863,51.3015,50.4913,39.98532,40.85046,52.040638,48.199474,61.972557,55.173443,59.21386
1,12.0,11.0,12.0,27.0,28.0,34.0,33.0,36.0,26.0,49.0,52.0,47.0,47.0,39.0,59.0,76.0,96.0,95.0,68.0,65.0,9.981729,11.642049,9.368253,11.443303,22.66814,23.00016,30.885532,28.081669,31.959099,23.575745,41.627903,48.13212,41.553448,43.49489,41.128784,71.24476,85.44066,109.24963,104.39409,72.99529
2,20.0,16.0,18.0,19.0,22.0,17.0,18.0,11.0,11.0,16.0,18.0,17.0,19.0,26.0,24.0,54.0,71.0,129.0,145.0,101.0,26.520588,15.779984,17.319191,20.635155,15.373776,20.67107,16.123585,16.441612,11.575242,10.001786,18.765293,17.076122,22.990467,22.926926,33.46516,26.324951,60.96935,85.01398,135.95155,147.62578
3,78.0,33.0,29.0,27.0,27.0,26.0,33.0,29.0,31.0,28.0,28.0,61.0,64.0,80.0,91.0,79.0,48.0,59.0,82.0,63.0,105.78052,65.531555,38.267456,40.47435,29.356491,33.448368,27.109486,34.080845,30.1498,30.895512,30.99242,29.630524,62.367924,64.29264,83.94932,97.24444,74.46573,43.24309,63.291943,94.65886
4,71.0,77.0,81.0,88.0,90.0,92.0,88.0,80.0,100.0,105.0,118.0,125.0,141.0,152.0,164.0,147.0,162.0,157.0,156.0,160.0,77.730064,79.6715,82.793846,87.25509,90.681946,97.313644,94.222946,90.05484,86.02867,111.166306,114.850845,129.44934,133.35356,151.12465,162.01588,176.26106,152.35382,172.13722,166.20012,164.26619
5,254.0,241.0,229.0,199.0,193.0,207.0,176.0,91.0,58.0,39.0,50.0,51.0,49.0,54.0,153.0,181.0,181.0,182.0,156.0,27.0,264.42065,246.03976,241.40698,217.9819,199.4366,192.32448,212.651,156.2878,56.08544,42.615314,45.02628,56.147064,63.16747,53.894745,75.669556,200.47159,225.74905,190.23256,196.79938,146.37955
6,80.0,70.0,74.0,77.0,87.0,107.0,54.0,36.0,34.0,19.0,26.0,27.0,27.0,29.0,41.0,47.0,115.0,265.0,236.0,296.0,41.165634,85.3068,65.593094,80.88039,82.970505,93.59779,106.298,52.57929,32.748444,37.25044,19.46207,28.932194,27.679722,32.107357,32.592777,44.823383,51.63989,119.213165,230.4367,236.93904
7,125.0,121.0,123.0,126.0,131.0,126.0,156.0,187.0,220.0,237.0,252.0,226.0,231.0,222.0,246.0,261.0,256.0,255.0,263.0,269.0,129.00319,132.06874,123.590546,128.19019,132.7287,134.9302,128.16023,163.0057,189.95082,221.5436,228.68617,249.1124,213.73657,224.9868,225.66899,255.51225,273.6289,252.64647,259.79465,271.758
8,15.0,11.0,19.0,16.0,27.0,23.0,29.0,26.0,39.0,52.0,65.0,91.0,103.0,99.0,99.0,103.0,96.0,76.0,69.0,83.0,10.101281,10.533723,8.364938,14.76558,14.128945,22.65792,20.538967,23.19748,27.960842,40.739815,58.793457,70.96817,99.636444,106.587326,105.065414,98.60654,111.07877,94.525505,78.87897,69.63087
9,191.0,180.0,200.0,170.0,197.0,184.0,167.0,111.0,92.0,44.0,41.0,34.0,27.0,32.0,43.0,61.0,70.0,87.0,98.0,173.0,211.58006,183.4766,184.28116,199.58443,160.54105,201.6603,176.3014,152.49515,88.79204,77.979576,40.686825,34.13706,43.283333,26.305447,43.362892,41.268196,65.24955,73.0567,98.928024,106.78078
10,42.0,39.0,26.0,24.0,25.0,30.0,43.0,42.0,57.0,38.0,41.0,54.0,50.0,81.0,96.0,94.0,84.0,67.0,70.0,76.0,46.61309,43.16592,38.843666,32.687325,24.423775,23.003609,27.615528,39.955914,40.75573,53.479095,39.743557,40.555523,59.16587,50.92567,87.47904,99.91776,99.8269,80.61203,66.194305,73.316124
11,369.0,343.0,342.0,324.0,307.0,272.0,131.0,36.0,22.0,17.0,17.0,27.0,170.0,175.0,121.0,198.0,184.0,167.0,155.0,152.0,373.0075,342.34174,323.68954,319.1978,308.68292,276.7444,246.96585,87.62697,21.99424,13.236772,20.442001,11.931123,33.447197,190.12991,163.49907,111.4611,215.16327,190.57762,165.42035,162.69934
12,120.0,129.0,133.0,118.0,119.0,118.0,132.0,128.0,135.0,123.0,118.0,104.0,121.0,136.0,172.0,208.0,228.0,201.0,142.0,154.0,114.34488,123.64467,129.72519,135.48741,112.515396,121.018196,119.96217,134.05,129.67696,137.67555,121.614136,116.854225,103.95732,127.07789,142.733,178.15372,205.7632,230.32771,195.69484,118.931946
13,92.0,86.0,81.0,65.0,131.0,137.0,118.0,115.0,80.0,79.0,62.0,58.0,63.0,72.0,59.0,48.0,40.0,48.0,59.0,78.0,133.29283,72.29112,74.85406,81.07301,65.49318,132.35382,127.0345,109.00826,105.01372,68.36902,72.79832,58.74353,53.064945,64.10381,69.27905,56.912945,44.517708,39.667843,46.84947,61.596783
14,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,193.26707,195.49953,187.23277,193.39836,185.16231,186.00993,185.62425,185.22157,188.55379,189.40025,184.00713,183.74202,184.5461,187.27052,185.40015,188.73537,187.4934,189.09996,189.45578,191.19862
15,52.0,52.0,46.0,63.0,74.0,77.0,71.0,49.0,31.0,28.0,21.0,21.0,14.0,23.0,31.0,32.0,32.0,33.0,70.0,73.0,53.82646,56.40934,55.964798,50.979725,64.672,74.71611,75.02555,66.43868,42.70177,30.484612,28.042381,21.426891,19.366562,16.680347,22.391953,30.831856,35.002884,34.801117,37.073837,76.701866
16,107.0,62.0,51.0,58.0,61.0,72.0,85.0,105.0,84.0,92.0,99.0,96.0,107.0,110.0,114.0,121.0,110.0,99.0,117.0,112.0,187.41316,87.60539,48.52113,44.757057,53.760487,65.58914,74.54083,93.719894,113.08261,84.93644,91.724556,102.324036,99.06162,110.286026,111.986664,116.369995,124.23553,105.50912,97.09155,127.60813
17,120.0,103.0,118.0,118.0,124.0,120.0,134.0,143.0,161.0,116.0,95.0,131.0,105.0,102.0,118.0,130.0,150.0,167.0,174.0,161.0,104.24929,113.93625,100.74079,116.20547,118.6694,127.28117,123.714806,136.94197,147.21309,163.48254,96.952,90.08885,137.43896,96.699585,108.43942,120.6791,137.73164,158.87419,177.7035,178.24277
18,38.0,41.0,91.0,90.0,100.0,114.0,117.0,90.0,100.0,71.0,65.0,44.0,36.0,29.0,38.0,41.0,48.0,50.0,52.0,64.0,68.625656,36.795177,42.172146,95.2797,95.31072,103.14853,116.946686,116.06979,84.193,98.947365,67.85732,61.761955,44.6317,36.67637,35.68173,38.665436,46.336845,49.399845,57.010906,53.949604
19,231.0,231.0,208.0,211.0,255.0,258.0,246.0,239.0,207.0,224.0,245.0,221.0,208.0,209.0,224.0,270.0,271.0,297.0,275.0,295.0,234.72458,219.04315,227.04189,195.3676,213.87402,266.56268,250.94626,229.24335,236.68286,191.27434,223.06065,251.2126,208.44777,197.70383,208.24632,227.61433,267.88324,273.72586,298.93484,265.83765
20,281.0,318.0,326.0,337.0,312.0,311.0,291.0,230.0,246.0,309.0,283.0,237.0,164.0,140.0,140.0,152.0,173.0,136.0,90.0,103.0,269.95752,259.97687,304.92365,301.39398,322.00836,267.69003,292.36417,264.38254,204.34322,243.57039,315.2454,247.82089,244.81735,127.86222,124.204704,145.61858,156.9741,171.22308,103.85739,67.52361
21,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,98.4437,76.70155,114.12787,91.56652,100.36577,98.24384,88.79155,40.3351,57.63715,48.34998,53.39025,49.30932,71.983574,79.290344,87.61639,103.94517,117.36952,113.32353,134.54378,163.03065
22,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,372.07217,339.66113,382.43286,326.53946,278.16754,333.4984,336.00208,438.00818,441.58585,200.1961,159.00462,188.31358,239.65054,156.87611,201.66881,199.69218,228.24236,288.42294,290.52026,266.83987
23,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,209.0,204.0,222.0,46.748028,44.72708,44.075485,49.244167,44.856277,47.26478,42.34487,48.468075,42.803616,49.253742,47.025738,46.730324,45.876823,46.817997,47.514835,48.774082,51.022976,49.77167,169.37923,207.20601
24,52.0,57.0,61.0,57.0,63.0,73.0,60.0,81.0,79.0,89.0,93.0,87.0,93.0,84.0,79.0,89.0,88.0,82.0,92.0,91.0,54.542698,60.999344,62.012363,65.68843,62.96977,66.49315,77.49973,64.2156,85.71462,81.06477,92.205986,98.62992,89.0478,98.11779,89.18792,82.04545,92.90408,93.028046,83.34243,99.334564
25,92.0,81.0,79.0,86.0,84.0,75.0,82.0,89.0,74.0,87.0,79.0,81.0,78.0,73.0,80.0,74.0,85.0,91.0,86.0,84.0,89.970795,89.92024,81.222595,80.97713,89.29369,84.17036,79.89739,83.75101,91.91726,75.77144,92.75617,84.470695,86.733505,82.106285,75.20802,86.09762,80.66772,93.75917,97.15525,93.01818
26,260.0,252.0,234.0,212.0,218.0,63.0,13.0,11.0,12.0,12.0,8.0,9.0,10.0,11.0,13.0,17.0,11.0,12.0,14.0,15.0,249.22597,230.03673,241.27016,201.73975,192.66478,202.90924,54.050106,7.8936853,17.01046,10.936177,9.729753,7.0692034,10.921826,10.352384,10.830308,11.333531,16.478146,13.7500925,13.295743,13.405385
27,6.0,7.0,16.0,10.0,17.0,15.0,15.0,14.0,11.0,12.0,12.0,7.0,6.0,8.0,12.0,14.0,14.0,11.0,9.0,11.0,11.322232,5.0907946,7.278428,11.481008,9.545819,16.798935,14.25216,13.591092,12.548532,9.994084,11.280404,9.736821,8.117341,6.201333,8.984136,10.03,12.776074,12.846326,10.527925,10.227414
28,111.0,91.0,89.0,82.0,76.0,83.0,83.0,67.0,45.0,42.0,37.0,44.0,38.0,59.0,34.0,48.0,48.0,41.0,41.0,50.0,86.48777,103.34241,91.379166,87.04374,83.62657,74.011406,86.48259,78.8118,63.07608,45.014668,45.847736,38.37799,43.615685,40.094967,61.9087,35.7897,51.31221,49.952957,44.04985,51.021576
29,12.0,19.0,21.0,39.0,45.0,25.0,31.0,47.0,75.0,75.0,71.0,62.0,57.0,66.0,78.0,99.0,111.0,128.0,146.0,140.0,15.8093195,18.88425,19.255836,23.6558,41.529167,49.914055,30.893658,34.86855,47.163914,77.65213,75.21422,74.36246,65.8672,59.95321,73.402214,85.65487,111.24253,116.79752,144.17134,163.16011
30,85.0,62.0,70.0,80.0,94.0,93.0,96.0,96.0,124.0,137.0,127.0,130.0,135.0,127.0,148.0,159.0,206.0,174.0,156.0,56.0,81.976074,91.44606,62.624058,77.612274,81.66699,107.65198,95.437584,100.696365,92.92902,136.21426,142.33527,131.17761,135.25256,139.18076,135.06308,156.26054,166.5027,228.4912,172.26035,158.8962
31,102.0,105.0,100.0,101.0,107.0,94.0,87.0,100.0,95.0,101.0,104.0,118.0,117.0,113.0,109.0,122.0,139.0,140.0,179.0,171.0,111.55582,97.33972,101.84176,99.88872,107.00231,108.18788,93.73105,83.8522,101.4091,92.06545,104.75452,102.64929,127.37329,115.75145,119.39162,111.68431,135.85258,154.5632,152.90205,200.82504
32,13.0,15.0,13.0,13.0,18.0,17.0,23.0,22.0,22.0,25.0,17.0,21.0,24.0,13.0,15.0,43.0,43.0,50.0,54.0,27.0,9.618333,10.812402,11.51019,13.798417,12.376969,16.001575,14.922151,19.605667,19.325596,19.322342,23.312271,17.098766,19.481636,21.358826,13.0278635,15.259595,42.234264,50.74804,52.584496,56.142933
33,13.0,10.0,11.0,17.0,21.0,17.0,18.0,21.0,24.0,25.0,24.0,33.0,24.0,21.0,21.0,42.0,46.0,52.0,32.0,42.0,10.109609,10.152085,9.219739,9.621091,13.250054,18.850502,17.501331,16.219093,20.129868,23.945679,24.25953,23.03722,30.90866,23.135197,22.765747,27.60384,49.593395,55.57416,59.425327,36.715733
34,16.0,13.0,14.0,16.0,18.0,15.0,19.0,14.0,18.0,21.0,21.0,19.0,18.0,20.0,28.0,27.0,17.0,19.0,16.0,22.0,15.843072,17.02766,11.587312,12.670846,17.21426,15.436074,15.8172655,16.912598,16.570145,16.236607,22.604534,19.06474,21.368645,18.151157,21.989353,25.959167,26.916794,19.645046,21.926445,19.346252
35,18.0,17.0,14.0,14.0,22.0,22.0,25.0,24.0,31.0,37.0,35.0,32.0,37.0,40.0,52.0,63.0,72.0,76.0,76.0,67.0,18.495422,16.791546,15.572362,16.00431,16.046192,20.56659,21.64375,23.409206,24.522022,28.762222,42.290627,39.79373,38.78862,42.057648,46.874817,56.9529,73.53251,78.45359,85.04936,84.69654
36,77.0,64.0,67.0,67.0,59.0,74.0,89.0,96.0,96.0,85.0,84.0,90.0,61.0,65.0,73.0,68.0,58.0,53.0,46.0,38.0,89.73205,72.82579,60.301975,73.20197,71.311134,65.92753,83.577965,104.504005,105.3754,103.69674,87.79179,84.30058,93.66861,53.61305,65.3194,78.0333,68.796455,56.934406,52.773796,45.985565
37,122.0,130.0,126.0,117.0,118.0,110.0,113.0,131.0,151.0,129.0,117.0,138.0,146.0,108.0,77.0,101.0,200.0,288.0,295.0,263.0,120.4386,126.0755,133.72887,128.04462,122.13811,121.90767,113.572556,117.13312,141.14157,155.60202,122.29118,113.32974,144.15974,148.10788,98.637955,71.74282,111.24017,207.9658,268.37482,306.67163
38,65.0,68.0,61.0,69.0,72.0,69.0,82.0,85.0,87.0,79.0,86.0,86.0,82.0,92.0,104.0,108.0,113.0,115.0,12.0,13.0,60.901073,73.55318,72.284195,68.39924,75.24638,79.11051,74.51021,92.91058,92.81775,89.65529,86.49948,86.843895,94.2865,86.65697,100.75821,107.46327,118.749435,116.34125,122.64381,26.86288
39,259.0,140.0,120.0,154.0,166.0,144.0,138.0,131.0,113.0,92.0,127.0,127.0,131.0,153.0,174.0,221.0,264.0,273.0,273.0,268.0,270.86322,233.63017,83.84123,96.19446,167.26375,155.35818,147.68542,132.34572,129.69167,99.939575,90.69754,137.19534,125.41861,143.16927,176.39479,191.57634,248.97519,288.70255,282.6751,271.87717
40,77.0,75.0,80.0,106.0,95.0,100.0,98.0,79.0,74.0,71.0,75.0,73.0,53.0,47.0,44.0,61.0,78.0,55.0,62.0,52.0,76.34512,84.82976,82.45294,87.04901,109.76039,95.134766,100.066895,97.86409,75.984024,73.34522,66.90624,75.83278,71.1495,51.207474,45.250885,45.211266,64.89461,81.676865,54.410084,65.28483
41,24.0,20.0,20.0,20.0,30.0,25.0,12.0,20.0,16.0,19.0,16.0,18.0,22.0,16.0,22.0,28.0,32.0,23.0,24.0,15.0,21.851604,19.825024,16.53677,18.455532,18.885574,24.007046,22.423618,12.341855,18.484264,14.272149,17.6134,15.907052,19.064907,25.481922,19.730629,25.603111,30.586498,33.137787,25.591187,24.81559
42,167.0,184.0,172.0,149.0,156.0,144.0,135.0,94.0,105.0,50.0,167.0,138.0,170.0,89.0,108.0,108.0,108.0,108.0,108.0,86.0,175.93974,148.94348,179.15607,166.15643,139.3185,144.60474,134.79834,120.826195,73.49132,92.11428,48.276962,123.56609,102.0524,156.43614,79.020096,84.188446,94.16986,108.974205,113.64306,103.82445
43,191.0,152.0,160.0,254.0,231.0,254.0,277.0,207.0,218.0,264.0,227.0,188.0,253.0,227.0,166.0,143.0,184.0,246.0,279.0,233.0,161.90079,192.99948,133.36603,159.94437,242.11949,211.01564,251.29825,269.6286,160.21773,197.85016,259.963,185.71452,201.00954,251.60274,203.93983,126.043884,131.59338,176.90027,239.72517,284.16266
44,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,177.88377,170.75812,175.48473,166.91725,163.65385,162.92934,159.00108,161.08144,157.81235,159.3733,160.65761,159.91736,161.43834,162.17044,164.06136,163.15923,166.79085,165.20412,169.61089,168.36528
45,189.0,201.0,231.0,225.0,169.0,163.0,142.0,136.0,141.0,125.0,131.0,138.0,152.0,145.0,157.0,172.0,170.0,172.0,155.0,168.0,189.51239,184.30472,206.9421,230.84843,220.7089,141.42992,159.77742,133.26468,139.4671,139.80168,118.87927,133.84094,143.33147,156.8158,145.45444,163.01945,185.74565,173.10905,177.98094,157.75766
