,0,1,2,3,4,5,6,7
0,5.4294896,0.5833329,0.21574326,0.3008272,-0.18987092,0.23479143,-0.30826625,-0.05591516
1,5.095688,0.35266227,0.23208326,0.31682578,-0.20518158,0.3054069,-0.30004752,0.07932841
2,5.1473536,0.35019907,0.2511379,0.32603022,-0.16490611,0.3045722,-0.33658576,0.110136986
3,5.252237,0.33503,0.26305488,0.3325201,-0.0962762,0.294584,-0.35628912,0.16325882
4,5.3230085,0.32518047,0.2696396,0.33575743,-0.09839495,0.30515558,-0.3639533,0.16971159
5,5.381832,0.314228,0.27442363,0.34027532,-0.09156331,0.30045027,-0.3691792,0.16691993
6,5.3109922,0.29902115,0.2742638,0.3362378,-0.08216034,0.28786138,-0.36013168,0.16869871
7,5.2941,0.28452903,0.27652714,0.33467838,-0.07976617,0.28610393,-0.3525811,0.1707661
8,5.219618,0.26749995,0.27388838,0.331727,-0.08221399,0.2777273,-0.344254,0.16794479
9,5.210819,0.25893813,0.27855986,0.32425746,-0.08126975,0.28286925,-0.34103414,0.16561393
10,5.172705,0.2445335,0.27976656,0.32459462,-0.08407035,0.27769527,-0.33362955,0.16645414
11,5.168088,0.23406395,0.28733045,0.32301897,-0.07973037,0.28063303,-0.33019897,0.16702358
12,5.152725,0.22286558,0.293176,0.32050842,-0.08249852,0.2857809,-0.3356574,0.17097247
13,5.1640162,0.22963491,0.29023963,0.32018128,-0.08302664,0.28443226,-0.3348874,0.1724463
14,5.2085824,0.24124849,0.2973119,0.32031083,-0.08052737,0.2929179,-0.34464374,0.17826132
15,5.2406783,0.2522036,0.29229268,0.32628986,-0.080644704,0.29482487,-0.34757227,0.18168144
16,5.302165,0.27947322,0.29916933,0.32792878,-0.06363822,0.29693833,-0.36230576,0.19813389
17,5.4339833,0.30817088,0.2939153,0.34360644,-0.06914222,0.3048187,-0.37305644,0.19771634
18,5.443815,0.33057156,0.29995778,0.34132233,-0.06708545,0.3197831,-0.38870165,0.2111178
19,5.4660673,0.340454,0.28955966,0.3421502,-0.06747764,0.320553,-0.3865899,0.20290607
