,0,1,2,3,4,5,6,7
0,24.506536,2.810843,-3.4823673,-0.71142435,-0.011253051,-0.009081765,-4.726544e-05,4.697774
1,18.810633,2.337201,-2.7539947,-0.57355905,-0.015110145,-0.005094785,0.0021843403,3.3384333
2,15.101584,1.9943866,-2.269209,-0.5297471,-0.005737074,-0.004913396,0.010369185,2.916368
3,12.705818,1.645374,-1.9361248,-0.4188431,-0.0063068876,-0.0059439614,0.009967147,2.4586945
4,11.104629,1.4331979,-1.7046543,-0.3695879,-0.006001076,-0.0058550336,0.00097128697,2.1080027
5,9.838156,1.2600898,-1.5899973,-0.3343905,-0.0067161075,-0.006148271,0.0056150197,1.8937855
6,8.744161,1.0921899,-1.459488,-0.27784744,-0.006284781,-0.007097628,0.0016624089,1.5997639
7,7.776825,0.9204732,-1.3701574,-0.22462721,-0.004642231,-0.006893334,-0.0032794778,1.3903366
8,6.9860272,0.7308468,-1.2342345,-0.17095834,-0.003578669,-0.0072567337,-0.00052861613,1.490369
9,6.328927,0.63727486,-1.1580795,-0.16106607,-0.004236444,-0.007284718,-0.0019205527,1.4613538
10,5.7447343,0.59421664,-1.1201451,-0.13520378,-0.00034268436,-0.006528603,-0.0074805724,1.4276069
11,5.157329,0.4674603,-1.0130066,-0.10144312,0.00061749644,-0.0073276544,-0.0016497574,1.3810878
12,4.8713675,0.43628573,-0.99575907,-0.10821744,-0.00061824307,-0.007347932,-0.0032983022,1.5960298
13,4.6422653,0.38819253,-0.9102327,-0.112602085,-0.0013293524,-1.3417653e-07,-0.0019987184,1.57907
14,4.4375257,0.35445306,-0.8368346,-0.11338274,-9.64163e-05,-1.1105962e-07,-0.0068726675,1.6087948
15,4.483863,0.38326737,-0.7861904,-0.1050842,0.0010782247,-0.0002309031,-0.0100523755,1.3830758
16,4.581574,0.38695762,-0.72958153,-0.115183495,-0.0037900922,-0.00012025513,-0.015990198,1.3023753
17,4.605621,0.40190807,-0.68522114,-0.09853708,-0.007138201,-0.0001716031,-0.008976568,1.1012336
18,4.603814,0.41040733,-0.66571164,-0.09504103,-0.004872564,-0.0002539017,-0.009233964,1.065116
19,4.5178423,0.41321048,-0.625926,-0.10064962,-0.0047966754,-0.00074882444,-0.0015780809,0.9625696
