,0,1,2,3,4,5,6,7
0,27.70105,2.9203389,-3.5571256,-0.6693443,-0.004873603,0.0015594871,-0.10564274,4.3678365
1,20.76057,2.3167548,-2.8331068,-0.55909276,-0.0044481186,0.00032134712,-0.09729115,3.7719584
2,16.768188,1.9680645,-2.3957925,-0.4631236,-0.012221006,0.00040325135,-0.05107659,3.0078669
3,13.869231,1.8040074,-2.1069648,-0.4182279,-0.016143244,0.00045903947,-0.047234,2.4417396
4,11.600663,1.2959234,-1.706323,-0.29854786,-0.013320069,0.00021400453,0.0024628763,2.1192384
5,10.216386,1.1482115,-1.596154,-0.30790022,-0.008174325,0.00038043177,-0.009661397,2.135097
6,8.851146,0.9457335,-1.4076006,-0.23877878,-0.009425048,0.00024086822,-0.007280438,1.7233937
7,7.9161377,0.87361443,-1.4067377,-0.21790484,-0.0084239775,0.0002920769,-0.021025108,1.7547246
8,7.1069775,0.7657615,-1.289281,-0.16794753,-0.00880087,0.0003359913,-0.021047795,1.463589
9,6.530381,0.6601351,-1.2066967,-0.15957858,-0.00508544,0.00037066432,-0.033558305,1.5596054
10,6.191953,0.5934753,-1.1289482,-0.13564077,-0.00021630891,-0.0027214296,-0.030624224,1.4933615
11,5.72395,0.56609744,-1.0702394,-0.13911349,0.0030303495,0.000105948966,-0.03381259,1.4849169
12,5.2322955,0.4799881,-0.9899942,-0.12537935,0.003258034,0.00015025638,-0.017181275,1.5215931
13,4.9094224,0.4091914,-0.9029464,-0.1263035,0.0070822183,-5.027444e-08,-0.009992163,1.6186557
14,4.7914915,0.43824917,-0.9063572,-0.11918844,0.0052241115,-5.8168705e-08,-0.024985142,1.5436919
15,4.504353,0.40221474,-0.7756711,-0.115759164,0.0039049126,-6.930736e-05,-0.028614527,1.2882255
16,4.52451,0.41116858,-0.74959004,-0.101857215,0.0012645815,7.502337e-05,-0.010019588,1.2109127
17,4.6352882,0.4678995,-0.74297565,-0.10910669,-0.001715192,0.00012612285,-0.01401279,1.0891839
18,4.5381727,0.41411507,-0.6685788,-0.1050771,0.0018436523,-0.00025543716,-0.0028695015,1.0732132
19,4.4379244,0.3724073,-0.5910621,-0.085945725,0.0037914843,-0.0005879165,-0.002035101,0.89477533
