,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,9610.178728376117,98.03151905574103,6199.7734375,78.73864005366107,60.04328536987305
1,1.0,6085.193283807664,78.00764888014292,3963.899169921875,62.95950420644905,47.270225524902344
2,2.0,2462.3165443057105,49.6217345958977,779.4714965820312,27.919016755287625,20.32434844970703
3,3.0,729.3332272484189,27.006170169952252,471.27069091796875,21.708769907988078,14.746088027954102
4,4.0,605.61156863258,24.609176512686886,431.3155212402344,20.7681371634587,13.752741813659668
5,5.0,565.3583206903367,23.777264785722025,392.78173828125,19.818721913414347,12.484230995178223
6,6.0,540.8284047444662,23.25571767855093,375.747802734375,19.38421529839098,11.895021438598633
7,7.0,531.3861316499256,23.051814064188648,372.6038818359375,19.30295008116473,11.829092025756836
8,8.0,535.3005131312779,23.136562258280243,374.51177978515625,19.352306833686683,11.606801986694336
9,9.0,520.5040824526832,22.814558563616416,374.94915771484375,19.363603944380905,11.87513256072998
10,10.0,527.0347170148577,22.95723670250533,375.163330078125,19.369133436427273,11.775885581970215
11,11.0,524.9323243640717,22.911401623734672,388.01922607421875,19.698203625564915,12.547953605651855
12,12.0,529.1590231032599,23.00345676421828,362.2597351074219,19.033122053604917,11.450560569763184
13,13.0,526.273924328032,22.940660939215157,365.72198486328125,19.123859047359694,11.455775260925293
14,14.0,522.8375462123325,22.865641172124008,360.78668212890625,18.994385542283442,11.344427108764648
15,15.0,523.3504631405785,22.876854310428666,361.6376953125,19.01677405115021,11.39853286743164
16,16.0,507.3887648809524,22.52529167138469,372.69720458984375,19.305367248251034,11.862066268920898
17,17.0,524.4700753348214,22.901311650969284,368.1070251464844,19.186115426174325,11.675251960754395
18,18.0,521.2919816516694,22.831819499366873,375.51788330078125,19.378283806900477,12.028423309326172
19,19.0,516.8239034016927,22.733761312235437,373.7903747558594,19.333659114504407,12.205299377441406
20,20.0,516.3251640683129,22.722789530960167,373.9825744628906,19.33862907402928,12.108428001403809
21,21.0,514.9724008469354,22.693003345677614,364.4443664550781,19.090426041738255,11.486708641052246
22,22.0,518.0110953194754,22.759857102351837,364.23016357421875,19.084814999737848,11.752760887145996
23,23.0,511.62475331624347,22.619123619544666,366.3155212402344,19.13937097295087,11.55828857421875
24,24.0,521.9319505237397,22.845830046722742,355.9222106933594,18.8659007389883,11.339581489562988
25,25.0,515.9343403407505,22.714188084559627,355.10369873046875,18.844195359061334,11.455232620239258
26,26.0,511.65680004301527,22.619832007400394,363.24298095703125,19.058934412947416,11.642202377319336
27,27.0,510.8948480515253,22.602983167084943,355.52874755859375,18.855469963875038,11.421144485473633
28,28.0,522.2434121994745,22.85264562801153,372.8621520996094,19.30963883918105,11.79122543334961
29,29.0,515.5293393816266,22.705271180534854,363.52392578125,19.06630341154913,11.632061958312988
30,30.0,518.9171011788504,22.779751999941755,361.03387451171875,19.00089141360791,11.551132202148438
31,31.0,519.7423535301572,22.797858529479413,361.51422119140625,19.013527321131296,11.607913970947266
32,32.0,508.19876461937315,22.54326428491165,355.8018798828125,18.862711360851932,11.409051895141602
33,33.0,509.69460841587613,22.576417085442856,350.91131591796875,18.732627042621885,11.270856857299805
34,34.0,516.5910001482282,22.728638325870474,356.4370422363281,18.879540307865764,11.52677059173584
35,35.0,512.5045438494001,22.638563201965802,355.9300842285156,18.866109408898158,11.661538124084473
36,36.0,519.9287330990746,22.801945818264603,370.942626953125,19.25987089658508,11.928537368774414
37,37.0,515.0366988409133,22.694419993489884,371.0218811035156,19.26192828102928,11.884626388549805
38,38.0,511.08153134300596,22.607112406121352,358.3961181640625,18.9313527821987,11.550980567932129
39,39.0,524.7685121808734,22.907826439469837,401.6589050292969,20.041429715199882,13.149459838867188
40,40.0,517.1506278628394,22.740946063496114,355.9405517578125,18.866386823072734,11.573491096496582
41,41.0,513.5774456205822,22.66224714410692,373.70111083984375,19.33135046601359,12.282785415649414
42,42.0,520.7557035173688,22.820072381948503,358.8861083984375,18.944289598674253,11.74638557434082
43,43.0,508.86237371535526,22.557978050245445,362.17352294921875,19.03085712597356,11.6364164352417
44,44.0,519.2281287057059,22.78657781909574,368.5943908691406,19.198812225477404,11.883583068847656
45,45.0,508.859859648205,22.55792232560891,357.20526123046875,18.899874635310912,11.4530668258667
46,46.0,509.11842564174106,22.56365275485645,362.73388671875,19.04557394038704,11.700531005859375
47,47.0,514.8036244710287,22.689284353434964,364.8019714355469,19.099789826999324,11.64210319519043
48,48.0,515.7643447149368,22.710445718103745,355.49755859375,18.854642892236118,11.438602447509766
49,49.0,510.66499800909133,22.597898088297754,352.1337585449219,18.765227377916897,11.422837257385254
50,50.0,520.5101863316128,22.81469233480068,371.2336120605469,19.267423596852456,12.218417167663574
51,51.0,512.6859868367513,22.642570234775718,357.9162902832031,18.91867570109502,11.423799514770508
52,52.0,509.6918589274089,22.576356192428594,355.15570068359375,18.845575095591904,11.5298490524292
53,53.0,510.8841672624861,22.60274689639483,355.6639709472656,18.85905540972998,11.697996139526367
54,54.0,514.1519383021763,22.674918705525194,370.27459716796875,19.242520551319902,11.863424301147461
55,55.0,514.3841218494233,22.680037959611603,360.94854736328125,18.998645934994453,11.74085807800293
56,56.0,511.70362708682103,22.620867071949764,361.43890380859375,19.011546591705624,11.662834167480469
57,57.0,510.49358331589474,22.594105056759712,357.3540344238281,18.903810050458826,11.583564758300781
58,58.0,514.9457691737583,22.692416556500948,363.39227294921875,19.062850598722605,11.707723617553711
59,59.0,508.58289010184154,22.55178241518487,365.3126525878906,19.113153915246187,11.756063461303711
60,60.0,507.3382793608166,22.524171002743177,359.640380859375,18.964186796680078,11.563634872436523
61,61.0,506.79921577090306,22.512201486547312,352.0665283203125,18.76343594122123,11.317232131958008
62,62.0,505.4856712704613,22.483008501320754,354.20220947265625,18.82026061117795,11.46484375
63,63.0,502.8705306280227,22.424774929261222,352.44354248046875,18.773479764829663,11.346962928771973
64,64.0,508.37055242629276,22.547074143362654,366.7670593261719,19.15116339354275,11.810868263244629
65,65.0,509.565682547433,22.57356158313156,351.4651794433594,18.747404605527652,11.295600891113281
66,66.0,509.6000235421317,22.574322216672016,352.1438293457031,18.765495712762377,11.381309509277344
67,67.0,507.85128420875185,22.535555999547732,354.58575439453125,18.830447535694187,11.473546981811523
68,68.0,503.8501448858352,22.446606533857967,357.6016845703125,18.91035918670802,11.645170211791992
69,69.0,504.14046296619233,22.453072461607395,358.65692138671875,18.938239659131963,11.558991432189941
70,70.0,509.4088617960612,22.570087766689372,353.1378173828125,18.791961509720387,11.474387168884277
71,71.0,501.30717213948566,22.389889953715397,354.53875732421875,18.829199593297076,11.525348663330078
72,72.0,496.2187045869373,22.27596697310663,353.06207275390625,18.789946055109,11.564908981323242
73,73.0,500.63890874953495,22.37496164800143,358.6603698730469,18.93833070450104,11.518790245056152
74,74.0,504.86707087925504,22.469247225469193,354.11480712890625,18.817938439927637,11.507671356201172
75,75.0,506.1235863821847,22.497190633103163,354.23193359375,18.821050278710537,11.546475410461426
76,76.0,501.8206202189128,22.40135308901926,354.0011901855469,18.81491935102425,11.524518966674805
77,77.0,485.6178221929641,22.036738011624227,353.7366943359375,18.807889151521962,11.393075942993164
78,78.0,498.4595714750744,22.326208175036673,353.3241882324219,18.79691964744282,11.326120376586914
79,79.0,499.6079359508696,22.351911237092672,352.0625,18.763328595960793,11.276290893554688
80,80.0,503.19621131533665,22.432035380574288,353.7059326171875,18.807071346097125,11.369491577148438
81,81.0,504.6426645914714,22.46425303880526,354.0018615722656,18.81493719288655,11.418855667114258
82,82.0,500.0898833501907,22.36268953749058,353.3777160644531,18.798343439368615,11.347801208496094
83,83.0,502.4021966116769,22.41433016201191,353.41949462890625,18.799454636475662,11.388609886169434
84,84.0,505.7633579799107,22.48918313278432,354.20233154296875,18.82026385423352,11.448735237121582
85,85.0,501.80072602771577,22.40090904467307,352.31146240234375,18.76996170487153,11.350399017333984
86,86.0,486.1048246111189,22.0477850273246,351.97747802734375,18.761062817104573,11.347718238830566
87,87.0,501.8853937784831,22.4027987934205,352.6432800292969,18.778798684401963,11.3994140625
