,0,1,2,3,4,5,6,7
0,0.056537732,-0.047755327,0.14799902,-0.10807631,0.09761231,-0.029856505,-0.07454669,-0.10354058
1,0.016742526,0.006335582,0.101454176,-0.041370682,0.050184485,-0.028308874,-0.034885403,-0.040003516
2,-0.00043484903,0.024291737,0.069923766,-0.009830159,0.028715534,-0.023642367,-0.020506337,-0.014349392
3,-0.00794447,0.02853131,0.048051044,0.0026634214,0.018115567,-0.018969644,-0.013154101,-0.0054822704
4,-0.010326657,0.02660049,0.03263479,0.006875062,0.011220807,-0.014879051,-0.009392902,-0.00210349
5,-0.010126116,0.023147406,0.021986937,0.0072891377,0.007078219,-0.011683735,-0.007930988,-0.0014400549
6,-0.009487563,0.018972142,0.014791952,0.00673581,0.004386496,-0.009339122,-0.0067661675,-0.000724327
7,-0.008124589,0.015491461,0.010384193,0.0054079704,0.0029391758,-0.007234596,-0.0062818653,-0.0006534416
8,-0.006815767,0.01232861,0.0069537633,0.0040059243,0.0018675913,-0.0055984487,-0.0051391083,-0.00087525276
9,-0.005398797,0.010061249,0.0050883307,0.002745564,0.0011543338,-0.004392717,-0.004016719,-0.000551348
10,-0.004641845,0.007884203,0.0031220482,0.0019736902,0.00017813002,-0.00333471,-0.0033566114,-0.00045484613
11,-0.0038605807,0.006442113,0.0022674003,0.0014837724,0.00084817054,-0.0024989618,-0.0029119186,-0.00027267344
12,-0.003156943,0.005161038,0.0014583654,0.0012116611,0.0004067861,-0.0020171076,-0.0023607772,-0.0002197615
13,-0.0025534383,0.00436615,0.0011165907,0.0007751923,0.00017683946,-0.0013888134,-0.0017577944,-0.00033628743
14,-0.0018224149,0.003419621,0.00080314785,0.00082865544,-0.0004105673,-0.0010539204,-0.0011177758,-0.00016002345
15,-0.0017440413,0.0028569903,0.0004956332,0.0007188209,0.00072775217,-0.00074166857,-0.0009491729,-0.00017906138
16,-0.0012580167,0.0025090629,0.00063397415,0.0001585444,0.00023254601,-0.00056139985,-0.00044606178,-0.00016192641
17,-0.00075968914,0.0018706707,0.00048816676,1.8239849e-05,0.00016180328,-0.0005151833,-0.00039337712,9.072813e-05
18,-0.00077610207,0.0015230228,0.00041304657,-0.00023746451,3.3488137e-05,-0.00022121076,-0.00019384241,-0.00036141678
19,-0.0005127596,0.0012509337,6.145499e-05,-9.244586e-06,5.5152184e-05,-0.00019695725,-0.00017866949,-0.000113538896
20,-0.0006269641,0.00128599,0.0003596646,9.8477085e-06,-7.783475e-05,-0.00022582013,1.7438492e-06,-0.00010596269
21,-0.00024051151,0.0008271219,-0.00037738425,0.00030863276,0.00071589014,-0.00034026316,7.0131123e-06,8.179867e-05
22,-0.00022785216,0.00084075774,0.00011626023,0.0004980285,0.00021787055,-0.00044665468,9.186434e-05,-0.000704273
23,3.352966e-05,0.00035479054,-0.0006766141,0.0006330037,0.0007059665,-0.00026667505,0.00018513833,-0.00028980122
24,-0.00012112422,0.00045061595,0.0005399422,0.0004893723,0.00028376534,-0.00018502632,3.9350227e-05,-0.0008509474
