,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.02099003,-0.024490578,-0.02433797,-0.03452566,-0.030566135,-0.029940357,-0.026764939,-0.021707376,0.0,-0.018096106,-0.015351482,-0.021865748,-0.01803037,-0.024585245,-0.018168975,-0.026905043,-0.016478702,0.0,-0.018352458,-0.026256952,-0.02293651,-0.023408825,-0.020637777,-0.025122201,-0.0148259625,-0.017760467,0.0,-0.024986047,-0.02125536,-0.023339892,-0.019330932,-0.035346102,-0.020605937,-0.024271779,-0.02450617,0.0,-0.030971624,-0.029727198,-0.026899174,-0.029650036,-0.018607982,-0.021973655,-0.020904606,-0.029715283,0.0,-0.027545117,-0.023418065,-0.035434954,-0.019657781,-0.02219558,-0.02407951,-0.033377137,-0.030600538,0.0,-0.026135111,-0.027787626,-0.018004151,-0.020316204,-0.019392075,-0.027465288,-0.023779085,-0.025288446,0.0
1,0.0,-0.022534776,-0.02579111,-0.026022008,-0.03845845,-0.0336953,-0.031248465,-0.028403703,-0.023741093,0.0,-0.019075105,-0.015207334,-0.0234829,-0.01816312,-0.028668372,-0.018057397,-0.028678598,-0.017140541,0.0,-0.018862333,-0.028416531,-0.02441899,-0.023738896,-0.021033991,-0.027048182,-0.014742115,-0.018166738,0.0,-0.027282199,-0.0226806,-0.024243994,-0.019750845,-0.039537825,-0.022154912,-0.02590888,-0.026611675,0.0,-0.034611642,-0.03149707,-0.028968336,-0.032580953,-0.019210994,-0.023278883,-0.022244185,-0.033033546,0.0,-0.029369943,-0.024773454,-0.037943166,-0.020688543,-0.022468926,-0.025246972,-0.036224674,-0.0331651,0.0,-0.027000226,-0.0295358,-0.018057998,-0.020799652,-0.019833654,-0.029645335,-0.025131878,-0.02611453,0.0
2,0.0,-0.023737429,-0.02698373,-0.02749385,-0.041892163,-0.036546476,-0.033165216,-0.029963655,-0.025387682,0.0,-0.019253416,-0.0142052425,-0.025098244,-0.01796794,-0.03244527,-0.017130518,-0.030167647,-0.01725613,0.0,-0.019568384,-0.03045197,-0.026029963,-0.025074134,-0.021711305,-0.028694231,-0.013836699,-0.018783666,0.0,-0.029458644,-0.024191402,-0.026014963,-0.020381982,-0.043194707,-0.023276694,-0.027475191,-0.028593859,0.0,-0.038081873,-0.033757817,-0.030969873,-0.03526634,-0.018983657,-0.024706332,-0.0236666,-0.036194086,0.0,-0.031993758,-0.026285348,-0.04131743,-0.021486485,-0.023655199,-0.027318934,-0.039700788,-0.036764354,0.0,-0.028936801,-0.03114136,-0.017235193,-0.021522846,-0.020478461,-0.03177547,-0.026675008,-0.027896145,0.0
3,0.0,-0.024197998,-0.027799703,-0.02852774,-0.04365963,-0.038657006,-0.03612375,-0.031038774,-0.026122432,0.0,-0.018498134,-0.01253689,-0.026050013,-0.017179875,-0.036526915,-0.015428664,-0.031147012,-0.016655046,0.0,-0.019863645,-0.030901812,-0.026997348,-0.027422033,-0.021922907,-0.029851329,-0.012212585,-0.019036595,0.0,-0.03022586,-0.025197964,-0.028887574,-0.020639343,-0.04507294,-0.02367808,-0.027776295,-0.029264493,0.0,-0.039876897,-0.035854865,-0.03162704,-0.037251934,-0.017947624,-0.025581867,-0.024609054,-0.037820306,0.0,-0.035406593,-0.027249392,-0.04670805,-0.02249073,-0.025612295,-0.030502541,-0.043022268,-0.04154086,0.0,-0.03196095,-0.032216337,-0.0155390715,-0.021813976,-0.020750873,-0.03244966,-0.027646167,-0.03064273,0.0
4,0.0,-0.024817578,-0.028707119,-0.029692432,-0.045721333,-0.040722877,-0.037599426,-0.03223362,-0.027091203,0.0,-0.017763276,-0.010879219,-0.026555266,-0.0162059,-0.03785095,-0.01369696,-0.032326646,-0.015946453,0.0,-0.020170147,-0.03150576,-0.027801067,-0.028324474,-0.022149367,-0.03118836,-0.010492268,-0.01930706,0.0,-0.031044548,-0.026047654,-0.03017637,-0.020918721,-0.04726756,-0.023859706,-0.028218474,-0.029991541,0.0,-0.04151776,-0.03681322,-0.032365035,-0.039194215,-0.016650693,-0.026288226,-0.02539583,-0.03931618,0.0,-0.03702335,-0.028049821,-0.049665947,-0.022622304,-0.026466316,-0.032059494,-0.044878356,-0.043934617,0.0,-0.033259034,-0.03351444,-0.013626074,-0.022077931,-0.021036247,-0.033226207,-0.028475193,-0.03181787,0.0
5,0.0,-0.025158908,-0.029278481,-0.030424194,-0.047237106,-0.042011626,-0.039310437,-0.03295128,-0.027601749,0.0,-0.016620211,-0.009093877,-0.026168367,-0.014955748,-0.039014287,-0.011680178,-0.032991365,-0.014950372,0.0,-0.02009232,-0.031763624,-0.028016722,-0.029599732,-0.021978317,-0.032011613,-0.008581681,-0.019230876,0.0,-0.03143748,-0.026334625,-0.031840514,-0.020789737,-0.04888077,-0.02331612,-0.028272584,-0.03032048,0.0,-0.042438358,-0.038197733,-0.03265131,-0.040407132,-0.0150760235,-0.026514292,-0.025661828,-0.04014596,0.0,-0.038812798,-0.028298626,-0.05323262,-0.02253196,-0.027573485,-0.033977937,-0.047306743,-0.046665896,0.0,-0.034871157,-0.034233257,-0.011523847,-0.021990474,-0.02092207,-0.033530667,-0.02869786,-0.033269074,0.0
6,0.0,-0.02530155,-0.029820355,-0.031135943,-0.048561692,-0.043160647,-0.040516753,-0.033630807,-0.028005153,0.0,-0.015385846,-0.0072719837,-0.025773788,-0.013611856,-0.039604522,-0.009900684,-0.03367672,-0.013791061,0.0,-0.019967737,-0.031913005,-0.028072331,-0.030371526,-0.021757899,-0.032841377,-0.0066297688,-0.019114608,0.0,-0.031745315,-0.026473483,-0.032961443,-0.02062831,-0.050310504,-0.022735713,-0.028361019,-0.030575896,0.0,-0.043116357,-0.03893216,-0.03285616,-0.041482404,-0.013435366,-0.026583707,-0.025785351,-0.040751256,0.0,-0.039917808,-0.028394613,-0.056049366,-0.021558793,-0.02811218,-0.03533577,-0.04886081,-0.048399426,0.0,-0.03584366,-0.034974508,-0.009405276,-0.021840325,-0.020772723,-0.033750184,-0.02877254,-0.034135465,0.0
7,0.0,-0.025211498,-0.030081073,-0.031574752,-0.049613204,-0.04391109,-0.041273545,-0.03403441,-0.02810404,0.0,-0.014538376,-0.005773306,-0.025862508,-0.0124216275,-0.039784517,-0.008432373,-0.033999994,-0.012842497,0.0,-0.019817969,-0.032108337,-0.028018238,-0.030774938,-0.021514937,-0.033370703,-0.0049574804,-0.018977221,0.0,-0.032151524,-0.02653055,-0.033673182,-0.020478632,-0.05145634,-0.022644516,-0.02849063,-0.03092691,0.0,-0.043770682,-0.039471783,-0.033159222,-0.04218265,-0.011993208,-0.02655048,-0.025831502,-0.041339546,0.0,-0.040602256,-0.028408976,-0.058019236,-0.020936845,-0.02837014,-0.036233608,-0.05010417,-0.04953531,0.0,-0.03644186,-0.03542777,-0.007582938,-0.021651099,-0.020630153,-0.03407869,-0.028771084,-0.034660015,0.0
8,0.0,-0.024937227,-0.030344246,-0.031948935,-0.05056461,-0.044487342,-0.041953508,-0.034368485,-0.027905278,0.0,-0.013363602,-0.004144287,-0.025862547,-0.011107388,-0.040581364,-0.0068366625,-0.03433541,-0.011753574,0.0,-0.019664086,-0.032369636,-0.027906504,-0.0312595,-0.021285094,-0.033823077,-0.003197078,-0.018834893,0.0,-0.03253996,-0.026477536,-0.03444887,-0.020284172,-0.052488983,-0.02258937,-0.028684694,-0.03126909,0.0,-0.04431365,-0.039980736,-0.03346232,-0.0427221,-0.010463469,-0.026466198,-0.025776237,-0.041832123,0.0,-0.041287955,-0.028320463,-0.059802104,-0.020297984,-0.028719768,-0.037152845,-0.05122689,-0.05068376,0.0,-0.03711761,-0.03580952,-0.0056914566,-0.021462524,-0.020441879,-0.034402587,-0.02866347,-0.03526995,0.0
9,0.0,-0.024539102,-0.03041508,-0.032155942,-0.051192693,-0.044805035,-0.04266595,-0.034528885,-0.027559575,0.0,-0.012311571,-0.0026223683,-0.025840426,-0.00987587,-0.041362584,-0.005445473,-0.034423042,-0.010700247,0.0,-0.019476542,-0.032496683,-0.027710365,-0.031849347,-0.02101741,-0.034082245,-0.0015814793,-0.018663233,0.0,-0.03283858,-0.02637946,-0.035384294,-0.0200922,-0.053172395,-0.022574116,-0.028779173,-0.03153387,0.0,-0.044691358,-0.040592846,-0.033688128,-0.04301848,-0.0090636145,-0.026309459,-0.025680128,-0.042176183,0.0,-0.042108722,-0.02818514,-0.061613258,-0.020108836,-0.029073602,-0.038212396,-0.052451372,-0.05201697,0.0,-0.037964325,-0.0359945,-0.003972185,-0.02123476,-0.020254476,-0.03463807,-0.028508257,-0.036043532,0.0
