,0,1,2,3,4,5,6,7
0,0.058676023,-0.0471206,0.15081924,-0.10752548,0.09934854,-0.029131506,-0.075517304,-0.10421572
1,0.018554559,0.0069829575,0.10351931,-0.041082926,0.05199016,-0.027619231,-0.03568301,-0.039660614
2,0.0011571228,0.02487076,0.07078842,-0.010233197,0.03074588,-0.023228103,-0.021954313,-0.014110815
3,-0.006511752,0.028632859,0.04888752,0.0020980362,0.019277336,-0.018727878,-0.014918003,-0.005211883
4,-0.009038581,0.02688053,0.033473894,0.006181911,0.012355446,-0.0148642035,-0.0111234775,-0.0021639045
5,-0.009431493,0.023605037,0.022734543,0.006904542,0.008081561,-0.011661287,-0.009362469,-0.0011651714
6,-0.008755554,0.019770902,0.015594097,0.0060302736,0.005177761,-0.009073924,-0.008167245,-0.0009563067
7,-0.0075688064,0.01592856,0.010360918,0.005013818,0.00340726,-0.007191951,-0.00705325,-0.0008545063
8,-0.0063269725,0.012941311,0.0068618,0.0037903087,0.0022290202,-0.00552724,-0.0062878635,-0.0005878391
9,-0.0053039114,0.010539549,0.0049025356,0.0028660137,0.0015553199,-0.0045890124,-0.0051944647,-0.0006652542
10,-0.00440014,0.008469526,0.003173521,0.0021689031,0.0010455196,-0.0035516322,-0.004304001,-0.00022697181
11,-0.0035783031,0.0070022377,0.0019422838,0.0017236766,0.00037906546,-0.0028459877,-0.0034941,-0.00044015283
12,-0.0027305807,0.005843814,0.0015475929,0.001331712,0.00050501124,-0.0023193734,-0.0027169404,-0.00023046731
13,-0.0024890846,0.004686635,0.0009023024,0.0010861964,0.0007682175,-0.0017433376,-0.0023465261,-0.000447353
14,-0.0018107769,0.0038114355,0.0004012389,0.0009182155,0.0003386042,-0.0013707913,-0.0017193847,-0.0001625783
15,-0.0013497352,0.0029573485,0.0004698582,0.000514187,0.00024884366,-0.0011063323,-0.0014503846,-0.00046376523
16,-0.0012882911,0.0025738261,0.0005817217,0.00044227508,-2.682509e-05,-0.0008787566,-0.0011931392,-0.0004036651
17,-0.0009073398,0.002238231,0.0005899996,0.00056419487,0.00080166524,-0.00081417273,-0.0009779527,-0.00030227273
18,-0.0006976057,0.0019513355,0.000367301,0.00054568803,0.00025132275,-0.0004888102,-0.000591312,-0.00011490429
19,-0.0005924644,0.0017295583,0.00012520782,0.00034553773,0.00024162434,-0.00029682164,-0.00025737597,-0.00036317765
20,-0.00030832723,0.001386233,-0.0002628372,-1.1666182e-05,0.0002701771,-0.00023486139,-0.0002947569,-0.00018954535
21,-0.0004257006,0.0009876303,7.8537065e-05,1.0467091e-05,0.00010668842,-0.00019640065,-0.0002720859,0.00013505644
22,-0.0002739725,0.0008128634,0.00024333,-4.5776866e-05,0.00011858561,-5.1604624e-05,-2.7810354e-05,5.3792046e-05
23,2.053678e-05,0.0007360499,0.00011402613,-0.00030006169,0.00021161877,7.0921255e-05,2.0730895e-05,-0.00010303066
24,-3.5880763e-05,0.00068534,-1.01284295e-05,-0.00034016313,0.00016097882,-5.5043765e-05,7.078391e-05,-9.512346e-05
