,0,1,2,3,4,5,6,7
0,0.29968864,-0.07910521,-0.06347727,-0.4927769,0.17241661,-0.014525499,-0.16271143,-1.3908094
1,0.26562056,-0.07271641,-0.025642103,-0.4709266,0.12391096,0.018806433,-0.18384235,-1.3717023
2,0.24719988,-0.06774075,-0.012003901,-0.43678743,0.10914362,0.030442292,-0.18798575,-1.3646438
3,0.23469517,-0.065121464,-0.0045783487,-0.41247213,0.1032033,0.036158815,-0.18349181,-1.3610657
4,0.2266771,-0.06361421,-0.0003885823,-0.3955741,0.10045782,0.03941497,-0.17636178,-1.3615512
5,0.22155146,-0.06257329,0.0020194154,-0.38376802,0.0988949,0.040999442,-0.1689573,-1.3625729
6,0.21801834,-0.061877437,0.0035710766,-0.37574416,0.097709835,0.041938297,-0.16236944,-1.3639468
7,0.21539725,-0.061427616,0.0043783914,-0.37001514,0.096854344,0.042685453,-0.15646267,-1.3651567
8,0.21335146,-0.061115447,0.005053967,-0.36612695,0.09591243,0.04293278,-0.15150878,-1.3653058
9,0.21177523,-0.061006352,0.005566815,-0.36327642,0.09518175,0.043245956,-0.14724407,-1.3652723
10,0.21054466,-0.060926005,0.005943515,-0.3617026,0.09434912,0.043578442,-0.14367832,-1.3650844
11,0.2095785,-0.060777713,0.0061031175,-0.36036113,0.09387961,0.04387065,-0.14072105,-1.3645661
12,0.20868604,-0.060734235,0.006308411,-0.35956633,0.09346143,0.044250548,-0.13819759,-1.3642831
13,0.20800067,-0.060666163,0.006365617,-0.35909256,0.09314054,0.04471942,-0.1359971,-1.364107
14,0.2073607,-0.060642127,0.006367323,-0.35900503,0.09262714,0.045228384,-0.13410237,-1.3641279
15,0.20706841,-0.060640756,0.006517559,-0.3583667,0.092358015,0.04545968,-0.13234952,-1.3637586
16,0.20671338,-0.060760915,0.006681904,-0.35830268,0.09207458,0.04568692,-0.13092388,-1.3632058
17,0.20665833,-0.060769625,0.006757982,-0.3582157,0.09176685,0.045960534,-0.12970412,-1.3630677
18,0.20647553,-0.060854953,0.0066940826,-0.35831216,0.09157856,0.046393324,-0.12861042,-1.3633006
19,0.20644028,-0.060915917,0.006718604,-0.358235,0.091382094,0.046751477,-0.12770747,-1.3633302
20,0.2064001,-0.061090376,0.006925736,-0.3583796,0.091151975,0.047026344,-0.12697418,-1.3627492
21,0.20647229,-0.0610882,0.0069227004,-0.3583268,0.09110337,0.047323346,-0.12620153,-1.3626475
22,0.20653749,-0.061127633,0.0069021787,-0.3583901,0.091016695,0.0475572,-0.12545638,-1.3624437
23,0.20685218,-0.06120886,0.0068757385,-0.35801053,0.09112395,0.04780893,-0.124622494,-1.3631253
24,0.20697497,-0.06131146,0.0068983496,-0.3577257,0.091128126,0.047884148,-0.12399934,-1.3628314
