,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5296645,0.5282634,0.531541,0.5311555,0.5310925,0.5325176,0.532272,0.5335271,0.5347922,0.536164,0.53566474,0.53579825,0.535236,0.53559476,0.5373373,0.5369682,0.53591853,0.5355207,0.5359058,0.5352424,0.5360573,0.53561395,0.53507817,0.5368423,0.5370795
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.53432703,0.534156,0.5358914,0.53541434,0.53572816,0.5351726,0.5355797,0.53731614,0.53705996,0.5359597,0.5355734,0.5359616,0.5352898,0.53610706,0.53565633,0.53511703,0.53686893,0.5371024,0.5364932,0.53596264,0.5354646,0.5354803,0.5350395,0.5330547,0.53243244
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.535708,0.53642017,0.53689146,0.53627807,0.5357135,0.5353656,0.53543216,0.5350113,0.53316325,0.5326162,0.5331443,0.533432,0.5327449,0.5330598,0.53286403,0.53254026,0.53197324,0.53269744,0.5325887,0.53289783,0.53266704,0.5327158,0.5314701,0.5309321,0.5311528
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5378146,0.5359136,0.535518,0.53519094,0.53533334,0.53495973,0.53303003,0.5325924,0.5331281,0.5335096,0.5327579,0.53308094,0.5328543,0.5325506,0.531981,0.5327057,0.53259766,0.5329061,0.53267336,0.53272104,0.5314749,0.5309361,0.5311568,0.53041714,0.5302308
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53566086,0.5323972,0.53225684,0.53285277,0.5332912,0.5326435,0.5330291,0.5328197,0.532555,0.5320013,0.532735,0.5326933,0.5329504,0.53271025,0.5327504,0.53150094,0.53095907,0.5311794,0.5304353,0.53024626,0.5295447,0.5300627,0.5302698,0.52970403,0.53033715
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.533315,0.53237826,0.53239596,0.53227264,0.5318599,0.53268564,0.53264564,0.53298676,0.5327402,0.5327914,0.5315446,0.5310056,0.53122914,0.53047705,0.53033566,0.5295798,0.53009295,0.5302903,0.5297191,0.5303486,0.5314783,0.5320544,0.5325218,0.5323442,0.5316597
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53256464,0.5320377,0.5323735,0.5327931,0.53261775,0.53272974,0.53151023,0.531019,0.53127164,0.53052336,0.5303325,0.5296185,0.53012574,0.5303166,0.5297973,0.5303722,0.5315001,0.53207076,0.5325338,0.53235453,0.5316678,0.53241134,0.53241897,0.5323016,0.5321245
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.530418,0.52939063,0.5300022,0.5294331,0.53026795,0.5314823,0.5321086,0.53258014,0.53241867,0.5317323,0.5324817,0.5324772,0.53235185,0.5322242,0.5319356,0.5320204,0.53313434,0.53272355,0.5321809,0.53171027,0.5322733,0.5320794,0.53200495,0.5320902,0.5322725
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.5312187,0.52882427,0.53003156,0.53127605,0.5320229,0.5325202,0.5323882,0.53172314,0.5324941,0.53249186,0.53236973,0.53218514,0.5319467,0.5320837,0.53315216,0.53273904,0.532192,0.5317187,0.53227997,0.53208554,0.53201073,0.5320957,0.53227764,0.5326977,0.5322939
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.5330598,0.53186065,0.5321018,0.5314821,0.5324301,0.5324494,0.5323621,0.53219944,0.53198296,0.5320643,0.53318703,0.5327637,0.5322199,0.53179705,0.53230864,0.5321138,0.53203374,0.53211665,0.53229684,0.5327141,0.5323082,0.532831,0.5329882,0.5340836,0.5353594
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.5334826,0.5316744,0.5314112,0.5323147,0.5323998,0.5323377,0.53218204,0.5319822,0.5320682,0.5331983,0.5327732,0.53223133,0.5317496,0.53236526,0.5321218,0.53204596,0.53212506,0.5323047,0.5327206,0.5323139,0.5328354,0.5329919,0.5340862,0.5353619,0.5359802
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.5334635,0.5318246,0.5321075,0.5319824,0.53191316,0.5320332,0.5332078,0.53278404,0.5322618,0.5317801,0.5323423,0.5321465,0.5320701,0.5322085,0.53233933,0.5327526,0.5323386,0.5328553,0.533008,0.5341229,0.53535616,0.5359905,0.5391606,0.5397088,0.5399447
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.5398469,0.5389665,0.5390299,0.5388362,0.53926027,0.5399899,0.5403065,0.540733,0.5412003,0.54072785,0.53897774,0.53932524,0.53882146,0.5396821,0.54015654,0.54021484,0.5400342,0.53963333,0.5404576,0.54051447,0.540457,0.54017204,0.540699,0.54222375,0.54227436
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5397466,0.53856295,0.5392273,0.5399443,0.5403117,0.540767,0.54124844,0.540764,0.5389925,0.5392765,0.5388398,0.5397774,0.54018325,0.5402407,0.539949,0.53962743,0.54054856,0.540526,0.54047215,0.5401799,0.540705,0.5422277,0.5422775,0.5423643,0.5424446
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.54075736,0.5399527,0.5406822,0.5411991,0.54075646,0.5390106,0.5393284,0.53889763,0.5397292,0.5402125,0.54034,0.53998965,0.5396652,0.540473,0.5406321,0.5404872,0.540203,0.54071826,0.54223776,0.5422856,0.54236966,0.54244924,0.5419927,0.5417444,0.54187495
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5414142,0.5399067,0.54069656,0.54224247,0.5423199,0.5424066,0.54251283,0.5420279,0.54194635,0.54194194,0.54251736,0.5429217,0.54518354,0.54559195,0.5457042,0.54590344,0.5481521,0.549866,0.5503748,0.5492348,0.5493352,0.54913485,0.5496245,0.55144334,0.54978955
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5462844,0.54540896,0.5456872,0.5458937,0.5481064,0.54978716,0.550467,0.5492784,0.5493632,0.5491839,0.54966545,0.551468,0.54983306,0.54977506,0.5506204,0.5502987,0.54890466,0.54836136,0.5497143,0.55133444,0.55318576,0.55298835,0.55213153,0.552107,0.55366546
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.55054456,0.54906726,0.5496057,0.55136985,0.5497885,0.54982543,0.55064124,0.55031234,0.5489378,0.5483981,0.54973155,0.5513455,0.5533168,0.5530059,0.5521695,0.552124,0.55367535,0.55377275,0.5526473,0.5532741,0.55317515,0.5550408,0.5558016,0.55637556,0.55600005
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55302125,0.55181736,0.5532879,0.553455,0.55265087,0.55314904,0.55311084,0.55493736,0.5558975,0.55631095,0.5559694,0.55773324,0.55781925,0.5583368,0.55920255,0.5624962,0.5621601,0.56297576,0.5653428,0.5658358,0.5651504,0.5646303,0.5648944,0.5699206,0.5681738
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.556703,0.5556601,0.55542076,0.5573998,0.5575527,0.55809736,0.5591754,0.56228495,0.5620557,0.5628482,0.5652649,0.56579715,0.5651258,0.56461924,0.5648959,0.5699089,0.5681616,0.56340563,0.5632337,0.5636375,0.5640518,0.5618062,0.56412214,0.56576735,0.56629324
