,0,1,2,3,4,5,6,7
0,0.29970562,-0.07838738,-0.06483996,-0.4843035,0.1682752,-0.01682987,-0.15538645,-1.3942153
1,0.26631543,-0.07175354,-0.025813833,-0.462273,0.1209515,0.016736919,-0.17786884,-1.3737884
2,0.24839725,-0.0666765,-0.011434042,-0.4282539,0.10703525,0.027981957,-0.18293315,-1.365779
3,0.23623304,-0.064038016,-0.0039246385,-0.40427402,0.10159209,0.033570472,-0.17883298,-1.3627063
4,0.2283983,-0.06245044,0.00023081023,-0.38755947,0.09913684,0.03659748,-0.17223647,-1.363012
5,0.22323354,-0.06139246,0.0027865244,-0.3759397,0.097779885,0.038256254,-0.16535527,-1.364336
6,0.21952897,-0.060694825,0.0044133575,-0.36795643,0.096843444,0.039274298,-0.15909179,-1.3656117
7,0.21680619,-0.060215842,0.005615637,-0.36254808,0.09604476,0.040011603,-0.153723,-1.3665082
8,0.21484485,-0.05980408,0.006262132,-0.35878414,0.095351696,0.04049921,-0.1490852,-1.3672671
9,0.2133553,-0.059548616,0.0067615816,-0.35609633,0.09470536,0.040903743,-0.14515902,-1.3672991
10,0.21202956,-0.05945157,0.0071043773,-0.35438186,0.09414854,0.041368604,-0.14180036,-1.3673357
11,0.21099487,-0.05940575,0.007324478,-0.35333025,0.09361977,0.041907787,-0.13888583,-1.367309
12,0.21029204,-0.05941809,0.007404979,-0.35219812,0.09324922,0.042362686,-0.13627814,-1.367251
13,0.2097884,-0.05937706,0.0075611114,-0.3515062,0.092974074,0.0427838,-0.13412777,-1.3668016
14,0.20944028,-0.059375983,0.0076295915,-0.3510787,0.09275309,0.04333004,-0.13227135,-1.3671842
15,0.2091961,-0.059426397,0.0076680146,-0.3506058,0.09248215,0.04370597,-0.13056336,-1.366938
16,0.20893942,-0.05946177,0.0077408673,-0.3502752,0.092185155,0.04391854,-0.12908562,-1.3668058
17,0.20873512,-0.05941941,0.0077768764,-0.35003224,0.0919194,0.044220094,-0.1278567,-1.3665278
18,0.20854749,-0.059358507,0.007923065,-0.34996885,0.09163296,0.04444509,-0.12688226,-1.3662167
19,0.2085028,-0.059367977,0.008028366,-0.3498624,0.09161616,0.044849753,-0.12590113,-1.3662053
20,0.20855947,-0.05926872,0.007984603,-0.34953138,0.09153875,0.044926576,-0.124953,-1.3659651
21,0.20846462,-0.059299346,0.007964358,-0.34948695,0.09144127,0.045071743,-0.12418521,-1.3659528
22,0.2083228,-0.05940695,0.00816917,-0.34949335,0.091275424,0.045115467,-0.12355412,-1.3652751
23,0.20831458,-0.05944247,0.008271375,-0.34951717,0.091236666,0.04517203,-0.12294625,-1.3649169
24,0.20843746,-0.059432324,0.008360528,-0.34958327,0.091103226,0.045222197,-0.1224289,-1.364558
