,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.019862508,-0.02382576,-0.023577038,-0.033715814,-0.02971139,-0.029363338,-0.026041504,-0.020535475,0.0,-0.016548928,-0.013966458,-0.020687873,-0.016863571,-0.023004182,-0.016801925,-0.0261437,-0.015236801,0.0,-0.017595924,-0.025510514,-0.022135282,-0.022916552,-0.01993972,-0.024328312,-0.013531832,-0.01704558,0.0,-0.024201466,-0.020443615,-0.02271996,-0.018582147,-0.034527443,-0.019458173,-0.023569072,-0.023728495,0.0,-0.030120078,-0.029104492,-0.026155723,-0.02882548,-0.017387614,-0.021236768,-0.020113368,-0.028894754,0.0,-0.02687235,-0.022656504,-0.034721818,-0.018724337,-0.02175704,-0.02342282,-0.032678828,-0.029799012,0.0,-0.025553556,-0.027048077,-0.016757555,-0.019657578,-0.018651322,-0.02672194,-0.023005554,-0.024733527,0.0
1,0.0,-0.021089092,-0.02503191,-0.025120353,-0.037578337,-0.032658584,-0.030638963,-0.027539449,-0.022102129,0.0,-0.017053835,-0.013569006,-0.022115164,-0.016927693,-0.026096579,-0.01638299,-0.027785698,-0.015558281,0.0,-0.017976027,-0.027603064,-0.023461122,-0.023155892,-0.020202417,-0.026096338,-0.013192894,-0.017338308,0.0,-0.026409227,-0.021726359,-0.023439452,-0.01886778,-0.038646042,-0.020802623,-0.025142627,-0.02574544,0.0,-0.033640943,-0.030825967,-0.028134326,-0.03158418,-0.017748734,-0.022408094,-0.021317923,-0.03210201,0.0,-0.028497936,-0.02386181,-0.03715496,-0.01952487,-0.021969886,-0.02439051,-0.035461802,-0.032086562,0.0,-0.026238896,-0.028643882,-0.016506193,-0.02002229,-0.018960794,-0.028816275,-0.024205005,-0.025399532,0.0
2,0.0,-0.021948399,-0.026031407,-0.026371343,-0.040846333,-0.03523833,-0.03231185,-0.028850684,-0.023289189,0.0,-0.017025096,-0.012672223,-0.02356197,-0.016815305,-0.029162666,-0.01546249,-0.029007481,-0.015519682,0.0,-0.018558322,-0.02953055,-0.024911223,-0.02425098,-0.020715902,-0.027491229,-0.01234569,-0.017848192,0.0,-0.028493334,-0.023131376,-0.024954323,-0.019385787,-0.042125814,-0.021822017,-0.026612386,-0.027635926,0.0,-0.036983088,-0.03292282,-0.030014893,-0.034013133,-0.017551914,-0.023699265,-0.022640899,-0.03514352,0.0,-0.030840358,-0.02523611,-0.04011243,-0.020218786,-0.022973133,-0.026184147,-0.03872635,-0.035292767,0.0,-0.027857697,-0.029967269,-0.015640197,-0.02060338,-0.019494873,-0.030825647,-0.025605397,-0.0268949,0.0
3,0.0,-0.022644306,-0.026812466,-0.027414495,-0.042580746,-0.03736185,-0.03490507,-0.029929763,-0.024197547,0.0,-0.016576722,-0.011503872,-0.024236772,-0.016415149,-0.032974146,-0.014174354,-0.029911784,-0.015111485,0.0,-0.018844163,-0.029887432,-0.025861463,-0.026244108,-0.020903807,-0.02864884,-0.011143691,-0.018100219,0.0,-0.0291866,-0.024185538,-0.027502855,-0.019684214,-0.04396516,-0.022118941,-0.026838388,-0.028235722,0.0,-0.038709044,-0.03471057,-0.03060104,-0.036011945,-0.016882263,-0.024572149,-0.023632485,-0.03670809,0.0,-0.033925135,-0.026241332,-0.044889927,-0.021319816,-0.024693608,-0.02901215,-0.04164978,-0.039590288,0.0,-0.030505868,-0.03104114,-0.014282388,-0.020881332,-0.01980962,-0.031425986,-0.026619202,-0.029292412,0.0
4,0.0,-0.023596495,-0.027585663,-0.028437698,-0.044245146,-0.03927952,-0.036252093,-0.030980984,-0.025532342,0.0,-0.01602836,-0.010413292,-0.024857141,-0.015863102,-0.034802586,-0.012962568,-0.03088219,-0.014600617,0.0,-0.019067792,-0.030176992,-0.026579224,-0.027158765,-0.021045633,-0.029814104,-0.009924963,-0.018300703,0.0,-0.029701421,-0.024987452,-0.028803695,-0.01991553,-0.045731317,-0.02241254,-0.027033309,-0.028678227,0.0,-0.040045135,-0.035472035,-0.031052705,-0.03781452,-0.016032502,-0.025212685,-0.024376765,-0.037929606,0.0,-0.03555649,-0.026997618,-0.04764155,-0.021663213,-0.025548186,-0.030570868,-0.043248896,-0.041986756,0.0,-0.03181039,-0.032163158,-0.012830819,-0.021077156,-0.02004954,-0.03189486,-0.027398901,-0.030469421,0.0
5,0.0,-0.024220437,-0.02815176,-0.029220093,-0.045670822,-0.040635545,-0.037616048,-0.031741492,-0.026415633,0.0,-0.015308726,-0.009142876,-0.024767598,-0.015003346,-0.035878614,-0.011565416,-0.031530406,-0.013884236,0.0,-0.019070666,-0.030356433,-0.02686988,-0.028108478,-0.02094634,-0.030690456,-0.008497573,-0.018303651,0.0,-0.030079981,-0.02539799,-0.030171169,-0.019910632,-0.047246065,-0.022078227,-0.026992612,-0.028993333,0.0,-0.040967688,-0.036448985,-0.031321257,-0.03909207,-0.014872425,-0.025511686,-0.024762394,-0.03876415,0.0,-0.037067506,-0.027361047,-0.050561108,-0.021604007,-0.026443986,-0.032189727,-0.045108493,-0.04428537,0.0,-0.033107143,-0.032935336,-0.011157457,-0.02105886,-0.020058969,-0.032183193,-0.027743058,-0.03163463,0.0
6,0.0,-0.024632808,-0.028628467,-0.029880965,-0.04682262,-0.041711997,-0.038678974,-0.032365125,-0.027062768,0.0,-0.014489316,-0.007869152,-0.02477315,-0.013976521,-0.03691635,-0.010311805,-0.032110903,-0.013045614,0.0,-0.018908324,-0.03035837,-0.02685847,-0.02876999,-0.020680025,-0.031458717,-0.006977737,-0.018155178,0.0,-0.03028754,-0.025506739,-0.03124537,-0.019737473,-0.04848847,-0.021830097,-0.026964769,-0.02915801,0.0,-0.041524712,-0.036963817,-0.031429302,-0.040099382,-0.01357245,-0.025532767,-0.024861475,-0.03926541,0.0,-0.038113877,-0.027427286,-0.05309816,-0.021068886,-0.026956474,-0.033495538,-0.046359606,-0.04592246,0.0,-0.0340251,-0.03360756,-0.009454562,-0.020873979,-0.01990023,-0.032294795,-0.027778761,-0.03244734,0.0
7,0.0,-0.024721652,-0.029006181,-0.030419702,-0.04793926,-0.04256998,-0.039120037,-0.032867286,-0.02733127,0.0,-0.013719909,-0.00675469,-0.024805266,-0.01301949,-0.037076347,-0.009098428,-0.032592986,-0.012224683,0.0,-0.018898226,-0.030655527,-0.026942786,-0.028955033,-0.02058157,-0.03209823,-0.005605743,-0.01814626,0.0,-0.030743487,-0.025683919,-0.031671297,-0.019719614,-0.049700473,-0.021698358,-0.027170826,-0.029552672,0.0,-0.042232882,-0.037203286,-0.031773236,-0.040900655,-0.012388305,-0.025616087,-0.025020711,-0.03990119,0.0,-0.03850546,-0.027559001,-0.054393515,-0.020357603,-0.027089188,-0.03408912,-0.04716476,-0.04659468,0.0,-0.034333117,-0.034172546,-0.007919842,-0.020814676,-0.019888083,-0.032673273,-0.027904391,-0.03269457,0.0
8,0.0,-0.024492687,-0.029252404,-0.030769449,-0.04885114,-0.043114025,-0.039687607,-0.033165507,-0.02717464,0.0,-0.01262082,-0.005538221,-0.025080597,-0.011937287,-0.037758116,-0.0077652927,-0.03291329,-0.011237273,0.0,-0.01880049,-0.030993352,-0.026873326,-0.029373284,-0.020397706,-0.03252508,-0.004118669,-0.01805572,0.0,-0.03120829,-0.025682705,-0.0323566,-0.019584183,-0.05069122,-0.021939483,-0.027427847,-0.029968027,0.0,-0.042830776,-0.037620634,-0.032137312,-0.04140777,-0.01109236,-0.025569273,-0.025015797,-0.04044426,0.0,-0.039104473,-0.027513452,-0.05590569,-0.019937513,-0.027394958,-0.034903098,-0.048163623,-0.047573857,0.0,-0.0349182,-0.03451587,-0.0062863035,-0.020668918,-0.019758588,-0.03305832,-0.027840583,-0.03320485,0.0
9,0.0,-0.024225263,-0.02931116,-0.030936353,-0.049344152,-0.04338409,-0.040374182,-0.033283427,-0.026946638,0.0,-0.011817079,-0.004418711,-0.025044011,-0.010958322,-0.038216155,-0.006827353,-0.032978266,-0.010414571,0.0,-0.018674556,-0.031085277,-0.026744008,-0.02996058,-0.020197792,-0.032730423,-0.0028887382,-0.017940741,0.0,-0.031433616,-0.02563551,-0.033228487,-0.019448968,-0.051227465,-0.021897946,-0.027488636,-0.030162985,0.0,-0.043142665,-0.038209025,-0.032288358,-0.04165959,-0.010004243,-0.025472926,-0.024969384,-0.040728845,0.0,-0.039865445,-0.027433043,-0.057562135,-0.01972967,-0.027797982,-0.0358916,-0.049319763,-0.04881548,0.0,-0.035702888,-0.03464317,-0.0049778977,-0.020500118,-0.01962663,-0.033217676,-0.027743066,-0.03391307,0.0
10,0.0,-0.023957254,-0.029463794,-0.03115655,-0.04974659,-0.0436597,-0.040816065,-0.033441707,-0.026743537,0.0,-0.010979781,-0.0034463569,-0.024699349,-0.010104252,-0.038474258,-0.0058910586,-0.033174653,-0.0096991565,0.0,-0.018718604,-0.031221177,-0.026757479,-0.030363983,-0.020161849,-0.032991957,-0.0018237252,-0.017979942,0.0,-0.031633627,-0.02568038,-0.03384509,-0.01943596,-0.051665906,-0.021557918,-0.02758222,-0.030333906,0.0,-0.043375336,-0.038544606,-0.032390177,-0.04191788,-0.009052856,-0.02549433,-0.025009729,-0.04093623,0.0,-0.040385574,-0.02742685,-0.058718894,-0.019559665,-0.028009344,-0.036595836,-0.050088376,-0.04970222,0.0,-0.036237556,-0.03481191,-0.0038348166,-0.020475466,-0.019614778,-0.033328142,-0.027726129,-0.034380212,0.0
11,0.0,-0.023893258,-0.02955939,-0.03132943,-0.05019167,-0.043894682,-0.041272596,-0.033588585,-0.026709154,0.0,-0.01057523,-0.0027583966,-0.024690172,-0.009465563,-0.039022956,-0.005190769,-0.033291157,-0.009257287,0.0,-0.01862131,-0.0312908,-0.026637647,-0.030727327,-0.020019382,-0.033199307,-0.0010245788,-0.017892485,0.0,-0.031790648,-0.025604717,-0.03442754,-0.019322569,-0.05214736,-0.021540297,-0.02762893,-0.0304702,0.0,-0.04357423,-0.038900264,-0.032501396,-0.042139094,-0.008300156,-0.025405824,-0.024939243,-0.041119203,0.0,-0.040880628,-0.027336892,-0.059934214,-0.019410757,-0.028188955,-0.037261244,-0.05087294,-0.05052989,0.0,-0.036792286,-0.034973223,-0.0029638992,-0.020358272,-0.019504957,-0.03344481,-0.0276179,-0.034855515,0.0
12,0.0,-0.023793025,-0.029716898,-0.03154582,-0.05056094,-0.044142358,-0.04158508,-0.03376909,-0.02665229,0.0,-0.01012512,-0.002071637,-0.024496283,-0.0088481605,-0.039487503,-0.004506456,-0.033486396,-0.0087962225,0.0,-0.018584583,-0.031337406,-0.026560223,-0.031000221,-0.019933898,-0.033456262,-0.0002516154,-0.017859524,0.0,-0.03189852,-0.02555843,-0.034882195,-0.01925507,-0.052546244,-0.021348072,-0.02765849,-0.03056224,0.0,-0.043682598,-0.039113794,-0.03255493,-0.04237164,-0.00758105,-0.025353976,-0.024897117,-0.041219078,0.0,-0.04123222,-0.027265718,-0.06084721,-0.019278154,-0.028281825,-0.03777036,-0.051415235,-0.051155195,0.0,-0.037228644,-0.035175737,-0.002116688,-0.020291604,-0.019440237,-0.03350032,-0.027528912,-0.035209723,0.0
13,0.0,-0.023702385,-0.029862536,-0.031730443,-0.05092494,-0.04435507,-0.041755345,-0.03392234,-0.026600286,0.0,-0.009803448,-0.0016271381,-0.024472483,-0.0083595365,-0.039765336,-0.0039862716,-0.033698216,-0.0084183,0.0,-0.018606806,-0.031491738,-0.026544737,-0.031145094,-0.019912507,-0.03368509,0.00035354577,-0.017879473,0.0,-0.032080367,-0.0255488,-0.035118245,-0.019232666,-0.052941736,-0.021320056,-0.027778782,-0.030724987,0.0,-0.04385869,-0.03922062,-0.0326846,-0.04256997,-0.00700168,-0.025345048,-0.024886414,-0.04137944,0.0,-0.041402534,-0.027225586,-0.061412323,-0.018949864,-0.028358433,-0.038062274,-0.051766317,-0.051444568,0.0,-0.03744666,-0.035361692,-0.0014191677,-0.02027491,-0.019418418,-0.033637106,-0.0274822,-0.035380855,0.0
14,0.0,-0.023529503,-0.02995154,-0.031853396,-0.051153433,-0.04446603,-0.04184101,-0.033997893,-0.026475493,0.0,-0.009378106,-0.001204451,-0.024503373,-0.007822961,-0.039845638,-0.0034084502,-0.033827763,-0.007937335,0.0,-0.0186463,-0.031629894,-0.02652209,-0.031220632,-0.019889548,-0.033837866,0.0009866485,-0.017912706,0.0,-0.03225139,-0.02554187,-0.035298232,-0.019221514,-0.05318745,-0.02134571,-0.027902672,-0.030882468,0.0,-0.043998048,-0.039270133,-0.03279935,-0.0426719,-0.006379683,-0.025326634,-0.02487814,-0.041507352,0.0,-0.04151973,-0.027171975,-0.06173796,-0.018726094,-0.02838267,-0.03828615,-0.051994827,-0.051669,0.0,-0.037598938,-0.035452083,-0.00065474986,-0.020252243,-0.0194071,-0.03375099,-0.027422845,-0.035486273,0.0
15,0.0,-0.023382263,-0.030029735,-0.031970266,-0.051424835,-0.044615928,-0.041998662,-0.0341094,-0.026342737,0.0,-0.00916847,-0.0008284674,-0.024466844,-0.007429429,-0.040076215,-0.003060882,-0.033942074,-0.007703324,0.0,-0.01870091,-0.031762805,-0.026561832,-0.031323362,-0.01992838,-0.033980276,0.0014730102,-0.017962098,0.0,-0.032415967,-0.025580203,-0.03549857,-0.01925795,-0.05348378,-0.021316538,-0.027998751,-0.031029617,0.0,-0.044184983,-0.039399188,-0.032942884,-0.042812474,-0.0059051663,-0.025361305,-0.024913078,-0.04167866,0.0,-0.04171898,-0.02720211,-0.06218985,-0.018658198,-0.02842349,-0.038534332,-0.052359518,-0.051982492,0.0,-0.037811734,-0.03558271,-0.00012142954,-0.020287406,-0.019442843,-0.033907235,-0.027453505,-0.03567545,0.0
16,0.0,-0.023290643,-0.030160062,-0.03215193,-0.051665004,-0.044813506,-0.04204605,-0.03427365,-0.026281888,0.0,-0.008904806,-0.0004238865,-0.024361273,-0.007059976,-0.040043097,-0.0026804712,-0.034145724,-0.0074710995,0.0,-0.01875604,-0.031846724,-0.026586467,-0.03130973,-0.019961549,-0.034206484,0.0019192164,-0.018011445,0.0,-0.03253277,-0.025613705,-0.03554915,-0.019294415,-0.053750955,-0.021210723,-0.02806485,-0.031132452,0.0,-0.044287574,-0.039379466,-0.033028618,-0.042996593,-0.0054937997,-0.02538291,-0.024943464,-0.041772436,0.0,-0.04172547,-0.027218388,-0.062441435,-0.018468251,-0.028388053,-0.038622428,-0.052491225,-0.052022412,0.0,-0.03784255,-0.035785742,0.00034668454,-0.020315371,-0.019477975,-0.03400152,-0.027469333,-0.035696447,0.0
17,0.0,-0.023192251,-0.030211044,-0.03223504,-0.051785715,-0.044892576,-0.042193886,-0.03434189,-0.02619034,0.0,-0.008839933,-0.00015168807,-0.024333945,-0.0067934575,-0.04010201,-0.002399956,-0.03421752,-0.0073432215,0.0,-0.01880366,-0.031892657,-0.026604328,-0.03142112,-0.019986864,-0.03430686,0.0022265108,-0.018054966,0.0,-0.03261434,-0.02564028,-0.035731263,-0.019323744,-0.0538827,-0.021178376,-0.028099852,-0.031207126,0.0,-0.044357333,-0.039464727,-0.033090074,-0.04307072,-0.0051821196,-0.025401253,-0.024968728,-0.04183736,0.0,-0.04186292,-0.02722659,-0.062823415,-0.01818276,-0.028402157,-0.038841438,-0.052731562,-0.052257564,0.0,-0.03801055,-0.035862535,0.0007253575,-0.020340111,-0.019507099,-0.03406336,-0.027474212,-0.03584721,0.0
