,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.018516940821097127,0.1360769665340065,0.0002600987209007144,0.016127576411250216,0.012743394821882248
1,1.0,0.0001086104250796118,0.010421632553473175,5.5866064940346405e-05,0.007474360503771972,0.005539753939956427
2,2.0,4.2315665186007124e-05,0.006505049207039646,3.6422236007638276e-05,0.006035083761443438,0.0042978934943675995
3,3.0,3.09053458625964e-05,0.0055592576719015645,2.657331060618162e-05,0.005154930708184313,0.0036834029015153646
4,4.0,2.5002120475454088e-05,0.0050002120430491835,2.200654853368178e-05,0.00469111378391974,0.0033591780811548233
5,5.0,2.0584028499632208e-05,0.004536962475008164,1.850378066592384e-05,0.004301602104556376,0.003081732662394643
6,6.0,1.7474197255234518e-05,0.004180214977155423,1.7924903659150004e-05,0.0042337812483818765,0.0030989525839686394
7,7.0,1.879906812973786e-05,0.004335789216479263,1.4958455722080544e-05,0.003867616284235103,0.0027443927247077227
8,8.0,1.4858640538891036e-05,0.003854690718967092,1.580119351274334e-05,0.003975071510393661,0.002915608696639538
9,9.0,1.6891120491312574e-05,0.004109880836631711,1.4671157259726897e-05,0.0038302946700909182,0.0027981488965451717
10,10.0,1.4823893665875817e-05,0.003850180991314021,1.329992119281087e-05,0.0036469057011130506,0.0025899072643369436
11,11.0,2.0432159276011092e-05,0.0045201946059888936,1.7606429537408985e-05,0.0041960016131323144,0.0031673889607191086
12,12.0,2.2072638537131503e-05,0.004698152672820617,1.7548431060276926e-05,0.004189084752100025,0.0031941093038767576
13,13.0,1.566914540324598e-05,0.003958427137544151,1.4752281458640937e-05,0.0038408698830656755,0.0028254655189812183
14,14.0,1.375416222386279e-05,0.0037086604352330223,1.2215543392812833e-05,0.0034950741612750987,0.002514757215976715
15,15.0,1.4792147567277425e-05,0.00384605610558107,2.131818291672971e-05,0.004617161781520084,0.0038085347041487694
16,16.0,2.1062773571016308e-05,0.004589419742300361,4.054870078107342e-05,0.006367786175828568,0.005623675417155027
17,17.0,1.696406116025173e-05,0.004118745095323542,1.1115181223431136e-05,0.0033339437942819516,0.0022982575464993715
18,18.0,2.4716604188638897e-05,0.004971579647218668,1.1361845281498972e-05,0.003370733641434602,0.0023490225430577993
19,19.0,1.4306531284091761e-05,0.003782397557646705,1.0025303708971478e-05,0.0031662760001256174,0.0021584657952189445
20,20.0,3.114236727180303e-05,0.005580534676158104,2.503016912669409e-05,0.0050030160030419745,0.003991539590060711
21,21.0,1.5190673293959248e-05,0.00389752142957024,1.0775656846817583e-05,0.0032826295628379364,0.0022613455075770617
22,22.0,2.0834176428831018e-05,0.0045644470014264615,5.5553751735715196e-05,0.007453438920103605,0.006851164158433676
23,23.0,2.63996439364498e-05,0.005138058381961984,1.304641136812279e-05,0.003611981640058929,0.0026856004260480404
24,24.0,1.2328292376134248e-05,0.0035111668112088107,1.052829702530289e-05,0.003244733737196766,0.0023034578189253807
25,25.0,1.2944688953873332e-05,0.003597872837368399,9.69782740867231e-06,0.0031141334924296854,0.002124374732375145
26,26.0,2.1400260586481387e-05,0.004626041567742489,3.214834941900335e-05,0.005669951447676016,0.004993637092411518
27,27.0,1.2902399992691988e-05,0.003591991090285719,1.0541443771217018e-05,0.00324675896413901,0.0023017018102109432
28,28.0,1.5097014614763214e-05,0.0038854876932970994,7.49519094824791e-05,0.008657477085299105,0.00817152764648199
29,29.0,3.5568975239253966e-05,0.005963973108528741,9.863436389423441e-06,0.0031406108306225146,0.0021319694351404905
30,30.0,1.1060223300773941e-05,0.0033256914019153885,2.5187237042700872e-05,0.005018688777230649,0.004274849779903889
31,31.0,1.2367688586064931e-05,0.0035167724672012734,4.574617196340114e-05,0.006763591646706736,0.006219159811735153
32,32.0,2.624111907194178e-05,0.005122608619828552,1.3686392776435241e-05,0.003699512505241095,0.0028500205371528864
33,33.0,1.5067922401034263e-05,0.003881742186317152,1.3195962310419418e-05,0.0036326247136773456,0.002776350360363722
34,34.0,1.4895586642441314e-05,0.003859480100018824,2.6250945666106418e-05,0.005123567669710865,0.004381371196359396
35,35.0,1.751203372309233e-05,0.0041847381905075415,9.351817425340414e-06,0.0030580741366651684,0.002105365041643381
36,36.0,2.586376507968618e-05,0.005085643035023809,8.914807949622627e-06,0.0029857675645673805,0.0019922619685530663
37,37.0,1.35067074428331e-05,0.003675147268183018,1.131377666752087e-05,0.003363595794313114,0.002469683298841119
38,38.0,1.602541599574827e-05,0.004003175738803915,2.9973225537105463e-05,0.005474780866583197,0.004829002544283867
39,39.0,2.722131252787883e-05,0.005217404769411592,1.4227018255041912e-05,0.0037718719828543907,0.0029479109216481447
40,40.0,1.2773937803765214e-05,0.0035740646054268823,1.1974628250754904e-05,0.00346043758082051,0.0025515707675367594
41,41.0,1.577819506854377e-05,0.0039721776229851265,1.9156095731887035e-05,0.004376767726517713,0.0035729873925447464
42,42.0,1.4545812601599293e-05,0.0038138972982500845,8.801132025837433e-06,0.002966670191618447,0.002000151202082634
43,43.0,1.6071726019039158e-05,0.004008955726749693,2.2932779756956734e-05,0.0047888182004495366,0.0040875570848584175
44,44.0,1.3408417409912296e-05,0.0036617505936248984,1.1194544640602544e-05,0.0033458249566590513,0.0024798682425171137
45,45.0,2.1432405570852676e-05,0.004629514615038241,8.591485311626457e-06,0.002931123557891488,0.0019443597411736846
46,46.0,1.3343697911626474e-05,0.0036529026693338648,8.182260899047833e-06,0.0028604651543145624,0.0018815456423908472
47,47.0,1.2302299120909248e-05,0.003507463345625902,2.045622022706084e-05,0.004522855317944721,0.0038307863287627697
48,48.0,2.7393839972815343e-05,0.005233912491895078,1.2714308468275703e-05,0.003565712897623097,0.0026966086588799953
49,49.0,1.1642579073106225e-05,0.003412122370769581,1.9064758816966787e-05,0.004366320970447178,0.00345526821911335
50,50.0,2.0093974326714076e-05,0.00448263029110299,8.592990525357891e-06,0.002931380310597363,0.001982024870812893
51,51.0,1.1811987168254166e-05,0.0034368571643660383,1.0945762369374279e-05,0.0033084380558466376,0.002423815429210663
52,52.0,1.242984818749061e-05,0.0035255989827957758,2.141045479220338e-05,0.004627143264715647,0.0037893166299909353
53,53.0,1.4560527099340767e-05,0.0038158258738234855,7.692459803365637e-06,0.0027735284032015316,0.001779430080205202
54,54.0,1.64611243359435e-05,0.004057231116900231,8.31807392387418e-06,0.002884107127669529,0.001933802617713809
55,55.0,1.2607254854463628e-05,0.00355066963465536,1.2344002243480645e-05,0.0035134032281365947,0.0026739591266959906
56,56.0,1.8849397768214907e-05,0.0043415893136286975,5.829673318658024e-05,0.0076352297402619285,0.007132989354431629
57,57.0,2.206706663152793e-05,0.0046975596464044955,8.961131243268028e-06,0.0029935148643806713,0.0020500002428889275
58,58.0,1.3910963585575784e-05,0.003729740417988333,1.843873360485304e-05,0.004294034653429458,0.0035217893309891224
59,59.0,1.5195829829198457e-05,0.003898182888115751,7.547951554442989e-06,0.002747353554685488,0.001753406715579331
60,60.0,1.1439330850490395e-05,0.003382207984511064,3.167467366438359e-05,0.005628025734161456,0.004971449263393879
61,61.0,1.3376748504676719e-05,0.0036574237524077953,2.4950113584054634e-05,0.004995008867264865,0.004280822817236185
62,62.0,1.3239224503277827e-05,0.003638574515284499,7.938215276226401e-06,0.00281748385553962,0.0018448764458298683
63,63.0,1.9257606915992007e-05,0.004388348996603621,9.271149792766664e-06,0.003044856284419129,0.002133642788976431
64,64.0,2.0262788356459087e-05,0.004501420704228732,9.210631105815992e-06,0.0030349021575358888,0.002121431054547429
65,65.0,1.0064108302933825e-05,0.0031723978790394224,1.1280587386863772e-05,0.003358658569557759,0.002474907087162137
66,66.0,1.9573484637062805e-05,0.00442419310576096,4.1692321246955544e-05,0.006456959133133456,0.005919158458709717
67,67.0,1.560900048761224e-05,0.003950822760845169,7.587295840494335e-06,0.0027545046452119725,0.0017554828664287925
68,68.0,9.63388410210345e-06,0.003103849883951131,1.1522144632181153e-05,0.003394428469150757,0.002525840885937214
69,69.0,1.1598508918227294e-05,0.0034056583678089753,8.438295481028035e-06,0.0029048744346405124,0.0019538565538823605
70,70.0,1.3281503687391126e-05,0.0036443797397350246,1.0594591913104523e-05,0.0032549334729153104,0.0023808146361261606
71,71.0,1.3113900587830523e-05,0.0036213119981341737,9.578627214068547e-06,0.00309493573666216,0.0021954947151243687
72,72.0,1.7770919881017605e-05,0.004215556888599371,7.805705536156893e-06,0.0027938692768554674,0.0018330976599827409
73,73.0,1.2762397349516421e-05,0.003572449768648458,1.3008200767217204e-05,0.0036066883379656197,0.0027720595244318247
74,74.0,1.3826861142909117e-05,0.003718448754912338,1.2350337783573195e-05,0.0035143047368680473,0.002667957916855812
75,75.0,2.0327720180417103e-05,0.0045086273055573245,8.932675882533658e-06,0.0029887582509352706,0.0020929076708853245
76,76.0,1.1528926858194279e-05,0.0033954273454447938,8.603472451795824e-06,0.0029331676480889774,0.0020035402849316597
