,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,10865.716041201636,104.23874539345549,7177.32568359375,84.71909869441335,65.04708862304688
1,1.0,7850.057436988467,88.60054986843178,6938.3095703125,83.29651595542578,62.52605056762695
2,2.0,6971.243838355655,83.49397486259505,7220.5927734375,84.97407118314092,59.396263122558594
3,3.0,6614.833310081845,81.3316255221906,5484.7255859375,74.05893319470312,55.57929229736328
4,4.0,6207.788184756324,78.78951824168189,5157.14892578125,71.81329212465648,52.38892364501953
5,5.0,5943.511631556919,77.0941737847739,6276.9990234375,79.22751430808302,64.20867156982422
6,6.0,6396.822376069568,79.980137384663,5358.7734375,73.20364360808826,54.4620361328125
7,7.0,6007.5882568359375,77.50863343419195,5242.92724609375,72.40806064309243,54.34910202026367
8,8.0,5824.092116582961,76.31573963857628,5078.33642578125,71.26244751467108,51.42170333862305
9,9.0,5785.295846121652,76.0611322958162,5343.49365234375,73.09920418406585,52.69276809692383
10,10.0,6081.776535760789,77.98574572164318,5015.1279296875,70.81756794530224,52.104026794433594
11,11.0,5384.048485165551,73.37607570022773,4783.7529296875,69.16467978446441,50.13412094116211
12,12.0,5744.082908993676,75.78972825517766,4973.326171875,70.52181344715265,53.447052001953125
13,13.0,5708.418305896577,75.55407537582984,4818.00830078125,69.41187435000765,51.53804397583008
14,14.0,5601.373285202753,74.8423228207326,4821.1962890625,69.43483483859164,50.41945266723633
15,15.0,5489.494907924107,74.09112570290795,4744.1318359375,68.8776584672962,49.67670440673828
16,16.0,5440.950410388765,73.7627982819847,4524.29736328125,67.26289737501091,48.80250549316406
17,17.0,5084.233415876116,71.30381066868807,4319.43115234375,65.72237938741833,47.697914123535156
18,18.0,4889.4122314453125,69.92433218447862,4113.568359375,64.13710594792222,47.401798248291016
19,19.0,4884.586434500558,69.88981638622725,4236.42138671875,65.08779752548668,48.732566833496094
20,20.0,4480.995820545015,66.94024066691884,4196.125,64.77750381112257,47.172401428222656
21,21.0,4561.145926339285,67.5362563838068,3698.45068359375,60.81488866711629,45.11857604980469
22,22.0,4174.508042108445,64.61043291998936,3494.82666015625,59.117058960643924,42.36563491821289
23,23.0,3922.5313313802085,62.63011521129598,3022.69287109375,54.97902210019518,38.96906280517578
24,24.0,3564.9701131184897,59.7073706766467,2881.161376953125,53.67645086025272,40.254817962646484
25,25.0,3555.254932221912,59.62595854342228,2651.8017578125,51.49564795021517,36.586143493652344
26,26.0,3362.0709170386904,57.983367589669115,2568.419921875,50.6795809165289,34.823143005371094
27,27.0,3022.5213623046875,54.97746231233929,2227.600830078125,47.19746635231731,32.29057693481445
