,0,1,2,3,4,5,6,7
0,0.5135192,0.06949733,0.0694973,0.0694973,0.0694973,0.0694973,0.0694973,0.0694973
1,0.5135192,0.06949738,0.069497295,0.069497295,0.069497295,0.069497295,0.069497295,0.069497295
2,0.51351917,0.069497466,0.069497295,0.069497295,0.069497295,0.069497295,0.069497295,0.069497295
3,0.51351917,0.06949753,0.06949729,0.06949729,0.06949729,0.06949729,0.06949729,0.06949729
4,0.51351917,0.069497734,0.06949729,0.06949729,0.06949729,0.06949729,0.06949729,0.06949729
5,0.5135191,0.06949783,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727
6,0.51351905,0.0694979,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727
7,0.51351905,0.06949796,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727
8,0.513519,0.069498,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727,0.06949727
9,0.513519,0.06949808,0.069497265,0.069497265,0.069497265,0.069497265,0.069497265,0.069497265
10,0.5135189,0.06949813,0.06949726,0.06949726,0.06949726,0.06949726,0.06949726,0.06949726
11,0.5135189,0.06949828,0.06949726,0.06949726,0.06949726,0.06949726,0.06949726,0.06949726
12,0.5135189,0.06949833,0.06949725,0.06949725,0.06949725,0.06949725,0.06949725,0.06949725
13,0.5135189,0.0694984,0.06949725,0.06949725,0.06949725,0.06949725,0.06949725,0.06949725
14,0.5135189,0.06949844,0.06949725,0.06949725,0.06949725,0.06949725,0.06949725,0.06949725
15,0.51351887,0.06949853,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724
16,0.51351887,0.069498606,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724
17,0.51351887,0.069498666,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724
18,0.5135188,0.06949872,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724,0.06949724
19,0.5135188,0.069498755,0.06949723,0.06949723,0.06949723,0.06949723,0.06949723,0.06949723
