,0,1,2,3,4,5,6,7
0,0.1619849,0.043971073,0.051574614,0.0761512,0.25022668,0.045000575,0.043513376,0.24838538
1,0.16198096,0.31867605,0.31614223,0.5608677,0.24993142,0.31833276,0.31882575,0.25053796
2,0.16726355,0.31867605,0.31614223,0.2870763,0.2499208,0.31833276,0.3188295,0.25053796
3,0.50877064,0.31867605,0.31614223,0.075905144,0.2499208,0.31833276,0.3188295,0.25053796
4,0.1042613,0.033344865,0.0391861,0.0705139,0.20019414,0.034134418,0.032993913,0.19862324
5,0.104258746,0.24166384,0.24020377,0.51934755,0.19995776,0.2414665,0.24174902,0.20034413
6,0.107384734,0.24166384,0.24020377,0.26956636,0.19994941,0.2414665,0.2417525,0.20034413
7,0.30770406,0.24166384,0.24020377,0.070286095,0.19994941,0.2414665,0.2417525,0.20034413
8,0.37639138,0.24166384,0.24020377,0.070286095,0.19994941,0.2414665,0.2417525,0.20034413
9,0.07772041,0.026854994,0.03159662,0.06568367,0.16683567,0.027495338,0.026570467,0.16547166
10,0.07771857,0.19462931,0.19368024,0.48377228,0.16663843,0.19450125,0.19468357,0.16690597
11,0.07993837,0.19462931,0.19368024,0.2541296,0.16663125,0.19450125,0.19468673,0.16690597
12,0.22227858,0.19462931,0.19368024,0.06547145,0.16663125,0.19450125,0.19468673,0.16690597
13,0.2637338,0.19462931,0.19368024,0.06547145,0.16663125,0.19450125,0.19468673,0.16690597
14,0.27860972,0.19462931,0.19368024,0.06547145,0.16663146,0.19450125,0.19468673,0.16690597
15,0.061390568,0.022479784,0.026469858,0.06149435,0.14300634,0.023018181,0.022240577,0.14180373
16,0.06138906,0.16292001,0.16225475,0.45291677,0.14283729,0.16283034,0.16295825,0.14303254
17,0.06311,0.16292001,0.16225475,0.2404065,0.14283119,0.16283034,0.16296014,0.14303254
18,0.17287311,0.16292001,0.16225475,0.061295614,0.14283119,0.16283034,0.16296014,0.14303254
19,0.20351507,0.16292001,0.16225475,0.061295614,0.14283119,0.16283034,0.16296014,0.14303254
20,0.2126361,0.16292001,0.16225475,0.061295614,0.1428312,0.16283034,0.16296014,0.14303254
21,0.22508605,0.16292001,0.16225475,0.061295614,0.14283119,0.16283034,0.16296014,0.14303254
22,0.0504703,0.019330489,0.022774523,0.057822965,0.1251332,0.019794956,0.019124046,0.12405918
23,0.050469052,0.14009535,0.13960397,0.42587662,0.124985486,0.14002943,0.14012352,0.12513417
24,0.05187419,0.14009535,0.13960397,0.22812012,0.124980204,0.14002943,0.14012529,0.12513417
25,0.14128281,0.14009535,0.13960397,0.05763613,0.124980204,0.14002943,0.14012529,0.12513417
26,0.16526993,0.14009535,0.13960397,0.05763613,0.124980204,0.14002943,0.14012529,0.12513417
27,0.17168364,0.14009535,0.13960397,0.05763613,0.12498021,0.14002943,0.14012529,0.12513417
28,0.18027936,0.14009535,0.13960397,0.05763613,0.124980204,0.14002943,0.14012529,0.12513417
29,0.18867089,0.14009535,0.13960397,0.05763613,0.124980204,0.14002943,0.14012529,0.12513417
30,0.04270366,0.016955135,0.01998466,0.054576952,0.11123157,0.017363554,0.016773682,0.110261776
31,0.04270262,0.1228808,0.122501895,0.40196884,0.111100145,0.122829445,0.122901976,0.11121745
32,0.043889895,0.1228808,0.122501895,0.21705084,0.1110955,0.122829445,0.12290366,0.11121745
33,0.11971004,0.1228808,0.122501895,0.054400567,0.1110955,0.122829445,0.12290366,0.11121745
34,0.13916092,0.1228808,0.122501895,0.054400567,0.1110955,0.122829445,0.12290366,0.11121745
35,0.14403032,0.1228808,0.122501895,0.054400567,0.1110955,0.122829445,0.12290366,0.11121745
36,0.15062039,0.1228808,0.122501895,0.054400567,0.1110955,0.122829445,0.12290366,0.11121745
37,0.15627007,0.1228808,0.122501895,0.054400567,0.1110955,0.122829445,0.12290366,0.11121745
38,0.16091184,0.1228808,0.122501895,0.054400567,0.1110955,0.122829445,0.12290366,0.11121745
39,0.037143577,0.015099684,0.017803665,0.05168482,0.100109786,0.015464088,0.014937789,0.09922599
40,0.037142683,0.10943341,0.10913281,0.38066792,0.09999161,0.10939278,0.10945006,0.10008616
41,0.038170572,0.10943341,0.10913281,0.20702262,0.09998733,0.10939278,0.109451346,0.10008616
42,0.103957,0.10943341,0.10913281,0.051517807,0.09998732,0.10939278,0.109451346,0.10008616
43,0.120211884,0.10943341,0.10913281,0.051517807,0.09998733,0.10939278,0.109451346,0.10008616
44,0.12412195,0.10943341,0.10913281,0.051517807,0.09998734,0.10939278,0.109451346,0.10008616
45,0.12961121,0.10943341,0.10913281,0.051517807,0.09998732,0.10939278,0.109451346,0.10008616
46,0.13391261,0.10943341,0.10913281,0.051517807,0.09998735,0.10939278,0.109451346,0.10008616
47,0.13645388,0.10943341,0.10913281,0.051517807,0.09998735,0.10939278,0.109451346,0.10008616
48,0.13927478,0.10943341,0.10913281,0.051517807,0.09998732,0.10939278,0.109451346,0.10008616
49,0.032119885,0.01361027,0.016051844,0.049090568,0.09100994,0.013939288,0.013464116,0.090198465
50,0.032119133,0.09863874,0.0983946,0.36156106,0.090902455,0.0986061,0.09865221,0.09098031
51,0.03302538,0.09863874,0.0983946,0.19789267,0.090898566,0.0986061,0.098653786,0.09098031
52,0.091245756,0.09863874,0.0983946,0.04893198,0.090898566,0.0986061,0.098653786,0.09098031
53,0.10524135,0.09863874,0.0983946,0.04893198,0.090898566,0.0986061,0.098653786,0.09098031
54,0.108482786,0.09863874,0.0983946,0.04893198,0.09089861,0.0986061,0.098653786,0.09098031
55,0.11307028,0.09863874,0.0983946,0.04893198,0.090898566,0.0986061,0.098653786,0.09098031
56,0.11666544,0.09863874,0.0983946,0.04893198,0.090898655,0.0986061,0.098653786,0.09098031
57,0.11805887,0.09863874,0.0983946,0.04893198,0.09089861,0.0986061,0.098653786,0.09098031
58,0.120209485,0.09863874,0.0983946,0.04893198,0.090898566,0.0986061,0.098653786,0.09098031
59,0.12976147,0.09863874,0.0983946,0.04893198,0.090898566,0.0986061,0.098653786,0.09098031
60,0.028088862,0.012388255,0.014613933,0.046749633,0.08342655,0.012688154,0.012255086,0.08267664
61,0.028088173,0.08978277,0.08958054,0.3443197,0.08332803,0.089755796,0.089794055,0.08339309
62,0.028898524,0.08978277,0.08958054,0.18954389,0.08332449,0.089755796,0.08979509,0.08339309
63,0.080819495,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
64,0.09331188,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
65,0.09606514,0.08978277,0.08958054,0.046598557,0.083324514,0.089755796,0.08979509,0.08339309
66,0.100063056,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
67,0.10318263,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
68,0.10395077,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
69,0.105876096,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
70,0.11334117,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
71,0.11831429,0.08978277,0.08958054,0.046598557,0.08332449,0.089755796,0.08979509,0.08339309
72,0.024694627,0.011367667,0.013412456,0.044625927,0.07700983,0.0116430875,0.0112453345,0.07631233
73,0.024694037,0.082386024,0.08221551,0.32867822,0.07691885,0.08236312,0.08239539,0.07697392
74,0.02542684,0.082386024,0.08221551,0.18187866,0.07691556,0.08236312,0.08239643,0.07697392
75,0.07249222,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
76,0.083670296,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
77,0.08605219,0.082386024,0.08221551,0.044481758,0.07691557,0.08236312,0.08239643,0.07697392
78,0.08959566,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
79,0.092351936,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
80,0.092709355,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
81,0.094516896,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
82,0.10048382,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
