,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,28.0,28.0,27.0,27.0,27.0,29.0,36.0,30.0,27.0,39.0,41.0,33.0,50.0,56.0,59.0,60.0,84.0,106.0,66.0,50.0,25.826454,28.721611,29.306099,30.655807,30.890366,28.19345,28.858734,36.939133,30.932312,28.753342,40.876137,47.76599,37.35331,55.877914,59.475143,63.79709,63.572906,92.12409,113.94726,56.596176
1,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,138.04417,78.30588,74.18524,83.08129,71.08918,65.725174,101.46571,148.71985,169.21672,215.20605,252.96461,184.86122,240.32364,273.73,198.62906,225.7064,249.50401,235.43112,243.99939,147.57394
2,15.0,15.0,22.0,21.0,19.0,22.0,25.0,22.0,26.0,32.0,30.0,32.0,30.0,32.0,37.0,49.0,47.0,39.0,35.0,48.0,21.044342,19.942085,14.960197,23.808105,22.213837,19.61708,22.413712,24.939026,22.984497,26.659729,32.5063,30.973831,33.261284,31.746948,34.02092,39.08586,51.64366,47.624054,41.00982,37.956093
3,104.0,97.0,96.0,86.0,85.0,92.0,55.0,36.0,27.0,25.0,28.0,32.0,35.0,43.0,70.0,83.0,66.0,70.0,80.0,88.0,70.5968,108.02207,104.87905,108.48204,91.44955,91.65819,95.4761,52.507202,41.416763,36.53633,35.616455,42.77852,46.23242,48.443375,55.764053,83.00286,93.822914,72.47392,81.86623,89.159546
4,39.0,7.0,8.0,7.0,7.0,7.0,16.0,19.0,15.0,21.0,18.0,16.0,15.0,16.0,16.0,21.0,36.0,51.0,67.0,46.0,505.39886,194.89351,122.099594,67.867645,52.553253,44.571022,42.8069,42.28521,40.88153,40.825928,40.995163,39.818115,39.158485,38.865715,38.80031,38.67517,45.51178,45.869034,52.690277,65.230835
5,214.0,205.0,206.0,220.0,191.0,189.0,109.0,65.0,35.0,35.0,27.0,36.0,30.0,23.0,20.0,30.0,69.0,99.0,117.0,154.0,238.59077,203.74393,204.60298,199.97383,224.6199,174.81172,186.4036,86.88029,41.783432,37.62326,40.451385,32.122505,38.71071,31.999908,27.535332,30.84375,39.27276,81.99323,112.00258,131.16156
6,178.0,135.0,111.0,114.0,121.0,126.0,133.0,146.0,165.0,202.0,230.0,247.0,236.0,227.0,224.0,187.0,150.0,144.0,123.0,134.0,142.26915,187.43819,124.22061,105.59996,121.23571,127.96867,133.13702,140.07022,155.17795,174.79349,214.60062,234.10129,252.59317,233.48654,233.92279,229.43695,174.01486,135.36597,151.65344,124.28848
7,248.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,257.72833,245.46335,279.46658,270.9835,278.66415,265.7571,278.32812,272.10135,278.08127,273.1,152.24582,195.22076,226.1903,214.3003,210.63744,210.2385,217.8734,212.10535,212.97061,212.30908
8,116.0,105.0,95.0,44.0,33.0,23.0,22.0,42.0,88.0,40.0,25.0,29.0,31.0,23.0,14.0,14.0,12.0,11.0,8.0,7.0,102.78084,121.97213,100.454285,89.12855,38.073227,28.865593,26.57042,25.736786,41.78305,90.969055,37.356438,22.578583,29.316025,32.16459,25.446396,18.947159,18.44249,17.09713,16.274597,14.421555
9,129.0,294.0,100.0,55.0,32.0,19.0,18.0,14.0,20.0,27.0,31.0,39.0,28.0,56.0,53.0,59.0,82.0,108.0,117.0,126.0,113.6064,136.8015,246.22052,73.2956,34.246033,30.511108,25.348145,22.939362,19.830696,22.30542,26.465973,29.49086,37.493866,29.8676,54.53872,49.903717,57.727615,83.310646,113.60028,122.71702
