,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12540.975283668155,111.98649598799024,10510.318359375,102.51984373463998,66.86632537841797
1,1.0,8211.475260416666,90.61719075548892,8871.33203125,94.18774883842379,66.16738891601562
2,2.0,7808.258777436756,88.36435241338418,8761.1884765625,93.60122048650061,67.13258361816406
3,3.0,7626.352573939732,87.32899045528771,8769.4111328125,93.64513405838288,66.99676513671875
4,4.0,7823.8554454985115,88.45256042364467,8763.490234375,93.61351523351209,67.09159851074219
5,5.0,7818.907947358631,88.42458904263356,8756.314453125,93.5751807538997,67.22562408447266
6,6.0,7741.905000232515,87.98809578705811,8745.4072265625,93.5168820404236,67.40482330322266
7,7.0,7788.1604410807295,88.25055490522838,8748.365234375,93.53269607134716,67.41453552246094
8,8.0,7706.599963960193,87.78724260369609,8761.20703125,93.60131960207612,67.13099670410156
9,9.0,7704.297921316965,87.7741301370567,8757.923828125,93.58377972771243,67.19255065917969
10,10.0,7757.895420619419,88.07891586877884,8755.5537109375,93.57111579401787,66.42802429199219
11,11.0,7404.294090634301,86.04820794551331,8919.466796875,94.44292878175158,64.82627868652344
12,12.0,6733.476777576265,82.05776488289371,7281.5537109375,85.33202043159122,60.35417556762695
13,13.0,6719.117594401042,81.9702238279306,7540.3525390625,86.83520333978899,57.77941131591797
14,14.0,6001.9797770182295,77.47244527584132,6895.4130859375,83.03862406096033,54.18895721435547
15,15.0,5627.866071428572,75.01910470959095,6257.8251953125,79.10641690351359,51.949615478515625
16,16.0,5360.135852632068,73.21294866778737,5891.6337890625,76.756978764556,50.751487731933594
17,17.0,4812.036167689732,69.3688414757644,4827.765625,69.48212449975892,43.67630386352539
18,18.0,3744.104053315662,61.189084429460635,3922.423828125,62.62925696609373,37.702693939208984
19,19.0,2714.994870140439,52.10561265488047,3112.900634765625,55.793374470143185,31.601696014404297
20,20.0,2066.2100466773622,45.45558322887698,2569.1328125,50.686613740710676,27.604598999023438
21,21.0,1726.0286574590773,41.54550104956104,2417.738525390625,49.17050462818767,26.2407283782959
22,22.0,1518.436769031343,38.96712420786711,2138.32373046875,46.2420126126529,24.091562271118164
23,23.0,1353.6630961100261,36.79216079696905,1935.0443115234375,43.989138563098024,22.239810943603516
24,24.0,1273.2865586053758,35.68314109779821,2054.182861328125,45.32309412791811,26.28131103515625
25,25.0,1187.0982200985864,34.45429175151604,1702.271728515625,41.25859581366803,20.7879638671875
26,26.0,1138.8797215053014,33.74729206181292,1899.6351318359375,43.58480390957309,22.404998779296875
27,27.0,1192.6295136951264,34.534468487224856,1698.8121337890625,41.21664874524689,22.04940414428711
28,28.0,1049.610124133882,32.39768701827157,1534.788330078125,39.17637464184409,18.85578155517578
29,29.0,943.8731420607794,30.722518484993696,1430.09619140625,37.81661263791682,18.336719512939453
30,30.0,871.8878566196987,29.527747232386332,1369.447021484375,37.00604033782019,17.662900924682617
31,31.0,813.5796123686291,28.523316994498188,1304.4959716796875,36.11780685035689,16.638378143310547
32,32.0,765.6927780877976,27.671154260127956,1245.1361083984375,35.2864862007885,16.44188117980957
33,33.0,728.9976857503256,26.999957143490533,1201.9085693359375,34.66855303204819,16.30068588256836
34,34.0,690.5903501964751,26.279085794533934,1213.989013671875,34.842345123023435,17.00747299194336
35,35.0,668.1745263962518,25.849072060641788,1129.33447265625,33.60557204774604,15.901509284973145
36,36.0,631.9615151541574,25.138844745814342,1089.1510009765625,33.002287814279825,14.83991527557373
37,37.0,601.9284173874628,24.534229504662722,1094.1376953125,33.07775227116407,15.497108459472656
38,38.0,609.4745926629929,24.687539218459843,1035.155029296875,32.173825220151784,14.450593948364258
39,39.0,582.8628598167783,24.14255288524348,1012.5695190429688,31.820897521015475,14.257774353027344
40,40.0,564.8401808965774,23.766366590132733,987.2913208007812,31.421192224369545,14.045709609985352
41,41.0,535.9608492170062,23.150828262008385,976.9210205078125,31.255735801734254,13.930140495300293
42,42.0,540.4838220505487,23.2483079395157,969.8063354492188,31.141713752605504,14.208602905273438
43,43.0,530.8434397379557,23.04003992483424,946.1650390625,30.75979582283504,14.273516654968262
44,44.0,523.7025462559292,22.884548198641134,934.1183471679688,30.563349737356486,13.867818832397461
45,45.0,517.3822188604446,22.746037432054944,936.1373901367188,30.59636236771814,13.988557815551758
46,46.0,513.6097103300549,22.662958993257146,914.1281127929688,30.234551638695898,13.58849048614502
47,47.0,502.2639904930478,22.41124696425988,898.1755981445312,29.96957787731638,13.40888786315918
48,48.0,495.74792625790553,22.265397509541696,893.8538818359375,29.897389214376854,13.329404830932617
49,49.0,488.69882020496186,22.10653342803801,885.9972534179688,29.76570599562471,13.652740478515625
50,50.0,488.20816584995816,22.095433144655892,888.2659912109375,29.8037915576347,14.176076889038086
51,51.0,488.4996170770554,22.10202744268171,877.6384887695312,29.62496394545538,13.649688720703125
52,52.0,483.36975751604353,21.98567164123133,866.4808349609375,29.436046523963395,13.312942504882812
53,53.0,481.837640671503,21.95080045628184,867.8313598632812,29.458977576679086,13.37681770324707
54,54.0,471.2764140537807,21.708901723804008,864.0359497070312,29.394488423972124,13.441576957702637
55,55.0,480.8307843889509,21.927854076241726,864.330078125,29.399491120170772,14.160249710083008
56,56.0,460.6494867234003,21.46274648602551,859.0792846679688,29.310054327277676,13.761494636535645
