,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,169.0,155.0,119.0,106.0,93.0,84.0,73.0,66.0,40.0,49.0,50.0,49.0,41.0,37.0,45.0,44.0,54.0,50.0,47.0,66.0,200.64713,156.43295,151.9858,107.57236,101.595604,96.824265,91.13141,81.23041,73.91496,45.585663,58.705856,56.595154,53.278755,46.61534,44.928635,53.874382,50.12503,65.12259,56.66371,52.43055
1,12.0,11.0,12.0,27.0,28.0,34.0,33.0,36.0,26.0,49.0,52.0,47.0,47.0,39.0,59.0,76.0,96.0,95.0,68.0,65.0,14.236908,14.794571,11.0522,12.048462,26.443192,29.001404,34.60614,32.60486,35.366867,25.921204,53.354515,54.150528,45.524216,50.360085,43.355408,65.73549,80.760445,105.494644,97.277725,65.957016
2,20.0,16.0,18.0,19.0,22.0,17.0,18.0,11.0,11.0,16.0,18.0,17.0,19.0,26.0,24.0,54.0,71.0,129.0,145.0,101.0,28.492874,23.135117,17.458557,17.01535,15.529633,19.798386,15.613754,15.744003,11.910095,14.810837,18.143097,19.019531,18.04979,21.7659,24.52623,22.110825,53.358444,72.32745,148.85298,162.01768
3,78.0,33.0,29.0,27.0,27.0,26.0,33.0,29.0,31.0,28.0,28.0,61.0,64.0,80.0,91.0,79.0,48.0,59.0,82.0,63.0,103.56659,75.55025,32.290436,34.230484,30.054428,31.598999,28.474747,32.149582,28.481598,33.936478,29.618042,29.1931,64.996826,67.02616,81.06836,89.85041,72.43482,39.986298,64.05627,87.29979
4,71.0,77.0,81.0,88.0,90.0,92.0,88.0,80.0,100.0,105.0,118.0,125.0,141.0,152.0,164.0,147.0,162.0,157.0,156.0,160.0,68.44702,76.153336,83.16485,84.747734,89.202576,93.94588,94.07037,90.10777,82.66523,107.75377,111.09642,122.34137,128.27063,152.57677,161.61244,172.93036,143.82098,173.02438,165.08258,161.39554
5,254.0,241.0,229.0,199.0,193.0,207.0,176.0,91.0,58.0,39.0,50.0,51.0,49.0,54.0,153.0,181.0,181.0,182.0,156.0,27.0,232.6142,235.72888,224.39426,217.93234,189.73001,197.47867,210.6075,170.50171,64.94186,63.066986,52.27736,64.28522,61.89868,61.14427,66.66397,170.16925,203.34613,193.09464,194.91208,151.40936
6,80.0,70.0,74.0,77.0,87.0,107.0,54.0,36.0,34.0,19.0,26.0,27.0,27.0,29.0,41.0,47.0,115.0,265.0,236.0,296.0,40.809814,84.65144,75.955414,76.30281,80.046555,92.65445,114.1734,44.95996,39.442337,44.72238,29.539719,34.07718,32.382965,35.835007,36.685043,49.53273,53.90471,132.1986,274.43658,221.39293
7,125.0,121.0,123.0,126.0,131.0,126.0,156.0,187.0,220.0,237.0,252.0,226.0,231.0,222.0,246.0,261.0,256.0,255.0,263.0,269.0,131.66003,124.73106,118.87039,123.63042,126.74379,136.33856,125.339554,166.50826,193.22073,220.60068,232.0148,242.46722,208.4009,229.14426,216.99605,244.42023,253.92151,247.23285,248.95522,254.87039
8,15.0,11.0,19.0,16.0,27.0,23.0,29.0,26.0,39.0,52.0,65.0,91.0,103.0,99.0,99.0,103.0,96.0,76.0,69.0,83.0,14.0056,15.758957,9.955399,17.564987,12.254257,27.952377,20.569275,27.963531,25.693329,46.542557,58.093185,67.06018,94.55269,110.546364,98.24244,98.68826,104.52315,95.59396,73.67244,70.647095
9,191.0,180.0,200.0,170.0,197.0,184.0,167.0,111.0,92.0,44.0,41.0,34.0,27.0,32.0,43.0,61.0,70.0,87.0,98.0,173.0,207.31659,184.28519,181.25427,202.58936,161.42166,204.2752,187.95288,167.8758,96.46352,96.4415,50.18695,53.768234,46.19394,43.610275,45.045853,53.88935,72.79443,82.51375,97.06052,103.136314
10,42.0,39.0,26.0,24.0,25.0,30.0,43.0,42.0,57.0,38.0,41.0,54.0,50.0,81.0,96.0,94.0,84.0,67.0,70.0,76.0,47.13742,43.327927,41.155853,28.500565,25.652863,29.249771,30.332382,42.958397,38.522247,61.077316,35.433502,40.106262,55.520355,50.662346,84.81975,97.651665,86.51126,78.16585,61.885834,69.36737
11,369.0,343.0,342.0,324.0,307.0,272.0,131.0,36.0,22.0,17.0,17.0,27.0,170.0,175.0,121.0,198.0,184.0,167.0,155.0,152.0,370.4427,344.841,320.35687,327.03455,297.95258,289.51526,249.69644,81.31889,41.255417,43.442398,40.55081,35.292114,39.716293,186.7276,206.14877,97.04522,198.2711,210.21692,168.1536,152.04489
12,120.0,129.0,133.0,118.0,119.0,118.0,132.0,128.0,135.0,123.0,118.0,104.0,121.0,136.0,172.0,208.0,228.0,201.0,142.0,154.0,115.87804,122.509186,132.80165,132.93323,110.35913,120.13512,119.76122,139.6004,128.44394,141.11417,122.58535,115.00839,101.941635,129.67505,147.56041,181.9416,209.4407,224.86736,191.7915,114.44063
13,92.0,86.0,81.0,65.0,131.0,137.0,118.0,115.0,80.0,79.0,62.0,58.0,63.0,72.0,59.0,48.0,40.0,48.0,59.0,78.0,138.48111,85.6792,88.38457,84.3313,68.21831,141.70625,148.79828,110.26144,112.62527,77.59897,86.1026,66.67699,63.509697,73.97015,80.78913,63.870514,51.423874,47.62195,60.124878,67.45587
14,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,190.6506,184.98878,189.03625,187.44946,188.24484,192.9591,192.42268,193.07816,193.80957,196.61119,198.06207,193.33807,193.26588,196.6901,195.22923,194.92542,194.94048,197.07016,197.50906,192.20432
15,52.0,52.0,46.0,63.0,74.0,77.0,71.0,49.0,31.0,28.0,21.0,21.0,14.0,23.0,31.0,32.0,32.0,33.0,70.0,73.0,51.79389,55.39702,58.54869,46.37776,67.255226,80.0179,79.25359,72.88756,47.282516,35.168015,36.04251,26.171494,25.951355,24.574097,29.38144,35.486862,34.605026,35.478134,36.45833,72.771965
16,107.0,62.0,51.0,58.0,61.0,72.0,85.0,105.0,84.0,92.0,99.0,96.0,107.0,110.0,114.0,121.0,110.0,99.0,117.0,112.0,214.83746,65.209564,56.132507,56.176697,62.816933,67.48993,78.27797,90.367615,110.496025,82.5746,95.98271,100.70737,93.17681,109.020294,109.69443,112.418686,121.57533,104.86442,96.35442,121.89364
17,120.0,103.0,118.0,118.0,124.0,120.0,134.0,143.0,161.0,116.0,95.0,131.0,105.0,102.0,118.0,130.0,150.0,167.0,174.0,161.0,110.47333,122.96314,102.164185,119.72409,116.981125,126.47024,118.43862,140.2711,150.44168,171.76994,104.80794,91.05611,143.39392,105.523056,103.202286,126.364105,139.81998,164.25781,181.39146,180.48775
18,38.0,41.0,91.0,90.0,100.0,114.0,117.0,90.0,100.0,71.0,65.0,44.0,36.0,29.0,38.0,41.0,48.0,50.0,52.0,64.0,68.81504,39.38774,46.07795,94.337875,89.70331,98.40524,115.33861,115.46513,82.17948,102.326935,72.91273,67.26791,44.76081,43.07428,36.399628,43.89818,44.88584,54.11827,56.159424,53.87596
19,231.0,231.0,208.0,211.0,255.0,258.0,246.0,239.0,207.0,224.0,245.0,221.0,208.0,209.0,224.0,270.0,271.0,297.0,275.0,295.0,220.48228,213.95638,218.37106,193.93027,203.69028,252.14713,242.34665,231.85208,228.72803,198.74968,225.46545,238.37286,206.25668,207.06175,208.81366,222.21364,270.73914,259.81073,303.10666,252.04689
20,281.0,318.0,326.0,337.0,312.0,311.0,291.0,230.0,246.0,309.0,283.0,237.0,164.0,140.0,140.0,152.0,173.0,136.0,90.0,103.0,273.69208,256.07187,312.97687,301.54724,320.3405,279.5498,293.191,259.78833,199.34877,239.77863,320.2868,246.76114,213.6243,136.8706,134.13614,147.00252,164.07053,187.22859,128.31041,81.0419
21,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,99.950386,81.58316,105.68561,92.82575,94.61408,101.6247,94.174194,47.052246,54.650314,57.56894,55.611115,46.888847,68.45186,78.57982,84.72408,93.81746,105.842804,103.1584,123.86354,154.40076
22,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,399.23328,340.05478,404.37256,297.30508,264.48975,336.33276,310.89636,440.99954,419.84875,232.24042,187.52132,186.97615,228.43076,167.48996,208.99893,194.84995,235.37508,277.0468,286.37433,272.58072
23,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,209.0,204.0,222.0,47.93566,50.510498,52.322388,47.940628,47.585938,50.535583,49.582672,49.590164,49.221878,51.517387,52.179405,48.414772,48.598083,51.275894,50.50863,49.120804,49.48414,52.526,177.50612,217.72432
24,52.0,57.0,61.0,57.0,63.0,73.0,60.0,81.0,79.0,89.0,93.0,87.0,93.0,84.0,79.0,89.0,88.0,82.0,92.0,91.0,43.415955,56.286423,63.7388,63.635147,58.398163,69.285706,77.94479,62.91919,83.84825,84.534996,92.678085,93.20489,85.992874,97.223206,86.91266,82.7303,93.693924,93.9093,87.53667,96.21431
25,92.0,81.0,79.0,86.0,84.0,75.0,82.0,89.0,74.0,87.0,79.0,81.0,78.0,73.0,80.0,74.0,85.0,91.0,86.0,84.0,94.04046,95.82315,85.12973,82.48328,90.421814,90.775604,79.46611,89.103905,95.156685,78.80235,95.7932,84.349915,85.9351,86.9192,81.02533,88.61174,81.09082,94.75983,100.13396,89.853775
26,260.0,252.0,234.0,212.0,218.0,63.0,13.0,11.0,12.0,12.0,8.0,9.0,10.0,11.0,13.0,17.0,11.0,12.0,14.0,15.0,241.83885,237.5568,233.31018,215.6089,200.91086,215.95886,37.84958,32.080093,30.376938,30.620453,29.679626,23.434387,23.026474,25.466461,23.865936,23.356155,26.358795,27.001648,26.987076,22.947388
27,6.0,7.0,16.0,10.0,17.0,15.0,15.0,14.0,11.0,12.0,12.0,7.0,6.0,8.0,12.0,14.0,14.0,11.0,9.0,11.0,11.580124,8.943558,8.22554,14.857071,7.3247375,17.413803,13.631897,13.376526,11.757858,11.858536,12.860458,11.155609,6.5513916,9.342194,9.494675,12.272461,12.950165,15.422974,12.234573,11.978699
28,111.0,91.0,89.0,82.0,76.0,83.0,83.0,67.0,45.0,42.0,37.0,44.0,38.0,59.0,34.0,48.0,48.0,41.0,41.0,50.0,91.56346,109.562965,93.08325,90.52368,84.31374,82.0905,88.935814,88.03246,66.8486,48.164932,50.808006,42.49019,49.365265,44.6886,69.3199,36.296875,52.70214,52.353622,43.907227,43.676712
29,12.0,19.0,21.0,39.0,45.0,25.0,31.0,47.0,75.0,75.0,71.0,62.0,57.0,66.0,78.0,99.0,111.0,128.0,146.0,140.0,15.952362,15.124573,21.906754,22.296509,42.9971,51.268417,24.055466,34.285477,53.566116,81.020485,76.75566,69.91207,63.2351,63.831985,72.080795,82.863434,106.88684,121.8477,142.07918,158.03818
30,85.0,62.0,70.0,80.0,94.0,93.0,96.0,96.0,124.0,137.0,127.0,130.0,135.0,127.0,148.0,159.0,206.0,174.0,156.0,56.0,87.78081,87.514084,62.328735,76.6431,85.79726,100.31557,94.891785,97.13216,96.47696,136.2292,148.27946,121.39604,129.42624,142.33334,125.42484,159.34174,170.03433,215.21078,168.27217,153.70306
31,102.0,105.0,100.0,101.0,107.0,94.0,87.0,100.0,95.0,101.0,104.0,118.0,117.0,113.0,109.0,122.0,139.0,140.0,179.0,171.0,119.51216,103.176285,106.89105,102.81554,102.236115,111.49281,94.864334,90.06149,104.684906,99.74074,103.977585,105.257,123.816666,121.54178,114.1868,110.35524,129.33551,153.81769,146.85649,189.49881
32,13.0,15.0,13.0,13.0,18.0,17.0,23.0,22.0,22.0,25.0,17.0,21.0,24.0,13.0,15.0,43.0,43.0,50.0,54.0,27.0,14.601913,15.694138,14.959885,13.160492,11.041718,19.508255,16.330338,23.328064,20.074478,23.443726,25.665665,16.225784,20.342758,27.0177,13.381882,15.967026,50.657196,51.151398,54.595627,57.964523
33,13.0,10.0,11.0,17.0,21.0,17.0,18.0,21.0,24.0,25.0,24.0,33.0,24.0,21.0,21.0,42.0,46.0,52.0,32.0,42.0,13.861755,15.414978,11.085571,10.820206,15.011017,22.124039,15.68338,17.274872,19.484848,26.006653,25.259613,23.670212,34.121307,27.755554,24.735367,26.01059,50.216232,55.016876,57.397995,32.905655
34,16.0,13.0,14.0,16.0,18.0,15.0,19.0,14.0,18.0,21.0,21.0,19.0,18.0,20.0,28.0,27.0,17.0,19.0,16.0,22.0,17.443787,20.097961,14.302689,15.8745575,15.789719,21.1931,17.143463,21.802063,16.169952,24.137436,26.4879,26.355621,24.015503,26.53656,27.916946,36.599396,33.601395,26.14569,28.504562,25.159805
35,18.0,17.0,14.0,14.0,22.0,22.0,25.0,24.0,31.0,37.0,35.0,32.0,37.0,40.0,52.0,63.0,72.0,76.0,76.0,67.0,22.03392,21.68016,19.243332,16.951477,15.366699,24.329956,21.65268,23.602615,21.508179,32.346695,39.54416,35.88466,31.822647,41.585342,43.483246,57.0737,66.22589,75.461044,76.76199,75.010574
36,77.0,64.0,67.0,67.0,59.0,74.0,89.0,96.0,96.0,85.0,84.0,90.0,61.0,65.0,73.0,68.0,58.0,53.0,46.0,38.0,107.72806,66.23291,65.91489,74.10749,71.270645,63.039078,81.818436,95.12928,97.54877,98.06579,86.47133,87.5831,93.92679,59.159637,70.866684,80.24427,70.15086,60.049866,55.980743,47.43554
37,122.0,130.0,126.0,117.0,118.0,110.0,113.0,131.0,151.0,129.0,117.0,138.0,146.0,108.0,77.0,101.0,200.0,288.0,295.0,263.0,115.03606,126.74385,132.49,124.621796,112.67117,121.20604,110.888916,116.47688,141.10464,165.85413,123.58331,112.80385,148.15764,158.6757,98.69296,74.383255,113.07852,203.44019,316.06042,279.67865
38,65.0,68.0,61.0,69.0,72.0,69.0,82.0,85.0,87.0,79.0,86.0,86.0,82.0,92.0,104.0,108.0,113.0,115.0,12.0,13.0,62.629013,70.642105,75.94643,66.30882,74.83227,81.01639,74.77754,87.9246,89.451904,92.037766,84.722855,90.86247,90.391754,89.057175,98.27179,111.74617,111.026566,118.66815,120.654724,24.608902
39,259.0,140.0,120.0,154.0,166.0,144.0,138.0,131.0,113.0,92.0,127.0,127.0,131.0,153.0,174.0,221.0,264.0,273.0,273.0,268.0,267.83963,226.85614,95.18224,109.214005,168.45197,179.35509,133.17769,134.10463,127.553635,108.13666,93.51625,143.3562,136.68034,137.8324,169.15527,190.01031,227.69537,270.9925,268.36755,265.95395
40,77.0,75.0,80.0,106.0,95.0,100.0,98.0,79.0,74.0,71.0,75.0,73.0,53.0,47.0,44.0,61.0,78.0,55.0,62.0,52.0,80.32443,84.32347,82.615875,85.87805,112.78036,97.49765,102.60193,100.82698,81.162636,83.436295,82.77574,84.61124,80.925674,59.084282,55.469025,53.37819,73.096214,89.24367,57.65708,69.26195
41,24.0,20.0,20.0,20.0,30.0,25.0,12.0,20.0,16.0,19.0,16.0,18.0,22.0,16.0,22.0,28.0,32.0,23.0,24.0,15.0,23.22699,24.662704,18.599548,18.382843,16.79358,30.78749,22.529343,11.300766,17.99234,16.7229,18.581284,14.804825,18.731842,26.24408,19.105621,24.576828,29.813004,36.167557,23.535934,23.537079
42,167.0,184.0,172.0,149.0,156.0,144.0,135.0,94.0,105.0,50.0,167.0,138.0,170.0,89.0,108.0,108.0,108.0,108.0,108.0,86.0,178.66449,155.65216,181.1397,168.54364,137.82176,160.41966,141.84613,131.36325,84.20216,110.809845,50.41382,167.84528,151.6032,185.35236,65.75336,114.83682,119.58918,111.55723,111.00721,110.44107
43,191.0,152.0,160.0,254.0,231.0,254.0,277.0,207.0,218.0,264.0,227.0,188.0,253.0,227.0,166.0,143.0,184.0,246.0,279.0,233.0,171.3483,189.7338,136.33653,164.68231,253.51038,215.3288,251.0839,270.60825,162.33395,214.2789,266.4358,199.8891,179.38776,254.43648,208.91513,143.75288,135.35207,193.02448,251.56651,272.89545
44,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,181.13544,173.16168,176.69672,174.55035,173.86063,177.06439,174.13565,174.79346,173.45435,176.43767,175.94502,174.55688,173.96492,177.5101,176.0859,175.59361,174.72406,177.88531,177.1368,175.63077
45,189.0,201.0,231.0,225.0,169.0,163.0,142.0,136.0,141.0,125.0,131.0,138.0,152.0,145.0,157.0,172.0,170.0,172.0,155.0,168.0,191.8659,186.83052,201.74545,226.5979,214.43066,148.47382,167.29666,139.73946,136.11511,150.99481,124.45973,134.87476,145.95863,166.02103,148.68771,166.86678,185.02641,181.87286,184.50647,155.70712
46,158.0,162.0,158.0,174.0,184.0,191.0,159.0,74.0,27.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,131.70586,163.56268,167.60147,157.0216,178.08504,190.77335,194.21263,147.69572,47.58397,37.227463,36.240906,32.83191,33.73355,36.861908,33.840942,31.07808,30.744217,33.35527,32.849014,27.898315
47,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,75.88759,75.78404,78.62364,75.73027,75.57631,79.109535,78.68654,78.90631,36.847015,45.40564,40.882294,78.740005,33.340775,33.681976,34.179092,32.666885,30.364517,31.837845,33.835022,31.668304
48,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,16.0,16.0,10.0,12.0,16.0,14.0,13.0,12.0,12.0,51.521935,54.678757,56.85782,52.589355,52.046158,55.36313,54.201256,53.560684,52.066223,55.29505,56.170853,53.526855,21.589615,27.025314,22.332184,21.09584,20.921585,21.55661,20.215912,17.141266
49,78.0,96.0,91.0,93.0,122.0,165.0,156.0,162.0,167.0,167.0,155.0,126.0,117.0,97.0,95.0,90.0,93.0,100.0,83.0,96.0,67.647,84.1264,104.01547,90.083115,93.00984,134.592,172.59552,159.37811,166.48105,173.95114,173.5381,155.82233,116.4578,118.859085,96.57747,98.59602,93.42273,99.58294,107.88109,84.38818
50,7.0,7.0,8.0,11.0,13.0,14.0,14.0,14.0,13.0,15.0,16.0,13.0,36.0,33.0,33.0,28.0,27.0,35.0,45.0,57.0,11.505493,10.139374,9.859909,9.1718445,9.901123,16.339325,16.539139,16.28505,15.504944,17.146866,19.57608,17.960754,14.764587,45.363342,36.799927,34.578934,27.738144,29.954346,40.923416,49.104675
51,43.0,40.0,55.0,65.0,66.0,64.0,71.0,69.0,75.0,156.0,70.0,24.0,19.0,24.0,40.0,35.0,45.0,41.0,40.0,42.0,40.123283,46.788376,43.35833,58.80636,67.94378,70.19858,66.60004,75.68046,72.03523,80.548965,168.87022,46.5506,24.924255,28.590149,29.374878,42.9657,34.09941,48.403183,41.850525,38.150513
52,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,10.010422,8.320953,7.2719116,4.590225,7.251877,11.149216,9.715332,9.802994,9.330566,13.953598,17.933044,15.254288,17.153717,18.847229,21.660797,11.602951,15.159714,22.914368,33.215454,25.450989
53,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,104.896835,100.62339,103.255035,95.36339,90.28497,103.53108,107.64725,114.29618,108.73156,120.16719,122.2648,108.22545,100.51733,117.44782,122.41197,150.8439,154.1297,156.9444,105.54576,49.136887
54,58.0,55.0,62.0,56.0,52.0,99.0,65.0,72.0,85.0,85.0,44.0,67.0,26.0,26.0,28.0,39.0,49.0,15.0,12.0,18.0,70.4296,55.160614,57.432686,63.0719,52.921326,51.606064,102.44524,59.556564,72.8675,90.165886,88.31471,34.126266,72.839645,31.013794,31.7202,32.040863,40.337646,54.101166,27.380142,23.114532
55,58.0,68.0,57.0,44.0,44.0,44.0,44.0,44.0,44.0,30.0,44.0,37.0,40.0,45.0,21.0,18.0,25.0,27.0,24.0,22.0,46.66458,62.716675,74.82713,56.166092,41.019394,48.648605,47.51091,47.57711,47.039658,48.91658,33.617508,47.722565,36.758408,43.75534,47.379684,21.992218,21.164825,27.924728,29.427185,25.049744
56,205.0,242.0,235.0,209.0,199.0,198.0,205.0,207.0,201.0,182.0,167.0,161.0,167.0,155.0,149.0,158.0,203.0,209.0,206.0,217.0,199.82736,205.80374,240.46104,222.18053,199.80286,201.534,201.74188,209.08585,209.96024,205.88583,187.08907,169.22899,165.64453,179.63974,158.74861,152.40463,169.06752,213.05869,214.7042,204.87686
57,152.0,185.0,166.0,169.0,182.0,166.0,160.0,169.0,185.0,184.0,182.0,163.0,179.0,194.0,133.0,51.0,44.0,34.0,36.0,29.0,155.85617,152.64355,187.49869,160.38733,168.03093,186.47737,162.34886,159.97623,174.61975,191.5393,187.72949,180.96776,155.68472,185.1394,200.82445,111.63779,41.85109,59.554535,49.602257,46.653793
58,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,23.837486,15.097031,24.176453,13.841766,7.9917755,9.682312,9.749527,12.067093,18.35846,18.024994,24.610138,15.60347,18.46524,23.45459,24.529175,31.327408,32.6801,32.8777,46.171227,44.702835
59,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,28.518852,33.139572,31.384636,19.374924,17.45848,22.180359,27.022934,21.573807,27.298767,29.418259,27.586685,16.94513,18.07286,23.35028,24.288452,24.112305,24.919373,42.10678,44.46805,62.43779
60,134.0,87.0,56.0,52.0,52.0,41.0,29.0,24.0,16.0,19.0,16.0,21.0,20.0,21.0,24.0,23.0,27.0,75.0,64.0,62.0,113.2782,140.13159,77.190475,49.93802,54.967216,56.336823,41.026245,31.129318,29.845795,27.961288,29.145172,21.8331,24.481888,27.42662,26.58368,26.921692,25.13565,29.009613,81.83861,61.18936
61,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,200.68622,198.35712,193.49133,217.12854,200.71617,207.98329,221.94102,209.43936,208.7277,228.79099,195.43617,195.2042,218.8815,197.18546,204.30896,68.500565,38.649246,48.93286,54.051346,54.21158
62,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,62.260536,57.042152,72.09839,67.99985,62.207245,81.415726,81.88362,69.95365,91.26442,86.39145,60.649788,49.655495,60.230103,54.676773,45.885612,37.626923,55.970047,61.99375,55.49875,53.132683
63,92.0,92.0,92.0,92.0,92.0,92.0,137.0,132.0,134.0,129.0,109.0,93.0,87.0,88.0,94.0,70.0,88.0,113.0,115.0,96.0,97.85253,95.675995,95.79552,93.073326,92.42395,95.94289,95.41443,150.12021,134.61746,134.57114,128.53824,101.16081,90.38782,93.16188,94.289375,99.40561,70.1683,98.36769,130.30978,116.433975
