,0,1,2,3,4,5,6,7
0,0.059679255,0.5346967,0.043190636,0.25003743,0.25002968,0.043222107,0.043442406,0.25018036
1,0.059597615,0.14973491,0.31893694,0.2499881,0.24998966,0.31892607,0.31885302,0.24993919
2,0.44035876,0.16583355,0.31893694,0.2499881,0.24998975,0.31892607,0.31885302,0.24993919
3,0.44036362,0.14973491,0.31893694,0.2499881,0.24998966,0.31892607,0.31885302,0.24993919
4,0.041433435,0.46506113,0.0327464,0.20003131,0.2000245,0.032770578,0.03293949,0.20015419
5,0.041376762,0.13023426,0.2418136,0.1999923,0.19999336,0.24180679,0.24176489,0.19996174
6,0.30572775,0.14423634,0.2418136,0.1999923,0.19999339,0.24180679,0.24176489,0.19996172
7,0.3057314,0.13023426,0.2418136,0.1999923,0.19999336,0.24180679,0.24176489,0.19996172
8,0.3057314,0.13023426,0.2418136,0.1999923,0.19999336,0.24180679,0.24176489,0.19996172
9,0.031732,0.41147277,0.026369924,0.16669436,0.16668802,0.026389493,0.02652635,0.16680112
10,0.031688582,0.11522766,0.1947259,0.16666065,0.1666628,0.19472152,0.19469455,0.16664015
11,0.23414321,0.12761626,0.1947259,0.16666065,0.1666628,0.19472152,0.19469455,0.16664015
12,0.23414595,0.11522766,0.1947259,0.16666065,0.1666628,0.19472152,0.19469455,0.16664015
13,0.23414595,0.11522766,0.1947259,0.16666065,0.1666628,0.19472152,0.19469455,0.16664015
14,0.23414595,0.11522781,0.1947259,0.16666065,0.1666628,0.19472152,0.19469455,0.16664015
15,0.02571163,0.28742492,0.02207185,0.14288102,0.14287578,0.022088379,0.022203442,0.14297496
16,0.025676519,0.080489576,0.16298784,0.14285287,0.14285399,0.16298547,0.16296639,0.14283751
17,0.18972103,0.08918811,0.16298786,0.14285287,0.142854,0.16298547,0.16296639,0.14283751
18,0.1897232,0.080489576,0.16298786,0.14285287,0.14285399,0.16298547,0.16296639,0.14283751
19,0.1897232,0.080489576,0.16298786,0.14285287,0.14285399,0.16298547,0.16296639,0.14283751
20,0.1897232,0.08048964,0.16298786,0.14285287,0.14285399,0.16298547,0.16296639,0.14283751
21,0.1897232,0.30142862,0.16298786,0.14285287,0.14285399,0.16298547,0.16296639,0.14283751
22,0.021611435,0.26520303,0.018978598,0.12502143,0.125017,0.018992856,0.01909208,0.12510538
23,0.021581944,0.07426669,0.14014585,0.1249966,0.12499764,0.14014424,0.14012942,0.12498477
24,0.15946649,0.08228966,0.14014585,0.1249966,0.12499765,0.14014424,0.14012942,0.12498477
25,0.1594684,0.07426669,0.14014585,0.1249966,0.12499764,0.14014424,0.14012942,0.12498477
26,0.1594684,0.07426669,0.14014585,0.1249966,0.12499764,0.14014424,0.14012942,0.12498477
27,0.1594684,0.074266754,0.14014585,0.1249966,0.12499764,0.14014424,0.14012942,0.12498477
28,0.1594684,0.2811737,0.14014585,0.1249966,0.12499764,0.14014424,0.14012942,0.12498477
29,0.1594684,0.07426669,0.14014585,0.1249966,0.12499764,0.14014424,0.14012942,0.12498477
30,0.018639117,0.24626638,0.016645748,0.11113024,0.11112607,0.016658265,0.016745552,0.11120616
31,0.018613666,0.068963684,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
32,0.13753386,0.07641147,0.1229192,0.111108765,0.111108914,0.122917525,0.12290712,0.111099236
33,0.1375354,0.068963684,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
34,0.1375354,0.068963684,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
35,0.1375354,0.06896375,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
36,0.1375354,0.26353994,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
37,0.1375354,0.068963684,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
38,0.1375354,0.068963684,0.1229192,0.111108765,0.11110891,0.122917525,0.12290712,0.111099236
39,0.016385559,0.22992083,0.014823669,0.10001758,0.10001377,0.014834825,0.014912619,0.10008666
40,0.01636316,0.06438632,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999048
41,0.12090542,0.07133781,0.10946424,0.09999833,0.099998474,0.109462745,0.109454595,0.09999043
