,0,1,2,3,4,5,6,7
0,0.47271004,0.07550512,0.07529748,0.07529748,0.07529748,0.07529748,0.07529748,0.07529748
1,0.47883415,0.07445319,0.07445208,0.07445208,0.07445208,0.07445208,0.074452326,0.07445208
2,0.47686437,0.07886731,0.074043795,0.074043795,0.074043795,0.074043795,0.074049346,0.074043795
3,0.48094273,0.07415289,0.074149586,0.074149586,0.074149586,0.074149586,0.07415638,0.074149586
4,0.4832786,0.07383315,0.07381379,0.07381379,0.07381379,0.07381379,0.073819496,0.07381379
5,0.48396018,0.07372491,0.0737184,0.0737184,0.0737184,0.0737184,0.07372329,0.0737184
6,0.48683763,0.07367128,0.073247835,0.073247835,0.073247835,0.073247835,0.07325202,0.073247835
7,0.48606852,0.073418245,0.073418245,0.073418245,0.073418245,0.073418245,0.07342207,0.073418245
8,0.48876405,0.073033825,0.07303315,0.07303315,0.07303315,0.07303315,0.07303652,0.07303315
9,0.48924085,0.07296522,0.07296521,0.07296521,0.07296521,0.07296521,0.07296836,0.07296521
10,0.49112302,0.072732195,0.07269032,0.07269032,0.07269032,0.07269032,0.0726933,0.07269032
11,0.49146178,0.07264811,0.07264799,0.07264799,0.07264799,0.07264799,0.07265085,0.07264799
12,0.4921152,0.07255523,0.07255458,0.07255458,0.07255458,0.07255458,0.072557285,0.07255458
13,0.49007836,0.07284584,0.07284562,0.07284562,0.07284562,0.07284562,0.07284826,0.07284562
14,0.49050775,0.072803885,0.07278099,0.07278099,0.07278099,0.07278099,0.072783515,0.07278099
15,0.48808756,0.073130086,0.073130086,0.073130086,0.073130086,0.073130086,0.07313242,0.073130086
16,0.4845173,0.07364031,0.07364003,0.07364003,0.07364003,0.07364003,0.07364238,0.07364003
17,0.47677603,0.07474598,0.074745975,0.074745975,0.074745975,0.074745975,0.0747483,0.074745975
18,0.47636676,0.07481768,0.07480218,0.07480218,0.07480218,0.07480218,0.07480448,0.07480218
19,0.47627416,0.07481772,0.07481765,0.07481765,0.07481765,0.07481765,0.07481983,0.07481765
