,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,10965.283569335938,104.7152499368451,7600.9150390625,87.18322682180616,65.58784484863281
1,1.0,7912.49319312686,88.95219611188281,7543.46875,86.85314473293411,65.38321685791016
2,2.0,7512.051705496652,86.67209300286137,7613.0517578125,87.25280372465116,67.94950866699219
3,3.0,7132.98971702939,84.4570288195683,6651.72802734375,81.55812667872988,58.27537155151367
4,4.0,6281.499598911831,79.25591207545233,6205.6416015625,78.77589480013857,58.37025833129883
5,5.0,6617.416434151785,81.34750416670315,6218.81298828125,78.85945084947808,59.11545944213867
6,6.0,6074.416062127976,77.9385402873827,5684.267578125,75.39408185079914,55.541297912597656
7,7.0,6734.878667922247,82.0663065327193,8136.3193359375,90.20154841208381,73.72530364990234
8,8.0,7599.147821335566,87.17309115395396,6506.1494140625,80.66070551428682,56.663238525390625
9,9.0,6613.074329194568,81.32081116906403,7560.8125,86.95293267049709,70.8772964477539
10,10.0,6036.193376813616,77.69294290225861,5786.404296875,76.0684185248714,54.535369873046875
11,11.0,5772.955671037947,75.97996888021176,5531.62255859375,74.3748785450689,54.10260772705078
12,12.0,5884.048694428943,76.70755304680853,5959.029296875,77.1947491535208,57.28709030151367
13,13.0,5782.82614281064,76.04489557367174,5485.84228515625,74.06647207175627,54.029083251953125
14,14.0,5909.270583379836,76.87178014967415,6532.2529296875,80.82235414591374,63.05061721801758
15,15.0,6509.652529761905,80.68241772382571,6237.25439453125,78.9762900782966,56.75818634033203
16,16.0,6387.816493443081,79.9238168097788,5911.67041015625,76.88738784843878,56.50502395629883
17,17.0,5976.730567568824,77.30931746929878,6209.103515625,78.79786491793416,59.7523078918457
18,18.0,6543.8925548735115,80.89432955945374,6571.9306640625,81.06744515563877,61.746681213378906
19,19.0,6332.084338960193,79.57439499587913,6015.6064453125,77.56034067300439,57.8084716796875
20,20.0,6184.109671456473,78.63911031704563,6243.3515625,79.01488190524618,57.379615783691406
21,21.0,6011.068754650298,77.53108250663277,5614.47119140625,74.92977506576574,55.57061767578125
22,22.0,5773.5800548735115,75.98407764047354,5841.5380859375,76.42995542284125,56.43213653564453
23,23.0,5836.39157249814,76.39627983415252,5279.7548828125,72.66192182162884,54.33790969848633
24,24.0,6032.236415318081,77.66747334192146,5869.3203125,76.61148942880565,57.5901985168457
25,25.0,5910.584995814732,76.88032905636351,5578.6318359375,74.69023922801091,56.535797119140625
26,26.0,5609.0699462890625,74.89372434516167,5380.30322265625,73.35055025462488,53.880027770996094
27,27.0,5235.395961216518,72.35603610768433,5286.39013671875,72.70756588360491,53.171546936035156
28,28.0,5260.521902901785,72.529455415726,4955.19482421875,70.39314472460191,52.4176025390625
29,29.0,4849.314081101191,69.63701660109507,4675.89404296875,68.38050923303182,50.712440490722656
30,30.0,4632.85189092727,68.06505631326011,4432.9609375,66.5804846595457,49.029632568359375
31,31.0,4138.903570265997,64.3343109877303,3752.651123046875,61.25888607415968,45.150814056396484
32,32.0,3774.4684215727307,61.43670256103212,3828.55029296875,61.87528014456783,44.51056671142578
33,33.0,4475.2746175130205,66.89749335747207,3118.29443359375,55.84169081961747,42.19812774658203
34,34.0,2883.716372535342,53.700245553771374,2422.007568359375,49.2138960900209,34.19334411621094
35,35.0,2590.227838425409,50.89428099919881,2343.68505859375,48.41162111098687,33.97078323364258
36,36.0,2305.165297735305,48.012136983634726,2079.48486328125,45.60136909437314,30.996292114257812
37,37.0,2240.8987165178573,47.33813173877754,1902.546875,43.61819431154848,29.83927345275879
38,38.0,2204.4461960565477,46.95153028450242,1818.8994140625,42.64855699859609,29.112323760986328
39,39.0,1978.1286068870909,44.47615773520787,1964.1383056640625,44.31859999666125,30.625686645507812
40,40.0,1866.8613993326824,43.207191523317995,1779.1790771484375,42.180316228644344,28.965885162353516
41,41.0,1920.2095206124443,43.82019535114425,1634.9630126953125,40.43467586979414,28.06009292602539
42,42.0,1936.1446198962983,44.001643377222834,1594.9111328125,39.93633850032449,27.60431480407715
43,43.0,1711.2118036179315,41.366795907079045,1596.5579833984375,39.95695162795127,26.679210662841797
44,44.0,1620.8978998093378,40.260376299897366,1468.439208984375,38.320219323281215,26.31778907775879
45,45.0,1947.436019170852,44.1297634162121,1468.7857666015625,38.32474092021448,27.278717041015625
46,46.0,1563.3333260672432,39.53901018067148,1291.54150390625,35.9380230940191,23.775344848632812
