,0,1,2,3,4,5,6,7
0,0.05967926,0.534695,0.043190483,0.2500371,0.25002924,0.043221954,0.043442253,0.25018054
1,0.059597652,0.14973441,0.31893617,0.24998823,0.24998982,0.31892675,0.31885225,0.24993928
2,0.4403584,0.16583614,0.31893617,0.24998823,0.24999009,0.31892675,0.31885225,0.24993928
3,0.44036406,0.14973441,0.31893617,0.24998823,0.24998982,0.31892675,0.31885225,0.24993928
4,0.041433442,0.46505952,0.032746438,0.20003133,0.20002487,0.032770623,0.032939438,0.20015459
5,0.041376784,0.13023391,0.24181357,0.1999919,0.19999345,0.24180715,0.24176511,0.19996129
6,0.3057271,0.14423865,0.24181357,0.1999919,0.19999367,0.24180715,0.24176511,0.19996129
7,0.30573106,0.13023391,0.24181357,0.1999919,0.19999345,0.24180715,0.24176511,0.19996129
8,0.30573106,0.13023391,0.24181357,0.1999919,0.19999345,0.24180715,0.24176511,0.19996129
9,0.031731993,0.41147175,0.026369864,0.16669424,0.16668843,0.02638944,0.0265263,0.16680099
10,0.031688593,0.1152273,0.19472632,0.1666608,0.16666223,0.19472165,0.19469456,0.16663972
11,0.23414272,0.12761839,0.19472632,0.1666608,0.16666238,0.19472165,0.19469456,0.1666397
12,0.23414576,0.1152273,0.19472632,0.1666608,0.16666223,0.19472165,0.19469456,0.1666397
13,0.23414576,0.1152273,0.19472632,0.1666608,0.16666223,0.19472165,0.19469456,0.1666397
14,0.23414576,0.11522764,0.19472632,0.1666608,0.16666223,0.19472165,0.19469456,0.1666397
15,0.025711657,0.28928456,0.022071853,0.14288136,0.14287579,0.022088308,0.02220344,0.142975
16,0.025676537,0.08101035,0.16298825,0.1428529,0.14285412,0.16298497,0.16296588,0.14283751
17,0.18972038,0.08976695,0.16298826,0.1428529,0.1428543,0.16298497,0.16296588,0.14283751
18,0.18972285,0.08101035,0.16298826,0.1428529,0.14285412,0.16298497,0.16296588,0.14283751
19,0.18972285,0.08101035,0.16298826,0.1428529,0.14285412,0.16298497,0.16296588,0.14283751
20,0.18972285,0.08101052,0.16298826,0.1428529,0.14285412,0.16298497,0.16296588,0.14283751
21,0.18972285,0.29690683,0.16298826,0.1428529,0.14285412,0.16298497,0.16296588,0.14283751
22,0.021611491,0.26680833,0.018978598,0.12502147,0.1250171,0.018992834,0.01909208,0.12510543
23,0.021581953,0.0747162,0.14014612,0.1249968,0.124997586,0.1401442,0.14012957,0.124984786
24,0.15946601,0.08278946,0.14014614,0.1249968,0.12499773,0.1401442,0.14012957,0.124984786
25,0.15946805,0.0747162,0.14014614,0.1249968,0.124997586,0.1401442,0.14012957,0.124984786
26,0.15946805,0.0747162,0.14014614,0.1249968,0.124997586,0.1401442,0.14012957,0.124984786
27,0.15946805,0.074716374,0.14014614,0.1249968,0.124997586,0.1401442,0.14012957,0.124984786
28,0.15946805,0.27682108,0.14014614,0.1249968,0.124997586,0.1401442,0.14012957,0.124984786
29,0.15946805,0.0747162,0.14014614,0.1249968,0.124997586,0.1401442,0.14012957,0.124984786
30,0.018639127,0.24766685,0.016645744,0.11113047,0.111126125,0.016658248,0.016745549,0.11120621
31,0.01861368,0.06935586,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
32,0.13753366,0.076847576,0.12291913,0.11110876,0.11110909,0.1229177,0.122907,0.111099236
33,0.13753544,0.06935586,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
34,0.13753544,0.06935586,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
35,0.13753544,0.069356024,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
36,0.13753544,0.25935027,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
37,0.13753544,0.06935586,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
38,0.13753544,0.06935586,0.12291913,0.11110876,0.11110896,0.1229177,0.122907,0.111099236
39,0.016385555,0.2311539,0.01482367,0.10001759,0.100013785,0.014834799,0.014912626,0.100086875
40,0.01636315,0.06473164,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999031
41,0.12090519,0.07172185,0.10946404,0.099998266,0.09999855,0.109462745,0.10945434,0.09999023
42,0.120906755,0.06473164,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
43,0.120906755,0.06473164,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
44,0.120906755,0.064731784,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
45,0.120906755,0.24400254,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
46,0.120906755,0.06473164,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
47,0.120906755,0.06473164,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
48,0.120906755,0.06473178,0.10946404,0.099998266,0.09999845,0.109462745,0.10945434,0.09999023
49,0.014618119,0.15546936,0.01336112,0.09092527,0.09092206,0.01337115,0.013441419,0.0909889
50,0.014598137,0.04353715,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.09090118
51,0.10786348,0.04823246,0.09866397,0.09090734,0.09090806,0.09866312,0.098655745,0.090901166
52,0.10786493,0.04353715,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
53,0.10786493,0.04353715,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
54,0.10786493,0.04353726,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
55,0.10786493,0.17024703,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
56,0.10786493,0.04353715,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
57,0.10786493,0.04353715,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
58,0.10786493,0.043537255,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
59,0.10786493,0.3212908,0.09866397,0.09090734,0.09090797,0.09866312,0.098655745,0.090901166
60,0.013194842,0.14890563,0.012161247,0.08334829,0.08334522,0.012170395,0.012234444,0.08340717
61,0.013176819,0.041699078,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
62,0.097361594,0.04619563,0.08980364,0.08333205,0.0833322,0.08980271,0.089796945,0.08332653
63,0.09736287,0.041699078,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
64,0.09736287,0.041699078,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
65,0.09736287,0.04169918,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
