,0,1,2,3,4,5,6,7
0,0.4815438,0.07423996,0.07403602,0.07403602,0.07403602,0.07403602,0.07403602,0.07403602
1,0.48479298,0.07360187,0.073600866,0.073600866,0.073600866,0.073600866,0.073601164,0.073600866
2,0.48528638,0.0775969,0.07285187,0.07285187,0.07285187,0.07285187,0.07285727,0.07285187
3,0.48905542,0.072993815,0.07299066,0.07299066,0.07299066,0.07299066,0.072997324,0.07299066
4,0.49038634,0.072817415,0.072798476,0.072798476,0.072798476,0.072798476,0.07280414,0.072798476
5,0.48990002,0.07287607,0.072869904,0.072869904,0.072869904,0.072869904,0.07287479,0.072869904
6,0.4901208,0.07320115,0.07277898,0.07277898,0.07277898,0.07277898,0.07278318,0.07277898
7,0.4901582,0.07283402,0.07283402,0.07283402,0.07283402,0.07283402,0.072837815,0.07283402
8,0.49127835,0.072674714,0.07267399,0.07267399,0.07267399,0.07267399,0.072677344,0.07267399
9,0.4927211,0.07246806,0.07246804,0.07246804,0.07246804,0.07246804,0.0724712,0.07246804
10,0.4936219,0.07237459,0.07233344,0.07233344,0.07233344,0.07233344,0.07233641,0.07233344
11,0.4946081,0.0721987,0.07219844,0.07219844,0.07219844,0.07219844,0.07220138,0.07219844
12,0.49350277,0.072357066,0.072356276,0.072356276,0.072356276,0.072356276,0.072359145,0.072356276
13,0.49181783,0.07259746,0.07259708,0.07259708,0.07259708,0.07259708,0.07259981,0.07259708
14,0.49074206,0.07277077,0.07274741,0.07274741,0.07274741,0.07274741,0.07274991,0.07274741
15,0.48766357,0.073190615,0.073190615,0.073190615,0.073190615,0.073190615,0.07319302,0.073190615
16,0.48400304,0.073713824,0.07371351,0.07371351,0.07371351,0.07371351,0.07371593,0.07371351
17,0.4804482,0.07422148,0.07422148,0.07422148,0.07422148,0.07422148,0.07422374,0.07422148
18,0.47772995,0.07462294,0.07460749,0.07460749,0.07460749,0.07460749,0.0746098,0.07460749
19,0.47453392,0.07506645,0.0750664,0.0750664,0.0750664,0.0750664,0.07506858,0.0750664
