,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.024504285,0.024582554,0.024122406,0.044262942,0.053245015,0.024122419,0.024122406,0.024223309,0.0263978,0.024122484,0.1595261,0.17622148,0.17749448,0.02412302,0.024122419,0.1448069
1,0.031840764,0.020118872,0.020008145,0.07708249,0.12762842,0.020008171,0.020008145,0.020091772,0.02235512,0.02000831,0.14271046,0.14771141,0.14774011,0.020008374,0.020008145,0.14267126
2,0.091975585,0.018356461,0.018281568,0.069863655,0.13398206,0.018281614,0.018281657,0.018362343,0.021484463,0.018281909,0.13283788,0.13503365,0.13505407,0.018281806,0.018281573,0.13335964
3,0.12337808,0.017854506,0.017790852,0.059334926,0.13113698,0.017790932,0.017795434,0.01787304,0.020023007,0.017791463,0.13015707,0.13142727,0.13144447,0.017791165,0.017790861,0.13061991
4,0.13064022,0.017893799,0.01783716,0.051287573,0.13111356,0.01783728,0.017908355,0.017922385,0.0185863,0.017838132,0.13091195,0.13177717,0.1317923,0.017837556,0.01783719,0.13097902
5,0.13261656,0.01799395,0.017951025,0.045425147,0.13065538,0.017951194,0.018404137,0.0180394,0.018027717,0.017952386,0.13197583,0.13262257,0.13263626,0.017951509,0.017951073,0.13184583
6,0.13302828,0.01805217,0.01800971,0.040441982,0.13185738,0.018009933,0.019658415,0.018100703,0.018029949,0.018011486,0.13254587,0.13305877,0.1330713,0.018010277,0.01800979,0.13210402
7,0.13278523,0.018085416,0.01804194,0.036153037,0.13299525,0.01804222,0.022080857,0.018134605,0.018073514,0.018044142,0.13287391,0.1332986,0.13331023,0.018042577,0.018042067,0.13199645
8,0.13304563,0.018085064,0.01803979,0.032689158,0.13290222,0.018040126,0.025846077,0.01813346,0.018086266,0.01804241,0.13292107,0.13328394,0.1332949,0.018040499,0.018039973,0.13150944
9,0.13371478,0.01814976,0.018103827,0.029564898,0.12804411,0.018104227,0.030977203,0.018198764,0.018168394,0.018106863,0.13343877,0.13375798,0.13376841,0.018104607,0.018104082,0.13169338
10,0.13418731,0.018543199,0.018495196,0.026663905,0.109694816,0.018495673,0.037640575,0.01859453,0.018581197,0.018498717,0.13635866,0.13665023,0.13666046,0.018496055,0.018495532,0.13394392
11,0.1272014,0.019187136,0.019137194,0.023939338,0.092014834,0.019137772,0.04551873,0.019242374,0.019248948,0.019141259,0.14112023,0.14139427,0.14140442,0.019138148,0.019137662,0.13403626
12,0.12146078,0.019964408,0.019912671,0.022632312,0.07807273,0.019913342,0.054102212,0.020024374,0.020055072,0.019917306,0.14686212,0.14712425,0.14713448,0.019913727,0.019913282,0.12299687
13,0.11593223,0.020718174,0.020660412,0.022503497,0.06814257,0.020661183,0.06272133,0.020778274,0.02083901,0.02066563,0.15239672,0.15264945,0.1526597,0.020661585,0.0206612,0.10734905
14,0.10982289,0.021203758,0.021145457,0.022689732,0.060779523,0.021146316,0.07032138,0.02126765,0.021365138,0.0211512,0.15599138,0.15623353,0.15624383,0.021146731,0.021146446,0.098345034
15,0.10288785,0.021520197,0.021459663,0.02300618,0.05583179,0.0214606,0.07688914,0.021584526,0.021724744,0.021465862,0.15832354,0.15855545,0.15856561,0.02146103,0.021460867,0.09380296
16,0.09658739,0.021685457,0.021628315,0.023267508,0.053035498,0.021629319,0.082389966,0.021755073,0.021941792,0.021634918,0.15958,0.15980177,0.15981185,0.021629766,0.02162974,0.091991566
17,0.09046348,0.02172201,0.021667834,0.023429314,0.05156913,0.021668892,0.086846635,0.021796603,0.02203218,0.021674793,0.15988211,0.160094,0.16010389,0.021669352,0.021669488,0.09371031
18,0.08936342,0.02167201,0.02161899,0.023485463,0.050836936,0.021620106,0.09040186,0.021748802,0.022036783,0.021626256,0.15953083,0.15973333,0.15974301,0.021620573,0.021620892,0.09334075
19,0.09424172,0.02153718,0.02148615,0.023327291,0.0504434,0.021487316,0.093106136,0.021615874,0.021959763,0.021493685,0.15855846,0.158752,0.15876155,0.021487791,0.021488316,0.09025332
