,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3951.8914794921875,62.864071451761596,3153.757080078125,56.158321556810485,53.504173278808594
1,1.0,2672.2923950195313,51.69422013165042,1931.727294921875,43.951419714519744,40.48528289794922
2,2.0,1582.4570068359376,39.780108180294555,1090.259033203125,33.019070750145666,28.32388687133789
3,3.0,883.0789611816406,29.716644514171524,596.1705322265625,24.416603617754916,19.250171661376953
4,4.0,520.8185943603515,22.8214503123783,370.7210693359375,19.254118243532666,14.965970993041992
5,5.0,365.2434112548828,19.111342476521184,299.4872131347656,17.30569886294008,13.733271598815918
6,6.0,318.38372192382815,17.843310284917095,287.2828674316406,16.949420858296033,13.757146835327148
7,7.0,313.03330993652344,17.692747382374606,281.9613342285156,16.79170432768859,13.567777633666992
8,8.0,311.63471069335935,17.653178486985265,280.489990234375,16.747835389517505,13.617300033569336
9,9.0,305.5754730224609,17.480717177005666,279.2981262207031,16.712214880760214,13.5584077835083
10,10.0,307.39369201660156,17.532646463571936,278.9367370605469,16.701399254569868,13.610780715942383
11,11.0,305.4080078125,17.4759265222906,278.162353515625,16.678199948304524,13.60356616973877
12,12.0,300.71595153808596,17.341163500125532,277.2543640136719,16.650956849793104,13.582948684692383
13,13.0,300.95924072265626,17.348176870283986,276.0608825683594,16.615079974780723,13.539899826049805
14,14.0,298.78614807128906,17.285431671534532,275.2730407714844,16.59135439834507,13.523969650268555
15,15.0,298.02100830078126,17.26328498000254,273.74517822265625,16.545246393531173,13.478445053100586
16,16.0,299.5235321044922,17.30674816666875,272.7054748535156,16.513796500305908,13.46618938446045
17,17.0,296.8736114501953,17.230020645669445,271.97821044921875,16.491761896450566,13.4720458984375
18,18.0,296.7371032714844,17.226058843260823,271.1842956542969,16.467674263668712,13.464624404907227
19,19.0,295.7290802001953,17.19677528492465,269.9084167480469,16.428889699186822,13.403219223022461
20,20.0,294.9705749511719,17.17470741966721,269.0088806152344,16.401490194955894,13.373044967651367
21,21.0,295.08265380859376,17.177970014195324,267.5565490722656,16.357155898024132,13.34302043914795
22,22.0,290.99717102050784,17.05863919017305,263.76678466796875,16.240898517876673,13.215960502624512
23,23.0,284.35746002197266,16.862901886151526,246.37588500976562,15.696365343918497,12.663287162780762
24,24.0,279.91103210449216,16.730541895123785,222.8973388671875,14.929746778401418,11.971715927124023
25,25.0,276.83021240234376,16.63821542120259,262.397216796875,16.19867947694734,13.137621879577637
26,26.0,280.7214019775391,16.754742671182363,241.2379150390625,15.531835533479695,12.525186538696289
27,27.0,262.2857009887695,16.19523698464365,231.4247283935547,15.212650275134662,12.19717025756836
28,28.0,248.53294982910157,15.764927840910074,216.97573852539062,14.730096351531127,11.989014625549316
29,29.0,230.27647094726564,15.174863127793465,189.1544647216797,13.753343765124162,10.984374046325684
30,30.0,236.50245666503906,15.378636372092263,207.4047393798828,14.401553366907432,11.706435203552246
31,31.0,235.680615234375,15.351892887666166,208.35800170898438,14.434611242045433,11.589826583862305
32,32.0,189.7174087524414,13.773794275813815,150.89462280273438,12.28391724177326,9.802091598510742
33,33.0,168.45567779541017,12.979047645933433,149.3706512451172,12.221728652081799,9.625123977661133
34,34.0,156.24176330566405,12.499670527884486,137.79678344726562,11.738687466972857,9.359768867492676
35,35.0,138.95188751220704,11.787785521980243,114.91349029541016,10.71977100013849,8.723889350891113
36,36.0,131.33319244384765,11.460069478142254,130.74185180664062,11.434240324859392,8.690351486206055
37,37.0,131.3444839477539,11.460562113079527,113.40061950683594,10.648972697252818,8.368915557861328
38,38.0,124.87682647705078,11.1748300424235,122.34642028808594,11.061031610482177,8.957612037658691
39,39.0,130.896630859375,11.441006549223498,107.71174621582031,10.378426962493897,8.522249221801758
40,40.0,119.355908203125,10.92501296123373,120.79496765136719,10.990676396444725,8.514022827148438
