,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.22558452,0.09912701,0.1326112,0.11763446,0.142984,0.12333908,0.30216625,0.17108452,0.10874002,0.14387576,0.08430523,0.1415671,0.08569597,0.38242266,0.48261634,0.0683438
1,0.15013444,0.31734025,0.063180484,0.0955868,0.090681866,0.28266543,0.2566,0.073056206,0.2932667,0.15715441,0.3051633,0.09272202,0.30466634,0.22314094,0.17263941,0.12283069
2,0.15896903,0.2797347,0.38723853,0.12741269,0.096779324,0.29699415,0.22061709,0.26533824,0.29962096,0.34622175,0.3052657,0.09333901,0.3048186,0.20019662,0.17237256,0.33056417
3,0.46531188,0.30379817,0.41696984,0.65936613,0.66955507,0.29700115,0.22061673,0.490521,0.2983724,0.35274842,0.3052657,0.67237204,0.3048186,0.19423978,0.17237155,0.47826138
4,0.19210736,0.0719689,0.09341668,0.070773005,0.08560548,0.09509544,0.2461092,0.1137669,0.08476222,0.10631866,0.06458854,0.0841084,0.06567656,0.31940293,0.4116583,0.045519575
5,0.12785311,0.23359726,0.044510487,0.057718374,0.054294296,0.21793906,0.20772076,0.0488394,0.22860608,0.116500616,0.23379384,0.055083152,0.23349328,0.18666568,0.14725655,0.086208075
6,0.13566074,0.20931615,0.27460673,0.07809347,0.058366396,0.22898488,0.17968883,0.1824335,0.23357826,0.25584617,0.23387262,0.05545836,0.23361011,0.1673161,0.14702894,0.23101193
7,0.41424754,0.22404882,0.29373083,0.39669526,0.40086704,0.22899024,0.17968854,0.32635173,0.23256662,0.26066747,0.23387262,0.40061697,0.23361011,0.16223572,0.14702813,0.31856012
8,0.13013129,0.2610687,0.293735,0.39671993,0.40086704,0.22899024,0.1867927,0.32860845,0.22048686,0.26066747,0.23387262,0.40473303,0.23361011,0.16437957,0.14702813,0.31870028
9,0.16804066,0.0565667,0.072159365,0.050746508,0.061099056,0.07737681,0.1863863,0.085408136,0.07320996,0.08432131,0.05234619,0.059860047,0.053239297,0.27448624,0.35889116,0.034326743
10,0.11183534,0.18497707,0.034383286,0.041563205,0.038752288,0.1773326,0.15127642,0.036764618,0.19740671,0.092562385,0.18947981,0.039201643,0.18927644,0.16060677,0.12838098,0.06678023
11,0.1191357,0.1670698,0.21277633,0.056944836,0.04181855,0.18631937,0.13608393,0.13920145,0.20177053,0.20291175,0.18954356,0.039470542,0.18937123,0.14385368,0.12818252,0.17798573
