,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.21691957,0.093086384,0.13101877,0.11849086,0.1433824,0.12328049,0.29839996,0.17435992,0.10853494,0.14583395,0.084305175,0.14036237,0.0856966,0.3816128,0.48259807,0.07046195
1,0.14435978,0.31225514,0.06248293,0.094984904,0.09091012,0.2829999,0.26585683,0.07470798,0.29332024,0.14524691,0.3051634,0.09187661,0.30466217,0.22428083,0.17266999,0.12501916
2,0.15319014,0.29243913,0.3945299,0.12234071,0.09428674,0.2968595,0.21787399,0.2514604,0.2997579,0.35137033,0.30526572,0.092808805,0.30482087,0.19995622,0.1723665,0.31169182
3,0.48553044,0.30221948,0.4119686,0.6641833,0.67142045,0.2968601,0.21786934,0.49947178,0.29838708,0.3575487,0.30526572,0.6749524,0.30482087,0.19415012,0.17236514,0.49282676
4,0.18560147,0.06872019,0.09273092,0.07112427,0.085767396,0.09506064,0.2420997,0.115211114,0.08450974,0.1073631,0.06458851,0.0837768,0.06567688,0.31890225,0.4116449,0.046393447
5,0.12351666,0.23244235,0.044225372,0.0571231,0.054380726,0.21822028,0.21106476,0.04967339,0.22838958,0.10751002,0.23379388,0.054837495,0.23348974,0.18776464,0.1472835,0.086958304
6,0.13141313,0.22035071,0.2798863,0.07437807,0.056601148,0.22890604,0.17676541,0.17236014,0.23341359,0.25867087,0.2338726,0.05539449,0.23361123,0.16721322,0.14702454,0.2173106
7,0.43417227,0.22545812,0.2915787,0.39867708,0.4016254,0.2289065,0.17676263,0.33020318,0.23232195,0.2632282,0.2338726,0.40285245,0.23361123,0.16225465,0.14702338,0.3245244
8,0.12529671,0.2530284,0.29157907,0.39869753,0.4016254,0.2289065,0.19330737,0.33255208,0.22136514,0.2632282,0.2338726,0.4031387,0.23361123,0.16386506,0.14702335,0.32481325
9,0.16293208,0.05454836,0.07177871,0.05083191,0.061186846,0.077353835,0.19011438,0.086221494,0.072092116,0.08496938,0.05234618,0.059706297,0.053239465,0.27385196,0.35888112,0.03480467
10,0.10842968,0.18524155,0.03423355,0.040862653,0.038795713,0.17757323,0.15935844,0.037293937,0.19477823,0.08534606,0.18947996,0.039081752,0.18927337,0.16147476,0.12840497,0.06707067
11,0.1157863,0.17660682,0.21689488,0.05348322,0.040453695,0.18626802,0.13880877,0.1313336,0.19911337,0.20471318,0.18954347,0.039478872,0.18937203,0.14366946,0.12817922,0.16729146
12,0.3943875,0.17990555,0.22569738,0.28493127,0.2865213,0.18626839,0.13880685,0.2471804,0.19807935,0.20832402,0.18954347,0.2871063,0.18937203,0.13934618,0.12817818,0.24347344
13,0.11010378,0.20104027,0.22569773,0.28494573,0.2865213,0.18626839,0.1497005,0.24889614,0.188173,0.20832402,0.18954347,0.2873103,0.18937203,0.14059722,0.12817816,0.24367732
14,0.10836073,0.2026573,0.22569774,0.28494486,0.2865213,0.18626839,0.22321112,0.2490744,0.1477641,0.20832402,0.18954347,0.28731656,0.18937203,0.14106043,0.12817816,0.24368228
15,0.1308945,0.045006663,0.05855441,0.039564416,0.047558244,0.06520766,0.14237697,0.06893834,0.062735036,0.07031037,0.04400527,0.046380397,0.04476271,0.24067816,0.3181067,0.027903652
16,0.08710591,0.15335654,0.027926832,0.031825375,0.030154562,0.1496909,0.11832255,0.029876748,0.16941682,0.07076109,0.15928791,0.030359048,0.15913695,0.14202982,0.11381621,0.054686893
17,0.093452014,0.14691016,0.17705528,0.04180805,0.031478383,0.15702003,0.10395419,0.10613669,0.17321002,0.16939375,0.15934137,0.03066763,0.15922004,0.12630166,0.11361615,0.13611275
18,0.34934717,0.14910273,0.18411566,0.22177279,0.22270219,0.15702032,0.10395269,0.1976633,0.17228149,0.1723835,0.15934137,0.22302672,0.15922004,0.12247038,0.11361518,0.1952041
19,0.0884932,0.166014,0.18411596,0.22178417,0.22270219,0.15702032,0.112102374,0.19901504,0.16368876,0.1723835,0.15934137,0.22318523,0.15922004,0.123576045,0.11361518,0.19536161
20,0.087057464,0.16736893,0.18411598,0.22178346,0.22270219,0.15702032,0.1588262,0.19915481,0.12646127,0.1723835,0.15934137,0.22319013,0.15922004,0.123952284,0.11361518,0.19536547
21,0.1636499,0.17224076,0.18411598,0.22146182,0.22270219,0.15702032,0.26046506,0.1992151,0.1322065,0.1723835,0.15934137,0.22319068,0.15922004,0.1209917,0.11361518,0.19536553
22,0.078202195,0.03839895,0.04944657,0.032410074,0.03889527,0.056358263,0.10904373,0.05744491,0.054944217,0.059967227,0.03795712,0.03791755,0.038614534,0.2147792,0.28565237,0.023305474
23,0.05204071,0.13105989,0.023583155,0.02608901,0.024661826,0.12937637,0.0906919,0.0249285,0.14831574,0.06043455,0.13739519,0.024819553,0.1372795,0.12682194,0.10220431,0.046198066
24,0.05654417,0.12584363,0.14958267,0.03440981,0.025763828,0.1357107,0.07961653,0.08907037,0.15163666,0.14447375,0.13744129,0.025071846,0.13735092,0.1127337,0.102024615,0.11477316
25,0.22316585,0.12749846,0.15547737,0.18167014,0.18213582,0.13571095,0.079615325,0.16472568,0.15084499,0.14702486,0.13744129,0.18233198,0.13735092,0.10929372,0.102023765,0.16304006
26,0.053100254,0.14170244,0.1554776,0.18167949,0.18213582,0.13571095,0.08613083,0.16584091,0.14356737,0.14702486,0.13744129,0.18246149,0.13735092,0.1102917,0.10202375,0.16316848
27,0.05201416,0.14286466,0.15547761,0.18167888,0.18213582,0.13571095,0.12050936,0.16595595,0.11062449,0.14702486,0.13744129,0.18246566,0.13735092,0.11065047,0.10202375,0.1631716
28,0.10175901,0.14695942,0.15547761,0.18139616,0.18213582,0.13571095,0.18582168,0.16600563,0.11417731,0.14702486,0.13744129,0.18246603,0.13735092,0.107980326,0.10202375,0.16317165
29,0.3831738,0.14567268,0.15547761,0.1806665,0.18213582,0.13571095,0.24857058,0.16602795,0.12588914,0.14702486,0.13744129,0.18246606,0.13735092,0.10744893,0.10202375,0.16317165
30,0.05619365,0.033443477,0.04279139,0.02749833,0.03290212,0.04962378,0.08333038,0.049244497,0.04846011,0.052277967,0.033370636,0.0320665,0.033951312,0.19387577,0.25920716,0.0200163
31,0.037394762,0.11429429,0.020409163,0.022162132,0.020861877,0.11391688,0.069867514,0.021390134,0.13077562,0.052738678,0.12079317,0.020989647,0.12070116,0.1145376,0.092742346,0.040005073
32,0.040836345,0.1099568,0.1294915,0.029433386,0.021805909,0.11949403,0.06084248,0.076740906,0.1336928,0.12594773,0.120833695,0.021203049,0.120763876,0.10177992,0.09257928,0.099236146
33,0.16444577,0.11124147,0.1345512,0.15413806,0.15407157,0.11949425,0.06084147,0.14122105,0.13303466,0.12817271,0.120833695,0.15419626,0.120763876,0.09865865,0.09257855,0.14003171
