,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.024262814,0.024432471,0.023996152,0.043936126,0.050805558,0.023996165,0.023996152,0.02411094,0.025862532,0.023996418,0.15873893,0.17640264,0.17655143,0.023996653,0.023996165,0.15091892
1,0.030931909,0.020073343,0.019960035,0.081618026,0.12658018,0.019960064,0.019960035,0.020055536,0.02194692,0.019960422,0.14239295,0.14736645,0.14738326,0.01996025,0.019960035,0.14189057
2,0.09146268,0.018259766,0.018188834,0.075558595,0.1332573,0.018188892,0.018188931,0.01828228,0.020821644,0.018189443,0.13217522,0.13435043,0.13436869,0.018189091,0.018188842,0.13232939
3,0.1232123,0.017717984,0.017672477,0.06542143,0.13024823,0.017672574,0.017676987,0.017768975,0.01968498,0.017673384,0.12929632,0.13055345,0.13056977,0.017672803,0.01767249,0.1294859
4,0.12985265,0.017779276,0.017741084,0.0569822,0.13027728,0.017741237,0.017807472,0.017842479,0.018423155,0.01774236,0.13020977,0.13106777,0.1310824,0.0177415,0.017741112,0.12996832
5,0.13198106,0.017898783,0.017865488,0.050610106,0.12960406,0.017865691,0.018271148,0.01797119,0.01791373,0.017867167,0.13134871,0.13199084,0.13200417,0.017865991,0.017865539,0.1310763
6,0.13241701,0.017964361,0.017928628,0.04513654,0.13097315,0.0179289,0.019404877,0.01803782,0.017958542,0.017930726,0.13195038,0.13245988,0.13247211,0.017929222,0.017928718,0.13157909
7,0.13213006,0.018007524,0.017969878,0.04044436,0.13238688,0.017970216,0.021563403,0.018081471,0.018016983,0.017972391,0.13234414,0.13276632,0.1327777,0.017970555,0.01797001,0.13162808
8,0.13270818,0.018031862,0.017991299,0.035942093,0.1324358,0.017991696,0.025016036,0.018104587,0.018060192,0.017994221,0.13256443,0.13292575,0.13293652,0.017992046,0.017991483,0.13131382
9,0.13370939,0.01814563,0.018103579,0.032077692,0.12647352,0.018104058,0.029915513,0.01821886,0.018198665,0.018106928,0.13343753,0.1337563,0.13376656,0.018104406,0.018103845,0.13177751
10,0.13466065,0.018615544,0.018574018,0.029286249,0.10463873,0.018574579,0.03652256,0.018694399,0.018700207,0.018577848,0.13694023,0.13723274,0.1372429,0.018574923,0.018574364,0.13459016
11,0.12542853,0.019328834,0.019285265,0.0264458,0.08680162,0.019285943,0.044505626,0.019412462,0.019448794,0.019289643,0.14221245,0.14248836,0.14249851,0.019286273,0.01928574,0.13499624
12,0.1182786,0.020220423,0.020172114,0.02443151,0.07325359,0.020172907,0.053448323,0.020307701,0.020380147,0.020177094,0.14877582,0.14904127,0.14905156,0.02017323,0.02017274,0.12194298
13,0.111484356,0.021077737,0.021023395,0.023219751,0.06382776,0.021024315,0.06250792,0.021166593,0.021282658,0.02102898,0.15507439,0.1553314,0.1553418,0.021024626,0.02102419,0.10456016
14,0.10409199,0.021617249,0.021561107,0.022560596,0.056966033,0.021562124,0.07049453,0.021709517,0.0218786,0.021567205,0.15905778,0.15930463,0.15931505,0.021562442,0.021562085,0.0951891
15,0.096469514,0.021936607,0.021874547,0.022580499,0.052215915,0.021875648,0.07729717,0.022026818,0.022255769,0.021881105,0.16138463,0.16162087,0.16163117,0.021875978,0.021875745,0.091198124
16,0.088994764,0.022100287,0.022042183,0.022750584,0.049590044,0.022043359,0.08301002,0.022197131,0.022488462,0.022049133,0.16263379,0.16285971,0.1628699,0.022043698,0.022043599,0.090283364
17,0.0834826,0.022113787,0.022058703,0.02283085,0.048257343,0.022059929,0.08756537,0.022214383,0.022571744,0.02206598,0.16276635,0.16298199,0.16299202,0.022060286,0.022060348,0.091918305
18,0.08216122,0.022045147,0.021990709,0.022839686,0.047552623,0.021991996,0.09120608,0.022146454,0.022571657,0.02199827,0.16227391,0.16247986,0.16248964,0.021992361,0.021992592,0.09226779
19,0.08637383,0.021889143,0.021837339,0.022759106,0.047151398,0.021838665,0.09396694,0.021992909,0.022487115,0.021845138,0.16115016,0.16134676,0.16135643,0.021839049,0.021839473,0.0903265
