,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,44.0,39.0,35.0,34.0,33.0,35.0,39.0,44.0,43.0,42.0,45.0,47.0,49.0,51.0,52.0,52.0,54.0,56.0,60.0,53.612617,48.312088,42.023285,38.657753,36.565826,36.255005,37.19011,39.518044,41.409027,41.22905,43.86508,47.60296,50.50953,52.93891,56.550884,58.94396,59.790142,61.68708,63.01848,63.74356
1,45.0,41.0,37.0,34.0,32.0,32.0,32.0,32.0,34.0,35.0,41.0,47.0,51.0,53.0,54.0,56.0,57.0,57.0,57.0,57.0,52.738766,46.883183,41.65889,38.17747,36.066574,35.83329,36.630936,39.085358,41.02692,41.091938,43.524982,47.09675,49.954773,51.34137,53.89447,55.986588,56.393654,56.826088,57.833828,58.17711
2,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,58.37989,51.59911,45.016758,40.76925,38.50283,38.065613,38.5203,40.75092,42.616917,42.643986,44.40132,47.54947,50.452435,51.362183,53.44447,55.63031,56.499702,56.713657,57.39439,57.792797
3,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,58.056984,52.40114,47.93875,43.9618,41.49239,40.71784,41.201088,43.40596,45.378227,45.739815,48.84356,53.762856,56.36355,59.542892,62.294983,64.421104,65.80158,66.82728,68.22893,70.0428
4,56.0,48.0,42.0,38.0,36.0,34.0,36.0,39.0,43.0,42.0,41.0,43.0,44.0,45.0,46.0,46.0,47.0,49.0,51.0,53.0,54.284042,46.86546,41.966923,37.59227,35.46135,35.152107,35.660812,37.890755,39.56711,39.309753,40.321533,42.866417,44.99292,46.078644,47.55921,48.788906,49.195236,49.241764,49.85208,50.414307
5,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,45.666733,40.236794,37.050365,33.716553,32.378418,33.035645,34.520203,37.30085,39.217957,39.026505,39.973118,42.153587,43.803596,44.89633,46.888336,48.93907,49.775417,50.234688,51.279305,52.26407
6,59.0,53.0,46.0,41.0,38.0,36.0,35.0,36.0,37.0,38.0,45.0,52.0,59.0,62.0,66.0,69.0,71.0,72.0,72.0,70.0,58.142315,52.003525,46.72762,42.885674,40.349922,39.322243,40.068836,42.39568,43.79662,44.34546,47.60701,52.453938,56.071304,60.16804,64.253555,67.581985,69.85826,71.20401,72.028076,72.728264
7,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,47.822144,41.81179,37.22981,34.196346,33.019054,33.20804,34.298164,36.971607,39.255882,39.547997,41.733932,45.04218,48.001457,49.805992,52.910397,55.784374,56.812546,57.39005,58.35532,58.748383
8,42.0,36.0,32.0,30.0,30.0,32.0,37.0,43.0,43.0,41.0,41.0,42.0,43.0,43.0,44.0,46.0,49.0,52.0,56.0,58.0,44.514996,38.896507,35.18432,31.688267,30.627808,32.03289,33.667747,36.526924,38.50453,38.199207,39.32138,41.422443,42.606407,42.875237,44.52971,46.574203,47.876213,49.060417,50.534847,51.66409
9,47.0,41.0,36.0,34.0,32.0,32.0,33.0,35.0,36.0,39.0,44.0,49.0,53.0,57.0,60.0,63.0,65.0,65.0,63.0,62.0,51.42501,46.344276,41.53243,38.528854,36.46019,35.81655,37.010666,39.64566,41.33577,42.21637,45.861126,51.011944,54.764748,58.562996,61.840797,64.19564,66.19095,68.15219,69.42503,69.770584
10,54.0,47.0,42.0,39.0,37.0,36.0,42.0,47.0,45.0,45.0,49.0,54.0,60.0,65.0,65.0,66.0,70.0,76.0,78.0,76.0,55.74684,49.42688,44.647163,41.372837,39.270485,38.54467,39.551804,41.860455,43.075455,44.569805,48.488716,53.709213,58.080902,61.954834,65.6683,68.69224,70.39768,72.04084,75.10797,78.73799
11,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,63.378876,55.17662,49.08504,45.62609,43.51645,42.8068,43.9778,46.214363,47.403656,49.0247,53.07414,57.88245,62.296192,66.906006,70.31693,72.06961,73.490265,74.45393,74.97772,76.93779
12,63.0,57.0,53.0,50.0,49.0,49.0,52.0,55.0,53.0,55.0,60.0,64.0,68.0,71.0,73.0,76.0,78.0,81.0,79.0,80.0,65.30623,57.387478,52.552734,48.570892,46.058006,45.564674,46.97924,49.096504,50.00718,51.35846,56.093166,61.264683,65.80405,70.224075,73.247444,74.87907,76.45922,78.412346,80.438065,80.98758
13,64.0,57.0,51.0,48.0,45.0,45.0,45.0,46.0,45.0,48.0,54.0,60.0,62.0,64.0,70.0,76.0,80.0,82.0,84.0,83.0,65.36229,57.133667,52.476303,49.36729,47.11689,46.740654,48.593185,50.474785,50.401527,52.880722,58.153965,63.65205,68.77635,72.66485,74.68355,76.87794,81.51548,86.42179,87.3559,84.77186
14,66.0,58.0,53.0,50.0,46.0,46.0,49.0,51.0,50.0,52.0,57.0,63.0,68.0,72.0,75.0,78.0,83.0,86.0,88.0,88.0,66.4732,57.69359,52.336647,48.950317,46.803123,46.336235,48.063095,49.959633,49.932556,52.43233,57.570618,62.78533,68.02353,72.66022,76.00162,78.09928,80.32481,83.582306,85.665276,84.65981
15,65.0,57.0,51.0,47.0,45.0,45.0,48.0,50.0,49.0,49.0,55.0,61.0,65.0,69.0,73.0,76.0,80.0,84.0,87.0,85.0,66.40186,57.570953,52.223484,48.987576,46.738293,46.3389,48.09845,50.00224,49.952602,52.48616,57.665,62.74428,67.8095,72.07126,74.96945,77.24261,79.97783,83.17247,85.26459,84.72227
