,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0027221132,-1.1632962,-0.056811206,-1.5058991,-0.20861994,-0.03118139,-0.2969049,-0.90477633,-4.428039,1.9299511,-6.686997,4.0700703,3.7197442,-2.4311044,5.7862725,7.24093
1,-0.12323331,-0.9739186,-0.21192506,-1.2532543,-0.15091777,-0.020709569,-0.22850576,-0.69737643,-4.4153953,1.428721,-6.519485,4.6054745,3.462082,-2.706361,7.023616,7.584355
2,-0.1738541,-0.85595965,-0.30771178,-1.0377783,-0.10292064,-0.021439126,-0.16863362,-0.6066249,-4.6557417,1.1274344,-6.2546487,4.3843913,2.919607,-3.2178042,8.122893,8.370571
3,-0.20342354,-0.7771147,-0.35988805,-0.884345,-0.082909204,-0.017329583,-0.12719415,-0.5434514,-4.804901,0.68889683,-6.0701084,4.001975,2.583104,-3.8634548,9.249638,9.13054
4,-0.22224389,-0.727557,-0.3873014,-0.7895987,-0.09296413,-0.02074438,-0.09489782,-0.50697553,-4.871195,0.24229893,-5.9859834,3.780198,2.8654597,-4.420043,10.358609,9.966467
5,-0.2299073,-0.6920879,-0.40274572,-0.72361946,-0.09192977,-0.024190906,-0.07137334,-0.482077,-4.969876,-0.6359237,-5.9430127,3.51512,2.9925344,-4.982569,11.034132,10.809515
6,-0.23377481,-0.6736592,-0.40580285,-0.68786526,-0.09751437,-0.027073368,-0.061068166,-0.46571454,-5.087194,-0.831139,-6.002514,3.6797001,3.3678336,-5.429155,12.537107,11.659961
7,-0.23360036,-0.6532756,-0.40843052,-0.657143,-0.10341426,-0.033433784,-0.054369807,-0.45485064,-5.240998,-1.376227,-6.052928,3.664643,3.761993,-5.8009014,13.299318,12.53663
8,-0.23711294,-0.6507097,-0.405595,-0.6515658,-0.11194221,-0.037808627,-0.058774296,-0.440964,-5.3260665,-0.607933,-6.173096,4.6429234,4.5223703,-6.0754576,13.412627,13.238937
9,-0.23674476,-0.6470169,-0.40612972,-0.62924445,-0.107368946,-0.033288456,-0.05690235,-0.4307749,-5.5657396,-1.6810682,-6.2807956,4.8688216,4.337455,-6.6492667,12.084661,13.899639
10,-0.23676747,-0.6440258,-0.4063316,-0.6199949,-0.10648916,-0.03636888,-0.052529924,-0.4220989,-5.8108,-2.1899781,-6.3753033,5.4499774,5.298069,-6.9358683,9.648079,14.440063
11,-0.2327165,-0.6441414,-0.40676305,-0.6112529,-0.09925748,-0.03230514,-0.052651893,-0.40931797,-6.176741,-0.9281778,-6.4128547,5.634798,4.7140446,-7.4340134,11.694317,14.786813
12,-0.231076,-0.64421797,-0.40494865,-0.60220337,-0.10267187,-0.03205589,-0.051874373,-0.40226772,-6.533384,-3.0090814,-6.502909,5.7239246,5.967402,-7.9097857,8.746832,15.167621
13,-0.23247626,-0.64332175,-0.40942824,-0.59763056,-0.10186906,-0.035503734,-0.04571847,-0.3984473,-6.45537,0.13228792,-6.5255585,6.8172746,6.4813733,-7.8961506,3.013515,15.549474
14,-0.23048262,-0.6485917,-0.41250953,-0.5915409,-0.09283641,-0.037563093,-0.03496611,-0.38995406,-6.8820505,3.63634,-6.4488463,5.8320017,7.751816,-8.155149,2.7799258,15.616054
15,-0.22702678,-0.64414686,-0.412205,-0.581759,-0.08927285,-0.037459865,-0.0300443,-0.383389,-7.3452306,-2.363347,-6.5461335,4.426684,8.964926,-9.030426,-1.4133924,15.715019
16,-0.22599024,-0.64857054,-0.41410187,-0.5814954,-0.08229417,-0.039835926,-0.023448193,-0.3710873,-7.258379,-1.9994206,-6.5607553,4.695888,7.492265,-9.420159,-4.9563866,15.506216
17,-0.22607999,-0.6493493,-0.41736978,-0.57297426,-0.07687204,-0.04356705,-0.01981847,-0.3701021,-8.573985,-7.921605,-6.5543337,2.5912066,9.680098,-9.598266,1.6871917,15.647321
18,-0.22533165,-0.64960164,-0.42120007,-0.5688702,-0.069722265,-0.04748258,-0.010674005,-0.37005213,-7.8237505,3.2460375,-6.4178677,0.35042638,4.651643,-10.286488,4.2659335,15.628933
19,-0.22824365,-0.6481372,-0.42143342,-0.5698495,-0.072002076,-0.052057065,-0.0077647264,-0.36509773,-8.251094,0.30769846,-6.6038074,1.1611468,12.067247,-10.37449,5.813638,15.461521
20,-0.22639985,-0.6553051,-0.4222767,-0.5695716,-0.058108434,-0.052639943,-0.0021772615,-0.35518068,-8.704309,-3.4206219,-6.7472777,0.5216478,6.621088,-10.362022,-2.3038862,15.045359
21,-0.22176658,-0.6542683,-0.4232572,-0.5702118,-0.06549809,-0.06246626,0.007345787,-0.35171506,-10.086832,-0.124516316,-7.0374603,-2.3305066,18.283825,-9.644359,-7.9202332,14.760569
22,-0.22362438,-0.65257704,-0.42861897,-0.5677129,-0.07083935,-0.0621544,0.01094572,-0.34103543,-9.091779,-0.33722368,-6.7893367,0.5164922,19.676277,-11.05406,-6.5325985,14.250829
23,-0.22355215,-0.6651716,-0.42700222,-0.5694522,-0.06528344,-0.07044782,0.01874959,-0.33535853,-9.149369,-3.385359,-7.3727427,4.0826774,-3.0197835,-9.797577,-2.8850267,13.809171
24,-0.2247225,-0.6519946,-0.4281262,-0.5627186,-0.07085724,-0.07579193,0.02049519,-0.32513875,-9.344297,-4.779978,-7.562397,5.3349495,19.082163,-9.227649,-8.122045,13.302138
