,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5277637,0.5291132,0.53156984,0.5308646,0.5316786,0.533301,0.53362507,0.533543,0.53460646,0.535936,0.53472877,0.5360021,0.53462243,0.5358176,0.53862524,0.5369704,0.53680676,0.5367967,0.5363669,0.53570926,0.5381963,0.53549945,0.5342703,0.53684646,0.53714055
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.532962,0.5357195,0.5362884,0.5353435,0.5360049,0.53511524,0.5361641,0.5377928,0.537773,0.53674257,0.53630733,0.5363746,0.53533554,0.5372884,0.5353999,0.5349859,0.536245,0.5372317,0.5357839,0.53537154,0.5351415,0.5365132,0.5338267,0.533492,0.5352081
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.53488564,0.5376201,0.53836274,0.5365359,0.5356644,0.5348792,0.53518385,0.5340117,0.53151584,0.5311811,0.5339088,0.53260857,0.5299034,0.5322569,0.5311508,0.5308256,0.5311478,0.5313202,0.53312826,0.5344283,0.53324115,0.5300854,0.5311251,0.5320122,0.52902895
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5375951,0.5371559,0.5361738,0.53510004,0.5351938,0.5341299,0.5317004,0.5315733,0.53333336,0.53217614,0.5302753,0.53261405,0.5313604,0.53028286,0.53035223,0.5320422,0.53185725,0.53390586,0.5325719,0.5297657,0.5301939,0.53194374,0.5298122,0.5301079,0.53168356
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5346245,0.53302824,0.5324688,0.53276,0.5326248,0.5307771,0.5323386,0.53113985,0.531567,0.5309194,0.5317753,0.5318215,0.53311366,0.53115916,0.530307,0.52909446,0.5302612,0.53089863,0.5289819,0.5319471,0.529582,0.52875066,0.529804,0.52785397,0.53101194
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.53185195,0.53315806,0.5326049,0.53187704,0.53098285,0.5316955,0.5316003,0.53347594,0.5322577,0.5314889,0.5298502,0.52921295,0.5309627,0.52859026,0.53032845,0.52859056,0.53100663,0.5288894,0.52811897,0.53045535,0.5337498,0.5309348,0.5310006,0.5307828,0.53238416
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.5308726,0.5327848,0.533183,0.53369653,0.53266674,0.5320277,0.53039974,0.52992755,0.53074396,0.52800864,0.5294173,0.5279113,0.5319506,0.52775043,0.5282729,0.52944934,0.53446853,0.53132033,0.5315459,0.53242874,0.5318688,0.53349656,0.5355933,0.5304903,0.53131783
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.5288002,0.53074163,0.5302241,0.52887017,0.52976435,0.5306883,0.5319129,0.5319401,0.5320413,0.53090596,0.53248703,0.5323707,0.53143203,0.53092694,0.530808,0.5326109,0.5322362,0.53371865,0.53073215,0.53039944,0.5304688,0.53182226,0.53199315,0.5324086,0.5327291
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.5296864,0.5293858,0.5301233,0.53094256,0.5317831,0.5318118,0.53188866,0.53089046,0.53233784,0.5321168,0.53182447,0.5313493,0.53107375,0.53185123,0.5321106,0.53330326,0.5311898,0.5304154,0.5306816,0.5321336,0.5317842,0.5325519,0.532711,0.5323199,0.53222513
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.5315796,0.53243196,0.53232634,0.5310891,0.532412,0.5318009,0.5318252,0.5314934,0.5314026,0.53102684,0.531907,0.53277636,0.5320495,0.53064644,0.53136843,0.53261113,0.53211915,0.53245956,0.53249806,0.5323671,0.5324976,0.5328316,0.5335769,0.535992,0.53617084
