,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,6.7273606e-05,0.028749403,0.0014040174,0.037216403,0.0051557794,0.00077060884,0.0073376307,0.022360409,0.10943341,0.047696315,0.16526072,0.10058667,0.0919288,0.060081687,0.14300045,0.17895047
1,0.002976267,0.023521576,0.005118304,0.030267946,0.0036448874,0.00050016673,0.005518752,0.016842673,0.10663833,0.034505725,0.1574552,0.111229025,0.0836144,0.065362625,0.16963072,0.18317339
2,0.004107306,0.02022206,0.0072696954,0.024517527,0.0024315016,0.00050649967,0.003983972,0.014331522,0.10999197,0.026635654,0.14776617,0.10358132,0.06897576,0.07602067,0.19190349,0.19775487
3,0.004688445,0.017910708,0.008294593,0.02038212,0.0019108666,0.00039940706,0.0029315327,0.012525306,0.11074193,0.015877489,0.13990204,0.092236325,0.059534606,0.08904375,0.21318288,0.21043795
4,0.004902525,0.016049333,0.008543563,0.017417924,0.0020507153,0.00045760462,0.002093371,0.01118348,0.10745471,0.005344923,0.13204606,0.08338819,0.06320978,0.09750266,0.22850274,0.21985239
5,0.004829923,0.014539475,0.008460936,0.015201894,0.0019312728,0.0005082058,0.0014994207,0.010127538,0.10440781,0.013359569,0.1248516,0.07384611,0.06286756,0.10467447,0.23180652,0.22708772
6,0.00456172,0.013145319,0.007918556,0.013422526,0.0019028279,0.000528291,0.0011916419,0.0090876315,0.09926798,0.016218271,0.1171289,0.07180312,0.06571757,0.10594077,0.24464044,0.2275244
7,0.004299486,0.012023738,0.007517289,0.012094919,0.0019033712,0.00061535905,0.001000693,0.008371665,0.09646217,0.02532988,0.11140599,0.06744888,0.06924063,0.10676737,0.24477802,0.23074052
8,0.0041897274,0.01149788,0.007166764,0.011513007,0.0019779913,0.0006680691,0.0010385273,0.0077917255,0.09411029,0.010742026,0.10907709,0.08203931,0.07990917,0.10735184,0.23699783,0.23392877
9,0.004087803,0.011171852,0.0070125237,0.0108649805,0.0018539083,0.0005747821,0.0009825163,0.0074380646,0.09610201,0.029026514,0.10844867,0.08406852,0.07489357,0.11481095,0.20866232,0.24000102
10,0.004035391,0.010976575,0.006925389,0.010567,0.0018149681,0.0006198599,0.0008953037,0.0071941223,0.09903747,0.037325304,0.10865869,0.09288772,0.09029864,0.11821278,0.16443886,0.24611194
11,0.0038612222,0.010687566,0.0067489953,0.010141882,0.0016468759,0.0005360055,0.000873598,0.0067913863,0.102484226,0.015400286,0.10640181,0.09349233,0.07821523,0.12334483,0.19403161,0.24534217
12,0.0037250945,0.01038521,0.006528034,0.009707907,0.0016551368,0.0005167616,0.0008362484,0.0064848154,0.10532237,0.048508335,0.1048311,0.09227336,0.09619837,0.12751086,0.14100458,0.24451184
13,0.0042012213,0.011625863,0.007399029,0.010800149,0.0018409383,0.0006416098,0.0008262065,0.007200586,0.116658956,0.0023906562,0.11792737,0.12319916,0.11712888,0.14269619,0.05445908,0.2810041
14,0.0038710143,0.010893263,0.0069282027,0.00993508,0.0015592112,0.0006308817,0.0005872648,0.006549378,0.11558579,0.061073255,0.10831002,0.09794995,0.13019373,0.13696781,0.046689562,0.2622756
15,0.0039001028,0.011065827,0.0070812874,0.009994063,0.0015336222,0.00064352463,0.00051613234,0.006586256,0.12618403,0.04060004,0.11245631,0.07604619,0.15400885,0.15513408,0.024280729,0.269969
16,0.003749239,0.01075996,0.0068700616,0.009647165,0.0013652826,0.0006608888,0.00038901187,0.0061564385,0.12041847,0.033170927,0.1088447,0.07790605,0.1242987,0.15628299,0.08222779,0.2572523
17,0.003498058,0.010047158,0.006457819,0.008865434,0.0011894148,0.00067409803,0.0003066444,0.0057264627,0.13266233,0.12256828,0.10141295,0.04009285,0.14977683,0.14851066,0.026105339,0.24210562
18,0.004094407,0.011803639,0.00765345,0.010336702,0.001266894,0.0008627861,0.00019395289,0.0067240624,0.1421621,0.058982387,0.11661639,0.006367451,0.08452305,0.18691146,0.07751449,0.2839868
19,0.0036574444,0.0103859445,0.006753175,0.009131438,0.0011537827,0.00083417795,0.00012442429,0.0058504352,0.13221799,0.0049306517,0.10582138,0.018606562,0.19336918,0.16624393,0.093159474,0.24776003
20,0.0040379604,0.011687711,0.0075315274,0.01015861,0.0010363945,0.0009388611,3.8832604e-05,0.0063348343,0.15524594,0.06100859,0.12034125,0.009303863,0.11809059,0.18481213,0.04109102,0.2683419
21,0.003056959,0.009018814,0.0058344225,0.007860131,0.0009028637,0.00086107117,0.000101258585,0.004848244,0.13904274,0.001716405,0.09700844,0.032125052,0.25203484,0.13294344,0.10917709,0.20346823
22,0.0031672104,0.009242502,0.0060705654,0.008040564,0.0010033036,0.00088029786,0.00015502512,0.0048301127,0.12876761,0.0047761267,0.09615793,0.007315121,0.27867672,0.15655956,0.09252173,0.20183565
23,0.00400081,0.01190427,0.007641862,0.0101912245,0.0011683477,0.0012607721,0.00033555276,0.006001757,0.16374205,0.06058621,0.13194658,0.073065795,0.054043673,0.17534272,0.051631995,0.24713637
24,0.0028404372,0.008241051,0.00541141,0.007112624,0.0008956181,0.0009579914,0.00025905416,0.0041096737,0.11810962,0.060417745,0.09558684,0.06743245,0.24119385,0.11663521,0.10266065,0.16813576
