,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.00013104682,0.028524341,0.0014203619,0.03698768,0.0050845523,0.0005015208,0.007300244,0.022729944,0.111607574,0.043739837,0.16702475,0.098712526,0.09085031,0.06286561,0.14113621,0.1813835
1,0.00304124,0.023623591,0.005247229,0.0302083,0.0036229957,0.0003502887,0.0053677605,0.016903803,0.10761107,0.03403908,0.15834525,0.11157813,0.08371083,0.06745348,0.16519977,0.18369721
2,0.004116686,0.020233696,0.0072927442,0.024434596,0.0025959925,0.00032673343,0.0038679396,0.014294178,0.11106659,0.02601087,0.14836535,0.10470942,0.07163357,0.078308254,0.18612014,0.1966233
3,0.004690098,0.01785918,0.008269518,0.020304365,0.0021755781,0.00027479258,0.0028687005,0.01258238,0.11176324,0.017311981,0.13978276,0.09263679,0.063234486,0.09086139,0.2055923,0.20979248
4,0.0049011894,0.01604895,0.008552786,0.017410785,0.00202825,0.00034060312,0.0020866415,0.011277193,0.10935344,0.00862308,0.13164191,0.08419628,0.061629675,0.09936738,0.22260861,0.2199332
5,0.004815867,0.014480807,0.008324111,0.015264651,0.002172503,0.00044696426,0.0016109175,0.010177562,0.10527735,0.0009026041,0.12425155,0.07972403,0.07051527,0.103164434,0.23277569,0.22609574
6,0.0046504387,0.0132937655,0.007995054,0.013643252,0.002153103,0.0005323348,0.0012355393,0.009232394,0.10114354,0.0093841115,0.11822148,0.078026265,0.078182854,0.10581412,0.22677875,0.229713
7,0.00444566,0.012338665,0.007638246,0.012388074,0.0021002458,0.00053439557,0.001053323,0.008515853,0.09926623,0.007548775,0.11375197,0.076870486,0.08367324,0.10948717,0.2268484,0.2335393
8,0.004331985,0.011843576,0.007342149,0.011852165,0.0021142554,0.0006045166,0.0010526192,0.008084752,0.0975315,0.0032188103,0.11249858,0.0888878,0.093537614,0.11145119,0.20539336,0.24025515
9,0.0040629413,0.01099538,0.006834136,0.010899048,0.0019596785,0.0005532082,0.0010547008,0.0074273017,0.095280915,0.021019077,0.10843583,0.0938403,0.093224026,0.11227763,0.19488505,0.23725078
10,0.0039978907,0.010656664,0.0067350143,0.010447945,0.0019177059,0.00047292697,0.0010481655,0.0072137564,0.09719297,0.030514242,0.10899483,0.098257944,0.08907362,0.119878866,0.1690002,0.24459726
11,0.0036097183,0.009560887,0.0060561276,0.009284675,0.0016960548,0.00048665682,0.00088818336,0.0064403475,0.090821035,0.07583617,0.09873621,0.09701693,0.09011177,0.11081256,0.16982017,0.2288225
12,0.0038817914,0.010415701,0.0066272565,0.009925931,0.0017390173,0.00053921563,0.00091839547,0.0068470505,0.10369034,0.060144506,0.10711787,0.11214626,0.100333735,0.12715136,0.0946483,0.25387332
13,0.0037967185,0.010173413,0.006540363,0.009652247,0.001622412,0.0005281188,0.00082410144,0.006624734,0.108153366,0.053841315,0.1051436,0.09825885,0.09597326,0.13263682,0.11211516,0.25411555
14,0.0037131421,0.010053925,0.006458887,0.00939297,0.0015354467,0.00059325935,0.00059451454,0.0063568363,0.10343263,0.03917771,0.1018267,0.10796784,0.13335004,0.13467567,0.09096107,0.24990936
15,0.0038362106,0.01048187,0.00675267,0.009670057,0.001505708,0.00064223044,0.00058132486,0.006521009,0.11132076,0.07707617,0.107349806,0.10164948,0.12581764,0.14556284,0.028705096,0.26252714
16,0.00360027,0.009936654,0.0064024213,0.009062733,0.0013303229,0.000639536,0.00047018993,0.0060304785,0.11548036,0.06745842,0.10130532,0.082740344,0.1354429,0.14253053,0.06958853,0.24798094
17,0.0037133235,0.010378937,0.0066441754,0.009321314,0.0014270064,0.0006371125,0.000437467,0.006078394,0.12809366,0.003811415,0.105972625,0.086428426,0.17646053,0.15239242,0.05441278,0.2537904
18,0.0033780509,0.009426887,0.006015053,0.008428575,0.0013205386,0.00062996655,0.00034469913,0.0054091047,0.1164601,0.019535653,0.10107566,0.11381227,0.23234506,0.14338344,0.010935332,0.2274996
19,0.0032854876,0.009261597,0.0060265237,0.008197136,0.0011262432,0.00069704815,0.000104818995,0.0052614952,0.11326942,0.06014377,0.09468307,0.0684886,0.23491484,0.1395724,0.033440907,0.22152661
20,0.003630096,0.010289801,0.0066665467,0.009050153,0.0012158017,0.0008447834,8.1343256e-05,0.0057149455,0.13270676,0.005476252,0.10827493,0.023019314,0.2744657,0.15973082,0.018411066,0.2404217
21,0.003758358,0.010743642,0.0069639427,0.0093041025,0.0012389562,0.00092069537,4.944628e-05,0.005844826,0.135927,0.0222162,0.11598129,0.0445308,0.20805424,0.1703396,0.019170988,0.24495587
22,0.003114183,0.008771291,0.0057426575,0.007576519,0.0010101037,0.00076256564,5.6142337e-05,0.0046588536,0.12242558,0.006530646,0.09992923,0.063282646,0.33085328,0.13626035,0.014646537,0.1943794
23,0.00280826,0.007914948,0.0052203694,0.0068293978,0.0010012235,0.0007489318,0.00013522938,0.004104858,0.116882205,0.022273883,0.08867547,0.050785515,0.36294663,0.1325095,0.027923169,0.16924039
24,0.0025445293,0.0072614406,0.004774874,0.0062123523,0.00092539424,0.0006840759,0.00014393059,0.0036045988,0.11759894,0.014118814,0.08119934,0.060686108,0.41691494,0.12553388,0.010591379,0.14720544
