,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.027726685406047512,0.16651331900495983,0.0010597672080621123,0.0325540659221258,0.02533625438809395
1,1.0,0.0005414645274868235,0.023269390354859396,0.00032221380388364196,0.017950314868649016,0.01433747448027134
2,2.0,0.0002255305282067804,0.015017673861380143,0.00016989359573926777,0.013034323754582274,0.010437631979584694
3,3.0,0.0001261164050612768,0.011230156056853208,0.00010421842307550833,0.010208742482573861,0.008084042929112911
4,4.0,8.201086777923841e-05,0.009055985190979412,7.20179159543477e-05,0.008486337016307313,0.0066513423807919025
5,5.0,6.018106804814042e-05,0.007757645780012156,5.5325552239082754e-05,0.007438114830996006,0.00576613238081336
6,6.0,4.697157750012014e-05,0.006853581363062682,4.376297874841839e-05,0.006615359306070864,0.005093911662697792
7,7.0,3.859506399418354e-05,0.006212492574980154,3.642449519247748e-05,0.006035270929500802,0.00461740093305707
8,8.0,3.3017335226759315e-05,0.0057460712862580565,3.121338886558078e-05,0.005586894384681062,0.004252346232533455
9,9.0,2.8851032187627755e-05,0.005371315684972142,2.8350064894766547e-05,0.005324477898795951,0.004051581025123596
10,10.0,2.6224671811095586e-05,0.00512100300830761,2.4114180632750504e-05,0.004910619169997864,0.0036988724023103714
11,11.0,2.2977244911585743e-05,0.004793458554278502,2.3022210370982066e-05,0.004798146555804863,0.0036066602915525436
12,12.0,2.1451302348974753e-05,0.004631555068114246,2.014745768974535e-05,0.004488591949570082,0.0033476329408586025
13,13.0,1.962803650134116e-05,0.0044303539927799404,1.870157393568661e-05,0.00432453164350622,0.0032097857911139727
14,14.0,1.865291036748121e-05,0.004318901523244216,1.8401096895104274e-05,0.004289649973494839,0.0031866859644651413
15,15.0,1.7967100947399476e-05,0.0042387617233573625,1.6497922842972912e-05,0.00406176351391522,0.0029887992423027754
16,16.0,1.6590353280579702e-05,0.004073125738370926,1.745435110933613e-05,0.004177840483950546,0.0031193813774734735
17,17.0,1.613070743257016e-05,0.00401630519664158,1.5163042917265557e-05,0.0038939752075822925,0.0028504682704806328
18,18.0,1.5071293856553067e-05,0.003882176432950088,1.4285598808783107e-05,0.003779629453899298,0.002749532461166382
19,19.0,1.4472425143387888e-05,0.0038042640738239885,1.3870348084310535e-05,0.003724291621813541,0.002706846222281456
20,20.0,1.4026205566220927e-05,0.0037451576156713254,1.333601994701894e-05,0.0036518515779011256,0.002642315113916993
21,21.0,1.3729656922640226e-05,0.0037053551682180515,1.357272412860766e-05,0.0036841178223026012,0.00268366327509284
22,22.0,1.3373054219879453e-05,0.0036569186783246155,1.2439484635251574e-05,0.003526965357818471,0.002531795296818018
23,23.0,1.28554086545178e-05,0.00358544399684583,1.3048415894445498e-05,0.003612259112307075,0.0026191312354058027
24,24.0,1.3044641966850826e-05,0.0036117366967777184,1.376819909637561e-05,0.0037105523977402086,0.0027302298694849014
25,25.0,1.2700944084413509e-05,0.0035638383920168866,1.208514004247263e-05,0.0034763688012742016,0.002499510534107685
26,26.0,1.2572376817843178e-05,0.0035457547599690503,1.1297295714030042e-05,0.0033611450004470264,0.0023872877936810255
27,27.0,1.1650906944024344e-05,0.0034133424885329547,1.2002734365523793e-05,0.003464496264325276,0.0024976597633212805
28,28.0,1.1387842319395118e-05,0.003374587725840761,1.1478859960334376e-05,0.003388046629008281,0.0024282755330204964
29,29.0,1.135515313680199e-05,0.003369740811516813,1.0638867934176233e-05,0.0032617277529211775,0.002297399565577507
30,30.0,1.1153706995256387e-05,0.0033397166040334,1.0728042980190367e-05,0.003275369136477653,0.002314813667908311
31,31.0,1.2114534022409565e-05,0.0034805939180561647,1.0643895620887633e-05,0.0032624983710168552,0.002308472990989685
32,32.0,1.0732370169948394e-05,0.003276029635083968,1.0175650459132157e-05,0.0031899295382707368,0.002232933882623911
33,33.0,1.0522006484527743e-05,0.003243764246138696,1.055250959325349e-05,0.0032484626507401143,0.002304139081388712
34,34.0,1.0399985833166944e-05,0.0032249009028444495,9.641610631661024e-06,0.003105094303183242,0.002154484624043107
35,35.0,1.0596159613256036e-05,0.003255174283084707,1.0953703167615458e-05,0.0033096379209235955,0.0023754064459353685
36,36.0,1.0328088695711234e-05,0.003213734384747942,1.0602600013953634e-05,0.003256163388706659,0.0023245366755872965
37,37.0,1.04237991226083e-05,0.003228590888082338,9.615780072635971e-06,0.0031009321296403716,0.0021583184134215117
38,38.0,9.798069992360649e-06,0.003130186894158342,1.1947292477998417e-05,0.003456485567451196,0.0025464340578764677
39,39.0,1.0592472315031706e-05,0.0032546078588720495,9.181339919450693e-06,0.0030300725930991644,0.002088524168357253
40,40.0,9.436419883389714e-06,0.003071875629544548,9.380064511788078e-06,0.003062689098127343,0.002130317036062479
41,41.0,1.0215975852257873e-05,0.0031962440226393656,1.5250346223183442e-05,0.0039051691670378944,0.003057954367250204
42,42.0,1.0267080896979182e-05,0.0032042285962426563,9.804243745747954e-06,0.0031311729025635033,0.0022132843732833862
43,43.0,9.441511048697231e-06,0.0030727041915383315,8.563028131902684e-06,0.002926265218995483,0.0019850193057209253
44,44.0,1.0064594076456244e-05,0.0031724744406308844,8.834512300381903e-06,0.0029722907496377102,0.00204032426699996
45,45.0,9.67593892007492e-06,0.003110617128493142,8.408676876570098e-06,0.002899771866297433,0.001957090338692069
46,46.0,1.1333928186600547e-05,0.0033665899938365744,1.0232648492092267e-05,0.0031988511206513296,0.002294856356456876
47,47.0,1.1127986660788089e-05,0.0033358637053674855,9.510850759397727e-06,0.0030839667247552667,0.0021686237305402756
48,48.0,9.086149299781193e-06,0.0030143240203702707,8.41126802697545e-06,0.002900218617100347,0.0019609311129897833
49,49.0,9.313171321165017e-06,0.003051748895496649,9.285597116104327e-06,0.0030472277755534335,0.0021212815772742033
50,50.0,1.096490771859945e-05,0.0033113302038001963,1.4667984942207113e-05,0.0038298805388950596,0.0030100257135927677
