,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0052424422,-1.1410975,-0.056820646,-1.4796679,-0.20340419,-0.020063013,-0.29204148,-0.9092965,-4.464788,1.7497835,-6.6817155,3.94893,3.634407,-2.5148976,5.646062,7.2561283
1,-0.12460505,-0.96790093,-0.21498838,-1.2376883,-0.14844063,-0.014351957,-0.21992677,-0.69257915,-4.4090185,1.3946422,-6.487689,4.571556,3.4297826,-2.76369,6.7685313,7.5264044
2,-0.17308217,-0.8507067,-0.30661654,-1.0273296,-0.10914605,-0.013737199,-0.16262387,-0.6009852,-4.6696897,1.0936024,-6.2378807,4.4024086,3.0117657,-3.2923968,7.8252454,8.266841
3,-0.20299996,-0.77299297,-0.35792682,-0.87882715,-0.09416483,-0.011893757,-0.12416502,-0.544599,-4.8374114,0.7493087,-6.050171,4.0095673,2.7369573,-3.9327233,8.898583,9.080379
4,-0.22154681,-0.7254552,-0.38660872,-0.7870138,-0.0916823,-0.015396168,-0.09432176,-0.5097592,-4.9430666,0.38978618,-5.950565,3.805896,2.7858255,-4.49167,10.062502,9.941566
5,-0.23059018,-0.69336045,-0.39856958,-0.73089194,-0.10402235,-0.021401247,-0.07713289,-0.4873153,-5.0408206,-0.043217894,-5.949331,3.8172932,3.3763657,-4.9396515,11.145612,10.825767
6,-0.23574856,-0.6739119,-0.40529993,-0.6916287,-0.10914904,-0.02698609,-0.06263422,-0.46802545,-5.1273537,-0.4757166,-5.9930997,3.9554505,3.9633884,-5.3641233,11.496284,11.645032
7,-0.23689649,-0.65749216,-0.40702024,-0.66012496,-0.11191609,-0.02847641,-0.056128565,-0.45378545,-5.2896132,-0.4022526,-6.061517,4.096208,4.4587073,-5.8342576,12.088101,12.44464
8,-0.23862147,-0.6523872,-0.40443224,-0.6528603,-0.11646087,-0.03329897,-0.05798209,-0.44533747,-5.3723893,-0.17730376,-6.1968307,4.896263,5.1523914,-6.139137,11.313812,13.234126
9,-0.23843624,-0.6452707,-0.40106553,-0.63961744,-0.11500496,-0.03246537,-0.061895777,-0.43587583,-5.59162,-1.2335176,-6.3636246,5.5070767,5.47091,-6.5890827,11.436951,13.923209
10,-0.23783882,-0.6339764,-0.40067324,-0.6215595,-0.11408638,-0.028134933,-0.06235649,-0.42915413,-5.7821145,-1.815325,-6.484219,5.8454704,5.299085,-7.1317225,10.054003,14.551353
11,-0.23935209,-0.63396037,-0.40156785,-0.6156454,-0.112461485,-0.03226909,-0.05889339,-0.4270446,-6.0221334,-5.028521,-6.5469704,6.432969,5.9751034,-7.3477254,11.260385,15.172692
12,-0.23704384,-0.6360408,-0.40469724,-0.6061327,-0.1061941,-0.032927513,-0.05608235,-0.4181191,-6.3319106,-3.672759,-6.5412145,6.848276,6.1269374,-7.7645707,5.779753,15.50292
13,-0.23575899,-0.6317228,-0.4061269,-0.5993607,-0.100744426,-0.032793783,-0.05117296,-0.41136593,-6.715833,-3.3433013,-6.5289407,6.101429,5.959504,-8.236144,6.9618425,15.779423
14,-0.23662972,-0.64071274,-0.4116095,-0.5985917,-0.09785037,-0.037807006,-0.037887,-0.40510607,-6.591516,-2.4967022,-6.4891734,6.8805337,8.498081,-8.582561,5.796733,15.926129
15,-0.23389933,-0.6390948,-0.41172007,-0.5895974,-0.0918052,-0.039157722,-0.03544422,-0.39759538,-6.787388,-4.6994457,-6.5452733,6.197716,7.6712837,-8.875177,1.7501913,16.00666
16,-0.23285785,-0.6426818,-0.41409507,-0.5861584,-0.08604248,-0.04136384,-0.030410891,-0.3900386,-7.469026,-4.363068,-6.552214,5.3514705,8.76016,-9.218574,4.5008388,16.038883
17,-0.23198882,-0.6484211,-0.41509295,-0.58234644,-0.089151815,-0.03980342,-0.027330626,-0.37974593,-8.002615,0.23811705,-6.6206093,5.399591,11.024322,-9.520673,3.3994226,15.855483
18,-0.23291178,-0.6499704,-0.4147293,-0.58113813,-0.09104925,-0.043435294,-0.023766512,-0.37295005,-8.0297575,-1.3469553,-6.9690223,7.8471932,16.01986,-9.886084,-0.7539755,15.685773
19,-0.23043609,-0.6495858,-0.42268565,-0.5749271,-0.07899194,-0.048889253,-0.007351748,-0.36902842,-7.9444404,-4.218337,-6.6408396,4.803623,16.476353,-9.789268,2.3454635,15.537335
20,-0.22960165,-0.6508245,-0.42165554,-0.5724174,-0.07689881,-0.0534321,-0.005144918,-0.36146727,-8.393632,-0.34637004,-6.848332,1.4559594,17.35981,-10.10289,1.1644902,15.206545
21,-0.22847638,-0.65312254,-0.42334878,-0.5656107,-0.07531805,-0.055970486,-0.0030059153,-0.35531595,-8.263212,-1.350557,-7.050681,2.7070959,12.647938,-10.3552065,1.1654339,14.891244
22,-0.2297458,-0.6470934,-0.42365897,-0.5589503,-0.07451942,-0.056257535,0.004141846,-0.34370238,-9.031828,-0.48179203,-7.3721814,4.6686153,24.408379,-10.052474,1.080534,14.340151
23,-0.2298102,-0.64770913,-0.42720193,-0.5588746,-0.081933774,-0.061287824,0.011066314,-0.33591554,-9.5648985,1.8227533,-7.2566376,4.1559644,29.70125,-10.843737,2.285055,13.84956
24,-0.22843274,-0.6518891,-0.4286599,-0.55770814,-0.08307641,-0.061412275,0.0129212355,-0.32359952,-10.557336,-1.2675034,-7.289595,5.448039,37.42815,-11.269687,0.95083123,13.215232
