,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.052785475,0.05276322,0.06289025,0.052763183,0.052765608,0.053001646,0.052766472,0.052763183,0.052868433,0.05276467,0.052763183,0.052763183,0.052763183,0.052763186,0.052763183,0.19805203
1,0.045531485,0.045518965,0.1663281,0.045518957,0.04552158,0.045532186,0.045520447,0.045518957,0.04563627,0.045521177,0.045518957,0.045518957,0.045518957,0.045518965,0.045518957,0.19625711
2,0.04156641,0.04155215,0.23032491,0.04155215,0.04155494,0.04155256,0.041552987,0.04155215,0.04167671,0.04155495,0.04155215,0.04155215,0.04155215,0.04155215,0.04155215,0.18779933
3,0.039861195,0.03980393,0.2614353,0.03980393,0.039806854,0.03980489,0.03980453,0.03980393,0.039935328,0.039807215,0.03980393,0.03980393,0.03980393,0.03980393,0.03980393,0.18111336
4,0.03893009,0.03864133,0.27234903,0.03864133,0.03864435,0.038649052,0.038641796,0.03864133,0.03877765,0.038644988,0.03864133,0.03864133,0.03864133,0.03864133,0.03864133,0.18623242
5,0.039244324,0.038170077,0.2743113,0.038170073,0.03817323,0.03819886,0.038170487,0.038170073,0.038311403,0.03817409,0.038170073,0.038170073,0.038170073,0.038170077,0.038170073,0.19005576
6,0.040845495,0.03823388,0.2740036,0.038233876,0.03823714,0.03823852,0.03823421,0.038233876,0.03838072,0.03823821,0.038233876,0.038233876,0.038233876,0.038233876,0.038233876,0.18795118
7,0.04471617,0.03861759,0.27383468,0.03861759,0.038620982,0.03861769,0.03861788,0.03861759,0.03877026,0.03862223,0.03861759,0.03861759,0.03861759,0.038617592,0.03861759,0.17925936
8,0.055436436,0.03826278,0.26117715,0.038262773,0.03826624,0.038262792,0.038263034,0.038262773,0.038417608,0.038267612,0.038262773,0.038262773,0.038262773,0.038262773,0.038262773,0.18580677
9,0.07326492,0.03881951,0.19768445,0.038819507,0.0388231,0.038819972,0.03881972,0.038819507,0.038979627,0.03882461,0.038819507,0.038819507,0.038819507,0.03881951,0.038819507,0.22422755
10,0.085718155,0.04154092,0.1300526,0.041540913,0.041544806,0.041553028,0.041541096,0.041540913,0.04171503,0.04154657,0.041540913,0.041540913,0.041540913,0.041540917,0.041540913,0.24400137
11,0.090032555,0.04485869,0.098352514,0.04485868,0.044862956,0.044864547,0.04485883,0.04485868,0.045049287,0.04486496,0.04485868,0.04485868,0.04485868,0.044858683,0.04485868,0.22824477
12,0.09017205,0.047583286,0.078129,0.04758327,0.04758785,0.04758377,0.047583383,0.04758327,0.047787815,0.04759008,0.04758327,0.04758327,0.04758327,0.047583275,0.04758327,0.21289995
13,0.08923229,0.04982161,0.062153287,0.049821604,0.04982644,0.04982162,0.049821712,0.049821604,0.050037984,0.049828902,0.049821604,0.049821604,0.049821604,0.04982161,0.049821604,0.20070495
14,0.087996006,0.051496934,0.0549189,0.051496927,0.051501986,0.051496968,0.051497024,0.051496927,0.051722594,0.05150461,0.051496927,0.051496927,0.051496927,0.05149693,0.051496927,0.1873864
15,0.08571106,0.051936664,0.053287532,0.051936656,0.05194179,0.05194077,0.051936757,0.051936656,0.052166093,0.051944543,0.051936656,0.051936656,0.051936656,0.051936664,0.051936656,0.18557808
16,0.08316924,0.051641077,0.051929727,0.051641066,0.051646207,0.05165174,0.05164117,0.051641066,0.051870793,0.051649,0.051641066,0.051641066,0.051641066,0.05164107,0.051641066,0.19331354
17,0.08209876,0.05195656,0.051996004,0.05195655,0.051961742,0.05195853,0.05195663,0.05195655,0.052189138,0.05196464,0.05195655,0.05195655,0.05195655,0.051956557,0.05195655,0.19022217
18,0.08121406,0.05208986,0.05208988,0.05208984,0.05209511,0.052089915,0.052089944,0.05208984,0.052324377,0.052098066,0.05208984,0.05208984,0.05208984,0.05208985,0.05208984,0.18927976
19,0.08041074,0.05189525,0.05189523,0.05189523,0.05190048,0.051895235,0.051895317,0.05189523,0.05213008,0.051903512,0.05189523,0.05189523,0.05189523,0.051895235,0.05189523,0.19280751
